Utterance,True LTL,Out LTL,Accuracy
"never visit Citi Performing Arts Center, more than five times",! F & citi_performing_arts_center U citi_performing_arts_center & ! citi_performing_arts_center U ! citi_performing_arts_center F & citi_performing_arts_center U citi_performing_arts_center & ! citi_performing_arts_center U ! citi_performing_arts_center F & citi_performing_arts_center U citi_performing_arts_center & ! citi_performing_arts_center U ! citi_performing_arts_center F & citi_performing_arts_center U citi_performing_arts_center & ! citi_performing_arts_center U ! citi_performing_arts_center F & citi_performing_arts_center U citi_performing_arts_center & ! citi_performing_arts_center U ! citi_performing_arts_center F citi_performing_arts_center,! F & citi_performing_arts_center U citi_performing_arts_center & ! citi_performing_arts_center U ! citi_performing_arts_center F & citi_performing_arts_center U citi_performing_arts_center & ! citi_performing_arts_center U ! citi_performing_arts_center F & citi_performing_arts_center U citi_performing_arts_center & ! citi_performing_arts_center U ! citi_performing_arts_center F & citi_performing_arts_center U citi_performing_arts_center & ! citi_per,False
"never visit Kneeland St @ Washington St, more than five times",! F & kneeland_st_@_washington_st U kneeland_st_@_washington_st & ! kneeland_st_@_washington_st U ! kneeland_st_@_washington_st F & kneeland_st_@_washington_st U kneeland_st_@_washington_st & ! kneeland_st_@_washington_st U ! kneeland_st_@_washington_st F & kneeland_st_@_washington_st U kneeland_st_@_washington_st & ! kneeland_st_@_washington_st U ! kneeland_st_@_washington_st F & kneeland_st_@_washington_st U kneeland_st_@_washington_st & ! kneeland_st_@_washington_st U ! kneeland_st_@_washington_st F & kneeland_st_@_washington_st U kneeland_st_@_washington_st & ! kneeland_st_@_washington_st U ! kneeland_st_@_washington_st F kneeland_st_@_washington_st,! F & kneeland_st_washington_st U kneeland_st_washington_st & ! kneeland_st_washington_st U ! kneeland_st_washington_st F & kneeland_st_washington_st U kneeland_st_washington_st & ! kneeland_st_washington_st U ! kneeland_st_washington_st F & kneeland_st_washington_st U kneeland_st_washington_st & ! kneeland_st_washington_st U ! kneeland_st_washington_st F & kneeland_st_washington_st U kneeland_st_washington_st & ! kneeland_st_washington_st U ! kneeland_st_washington_st F kneeland,False
"you can not visit Kneeland St @ Washington St, more than five times",! F & kneeland_st_@_washington_st U kneeland_st_@_washington_st & ! kneeland_st_@_washington_st U ! kneeland_st_@_washington_st F & kneeland_st_@_washington_st U kneeland_st_@_washington_st & ! kneeland_st_@_washington_st U ! kneeland_st_@_washington_st F & kneeland_st_@_washington_st U kneeland_st_@_washington_st & ! kneeland_st_@_washington_st U ! kneeland_st_@_washington_st F & kneeland_st_@_washington_st U kneeland_st_@_washington_st & ! kneeland_st_@_washington_st U ! kneeland_st_@_washington_st F & kneeland_st_@_washington_st U kneeland_st_@_washington_st & ! kneeland_st_@_washington_st U ! kneeland_st_@_washington_st F kneeland_st_@_washington_st,! F & kneeland_st_washington_st U kneeland_st_washington_st & ! kneeland_st_washington_st U ! kneeland_st_washington_st F & kneeland_st_washington_st U kneeland_st_washington_st & ! kneeland_st_washington_st U ! kneeland_st_washington_st F & kneeland_st_washington_st U kneeland_st_washington_st & ! kneeland_st_washington_st U ! kneeland_st_washington_st F & kneeland_st_washington_st U kneeland_st_washington_st & ! kneeland_st_washington_st U ! kneeland_st_washington_st F kneeland,False
"you can not visit Tufts University School of Medicine, more than five times",! F & tufts_university_school_of_medicine U tufts_university_school_of_medicine & ! tufts_university_school_of_medicine U ! tufts_university_school_of_medicine F & tufts_university_school_of_medicine U tufts_university_school_of_medicine & ! tufts_university_school_of_medicine U ! tufts_university_school_of_medicine F & tufts_university_school_of_medicine U tufts_university_school_of_medicine & ! tufts_university_school_of_medicine U ! tufts_university_school_of_medicine F & tufts_university_school_of_medicine U tufts_university_school_of_medicine & ! tufts_university_school_of_medicine U ! tufts_university_school_of_medicine F & tufts_university_school_of_medicine U tufts_university_school_of_medicine & ! tufts_university_school_of_medicine U ! tufts_university_school_of_medicine F tufts_university_school_of_medicine,! F & tufts_university_school_of_medicine U tufts_university_school_of_medicine & ! tufts_university_school_of_medicine U ! tufts_university_school_of_medicine F & tufts_university_school_of_medicine U tufts_university_school_of_medicine & ! tufts_university_school_of_medicine U ! tufts_university_school_of_medicine F & tufts_university_school_of_medicine U tufts_university_school_of_medicine & ! tufts_university_school_of_medicine U ! tufts_university_school_of_medicine F & tufts_university_school_of_medicine,False
"visiting Cutler Majestic Theater - Emerson College, more than five times is prohibited",! F & cutler_majestic_theater_emerson_college U cutler_majestic_theater_emerson_college & ! cutler_majestic_theater_emerson_college U ! cutler_majestic_theater_emerson_college F & cutler_majestic_theater_emerson_college U cutler_majestic_theater_emerson_college & ! cutler_majestic_theater_emerson_college U ! cutler_majestic_theater_emerson_college F & cutler_majestic_theater_emerson_college U cutler_majestic_theater_emerson_college & ! cutler_majestic_theater_emerson_college U ! cutler_majestic_theater_emerson_college F & cutler_majestic_theater_emerson_college U cutler_majestic_theater_emerson_college & ! cutler_majestic_theater_emerson_college U ! cutler_majestic_theater_emerson_college F & cutler_majestic_theater_emerson_college U cutler_majestic_theater_emerson_college & ! cutler_majestic_theater_emerson_college U ! cutler_majestic_theater_emerson_college F cutler_majestic_theater_emerson_college,! F & cutler_majestic_theater_emerson_college U cutler_majestic_theater_emerson_college & ! cutler_majestic_theater_emerson_college U ! cutler_majestic_theater_emerson_college F & cutler_majestic_theater_emerson_college U cutler_majestic_theater_emerson_college & ! cutler_majestic_theater_emerson_college U ! cutler_majestic_theater_emerson_college F & cutler_majestic_theater_emerson_college U cutler_majestic_theater_emerson_college,False
"visiting 62 on the Park, more than five times is prohibited",! F & 62_on_the_park U 62_on_the_park & ! 62_on_the_park U ! 62_on_the_park F & 62_on_the_park U 62_on_the_park & ! 62_on_the_park U ! 62_on_the_park F & 62_on_the_park U 62_on_the_park & ! 62_on_the_park U ! 62_on_the_park F & 62_on_the_park U 62_on_the_park & ! 62_on_the_park U ! 62_on_the_park F & 62_on_the_park U 62_on_the_park & ! 62_on_the_park U ! 62_on_the_park F 62_on_the_park,! F & 62_on_the_park U 62_on_the_park & ! 62_on_the_park U ! 62_on_the_park F & 62_on_the_park U 62_on_the_park & ! 62_on_the_park U ! 62_on_the_park F & 62_on_the_park U 62_on_the_park & ! 62_on_the_park U ! 62_on_the_park F & 62_on_the_park U 62_on_the_park & ! 62_on_the_park U ! 62_on_the_park F 62,False
"never visit Washington St @ Kneeland St, again after you have visited it five times",! F & washington_st_@_kneeland_st U washington_st_@_kneeland_st & ! washington_st_@_kneeland_st U ! washington_st_@_kneeland_st F & washington_st_@_kneeland_st U washington_st_@_kneeland_st & ! washington_st_@_kneeland_st U ! washington_st_@_kneeland_st F & washington_st_@_kneeland_st U washington_st_@_kneeland_st & ! washington_st_@_kneeland_st U ! washington_st_@_kneeland_st F & washington_st_@_kneeland_st U washington_st_@_kneeland_st & ! washington_st_@_kneeland_st U ! washington_st_@_kneeland_st F & washington_st_@_kneeland_st U washington_st_@_kneeland_st & ! washington_st_@_kneeland_st U ! washington_st_@_kneeland_st F washington_st_@_kneeland_st,! F & washington_st_kneeland_st U washington_st_kneeland_st & ! washington_st_kneeland_st U ! washington_st_kneeland_st F & washington_st_kneeland_st U washington_st_kneeland_st & ! washington_st_kneeland_st U ! washington_st_kneeland_st F & washington_st_kneeland_st U washington_st_kneeland_st & ! washington_st_kneeland_st U ! washington_st_kneeland_st F & washington_st_kneeland_st U washington_st_kneeland_st & ! washington_st_kneeland_st U ! washington_st_kneeland_st F washington_st,False
"never visit AVA Theater District, again after you have visited it five times",! F & ava_theater_district U ava_theater_district & ! ava_theater_district U ! ava_theater_district F & ava_theater_district U ava_theater_district & ! ava_theater_district U ! ava_theater_district F & ava_theater_district U ava_theater_district & ! ava_theater_district U ! ava_theater_district F & ava_theater_district U ava_theater_district & ! ava_theater_district U ! ava_theater_district F & ava_theater_district U ava_theater_district & ! ava_theater_district U ! ava_theater_district F ava_theater_district,! F & ava_theater_district U ava_theater_district & ! ava_theater_district U ! ava_theater_district F & ava_theater_district U ava_theater_district & ! ava_theater_district U ! ava_theater_district F & ava_theater_district U ava_theater_district & ! ava_theater_district U ! ava_theater_district F & ava_theater_district U ava_theater_district & ! ava_theater_district U ! ava_theater_district F ava_theater_district,False
"you have to visit Jiaho supermarket, at least once",F jiaho_supermarket,F jiaho_supermarket,True
"you have to visit Emerson College, at least once",F emerson_college,F emerson_college,True
"never go to Dumpling Cafe, less than once",F dumpling_cafe,F dumpling_cafe,True
"never go to St. James Church, less than once",F st_james_church,F st_james_church,True
"visit Montien, equal or more than once",F montien,F montien,True
"visit Kneeland St @ Washington St, equal or more than once",F kneeland_st_@_washington_st,F kneeland_st_washington_st,False
"make sure you visit Cutler Majestic Theater - Emerson College, one or more times",F cutler_majestic_theater_emerson_college,F cutler_majestic_theater_emerson_college,True
"make sure you visit Boston Kitchen Pizza, one or more times",F boston_kitchen_pizza,F boston_kitchen_pizza,True
"you have to go to Dunkin' Donuts, one or more than one time",F dunkin_donuts,F dunkin_donuts,True
"you have to go to Empire Garden Restaurant, one or more than one time",F empire_garden_restaurant,F empire_garden_restaurant,True
"you have to visit Seybolt Park, at least twice",F & seybolt_park U seybolt_park & ! seybolt_park U ! seybolt_park F seybolt_park,F & seybolt_park U seybolt_park & ! seybolt_park U ! seybolt_park F seybolt_park,True
"you have to visit New Saigon Sandwich, at least twice",F & new_saigon_sandwich U new_saigon_sandwich & ! new_saigon_sandwich U ! new_saigon_sandwich F new_saigon_sandwich,F & new_saigon_sandwich U new_saigon_sandwich & ! new_saigon_sandwich U ! new_saigon_sandwich F new_saigon_sandwich,True
"you can not visit Montien, less than twice",F & montien U montien & ! montien U ! montien F montien,! M montien | ! montien G | montien G ! montien,False
"you can not visit Wirth Building, less than twice",F & wirth_building U wirth_building & ! wirth_building U ! wirth_building F wirth_building,! M & wirth_building F & ! wirth_building F wirth_building | ! wirth_building G | wirth_building G ! wirth_building,False
"visit Washington St @ Tufts Med Ctr, equal or more than twice",F & washington_st_@_tufts_med_ctr U washington_st_@_tufts_med_ctr & ! washington_st_@_tufts_med_ctr U ! washington_st_@_tufts_med_ctr F washington_st_@_tufts_med_ctr,F & washington_st_tufts_med_ctr U washington_st_tufts_med_ctr & ! washington_st_tufts_med_ctr U ! washington_st_tufts_med_ctr F washington_st_tufts_med_ctr,False
"visit my thai vegan cafe, equal or more than twice",F & my_thai_vegan_cafe U my_thai_vegan_cafe & ! my_thai_vegan_cafe U ! my_thai_vegan_cafe F my_thai_vegan_cafe,F & my_thai_vegan_cafe U my_thai_vegan_cafe & ! my_thai_vegan_cafe U ! my_thai_vegan_cafe F my_thai_vegan_cafe,True
"make sure you visit Stuart St @ Tremont St, two or more times",F & stuart_st_@_tremont_st U stuart_st_@_tremont_st & ! stuart_st_@_tremont_st U ! stuart_st_@_tremont_st F stuart_st_@_tremont_st,F & stuart_st_tremont_st U stuart_st_tremont_st & ! stuart_st_tremont_st U ! stuart_st_tremont_st F stuart_st_tremont_st,False
"make sure you visit Dunkin' Donuts, two or more times",F & dunkin_donuts U dunkin_donuts & ! dunkin_donuts U ! dunkin_donuts F dunkin_donuts,F & dunkin_donuts F & ! dunkin_donuts F dunkin_donuts,False
"you have to go to AVA Theater District, two or more than two times",F & ava_theater_district U ava_theater_district & ! ava_theater_district U ! ava_theater_district F ava_theater_district,F & ava_theater_district F & ! ava_theater_district F ava_theater_district,False
"you have to go to Stuart St @ Tremont St, two or more than two times",F & stuart_st_@_tremont_st U stuart_st_@_tremont_st & ! stuart_st_@_tremont_st U ! stuart_st_@_tremont_st F stuart_st_@_tremont_st,F & stuart_st_tremont_st U stuart_st_tremont_st & ! stuart_st_tremont_st U ! stuart_st_tremont_st F stuart_st_tremont_st,False
"make sure you visit Emerson College, three or more times",F & emerson_college U emerson_college & ! emerson_college U ! emerson_college F & emerson_college U emerson_college & ! emerson_college U ! emerson_college F emerson_college,F & emerson_college F & ! emerson_college F emerson_college F emerson_college,False
"make sure you visit Montien, three or more times",F & montien U montien & ! montien U ! montien F & montien U montien & ! montien U ! montien F montien,F & montien F & ! montien F & montien F & ! montien F montien,False
"you have to go to Panera Bread, three or more than three times",F & panera_bread U panera_bread & ! panera_bread U ! panera_bread F & panera_bread U panera_bread & ! panera_bread U ! panera_bread F panera_bread,F & panera_bread U panera_bread & ! panera_bread U ! panera_bread F & panera_bread U panera_bread & ! panera_bread U ! panera_bread F panera_bread,True
"you have to go to Dumpling Cafe, three or more than three times",F & dumpling_cafe U dumpling_cafe & ! dumpling_cafe U ! dumpling_cafe F & dumpling_cafe U dumpling_cafe & ! dumpling_cafe U ! dumpling_cafe F dumpling_cafe,F & dumpling_cafe F & ! dumpling_cafe F & dumpling_cafe F & ! dumpling_cafe F dumpling_cafe,False
"you have to visit Jiaho supermarket, at least three times",F & jiaho_supermarket U jiaho_supermarket & ! jiaho_supermarket U ! jiaho_supermarket F & jiaho_supermarket U jiaho_supermarket & ! jiaho_supermarket U ! jiaho_supermarket F jiaho_supermarket,F & jiaho_supermarket U jiaho_supermarket & ! jiaho_supermarket U ! jiaho_supermarket F jiaho_supermarket,False
"you have to visit my thai vegan cafe, at least three times",F & my_thai_vegan_cafe U my_thai_vegan_cafe & ! my_thai_vegan_cafe U ! my_thai_vegan_cafe F & my_thai_vegan_cafe U my_thai_vegan_cafe & ! my_thai_vegan_cafe U ! my_thai_vegan_cafe F my_thai_vegan_cafe,F & my_thai_vegan_cafe U my_thai_vegan_cafe & ! my_thai_vegan_cafe U ! my_thai_vegan_cafe F & my_thai_vegan_cafe U my_thai_vegan_cafe & ! my_thai_vegan_cafe U ! my_thai_vegan_cafe F my_thai_vegan_cafe,True
"Cutler Majestic Theater - Emerson College, has to be visited at least three times",F & cutler_majestic_theater_emerson_college U cutler_majestic_theater_emerson_college & ! cutler_majestic_theater_emerson_college U ! cutler_majestic_theater_emerson_college F & cutler_majestic_theater_emerson_college U cutler_majestic_theater_emerson_college & ! cutler_majestic_theater_emerson_college U ! cutler_majestic_theater_emerson_college F cutler_majestic_theater_emerson_college,F & cutler_majestic_theater_emerson_college U cutler_majestic_theater_emerson_college & ! cutler_majestic_theater_emerson_college U ! cutler_majestic_theater_emerson_college F & cutler_majestic_theater_emerson_college U cutler_majestic_theater_emerson_college & ! cutler_majestic_theater_emerson_college U ! cutler_majestic_theater_emerson_college F cutler_majestic_theater_emerson_college,True
