train_or_valid,pattern_type,nprops,utterances,true_ltl,output_ltl,is_correct
valid,strictly_ordered_visit,5,"Utterance: first visit c while avoiding a then visit a while avoiding h then visit h while avoiding b then visit b while avoiding d finally visit d visit each location once
LTL:",& & U ! a c & U ! h a & U ! b h & U ! d b F d & U ! c U c U ! c a & U ! a U a U ! a h & U ! h U h U ! h b U ! b U b U ! b d,& & U ! a c & U ! h a & U ! b h & U ! d b F d & U ! c U c U ! c a & U ! a U a U ! a h & U ! h U h U ! h b U ! b U b U ! b d,True
valid,strictly_ordered_visit,5,"Utterance: visit a only once then eventually visit d only once then visit h in the future for one time followed by one visit to c and after that b
LTL:",& & U ! d a & U ! h d & U ! c h & U ! b c F b & U ! a U a U ! a d & U ! d U d U ! d h & U ! h U h U ! h c U ! c U c U ! c b,& & U ! d a & U ! h d & U ! c h & U ! b c F b & U ! a U a U ! a d & U ! d U d U ! d h & U ! h U h U ! h c U ! c U c U ! c b,True
valid,strictly_ordered_visit,5,"Utterance: go to a without visiting d then go to d without visiting b third go to b without visiting c fourth go to c without visiting h finally go to h visit a d b and c only one time
LTL:",& & U ! d a & U ! b d & U ! c b & U ! h c F h & U ! a U a U ! a d & U ! d U d U ! d b & U ! b U b U ! b c U ! c U c U ! c h,& & U ! d a & U ! b d & U ! c b & U ! h c F h & U ! a U a U ! a d & U ! d U d U ! d b & U ! b U b U ! b c U ! c U c U ! c h,True
valid,strictly_ordered_visit,5,"Utterance: first visit b while avoiding a then visit a while avoiding d then visit d while avoiding c then visit c while avoiding h finally visit h visit each location once
LTL:",& & U ! a b & U ! d a & U ! c d & U ! h c F h & U ! b U b U ! b a & U ! a U a U ! a d & U ! d U d U ! d c U ! c U c U ! c h,& & U ! a b & U ! d a & U ! c d & U ! h c F h & U ! b U b U ! b a & U ! a U a U ! a d & U ! d U d U ! d c U ! c U c U ! c h,True
valid,strictly_ordered_visit,5,"Utterance: make your way to d only after going to h before that make your way to h only after going to a before that make your way to a only after going to b before that make your way to b only after going to c do not go back to the previous location you have visited while heading to the next
LTL:",& & U ! b c & U ! a b & U ! h a & U ! d h F d & U ! c U c U ! c b & U ! b U b U ! b a & U ! a U a U ! a h U ! h U h U ! h d,& & U ! b c & U ! a b & U ! h a & U ! d h F d & U ! c U c U ! c b & U ! b U b U ! b a & U ! a U a U ! a h U ! h U h U ! h d,True
valid,strictly_ordered_visit,5,"Utterance: visit d then h then b then a and then c visit each landmark only once
LTL:",& & U ! h d & U ! b h & U ! a b & U ! c a F c & U ! d U d U ! d h & U ! h U h U ! h b & U ! b U b U ! b a U ! a U a U ! a c,& & U ! h d & U ! b h & U ! a b & U ! c a F c & U ! d U d U ! d h & U ! h U h U ! h b & U ! b U b U ! b a U ! a U a U ! a c,True
valid,strictly_ordered_visit,5,"Utterance: visit d and only then visit c without returning to d only then visit h without returning to c only then visit b without returning to h and only then visit a without returning to b
LTL:",& & U ! c d & U ! h c & U ! b h & U ! a b F a & U ! d U d U ! d c & U ! c U c U ! c h & U ! h U h U ! h b U ! b U b U ! b a,& & U ! c d & U ! h c & U ! b h & U ! a b F a & U ! d U d U ! d c & U ! c U c U ! c h & U ! h U h U ! h b U ! b U b U ! b a,True
valid,strictly_ordered_visit,5,"Utterance: go to b but do not visit h c d or a and then go to h but do not visit c d or a or revisit b and then go to c but do not visit d or a or revisit b or h and then go to d but do not visit a or revisit b h or c and then go to a but do not revisit b h c or d
LTL:",& & U ! h b & U ! c h & U ! d c & U ! a d F a & U ! b U b U ! b h & U ! h U h U ! h c & U ! c U c U ! c d U ! d U d U ! d a,& & U ! h b & U ! c h & U ! d c & U ! a d F a & U ! b U b U ! b h & U ! h U h U ! h c & U ! c U c U ! c d U ! d U d U ! d a,True
valid,strictly_ordered_visit,5,"Utterance: visit h while staying away from c then visit c while staying away from a then visit a while staying away from d then visit d while staying away from b finally reach b without returning to any previously visited locations
LTL:",& & U ! c h & U ! a c & U ! d a & U ! b d F b & U ! h U h U ! h c & U ! c U c U ! c a & U ! a U a U ! a d U ! d U d U ! d b,& & U ! c h & U ! a c & U ! d a & U ! b d F b & U ! h U h U ! h c & U ! c U c U ! c a & U ! a U a U ! a d U ! d U d U ! d b,True
valid,strictly_ordered_visit,5,"Utterance: visit c and only then visit h without returning to c only then visit b without returning to h only then visit a without returning to b and only then visit d without returning to a
LTL:",& & U ! h c & U ! b h & U ! a b & U ! d a F d & U ! c U c U ! c h & U ! h U h U ! h b & U ! b U b U ! b a U ! a U a U ! a d,& & U ! h c & U ! b h & U ! a b & U ! d a F d & U ! c U c U ! c h & U ! h U h U ! h b & U ! b U b U ! b a U ! a U a U ! a d,True
valid,strictly_ordered_visit,5,"Utterance: eventually visit d afterward eventually visit a afterward eventually visit b afterward eventually visit h afterward eventually visit c visit each landmark only once
LTL:",& & U ! a d & U ! b a & U ! h b & U ! c h F c & U ! d U d U ! d a & U ! a U a U ! a b & U ! b U b U ! b h U ! h U h U ! h c,& & U ! a d & U ! b a & U ! h b & U ! c h F c & U ! d U d U ! d a & U ! a U a U ! a b & U ! b U b U ! b h U ! h U h U ! h c,True
valid,strictly_ordered_visit,5,"Utterance: go from b to c to h to a to d in that specific order and only visit each landmark one time
LTL:",& & U ! c b & U ! h c & U ! a h & U ! d a F d & U ! b U b U ! b c & U ! c U c U ! c h & U ! h U h U ! h a U ! a U a U ! a d,& & U ! c b & U ! h c & U ! a h & U ! d a F d & U ! b U b U ! b c & U ! c U c U ! c h & U ! h U h U ! h a U ! a U a U ! a d,True
valid,strictly_ordered_visit,5,"Utterance: visit a h c d and b in that exact order once you leave a location you can not return to it
LTL:",& & U ! h a & U ! c h & U ! d c & U ! b d F b & U ! a U a U ! a h & U ! h U h U ! h c & U ! c U c U ! c d U ! d U d U ! d b,& & U ! h a & U ! c h & U ! d c & U ! b d F b & U ! a U a U ! a h & U ! h U h U ! h c & U ! c U c U ! c d U ! d U d U ! d b,True
valid,strictly_ordered_visit,5,"Utterance: go to h once without visiting d then go to d once without visiting b then go to b once without visiting c then go to c once without visiting a finally go to a
LTL:",& & U ! d h & U ! b d & U ! c b & U ! a c F a & U ! h U h U ! h d & U ! d U d U ! d b & U ! b U b U ! b c U ! c U c U ! c a,& & U ! d h & U ! b d & U ! c b & U ! a c F a & U ! h U h U ! h d & U ! d U d U ! d b & U ! b U b U ! b c U ! c U c U ! c a,True
valid,strictly_ordered_visit,5,"Utterance: go to c but do not visit d h b or a and then go to d but do not visit h b or a or revisit c and then go to h but do not visit b or a or revisit c or d and then go to b but do not visit a or revisit c d or h and then go to a but do not revisit c d h or b
LTL:",& & U ! d c & U ! h d & U ! b h & U ! a b F a & U ! c U c U ! c d & U ! d U d U ! d h & U ! h U h U ! h b U ! b U b U ! b a,& & U ! d c & U ! h d & U ! b h & U ! a b F a & U ! c U c U ! c d & U ! d U d U ! d h & U ! h U h U ! h b U ! b U b U ! b a,True
valid,strictly_ordered_visit,5,"Utterance: visit d followed by visiting h then visit a b and c in this exact order visit all locations once
LTL:",& & U ! h d & U ! a h & U ! b a & U ! c b F c & U ! d U d U ! d h & U ! h U h U ! h a & U ! a U a U ! a b U ! b U b U ! b c,& & U ! h d & U ! a h & U ! b a & U ! c b F c & U ! d U d U ! d h & U ! h U h U ! h a & U ! a U a U ! a b U ! b U b U ! b c,True
valid,strictly_ordered_visit,5,"Utterance: don not stop visiting b d and c
LTL:",& & U ! d b & U ! c d & U ! h c & U ! a h F a & U ! b U b U ! b d & U ! d U d U ! d c & U ! c U c U ! c h U ! h U h U ! h a,& & U ! d b & U ! c d & U ! a c & U ! h a F h & U ! b U b U ! b d & U ! d U d U ! d c & U ! c U c U ! c a U ! a U a U ! a h,False
valid,strictly_ordered_visit,5,"Utterance: visit h then a then c then b and then d visit each landmark only once
LTL:",& & U ! a h & U ! c a & U ! b c & U ! d b F d & U ! h U h U ! h a & U ! a U a U ! a c & U ! c U c U ! c b U ! b U b U ! b d,& & U ! a h & U ! c a & U ! b c & U ! d b F d & U ! h U h U ! h a & U ! a U a U ! a c & U ! c U c U ! c b U ! b U b U ! b d,True
valid,strictly_ordered_visit,5,"Utterance: visit a while staying away from h then visit h while staying away from b then visit b while staying away from d then visit d while staying away from c finally reach c without returning to any previously visited locations
LTL:",& & U ! h a & U ! b h & U ! d b & U ! c d F c & U ! a U a U ! a h & U ! h U h U ! h b & U ! b U b U ! b d U ! d U d U ! d c,& & U ! h a & U ! b h & U ! d b & U ! c d F c & U ! a U a U ! a h & U ! h U h U ! h b & U ! b U b U ! b d U ! d U d U ! d c,True
valid,strictly_ordered_visit,5,"Utterance: visit d followed by visiting h then visit b a and c in this exact order visit all locations once
LTL:",& & U ! h d & U ! b h & U ! a b & U ! c a F c & U ! d U d U ! d h & U ! h U h U ! h b & U ! b U b U ! b a U ! a U a U ! a c,& & U ! h d & U ! b h & U ! a b & U ! c a F c & U ! d U d U ! d h & U ! h U h U ! h b & U ! b U b U ! b a U ! a U a U ! a c,True
valid,strictly_ordered_visit,5,"Utterance: visit b followed by visiting h then visit d a and c in this exact order visit all locations once
LTL:",& & U ! h b & U ! d h & U ! a d & U ! c a F c & U ! b U b U ! b h & U ! h U h U ! h d & U ! d U d U ! d a U ! a U a U ! a c,& & U ! h b & U ! d h & U ! a d & U ! c a F c & U ! b U b U ! b h & U ! h U h U ! h d & U ! d U d U ! d a U ! a U a U ! a c,True
valid,strictly_ordered_visit,5,"Utterance: go to a but do not visit h c d or b and then go to h but do not visit c d or b or revisit a and then go to c but do not visit d or b or revisit a or h and then go to d but do not visit b or revisit a h or c and then go to b but do not revisit a h c or d
LTL:",& & U ! h a & U ! c h & U ! d c & U ! b d F b & U ! a U a U ! a h & U ! h U h U ! h c & U ! c U c U ! c d U ! d U d U ! d b,& & U ! h a & U ! c h & U ! d c & U ! b d F b & U ! a U a U ! a h & U ! h U h U ! h c & U ! c U c U ! c d U ! d U d U ! d b,True
valid,strictly_ordered_visit,5,"Utterance: visit c followed by visiting b then visit a h and d in this exact order visit all locations once
LTL:",& & U ! b c & U ! a b & U ! h a & U ! d h F d & U ! c U c U ! c b & U ! b U b U ! b a & U ! a U a U ! a h U ! h U h U ! h d,& & U ! b c & U ! a b & U ! h a & U ! d h F d & U ! c U c U ! c b & U ! b U b U ! b a & U ! a U a U ! a h U ! h U h U ! h d,True
valid,strictly_ordered_visit,5,"Utterance: visit d h a b and c in this order without skipping any one of them do not revisit any one of them once after you have been there
LTL:",& & U ! h d & U ! a h & U ! b a & U ! c b F c & U ! d U d U ! d h & U ! h U h U ! h a & U ! a U a U ! a b U ! b U b U ! b c,& & U ! h d & U ! a h & U ! b a & U ! c b F c & U ! d U d U ! d h & U ! h U h U ! h a & U ! a U a U ! a b U ! b U b U ! b c,True
valid,strictly_ordered_visit,5,"Utterance: go to a only then go to c without returning only after that go to d without returning only after that go to h without returning and finally only then go to b without returning
LTL:",& & U ! c a & U ! d c & U ! h d & U ! b h F b & U ! a U a U ! a c & U ! c U c U ! c d & U ! d U d U ! d h U ! h U h U ! h b,& & U ! c a & U ! d c & U ! h d & U ! b h F b & U ! a U a U ! a c & U ! c U c U ! c d & U ! d U d U ! d h U ! h U h U ! h b,True
valid,strictly_ordered_visit,5,"Utterance: go from d to a to b to c to h in that specific order and only visit each landmark one time
LTL:",& & U ! a d & U ! b a & U ! c b & U ! h c F h & U ! d U d U ! d a & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c h,& & U ! a d & U ! b a & U ! c b & U ! h c F h & U ! d U d U ! d a & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c h,True
valid,strictly_ordered_visit,5,"Utterance: go to d without visiting b then go to b without visiting a third go to a without visiting h fourth go to h without visiting c finally go to c visit d b a and h only one time
LTL:",& & U ! b d & U ! a b & U ! h a & U ! c h F c & U ! d U d U ! d b & U ! b U b U ! b a & U ! a U a U ! a h U ! h U h U ! h c,& & U ! b d & U ! a b & U ! h a & U ! c h F c & U ! d U d U ! d b & U ! b U b U ! b a & U ! a U a U ! a h U ! h U h U ! h c,True
valid,strictly_ordered_visit,5,"Utterance: do not go to d until h is visited and do not go to h until a is visited and do not go to a until b is visited and do not go to b until c is visited along the path never return to previous location you have been to
LTL:",& & U ! b c & U ! a b & U ! h a & U ! d h F d & U ! c U c U ! c b & U ! b U b U ! b a & U ! a U a U ! a h U ! h U h U ! h d,& & U ! b c & U ! a b & U ! h a & U ! d h F d & U ! c U c U ! c b & U ! b U b U ! b a & U ! a U a U ! a h U ! h U h U ! h d,True
valid,strictly_ordered_visit,5,"Utterance: go from a to c to b to d to h in that specific order and only visit each landmark one time
LTL:",& & U ! c a & U ! b c & U ! d b & U ! h d F h & U ! a U a U ! a c & U ! c U c U ! c b & U ! b U b U ! b d U ! d U d U ! d h,& & U ! c a & U ! b c & U ! d b & U ! h d F h & U ! a U a U ! a c & U ! c U c U ! c b & U ! b U b U ! b d U ! d U d U ! d h,True
valid,strictly_ordered_visit,5,"Utterance: visit d while staying away from b then visit b while staying away from h then visit h while staying away from a then visit a while staying away from c finally reach c without returning to any previously visited locations
LTL:",& & U ! b d & U ! h b & U ! a h & U ! c a F c & U ! d U d U ! d b & U ! b U b U ! b h & U ! h U h U ! h a U ! a U a U ! a c,& & U ! b d & U ! h b & U ! a h & U ! c a F c & U ! d U d U ! d b & U ! b U b U ! b h & U ! h U h U ! h a U ! a U a U ! a c,True
valid,strictly_ordered_visit,5,"Utterance: visit b a c h and d once do not visit a without visiting b and do not visit c without visiting a also do not visit h without visiting c and do not visit d without visiting h
LTL:",& & U ! a b & U ! c a & U ! h c & U ! d h F d & U ! b U b U ! b a & U ! a U a U ! a c & U ! c U c U ! c h U ! h U h U ! h d,& & U ! a b & U ! c a & U ! h c & U ! d h F d & U ! b U b U ! b a & U ! a U a U ! a c & U ! c U c U ! c h U ! h U h U ! h d,True
valid,strictly_ordered_visit,5,"Utterance: go to d but only after going to b only once go to b only after going to a only once go to a only after going to c only once and go to c only after going to h only once
LTL:",& & U ! c h & U ! a c & U ! b a & U ! d b F d & U ! h U h U ! h c & U ! c U c U ! c a & U ! a U a U ! a b U ! b U b U ! b d,& & U ! c h & U ! a c & U ! b a & U ! d b F d & U ! h U h U ! h c & U ! c U c U ! c a & U ! a U a U ! a b U ! b U b U ! b d,True
valid,strictly_ordered_visit,5,"Utterance: visit a while staying away from h then visit h while staying away from c then visit c while staying away from b then visit b while staying away from d finally reach d without returning to any previously visited locations
LTL:",& & U ! h a & U ! c h & U ! b c & U ! d b F d & U ! a U a U ! a h & U ! h U h U ! h c & U ! c U c U ! c b U ! b U b U ! b d,& & U ! h a & U ! c h & U ! b c & U ! d b F d & U ! a U a U ! a h & U ! h U h U ! h c & U ! c U c U ! c b U ! b U b U ! b d,True
valid,strictly_ordered_visit,5,"Utterance: go to a without visiting c then go to c without visiting b third go to b without visiting d fourth go to d without visiting h finally go to h visit a c b and d only one time
LTL:",& & U ! c a & U ! b c & U ! d b & U ! h d F h & U ! a U a U ! a c & U ! c U c U ! c b & U ! b U b U ! b d U ! d U d U ! d h,& & U ! c a & U ! b c & U ! d b & U ! h d F h & U ! a U a U ! a c & U ! c U c U ! c b & U ! b U b U ! b d U ! d U d U ! d h,True
valid,strictly_ordered_visit,5,"Utterance: visit h a d c and b in this order without skipping any one of them do not revisit any one of them once after you have been there
LTL:",& & U ! a h & U ! d a & U ! c d & U ! b c F b & U ! h U h U ! h a & U ! a U a U ! a d & U ! d U d U ! d c U ! c U c U ! c b,& & U ! a h & U ! d a & U ! c d & U ! b c F b & U ! h U h U ! h a & U ! a U a U ! a d & U ! d U d U ! d c U ! c U c U ! c b,True
valid,strictly_ordered_visit,5,"Utterance: go to d only then go to a only then go to h only then go to c and only then go to b make sure to not revisit any of the locations before completing the task
LTL:",& & U ! a d & U ! h a & U ! c h & U ! b c F b & U ! d U d U ! d a & U ! a U a U ! a h & U ! h U h U ! h c U ! c U c U ! c b,& & U ! a d & U ! h a & U ! c h & U ! b c F b & U ! d U d U ! d a & U ! a U a U ! a h & U ! h U h U ! h c U ! c U c U ! c b,True
