train_or_valid,pattern_type,nprops,utterances,true_ltl,output_ltl,is_correct
valid,strictly_ordered_visit,5,"Utterance: visit b and only then visit c without returning to b only then visit h without returning to c only then visit a without returning to h and only then visit d without returning to a
LTL:",& & U ! c b & U ! h c & U ! a h & U ! d a F d & U ! b U b U ! b c & U ! c U c U ! c h & U ! h U h U ! h a U ! a U a U ! a d,& & U ! c b & U ! h c & U ! a h & U ! d a F d & U ! b U b U ! b c & U ! c U c U ! c h & U ! h U h U ! h a U ! a U a U ! a d,True
valid,strictly_ordered_visit,5,"Utterance: visit a followed by visiting h then visit b c and d in this exact order visit all locations once
LTL:",& & U ! h a & U ! b h & U ! c b & U ! d c F d & U ! a U a U ! a h & U ! h U h U ! h b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! h a & U ! b h & U ! c b & U ! d c F d & U ! a U a U ! a h & U ! h U h U ! h b & U ! b U b U ! b c U ! c U c U ! c d,True
valid,strictly_ordered_visit,5,"Utterance: go to h once without visiting c then go to c once without visiting d then go to d once without visiting b then go to b once without visiting a finally go to a
LTL:",& & U ! c h & U ! d c & U ! b d & U ! a b F a & U ! h U h U ! h c & U ! c U c U ! c d & U ! d U d U ! d b U ! b U b U ! b a,& & U ! c h & U ! d c & U ! b d & U ! a b F a & U ! h U h U ! h c & U ! c U c U ! c d & U ! d U d U ! d b U ! b U b U ! b a,True
valid,strictly_ordered_visit,5,"Utterance: visit b h a c and d once do not visit h without visiting b and do not visit a without visiting h also do not visit c without visiting a and do not visit d without visiting c
LTL:",& & U ! h b & U ! a h & U ! c a & U ! d c F d & U ! b U b U ! b h & U ! h U h U ! h a & U ! a U a U ! a c U ! c U c U ! c d,& & U ! h b & U ! a h & U ! c a & U ! d c F d & U ! b U b U ! b h & U ! h U h U ! h a & U ! a U a U ! a c U ! c U c U ! c d,True
valid,strictly_ordered_visit,5,"Utterance: visit b a d h and c in this order without skipping any one of them do not revisit any one of them once after you have been there
LTL:",& & U ! a b & U ! d a & U ! h d & U ! c h F c & U ! b U b U ! b a & U ! a U a U ! a d & U ! d U d U ! d h U ! h U h U ! h c,& & U ! a b & U ! d a & U ! h d & U ! c h F c & U ! b U b U ! b a & U ! a U a U ! a d & U ! d U d U ! d h U ! h U h U ! h c,True
valid,strictly_ordered_visit,5,"Utterance: go to h without visiting d then go to d without visiting b third go to b without visiting a fourth go to a without visiting c finally go to c visit h d b and a only one time
LTL:",& & U ! d h & U ! b d & U ! a b & U ! c a F c & U ! h U h U ! h d & U ! d U d U ! d b & U ! b U b U ! b a U ! a U a U ! a c,& & U ! d h & U ! b d & U ! a b & U ! c a F c & U ! h U h U ! h d & U ! d U d U ! d b & U ! b U b U ! b a U ! a U a U ! a c,True
valid,strictly_ordered_visit,5,"Utterance: go to a once without visiting d then go to d once without visiting c then go to c once without visiting b then go to b once without visiting h finally go to h
LTL:",& & U ! d a & U ! c d & U ! b c & U ! h b F h & U ! a U a U ! a d & U ! d U d U ! d c & U ! c U c U ! c b U ! b U b U ! b h,& & U ! d a & U ! c d & U ! b c & U ! h b F h & U ! a U a U ! a d & U ! d U d U ! d c & U ! c U c U ! c b U ! b U b U ! b h,True
valid,strictly_ordered_visit,5,"Utterance: visit b and only then visit c without returning to b only then visit h without returning to c only then visit d without returning to h and only then visit a without returning to d
LTL:",& & U ! c b & U ! h c & U ! d h & U ! a d F a & U ! b U b U ! b c & U ! c U c U ! c h & U ! h U h U ! h d U ! d U d U ! d a,& & U ! c b & U ! h c & U ! d h & U ! a d F a & U ! b U b U ! b c & U ! c U c U ! c h & U ! h U h U ! h d U ! d U d U ! d a,True
valid,strictly_ordered_visit,5,"Utterance: go to h but not through a d b or c and then go to a but not through d b or c and then go to d but not through b or c and then go to b but not through c and finally go to c no revisiting is allowed here
LTL:",& & U ! a h & U ! d a & U ! b d & U ! c b F c & U ! h U h U ! h a & U ! a U a U ! a d & U ! d U d U ! d b U ! b U b U ! b c,& & U ! a h & U ! d a & U ! b d & U ! c b F c & U ! h U h U ! h a & U ! a U a U ! a d & U ! d U d U ! d b U ! b U b U ! b c,True
valid,strictly_ordered_visit,5,"Utterance: don not stop visiting d c and a
LTL:",& & U ! c d & U ! a c & U ! b a & U ! h b F h & U ! d U d U ! d c & U ! c U c U ! c a & U ! a U a U ! a b U ! b U b U ! b h,& & U ! c d & U ! a c & U ! h a & U ! b h F b & U ! d U d U ! d c & U ! c U c U ! c a & U ! a U a U ! a h U ! h U h U ! h b,False
valid,strictly_ordered_visit,5,"Utterance: don not stop visiting h c and b
LTL:",& & U ! c h & U ! b c & U ! d b & U ! a d F a & U ! h U h U ! h c & U ! c U c U ! c b & U ! b U b U ! b d U ! d U d U ! d a,& & U ! c h & U ! b c & U ! a b & U ! d a F d & U ! h U h U ! h c & U ! c U c U ! c b & U ! b U b U ! b a U ! a U a U ! a d,False
valid,strictly_ordered_visit,5,"Utterance: go to b but do not visit d c h or a and then go to d but do not visit c h or a or revisit b and then go to c but do not visit h or a or revisit b or d and then go to h but do not visit a or revisit b d or c and then go to a but do not revisit b d c or h
LTL:",& & U ! d b & U ! c d & U ! h c & U ! a h F a & U ! b U b U ! b d & U ! d U d U ! d c & U ! c U c U ! c h U ! h U h U ! h a,& & U ! d b & U ! c d & U ! h c & U ! a h F a & U ! b U b U ! b d & U ! d U d U ! d c & U ! c U c U ! c h U ! h U h U ! h a,True
valid,strictly_ordered_visit,5,"Utterance: first visit d while avoiding h then visit h while avoiding b then visit b while avoiding c then visit c while avoiding a finally visit a visit each location once
LTL:",& & U ! h d & U ! b h & U ! c b & U ! a c F a & U ! d U d U ! d h & U ! h U h U ! h b & U ! b U b U ! b c U ! c U c U ! c a,& & U ! h d & U ! b h & U ! c b & U ! a c F a & U ! d U d U ! d h & U ! h U h U ! h b & U ! b U b U ! b c U ! c U c U ! c a,True
valid,strictly_ordered_visit,5,"Utterance: go to b but do not visit a d c or h and then go to a but do not visit d c or h or revisit b and then go to d but do not visit c or h or revisit b or a and then go to c but do not visit h or revisit b a or d and then go to h but do not revisit b a d or c
LTL:",& & U ! a b & U ! d a & U ! c d & U ! h c F h & U ! b U b U ! b a & U ! a U a U ! a d & U ! d U d U ! d c U ! c U c U ! c h,& & U ! a b & U ! d a & U ! c d & U ! h c F h & U ! b U b U ! b a & U ! a U a U ! a d & U ! d U d U ! d c U ! c U c U ! c h,True
valid,strictly_ordered_visit,5,"Utterance: visit c then b then a then h and then d visit each landmark only once
LTL:",& & U ! b c & U ! a b & U ! h a & U ! d h F d & U ! c U c U ! c b & U ! b U b U ! b a & U ! a U a U ! a h U ! h U h U ! h d,& & U ! b c & U ! a b & U ! h a & U ! d h F d & U ! c U c U ! c b & U ! b U b U ! b a & U ! a U a U ! a h U ! h U h U ! h d,True
valid,strictly_ordered_visit,5,"Utterance: visit d then a then c then b and then h visit each landmark only once
LTL:",& & U ! a d & U ! c a & U ! b c & U ! h b F h & U ! d U d U ! d a & U ! a U a U ! a c & U ! c U c U ! c b U ! b U b U ! b h,& & U ! a d & U ! c a & U ! b c & U ! h b F h & U ! d U d U ! d a & U ! a U a U ! a c & U ! c U c U ! c b U ! b U b U ! b h,True
valid,strictly_ordered_visit,5,"Utterance: eventually visit c afterward eventually visit b afterward eventually visit h afterward eventually visit a afterward eventually visit d visit each landmark only once
LTL:",& & U ! b c & U ! h b & U ! a h & U ! d a F d & U ! c U c U ! c b & U ! b U b U ! b h & U ! h U h U ! h a U ! a U a U ! a d,& & U ! b c & U ! h b & U ! a h & U ! d a F d & U ! c U c U ! c b & U ! b U b U ! b h & U ! h U h U ! h a U ! a U a U ! a d,True
valid,strictly_ordered_visit,5,"Utterance: do not go to b until h is visited and do not go to h until c is visited and do not go to c until d is visited and do not go to d until a is visited along the path never return to previous location you have been to
LTL:",& & U ! d a & U ! c d & U ! h c & U ! b h F b & U ! a U a U ! a d & U ! d U d U ! d c & U ! c U c U ! c h U ! h U h U ! h b,& & U ! d a & U ! c d & U ! h c & U ! b h F b & U ! a U a U ! a d & U ! d U d U ! d c & U ! c U c U ! c h U ! h U h U ! h b,True
valid,strictly_ordered_visit,5,"Utterance: visit c only once then eventually visit a only once then visit h in the future for one time followed by one visit to d and after that b
LTL:",& & U ! a c & U ! h a & U ! d h & U ! b d F b & U ! c U c U ! c a & U ! a U a U ! a h & U ! h U h U ! h d U ! d U d U ! d b,& & U ! a c & U ! h a & U ! d h & U ! b d F b & U ! c U c U ! c a & U ! a U a U ! a h & U ! h U h U ! h d U ! d U d U ! d b,True
valid,strictly_ordered_visit,5,"Utterance: go to d without visiting h then go to h without visiting b third go to b without visiting c fourth go to c without visiting a finally go to a visit d h b and c only one time
LTL:",& & U ! h d & U ! b h & U ! c b & U ! a c F a & U ! d U d U ! d h & U ! h U h U ! h b & U ! b U b U ! b c U ! c U c U ! c a,& & U ! h d & U ! b h & U ! c b & U ! a c F a & U ! d U d U ! d h & U ! h U h U ! h b & U ! b U b U ! b c U ! c U c U ! c a,True
valid,strictly_ordered_visit,5,"Utterance: go to d only then go to b without returning only after that go to h without returning only after that go to a without returning and finally only then go to c without returning
LTL:",& & U ! b d & U ! h b & U ! a h & U ! c a F c & U ! d U d U ! d b & U ! b U b U ! b h & U ! h U h U ! h a U ! a U a U ! a c,& & U ! b d & U ! h b & U ! a h & U ! c a F c & U ! d U d U ! d b & U ! b U b U ! b h & U ! h U h U ! h a U ! a U a U ! a c,True
valid,strictly_ordered_visit,5,"Utterance: visit a while staying away from d then visit d while staying away from b then visit b while staying away from h then visit h while staying away from c finally reach c without returning to any previously visited locations
LTL:",& & U ! d a & U ! b d & U ! h b & U ! c h F c & U ! a U a U ! a d & U ! d U d U ! d b & U ! b U b U ! b h U ! h U h U ! h c,& & U ! d a & U ! b d & U ! h b & U ! c h F c & U ! a U a U ! a d & U ! d U d U ! d b & U ! b U b U ! b h U ! h U h U ! h c,True
valid,strictly_ordered_visit,5,"Utterance: visit c then b then h then a and then d visit each landmark only once
LTL:",& & U ! b c & U ! h b & U ! a h & U ! d a F d & U ! c U c U ! c b & U ! b U b U ! b h & U ! h U h U ! h a U ! a U a U ! a d,& & U ! b c & U ! h b & U ! a h & U ! d a F d & U ! c U c U ! c b & U ! b U b U ! b h & U ! h U h U ! h a U ! a U a U ! a d,True
valid,strictly_ordered_visit,5,"Utterance: go to b only then go to h without returning only after that go to a without returning only after that go to c without returning and finally only then go to d without returning
LTL:",& & U ! h b & U ! a h & U ! c a & U ! d c F d & U ! b U b U ! b h & U ! h U h U ! h a & U ! a U a U ! a c U ! c U c U ! c d,& & U ! h b & U ! a h & U ! c a & U ! d c F d & U ! b U b U ! b h & U ! h U h U ! h a & U ! a U a U ! a c U ! c U c U ! c d,True
valid,strictly_ordered_visit,5,"Utterance: visit c h b d and a once do not visit h without visiting c and do not visit b without visiting h also do not visit d without visiting b and do not visit a without visiting d
LTL:",& & U ! h c & U ! b h & U ! d b & U ! a d F a & U ! c U c U ! c h & U ! h U h U ! h b & U ! b U b U ! b d U ! d U d U ! d a,& & U ! h c & U ! b h & U ! d b & U ! a d F a & U ! c U c U ! c h & U ! h U h U ! h b & U ! b U b U ! b d U ! d U d U ! d a,True
valid,strictly_ordered_visit,5,"Utterance: go to b without visiting c then go to c without visiting d third go to d without visiting h fourth go to h without visiting a finally go to a visit b c d and h only one time
LTL:",& & U ! c b & U ! d c & U ! h d & U ! a h F a & U ! b U b U ! b c & U ! c U c U ! c d & U ! d U d U ! d h U ! h U h U ! h a,& & U ! c b & U ! d c & U ! h d & U ! a h F a & U ! b U b U ! b c & U ! c U c U ! c d & U ! d U d U ! d h U ! h U h U ! h a,True
valid,strictly_ordered_visit,5,"Utterance: visit d and only then visit a without returning to d only then visit h without returning to a only then visit b without returning to h and only then visit c without returning to b
LTL:",& & U ! a d & U ! h a & U ! b h & U ! c b F c & U ! d U d U ! d a & U ! a U a U ! a h & U ! h U h U ! h b U ! b U b U ! b c,& & U ! a d & U ! h a & U ! b h & U ! c b F c & U ! d U d U ! d a & U ! a U a U ! a h & U ! h U h U ! h b U ! b U b U ! b c,True
valid,strictly_ordered_visit,5,"Utterance: go to a but only after going to b only once go to b only after going to c only once go to c only after going to h only once and go to h only after going to d only once
LTL:",& & U ! h d & U ! c h & U ! b c & U ! a b F a & U ! d U d U ! d h & U ! h U h U ! h c & U ! c U c U ! c b U ! b U b U ! b a,& & U ! h d & U ! c h & U ! b c & U ! a b F a & U ! d U d U ! d h & U ! h U h U ! h c & U ! c U c U ! c b U ! b U b U ! b a,True
valid,strictly_ordered_visit,5,"Utterance: visit a h d c and b in that exact order once you leave any location you can not return to it
LTL:",& & U ! h a & U ! d h & U ! c d & U ! b c F b & U ! a U a U ! a h & U ! h U h U ! h d & U ! d U d U ! d c U ! c U c U ! c b,& & U ! h a & U ! d h & U ! c d & U ! b c F b & U ! a U a U ! a h & U ! h U h U ! h d & U ! d U d U ! d c U ! c U c U ! c b,True
valid,strictly_ordered_visit,5,"Utterance: go to c without visiting a then go to a without visiting b third go to b without visiting d fourth go to d without visiting h finally go to h visit c a b and d only one time
LTL:",& & U ! a c & U ! b a & U ! d b & U ! h d F h & U ! c U c U ! c a & U ! a U a U ! a b & U ! b U b U ! b d U ! d U d U ! d h,& & U ! a c & U ! b a & U ! d b & U ! h d F h & U ! c U c U ! c a & U ! a U a U ! a b & U ! b U b U ! b d U ! d U d U ! d h,True
valid,strictly_ordered_visit,5,"Utterance: go to c only then go to a only then go to d only then go to h and only then go to b make sure to not revisit any of the locations before completing the task
LTL:",& & U ! a c & U ! d a & U ! h d & U ! b h F b & U ! c U c U ! c a & U ! a U a U ! a d & U ! d U d U ! d h U ! h U h U ! h b,& & U ! a c & U ! d a & U ! h d & U ! b h F b & U ! c U c U ! c a & U ! a U a U ! a d & U ! d U d U ! d h U ! h U h U ! h b,True
valid,strictly_ordered_visit,5,"Utterance: do not visit h until you visit a visit a only once do not visit a until you visit d visit d only once do not visit d until you visit c visit c only once do no visit c until you visit b visit b only once
LTL:",& & U ! c b & U ! d c & U ! a d & U ! h a F h & U ! b U b U ! b c & U ! c U c U ! c d & U ! d U d U ! d a U ! a U a U ! a h,& & U ! c b & U ! d c & U ! a d & U ! h a F h & U ! b U b U ! b c & U ! c U c U ! c d & U ! d U d U ! d a U ! a U a U ! a h,True
valid,strictly_ordered_visit,5,"Utterance: go to c but only after going to a only once go to a only after going to d only once go to d only after going to h only once and go to h only after going to b only once
LTL:",& & U ! h b & U ! d h & U ! a d & U ! c a F c & U ! b U b U ! b h & U ! h U h U ! h d & U ! d U d U ! d a U ! a U a U ! a c,& & U ! h b & U ! d h & U ! a d & U ! c a F c & U ! b U b U ! b h & U ! h U h U ! h d & U ! d U d U ! d a U ! a U a U ! a c,True
valid,strictly_ordered_visit,5,"Utterance: visit h then c then d then b and then a visit each landmark only once
LTL:",& & U ! c h & U ! d c & U ! b d & U ! a b F a & U ! h U h U ! h c & U ! c U c U ! c d & U ! d U d U ! d b U ! b U b U ! b a,& & U ! c h & U ! d c & U ! b d & U ! a b F a & U ! h U h U ! h c & U ! c U c U ! c d & U ! d U d U ! d b U ! b U b U ! b a,True
valid,strictly_ordered_visit,5,"Utterance: go to a only then go to c only then go to d only then go to b and only then go to h make sure to not revisit any of the locations before completing the task
LTL:",& & U ! c a & U ! d c & U ! b d & U ! h b F h & U ! a U a U ! a c & U ! c U c U ! c d & U ! d U d U ! d b U ! b U b U ! b h,& & U ! c a & U ! d c & U ! b d & U ! h b F h & U ! a U a U ! a c & U ! c U c U ! c d & U ! d U d U ! d b U ! b U b U ! b h,True
valid,strictly_ordered_visit,5,"Utterance: visit b only once then eventually visit h only once then visit a in the future for one time followed by one visit to d and after that c
LTL:",& & U ! h b & U ! a h & U ! d a & U ! c d F c & U ! b U b U ! b h & U ! h U h U ! h a & U ! a U a U ! a d U ! d U d U ! d c,& & U ! h b & U ! a h & U ! d a & U ! c d F c & U ! b U b U ! b h & U ! h U h U ! h a & U ! a U a U ! a d U ! d U d U ! d c,True
