pattern_type,props,utterance,ltl_formula
visit,"('c', 'b', 'a', 'd')",visit c b a and d in no particular order,& F c & F b & F a F d
visit,"('c', 'b', 'd', 'a')",visit c b d and a in no particular order,& F c & F b & F d F a
visit,"('c', 'd', 'a', 'b')",visit c d a and b in no particular order,& F c & F d & F a F b
visit,"('c', 'd', 'b', 'a')",visit c d b and a in no particular order,& F c & F d & F b F a
visit,"('d', 'a', 'b', 'c')",visit d a b and c in no particular order,& F d & F a & F b F c
visit,"('d', 'a', 'c', 'b')",visit d a c and b in no particular order,& F d & F a & F c F b
visit,"('d', 'b', 'a', 'c')",visit d b a and c in no particular order,& F d & F b & F a F c
visit,"('d', 'b', 'c', 'a')",visit d b c and a in no particular order,& F d & F b & F c F a
visit,"('d', 'c', 'a', 'b')",visit d c a and b in no particular order,& F d & F c & F a F b
visit,"('d', 'c', 'b', 'a')",visit d c b and a in no particular order,& F d & F c & F b F a
visit,"('a', 'b', 'c', 'd')",visit a b c and d the order is not important,& F a & F b & F c F d
visit,"('a', 'b', 'd', 'c')",visit a b d and c the order is not important,& F a & F b & F d F c
visit,"('a', 'c', 'b', 'd')",visit a c b and d the order is not important,& F a & F c & F b F d
visit,"('a', 'c', 'd', 'b')",visit a c d and b the order is not important,& F a & F c & F d F b
visit,"('a', 'd', 'b', 'c')",visit a d b and c the order is not important,& F a & F d & F b F c
visit,"('a', 'd', 'c', 'b')",visit a d c and b the order is not important,& F a & F d & F c F b
visit,"('b', 'a', 'c', 'd')",visit b a c and d the order is not important,& F b & F a & F c F d
visit,"('b', 'a', 'd', 'c')",visit b a d and c the order is not important,& F b & F a & F d F c
visit,"('b', 'c', 'a', 'd')",visit b c a and d the order is not important,& F b & F c & F a F d
visit,"('b', 'c', 'd', 'a')",visit b c d and a the order is not important,& F b & F c & F d F a
visit,"('b', 'd', 'a', 'c')",visit b d a and c the order is not important,& F b & F d & F a F c
visit,"('b', 'd', 'c', 'a')",visit b d c and a the order is not important,& F b & F d & F c F a
visit,"('c', 'a', 'b', 'd')",visit c a b and d the order is not important,& F c & F a & F b F d
visit,"('c', 'a', 'd', 'b')",visit c a d and b the order is not important,& F c & F a & F d F b
visit,"('c', 'b', 'a', 'd')",visit c b a and d the order is not important,& F c & F b & F a F d
visit,"('c', 'b', 'd', 'a')",visit c b d and a the order is not important,& F c & F b & F d F a
visit,"('c', 'd', 'a', 'b')",visit c d a and b the order is not important,& F c & F d & F a F b
visit,"('c', 'd', 'b', 'a')",visit c d b and a the order is not important,& F c & F d & F b F a
visit,"('d', 'a', 'b', 'c')",visit d a b and c the order is not important,& F d & F a & F b F c
visit,"('d', 'a', 'c', 'b')",visit d a c and b the order is not important,& F d & F a & F c F b
visit,"('d', 'b', 'a', 'c')",visit d b a and c the order is not important,& F d & F b & F a F c
visit,"('d', 'b', 'c', 'a')",visit d b c and a the order is not important,& F d & F b & F c F a
visit,"('d', 'c', 'a', 'b')",visit d c a and b the order is not important,& F d & F c & F a F b
visit,"('d', 'c', 'b', 'a')",visit d c b and a the order is not important,& F d & F c & F b F a
visit,"('a', 'b', 'c', 'd', 'h')",go to a go to b go to c go to d go to h,& F a & F b & F c & F d F h
visit,"('a', 'b', 'c', 'h', 'd')",go to a go to b go to c go to h go to d,& F a & F b & F c & F h F d
visit,"('a', 'b', 'd', 'c', 'h')",go to a go to b go to d go to c go to h,& F a & F b & F d & F c F h
visit,"('a', 'b', 'd', 'h', 'c')",go to a go to b go to d go to h go to c,& F a & F b & F d & F h F c
visit,"('a', 'b', 'h', 'c', 'd')",go to a go to b go to h go to c go to d,& F a & F b & F h & F c F d
visit,"('a', 'b', 'h', 'd', 'c')",go to a go to b go to h go to d go to c,& F a & F b & F h & F d F c
visit,"('a', 'c', 'b', 'd', 'h')",go to a go to c go to b go to d go to h,& F a & F c & F b & F d F h
visit,"('a', 'c', 'b', 'h', 'd')",go to a go to c go to b go to h go to d,& F a & F c & F b & F h F d
visit,"('a', 'c', 'd', 'b', 'h')",go to a go to c go to d go to b go to h,& F a & F c & F d & F b F h
visit,"('a', 'c', 'd', 'h', 'b')",go to a go to c go to d go to h go to b,& F a & F c & F d & F h F b
visit,"('a', 'c', 'h', 'b', 'd')",go to a go to c go to h go to b go to d,& F a & F c & F h & F b F d
visit,"('a', 'c', 'h', 'd', 'b')",go to a go to c go to h go to d go to b,& F a & F c & F h & F d F b
visit,"('a', 'd', 'b', 'c', 'h')",go to a go to d go to b go to c go to h,& F a & F d & F b & F c F h
visit,"('a', 'd', 'b', 'h', 'c')",go to a go to d go to b go to h go to c,& F a & F d & F b & F h F c
visit,"('a', 'd', 'c', 'b', 'h')",go to a go to d go to c go to b go to h,& F a & F d & F c & F b F h
visit,"('a', 'd', 'c', 'h', 'b')",go to a go to d go to c go to h go to b,& F a & F d & F c & F h F b
visit,"('a', 'd', 'h', 'b', 'c')",go to a go to d go to h go to b go to c,& F a & F d & F h & F b F c
visit,"('a', 'd', 'h', 'c', 'b')",go to a go to d go to h go to c go to b,& F a & F d & F h & F c F b
visit,"('a', 'h', 'b', 'c', 'd')",go to a go to h go to b go to c go to d,& F a & F h & F b & F c F d
visit,"('a', 'h', 'b', 'd', 'c')",go to a go to h go to b go to d go to c,& F a & F h & F b & F d F c
visit,"('a', 'h', 'c', 'b', 'd')",go to a go to h go to c go to b go to d,& F a & F h & F c & F b F d
visit,"('a', 'h', 'c', 'd', 'b')",go to a go to h go to c go to d go to b,& F a & F h & F c & F d F b
visit,"('a', 'h', 'd', 'b', 'c')",go to a go to h go to d go to b go to c,& F a & F h & F d & F b F c
visit,"('a', 'h', 'd', 'c', 'b')",go to a go to h go to d go to c go to b,& F a & F h & F d & F c F b
visit,"('b', 'a', 'c', 'd', 'h')",go to b go to a go to c go to d go to h,& F b & F a & F c & F d F h
visit,"('b', 'a', 'c', 'h', 'd')",go to b go to a go to c go to h go to d,& F b & F a & F c & F h F d
visit,"('b', 'a', 'd', 'c', 'h')",go to b go to a go to d go to c go to h,& F b & F a & F d & F c F h
visit,"('b', 'a', 'd', 'h', 'c')",go to b go to a go to d go to h go to c,& F b & F a & F d & F h F c
visit,"('b', 'a', 'h', 'c', 'd')",go to b go to a go to h go to c go to d,& F b & F a & F h & F c F d
visit,"('b', 'a', 'h', 'd', 'c')",go to b go to a go to h go to d go to c,& F b & F a & F h & F d F c
visit,"('b', 'c', 'a', 'd', 'h')",go to b go to c go to a go to d go to h,& F b & F c & F a & F d F h
visit,"('b', 'c', 'a', 'h', 'd')",go to b go to c go to a go to h go to d,& F b & F c & F a & F h F d
visit,"('b', 'c', 'd', 'a', 'h')",go to b go to c go to d go to a go to h,& F b & F c & F d & F a F h
visit,"('b', 'c', 'd', 'h', 'a')",go to b go to c go to d go to h go to a,& F b & F c & F d & F h F a
visit,"('b', 'c', 'h', 'a', 'd')",go to b go to c go to h go to a go to d,& F b & F c & F h & F a F d
visit,"('b', 'c', 'h', 'd', 'a')",go to b go to c go to h go to d go to a,& F b & F c & F h & F d F a
visit,"('b', 'd', 'a', 'c', 'h')",go to b go to d go to a go to c go to h,& F b & F d & F a & F c F h
visit,"('b', 'd', 'a', 'h', 'c')",go to b go to d go to a go to h go to c,& F b & F d & F a & F h F c
visit,"('b', 'd', 'c', 'a', 'h')",go to b go to d go to c go to a go to h,& F b & F d & F c & F a F h
visit,"('b', 'd', 'c', 'h', 'a')",go to b go to d go to c go to h go to a,& F b & F d & F c & F h F a
visit,"('b', 'd', 'h', 'a', 'c')",go to b go to d go to h go to a go to c,& F b & F d & F h & F a F c
visit,"('b', 'd', 'h', 'c', 'a')",go to b go to d go to h go to c go to a,& F b & F d & F h & F c F a
visit,"('b', 'h', 'a', 'c', 'd')",go to b go to h go to a go to c go to d,& F b & F h & F a & F c F d
visit,"('b', 'h', 'a', 'd', 'c')",go to b go to h go to a go to d go to c,& F b & F h & F a & F d F c
visit,"('b', 'h', 'c', 'a', 'd')",go to b go to h go to c go to a go to d,& F b & F h & F c & F a F d
visit,"('b', 'h', 'c', 'd', 'a')",go to b go to h go to c go to d go to a,& F b & F h & F c & F d F a
visit,"('b', 'h', 'd', 'a', 'c')",go to b go to h go to d go to a go to c,& F b & F h & F d & F a F c
visit,"('b', 'h', 'd', 'c', 'a')",go to b go to h go to d go to c go to a,& F b & F h & F d & F c F a
visit,"('c', 'a', 'b', 'd', 'h')",go to c go to a go to b go to d go to h,& F c & F a & F b & F d F h
visit,"('c', 'a', 'b', 'h', 'd')",go to c go to a go to b go to h go to d,& F c & F a & F b & F h F d
visit,"('c', 'a', 'd', 'b', 'h')",go to c go to a go to d go to b go to h,& F c & F a & F d & F b F h
visit,"('c', 'a', 'd', 'h', 'b')",go to c go to a go to d go to h go to b,& F c & F a & F d & F h F b
visit,"('c', 'a', 'h', 'b', 'd')",go to c go to a go to h go to b go to d,& F c & F a & F h & F b F d
visit,"('c', 'a', 'h', 'd', 'b')",go to c go to a go to h go to d go to b,& F c & F a & F h & F d F b
visit,"('c', 'b', 'a', 'd', 'h')",go to c go to b go to a go to d go to h,& F c & F b & F a & F d F h
visit,"('c', 'b', 'a', 'h', 'd')",go to c go to b go to a go to h go to d,& F c & F b & F a & F h F d
visit,"('c', 'b', 'd', 'a', 'h')",go to c go to b go to d go to a go to h,& F c & F b & F d & F a F h
visit,"('c', 'b', 'd', 'h', 'a')",go to c go to b go to d go to h go to a,& F c & F b & F d & F h F a
visit,"('c', 'b', 'h', 'a', 'd')",go to c go to b go to h go to a go to d,& F c & F b & F h & F a F d
visit,"('c', 'b', 'h', 'd', 'a')",go to c go to b go to h go to d go to a,& F c & F b & F h & F d F a
visit,"('c', 'd', 'a', 'b', 'h')",go to c go to d go to a go to b go to h,& F c & F d & F a & F b F h
visit,"('c', 'd', 'a', 'h', 'b')",go to c go to d go to a go to h go to b,& F c & F d & F a & F h F b
visit,"('c', 'd', 'b', 'a', 'h')",go to c go to d go to b go to a go to h,& F c & F d & F b & F a F h
visit,"('c', 'd', 'b', 'h', 'a')",go to c go to d go to b go to h go to a,& F c & F d & F b & F h F a
visit,"('c', 'd', 'h', 'a', 'b')",go to c go to d go to h go to a go to b,& F c & F d & F h & F a F b
visit,"('c', 'd', 'h', 'b', 'a')",go to c go to d go to h go to b go to a,& F c & F d & F h & F b F a
visit,"('c', 'h', 'a', 'b', 'd')",go to c go to h go to a go to b go to d,& F c & F h & F a & F b F d
visit,"('c', 'h', 'a', 'd', 'b')",go to c go to h go to a go to d go to b,& F c & F h & F a & F d F b
visit,"('c', 'h', 'b', 'a', 'd')",go to c go to h go to b go to a go to d,& F c & F h & F b & F a F d
visit,"('c', 'h', 'b', 'd', 'a')",go to c go to h go to b go to d go to a,& F c & F h & F b & F d F a
visit,"('c', 'h', 'd', 'a', 'b')",go to c go to h go to d go to a go to b,& F c & F h & F d & F a F b
visit,"('c', 'h', 'd', 'b', 'a')",go to c go to h go to d go to b go to a,& F c & F h & F d & F b F a
visit,"('d', 'a', 'b', 'c', 'h')",go to d go to a go to b go to c go to h,& F d & F a & F b & F c F h
visit,"('d', 'a', 'b', 'h', 'c')",go to d go to a go to b go to h go to c,& F d & F a & F b & F h F c
visit,"('d', 'a', 'c', 'b', 'h')",go to d go to a go to c go to b go to h,& F d & F a & F c & F b F h
visit,"('d', 'a', 'c', 'h', 'b')",go to d go to a go to c go to h go to b,& F d & F a & F c & F h F b
visit,"('d', 'a', 'h', 'b', 'c')",go to d go to a go to h go to b go to c,& F d & F a & F h & F b F c
visit,"('d', 'a', 'h', 'c', 'b')",go to d go to a go to h go to c go to b,& F d & F a & F h & F c F b
visit,"('d', 'b', 'a', 'c', 'h')",go to d go to b go to a go to c go to h,& F d & F b & F a & F c F h
visit,"('d', 'b', 'a', 'h', 'c')",go to d go to b go to a go to h go to c,& F d & F b & F a & F h F c
visit,"('d', 'b', 'c', 'a', 'h')",go to d go to b go to c go to a go to h,& F d & F b & F c & F a F h
visit,"('d', 'b', 'c', 'h', 'a')",go to d go to b go to c go to h go to a,& F d & F b & F c & F h F a
visit,"('d', 'b', 'h', 'a', 'c')",go to d go to b go to h go to a go to c,& F d & F b & F h & F a F c
visit,"('d', 'b', 'h', 'c', 'a')",go to d go to b go to h go to c go to a,& F d & F b & F h & F c F a
visit,"('d', 'c', 'a', 'b', 'h')",go to d go to c go to a go to b go to h,& F d & F c & F a & F b F h
visit,"('d', 'c', 'a', 'h', 'b')",go to d go to c go to a go to h go to b,& F d & F c & F a & F h F b
visit,"('d', 'c', 'b', 'a', 'h')",go to d go to c go to b go to a go to h,& F d & F c & F b & F a F h
visit,"('d', 'c', 'b', 'h', 'a')",go to d go to c go to b go to h go to a,& F d & F c & F b & F h F a
visit,"('d', 'c', 'h', 'a', 'b')",go to d go to c go to h go to a go to b,& F d & F c & F h & F a F b
visit,"('d', 'c', 'h', 'b', 'a')",go to d go to c go to h go to b go to a,& F d & F c & F h & F b F a
visit,"('d', 'h', 'a', 'b', 'c')",go to d go to h go to a go to b go to c,& F d & F h & F a & F b F c
visit,"('d', 'h', 'a', 'c', 'b')",go to d go to h go to a go to c go to b,& F d & F h & F a & F c F b
visit,"('d', 'h', 'b', 'a', 'c')",go to d go to h go to b go to a go to c,& F d & F h & F b & F a F c
visit,"('d', 'h', 'b', 'c', 'a')",go to d go to h go to b go to c go to a,& F d & F h & F b & F c F a
visit,"('d', 'h', 'c', 'a', 'b')",go to d go to h go to c go to a go to b,& F d & F h & F c & F a F b
visit,"('d', 'h', 'c', 'b', 'a')",go to d go to h go to c go to b go to a,& F d & F h & F c & F b F a
visit,"('h', 'a', 'b', 'c', 'd')",go to h go to a go to b go to c go to d,& F h & F a & F b & F c F d
visit,"('h', 'a', 'b', 'd', 'c')",go to h go to a go to b go to d go to c,& F h & F a & F b & F d F c
visit,"('h', 'a', 'c', 'b', 'd')",go to h go to a go to c go to b go to d,& F h & F a & F c & F b F d
visit,"('h', 'a', 'c', 'd', 'b')",go to h go to a go to c go to d go to b,& F h & F a & F c & F d F b
visit,"('h', 'a', 'd', 'b', 'c')",go to h go to a go to d go to b go to c,& F h & F a & F d & F b F c
visit,"('h', 'a', 'd', 'c', 'b')",go to h go to a go to d go to c go to b,& F h & F a & F d & F c F b
visit,"('h', 'b', 'a', 'c', 'd')",go to h go to b go to a go to c go to d,& F h & F b & F a & F c F d
visit,"('h', 'b', 'a', 'd', 'c')",go to h go to b go to a go to d go to c,& F h & F b & F a & F d F c
visit,"('h', 'b', 'c', 'a', 'd')",go to h go to b go to c go to a go to d,& F h & F b & F c & F a F d
visit,"('h', 'b', 'c', 'd', 'a')",go to h go to b go to c go to d go to a,& F h & F b & F c & F d F a
visit,"('h', 'b', 'd', 'a', 'c')",go to h go to b go to d go to a go to c,& F h & F b & F d & F a F c
visit,"('h', 'b', 'd', 'c', 'a')",go to h go to b go to d go to c go to a,& F h & F b & F d & F c F a
visit,"('h', 'c', 'a', 'b', 'd')",go to h go to c go to a go to b go to d,& F h & F c & F a & F b F d
visit,"('h', 'c', 'a', 'd', 'b')",go to h go to c go to a go to d go to b,& F h & F c & F a & F d F b
visit,"('h', 'c', 'b', 'a', 'd')",go to h go to c go to b go to a go to d,& F h & F c & F b & F a F d
visit,"('h', 'c', 'b', 'd', 'a')",go to h go to c go to b go to d go to a,& F h & F c & F b & F d F a
visit,"('h', 'c', 'd', 'a', 'b')",go to h go to c go to d go to a go to b,& F h & F c & F d & F a F b
