train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,output_ltl,is_correct
valid,strictly_ordered_visit,2,"['d', 'c']","Utterance: you must go to d while avoiding c and then go to c only go to d one time before visiting c
LTL:",& & U ! c d F c U ! d U d U ! d c,& & U ! c d & U ! d c F d & U ! d U d U ! d c U ! c U c U ! c d,False
valid,strictly_ordered_visit,2,"['d', 'h']","Utterance: you must go to d while avoiding h and then go to h only go to d one time before visiting h
LTL:",& & U ! h d F h U ! d U d U ! d h,& & U ! h d & U ! d h F d & U ! d U d U ! d h U ! h U h U ! h d,False
valid,strictly_ordered_visit,2,"['h', 'a']","Utterance: you must go to h while avoiding a and then go to a only go to h one time before visiting a
LTL:",& & U ! a h F a U ! h U h U ! h a,& & U ! a h & U ! h a F h & U ! h U h U ! h a U ! a U a U ! a h,False
valid,strictly_ordered_visit,2,"['h', 'b']","Utterance: you must go to h while avoiding b and then go to b only go to h one time before visiting b
LTL:",& & U ! b h F b U ! h U h U ! h b,& & U ! b h & U ! h b F h & U ! h U h U ! h b U ! b U b U ! b h,False
valid,strictly_ordered_visit,2,"['h', 'c']","Utterance: you must go to h while avoiding c and then go to c only go to h one time before visiting c
LTL:",& & U ! c h F c U ! h U h U ! h c,& & U ! c h & U ! h c F h & U ! h U h U ! h c U ! c U c U ! c h,False
valid,strictly_ordered_visit,2,"['h', 'd']","Utterance: you must go to h while avoiding d and then go to d only go to h one time before visiting d
LTL:",& & U ! d h F d U ! h U h U ! h d,& & U ! d h & U ! h d F h & U ! h U h U ! h d U ! d U d U ! d h,False
valid,global_avoidance,2,"['a', 'b']","Utterance: never visit a or b
LTL:",& G ! a G ! b,G ! a G ! b,Syntax Error
valid,global_avoidance,2,"['a', 'c']","Utterance: never visit a or c
LTL:",& G ! a G ! c,G ! a G ! c,Syntax Error
valid,global_avoidance,2,"['a', 'd']","Utterance: never visit a or d
LTL:",& G ! a G ! d,G ! a G ! d,Syntax Error
valid,global_avoidance,2,"['a', 'h']","Utterance: never visit a or h
LTL:",& G ! a G ! h,G ! a G ! h,Syntax Error
valid,global_avoidance,2,"['b', 'a']","Utterance: never visit b or a
LTL:",& G ! b G ! a,G ! b G ! a,Syntax Error
valid,global_avoidance,2,"['b', 'c']","Utterance: never visit b or c
LTL:",& G ! b G ! c,G ! b G ! c,Syntax Error
valid,global_avoidance,2,"['b', 'd']","Utterance: never visit b or d
LTL:",& G ! b G ! d,G ! b G ! d,Syntax Error
valid,global_avoidance,2,"['b', 'h']","Utterance: never visit b or h
LTL:",& G ! b G ! h,G ! b X h,Syntax Error
valid,global_avoidance,2,"['c', 'a']","Utterance: never visit c or a
LTL:",& G ! c G ! a,G ! c X G ! a,Syntax Error
valid,global_avoidance,2,"['c', 'b']","Utterance: never visit c or b
LTL:",& G ! c G ! b,G ! c X G ! b,Syntax Error
valid,global_avoidance,2,"['c', 'd']","Utterance: never visit c or d
LTL:",& G ! c G ! d,G ! c G ! d,Syntax Error
valid,global_avoidance,2,"['c', 'h']","Utterance: never visit c or h
LTL:",& G ! c G ! h,G ! c X h,Syntax Error
valid,global_avoidance,2,"['d', 'a']","Utterance: never visit d or a
LTL:",& G ! d G ! a,G ! d X G ! a,Syntax Error
valid,global_avoidance,2,"['d', 'b']","Utterance: never visit d or b
LTL:",& G ! d G ! b,G ! d G ! b,Syntax Error
valid,global_avoidance,2,"['d', 'c']","Utterance: never visit d or c
LTL:",& G ! d G ! c,G ! d G ! c,Syntax Error
valid,global_avoidance,2,"['d', 'h']","Utterance: never visit d or h
LTL:",& G ! d G ! h,G ! d X G ! h,Syntax Error
valid,global_avoidance,2,"['h', 'a']","Utterance: never visit h or a
LTL:",& G ! h G ! a,G ! h G ! a,Syntax Error
valid,global_avoidance,2,"['h', 'b']","Utterance: never visit h or b
LTL:",& G ! h G ! b,G ! h G ! b,Syntax Error
valid,global_avoidance,2,"['h', 'c']","Utterance: never visit h or c
LTL:",& G ! h G ! c,G ! h G ! c,Syntax Error
valid,global_avoidance,2,"['h', 'd']","Utterance: never visit h or d
LTL:",& G ! h G ! d,G ! h G ! d,Syntax Error
valid,global_avoidance,2,"['a', 'b']","Utterance: you can never go to a or b
LTL:",& G ! a G ! b,G ! a G ! b,Syntax Error
valid,global_avoidance,2,"['a', 'c']","Utterance: you can never go to a or c
LTL:",& G ! a G ! c,G ! a X G ! c,Syntax Error
valid,global_avoidance,2,"['a', 'd']","Utterance: you can never go to a or d
LTL:",& G ! a G ! d,G ! a X G ! d,Syntax Error
valid,global_avoidance,2,"['a', 'h']","Utterance: you can never go to a or h
LTL:",& G ! a G ! h,G ! a X G ! h,Syntax Error
valid,global_avoidance,2,"['b', 'a']","Utterance: you can never go to b or a
LTL:",& G ! b G ! a,G ! b X G ! a,Syntax Error
valid,global_avoidance,2,"['b', 'c']","Utterance: you can never go to b or c
LTL:",& G ! b G ! c,G ! b X G ! c,Syntax Error
valid,global_avoidance,2,"['b', 'd']","Utterance: you can never go to b or d
LTL:",& G ! b G ! d,G ! b X G ! d,Syntax Error
valid,global_avoidance,2,"['b', 'h']","Utterance: you can never go to b or h
LTL:",& G ! b G ! h,G ! b X G ! h,Syntax Error
valid,global_avoidance,2,"['c', 'a']","Utterance: you can never go to c or a
LTL:",& G ! c G ! a,G ! c X G ! a,Syntax Error
valid,global_avoidance,2,"['c', 'b']","Utterance: you can never go to c or b
LTL:",& G ! c G ! b,G ! c X G ! b,Syntax Error
valid,global_avoidance,2,"['c', 'd']","Utterance: you can never go to c or d
LTL:",& G ! c G ! d,G ! c X G ! d,Syntax Error
valid,global_avoidance,2,"['c', 'h']","Utterance: you can never go to c or h
LTL:",& G ! c G ! h,G ! c X h,Syntax Error
valid,global_avoidance,2,"['d', 'a']","Utterance: you can never go to d or a
LTL:",& G ! d G ! a,G ! d X G ! a,Syntax Error
valid,global_avoidance,2,"['d', 'b']","Utterance: you can never go to d or b
LTL:",& G ! d G ! b,G ! d X G ! b,Syntax Error
valid,global_avoidance,2,"['d', 'c']","Utterance: you can never go to d or c
LTL:",& G ! d G ! c,G ! d X G ! c,Syntax Error
valid,global_avoidance,2,"['d', 'h']","Utterance: you can never go to d or h
LTL:",& G ! d G ! h,G ! d X G ! h,Syntax Error
valid,global_avoidance,2,"['h', 'a']","Utterance: you can never go to h or a
LTL:",& G ! h G ! a,G ! h X G ! a,Syntax Error
valid,global_avoidance,2,"['h', 'b']","Utterance: you can never go to h or b
LTL:",& G ! h G ! b,G ! h G ! b,Syntax Error
valid,global_avoidance,2,"['h', 'c']","Utterance: you can never go to h or c
LTL:",& G ! h G ! c,G ! h X G ! c,Syntax Error
valid,global_avoidance,2,"['h', 'd']","Utterance: you can never go to h or d
LTL:",& G ! h G ! d,G ! h X G ! d,Syntax Error
valid,global_avoidance,2,"['a', 'b']","Utterance: you can not go to a or b at any time
LTL:",& G ! a G ! b,G ! a X G ! b,Syntax Error
valid,global_avoidance,2,"['a', 'c']","Utterance: you can not go to a or c at any time
LTL:",& G ! a G ! c,G ! a X G ! c,Syntax Error
valid,global_avoidance,2,"['a', 'd']","Utterance: you can not go to a or d at any time
LTL:",& G ! a G ! d,G ! a X G ! d,Syntax Error
valid,global_avoidance,2,"['a', 'h']","Utterance: you can not go to a or h at any time
LTL:",& G ! a G ! h,G ! a X h,Syntax Error
valid,global_avoidance,2,"['b', 'a']","Utterance: you can not go to b or a at any time
LTL:",& G ! b G ! a,G ! b X G ! a,Syntax Error
valid,global_avoidance,2,"['b', 'c']","Utterance: you can not go to b or c at any time
LTL:",& G ! b G ! c,G ! b X G ! c,Syntax Error
valid,global_avoidance,2,"['b', 'd']","Utterance: you can not go to b or d at any time
LTL:",& G ! b G ! d,G ! b X G ! d,Syntax Error
valid,global_avoidance,2,"['b', 'h']","Utterance: you can not go to b or h at any time
LTL:",& G ! b G ! h,G ! b X h,Syntax Error
valid,global_avoidance,2,"['c', 'a']","Utterance: you can not go to c or a at any time
LTL:",& G ! c G ! a,G ! c X G ! a,Syntax Error
valid,global_avoidance,2,"['c', 'b']","Utterance: you can not go to c or b at any time
LTL:",& G ! c G ! b,G ! c X G ! b,Syntax Error
valid,global_avoidance,2,"['c', 'd']","Utterance: you can not go to c or d at any time
LTL:",& G ! c G ! d,G ! c X G ! d,Syntax Error
valid,global_avoidance,2,"['c', 'h']","Utterance: you can not go to c or h at any time
LTL:",& G ! c G ! h,G ! c X h,Syntax Error
valid,global_avoidance,2,"['d', 'a']","Utterance: you can not go to d or a at any time
LTL:",& G ! d G ! a,G ! d X a,Syntax Error
valid,global_avoidance,2,"['d', 'b']","Utterance: you can not go to d or b at any time
LTL:",& G ! d G ! b,G ! d X G ! b,Syntax Error
valid,global_avoidance,2,"['d', 'c']","Utterance: you can not go to d or c at any time
LTL:",& G ! d G ! c,G ! d X G ! c,Syntax Error
valid,global_avoidance,2,"['d', 'h']","Utterance: you can not go to d or h at any time
LTL:",& G ! d G ! h,G ! d X h,Syntax Error
valid,global_avoidance,2,"['h', 'a']","Utterance: you can not go to h or a at any time
LTL:",& G ! h G ! a,G ! h X a,Syntax Error
valid,global_avoidance,2,"['h', 'b']","Utterance: you can not go to h or b at any time
LTL:",& G ! h G ! b,G ! h X G ! b,Syntax Error
valid,global_avoidance,2,"['h', 'c']","Utterance: you can not go to h or c at any time
LTL:",& G ! h G ! c,G ! h X G ! c,Syntax Error
valid,global_avoidance,2,"['h', 'd']","Utterance: you can not go to h or d at any time
LTL:",& G ! h G ! d,G ! h X d,Syntax Error
valid,global_avoidance,2,"['a', 'b']","Utterance: always avoid going to a and never visit b
LTL:",& G ! a G ! b,G ! a X G ! b,Syntax Error
valid,global_avoidance,2,"['a', 'c']","Utterance: always avoid going to a and never visit c
LTL:",& G ! a G ! c,G ! a X c,Syntax Error
valid,global_avoidance,2,"['a', 'd']","Utterance: always avoid going to a and never visit d
LTL:",& G ! a G ! d,G ! a X d,Syntax Error
valid,global_avoidance,2,"['a', 'h']","Utterance: always avoid going to a and never visit h
LTL:",& G ! a G ! h,G ! a X G ! h,Syntax Error
valid,global_avoidance,2,"['b', 'a']","Utterance: always avoid going to b and never visit a
LTL:",& G ! b G ! a,G ! b X a,Syntax Error
valid,global_avoidance,2,"['b', 'c']","Utterance: always avoid going to b and never visit c
LTL:",& G ! b G ! c,G ! b X c,Syntax Error
valid,global_avoidance,2,"['b', 'd']","Utterance: always avoid going to b and never visit d
LTL:",& G ! b G ! d,G ! b X d,Syntax Error
valid,global_avoidance,2,"['b', 'h']","Utterance: always avoid going to b and never visit h
LTL:",& G ! b G ! h,G ! b X h,Syntax Error
valid,global_avoidance,2,"['c', 'a']","Utterance: always avoid going to c and never visit a
LTL:",& G ! c G ! a,G ! c X a,Syntax Error
valid,global_avoidance,2,"['c', 'b']","Utterance: always avoid going to c and never visit b
LTL:",& G ! c G ! b,G ! c X G ! b,Syntax Error
valid,global_avoidance,2,"['c', 'd']","Utterance: always avoid going to c and never visit d
LTL:",& G ! c G ! d,G ! c X G ! d,Syntax Error
valid,global_avoidance,2,"['c', 'h']","Utterance: always avoid going to c and never visit h
LTL:",& G ! c G ! h,G ! c X G ! h,Syntax Error
valid,global_avoidance,2,"['d', 'a']","Utterance: always avoid going to d and never visit a
LTL:",& G ! d G ! a,G ! d X a,Syntax Error
valid,global_avoidance,2,"['d', 'b']","Utterance: always avoid going to d and never visit b
LTL:",& G ! d G ! b,G ! d X b,Syntax Error
valid,global_avoidance,2,"['d', 'c']","Utterance: always avoid going to d and never visit c
LTL:",& G ! d G ! c,G ! d X c,Syntax Error
valid,global_avoidance,2,"['d', 'h']","Utterance: always avoid going to d and never visit h
LTL:",& G ! d G ! h,G ! d X h,Syntax Error
valid,global_avoidance,2,"['h', 'a']","Utterance: always avoid going to h and never visit a
LTL:",& G ! h G ! a,G ! h X a,Syntax Error
valid,global_avoidance,2,"['h', 'b']","Utterance: always avoid going to h and never visit b
LTL:",& G ! h G ! b,G ! h X b,Syntax Error
valid,global_avoidance,2,"['h', 'c']","Utterance: always avoid going to h and never visit c
LTL:",& G ! h G ! c,G ! h X c,Syntax Error
valid,global_avoidance,2,"['h', 'd']","Utterance: always avoid going to h and never visit d
LTL:",& G ! h G ! d,G ! h X d,Syntax Error
valid,global_avoidance,2,"['a', 'b']","Utterance: always stay away from a and b
LTL:",& G ! a G ! b,& G ! a & G ! b G ! c,False
valid,global_avoidance,2,"['a', 'c']","Utterance: always stay away from a and c
LTL:",& G ! a G ! c,& G ! a & G ! c G ! b,False
valid,global_avoidance,2,"['a', 'd']","Utterance: always stay away from a and d
LTL:",& G ! a G ! d,& G ! a & G ! d G ! c,False
valid,global_avoidance,2,"['a', 'h']","Utterance: always stay away from a and h
LTL:",& G ! a G ! h,& G ! a & G ! h G ! d,False
valid,global_avoidance,2,"['b', 'a']","Utterance: always stay away from b and a
LTL:",& G ! b G ! a,& G ! b & G ! a G ! c,False
valid,global_avoidance,2,"['b', 'c']","Utterance: always stay away from b and c
LTL:",& G ! b G ! c,& G ! b & G ! c G ! d,False
valid,global_avoidance,2,"['b', 'd']","Utterance: always stay away from b and d
LTL:",& G ! b G ! d,& G ! b & G ! d G ! c,False
valid,global_avoidance,2,"['b', 'h']","Utterance: always stay away from b and h
LTL:",& G ! b G ! h,& G ! b & G ! h G ! c,False
valid,global_avoidance,2,"['c', 'a']","Utterance: always stay away from c and a
LTL:",& G ! c G ! a,& G ! c & G ! a G ! d,False
valid,global_avoidance,2,"['c', 'b']","Utterance: always stay away from c and b
LTL:",& G ! c G ! b,& G ! c & G ! b G ! h,False
valid,global_avoidance,2,"['c', 'd']","Utterance: always stay away from c and d
LTL:",& G ! c G ! d,& G ! c & G ! d G ! h,False
valid,global_avoidance,2,"['c', 'h']","Utterance: always stay away from c and h
LTL:",& G ! c G ! h,& G ! c & G ! h G ! d,False
valid,global_avoidance,2,"['d', 'a']","Utterance: always stay away from d and a
LTL:",& G ! d G ! a,& G ! d & G ! a G ! c,False
valid,global_avoidance,2,"['d', 'b']","Utterance: always stay away from d and b
LTL:",& G ! d G ! b,& G ! d & G ! b G ! c,False
valid,global_avoidance,2,"['d', 'c']","Utterance: always stay away from d and c
LTL:",& G ! d G ! c,& G ! d & G ! c G ! b,False
valid,global_avoidance,2,"['d', 'h']","Utterance: always stay away from d and h
LTL:",& G ! d G ! h,& G ! d & G ! h G ! c,False
valid,global_avoidance,2,"['h', 'a']","Utterance: always stay away from h and a
LTL:",& G ! h G ! a,& G ! h & G ! a G ! d,False
valid,global_avoidance,2,"['h', 'b']","Utterance: always stay away from h and b
LTL:",& G ! h G ! b,& G ! h & G ! b G ! c,False
valid,global_avoidance,2,"['h', 'c']","Utterance: always stay away from h and c
LTL:",& G ! h G ! c,G ! h X G ! c,Syntax Error
valid,global_avoidance,2,"['h', 'd']","Utterance: always stay away from h and d
LTL:",& G ! h G ! d,& G ! h & G ! d G ! c,False
valid,global_avoidance,2,"['a', 'b']","Utterance: you have to avoid a and b at all costs
LTL:",& G ! a G ! b,G ! a G ! b,Syntax Error
valid,global_avoidance,2,"['a', 'c']","Utterance: you have to avoid a and c at all costs
LTL:",& G ! a G ! c,G ! a G ! c,Syntax Error
valid,global_avoidance,2,"['a', 'd']","Utterance: you have to avoid a and d at all costs
LTL:",& G ! a G ! d,G ! a G ! d,Syntax Error
valid,global_avoidance,2,"['a', 'h']","Utterance: you have to avoid a and h at all costs
LTL:",& G ! a G ! h,G ! a G ! h,Syntax Error
valid,global_avoidance,2,"['b', 'a']","Utterance: you have to avoid b and a at all costs
LTL:",& G ! b G ! a,G ! b X G ! a,Syntax Error
valid,global_avoidance,2,"['b', 'c']","Utterance: you have to avoid b and c at all costs
LTL:",& G ! b G ! c,G ! b X G ! c,Syntax Error
valid,global_avoidance,2,"['b', 'd']","Utterance: you have to avoid b and d at all costs
LTL:",& G ! b G ! d,G ! b X G ! d,Syntax Error
valid,global_avoidance,2,"['b', 'h']","Utterance: you have to avoid b and h at all costs
LTL:",& G ! b G ! h,G ! b X h,Syntax Error
valid,global_avoidance,2,"['c', 'a']","Utterance: you have to avoid c and a at all costs
LTL:",& G ! c G ! a,G ! c X G ! a,Syntax Error
valid,global_avoidance,2,"['c', 'b']","Utterance: you have to avoid c and b at all costs
LTL:",& G ! c G ! b,G ! c X G ! b,Syntax Error
valid,global_avoidance,2,"['c', 'd']","Utterance: you have to avoid c and d at all costs
LTL:",& G ! c G ! d,G ! c X G ! d,Syntax Error
valid,global_avoidance,2,"['c', 'h']","Utterance: you have to avoid c and h at all costs
LTL:",& G ! c G ! h,G ! c X h,Syntax Error
valid,global_avoidance,2,"['d', 'a']","Utterance: you have to avoid d and a at all costs
LTL:",& G ! d G ! a,G ! d X G ! a,Syntax Error
valid,global_avoidance,2,"['d', 'b']","Utterance: you have to avoid d and b at all costs
LTL:",& G ! d G ! b,G ! d X G ! b,Syntax Error
valid,global_avoidance,2,"['d', 'c']","Utterance: you have to avoid d and c at all costs
LTL:",& G ! d G ! c,G ! d X G ! c,Syntax Error
valid,global_avoidance,2,"['d', 'h']","Utterance: you have to avoid d and h at all costs
LTL:",& G ! d G ! h,G ! d X G ! h,Syntax Error
valid,global_avoidance,2,"['h', 'a']","Utterance: you have to avoid h and a at all costs
LTL:",& G ! h G ! a,G ! h X G ! a,Syntax Error
valid,global_avoidance,2,"['h', 'b']","Utterance: you have to avoid h and b at all costs
LTL:",& G ! h G ! b,G ! h G ! b,Syntax Error
valid,global_avoidance,2,"['h', 'c']","Utterance: you have to avoid h and c at all costs
LTL:",& G ! h G ! c,G ! h G ! c,Syntax Error
valid,global_avoidance,2,"['h', 'd']","Utterance: you have to avoid h and d at all costs
LTL:",& G ! h G ! d,G ! h G ! d,Syntax Error
valid,global_avoidance,2,"['a', 'b']","Utterance: make sure you never go to a or b
LTL:",& G ! a G ! b,G ! a G ! b,Syntax Error
