train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,output_ltl,is_correct
valid,global_avoidance,3,"['c', 'b', 'h']","Utterance: you have to avoid c b and h at all costs
LTL:",& G ! c & G ! b G ! h,& G ! c & G ! b G ! h,True
valid,global_avoidance,3,"['c', 'd', 'a']","Utterance: you have to avoid c d and a at all costs
LTL:",& G ! c & G ! d G ! a,& G ! c & G ! d G ! a,True
valid,global_avoidance,3,"['c', 'd', 'b']","Utterance: you have to avoid c d and b at all costs
LTL:",& G ! c & G ! d G ! b,& G ! c & G ! d G ! b,True
valid,global_avoidance,3,"['c', 'd', 'h']","Utterance: you have to avoid c d and h at all costs
LTL:",& G ! c & G ! d G ! h,& G ! c & G ! d G ! h,True
valid,global_avoidance,3,"['c', 'h', 'a']","Utterance: you have to avoid c h and a at all costs
LTL:",& G ! c & G ! h G ! a,& G ! c & G ! h G ! a,True
valid,global_avoidance,3,"['c', 'h', 'b']","Utterance: you have to avoid c h and b at all costs
LTL:",& G ! c & G ! h G ! b,& G ! c & G ! h G ! b,True
valid,global_avoidance,3,"['c', 'h', 'd']","Utterance: you have to avoid c h and d at all costs
LTL:",& G ! c & G ! h G ! d,& G ! c & G ! h G ! d,True
valid,global_avoidance,3,"['d', 'a', 'b']","Utterance: you have to avoid d a and b at all costs
LTL:",& G ! d & G ! a G ! b,& G ! d & G ! a G ! b,True
valid,global_avoidance,3,"['d', 'a', 'c']","Utterance: you have to avoid d a and c at all costs
LTL:",& G ! d & G ! a G ! c,& G ! d & G ! a G ! c,True
valid,global_avoidance,3,"['d', 'a', 'h']","Utterance: you have to avoid d a and h at all costs
LTL:",& G ! d & G ! a G ! h,& G ! d & G ! a G ! h,True
valid,global_avoidance,3,"['d', 'b', 'a']","Utterance: you have to avoid d b and a at all costs
LTL:",& G ! d & G ! b G ! a,& G ! d & G ! b G ! a,True
valid,global_avoidance,3,"['d', 'b', 'c']","Utterance: you have to avoid d b and c at all costs
LTL:",& G ! d & G ! b G ! c,& G ! d & G ! b G ! c,True
valid,global_avoidance,3,"['d', 'b', 'h']","Utterance: you have to avoid d b and h at all costs
LTL:",& G ! d & G ! b G ! h,& G ! d & G ! b G ! h,True
valid,global_avoidance,3,"['d', 'c', 'a']","Utterance: you have to avoid d c and a at all costs
LTL:",& G ! d & G ! c G ! a,& G ! d & G ! c G ! a,True
valid,global_avoidance,3,"['d', 'c', 'b']","Utterance: you have to avoid d c and b at all costs
LTL:",& G ! d & G ! c G ! b,& G ! d & G ! c G ! b,True
valid,global_avoidance,3,"['d', 'c', 'h']","Utterance: you have to avoid d c and h at all costs
LTL:",& G ! d & G ! c G ! h,& G ! d & G ! c G ! h,True
valid,global_avoidance,3,"['d', 'h', 'a']","Utterance: you have to avoid d h and a at all costs
LTL:",& G ! d & G ! h G ! a,& G ! d & G ! h G ! a,True
valid,global_avoidance,3,"['d', 'h', 'b']","Utterance: you have to avoid d h and b at all costs
LTL:",& G ! d & G ! h G ! b,& G ! d & G ! h G ! b,True
valid,global_avoidance,3,"['d', 'h', 'c']","Utterance: you have to avoid d h and c at all costs
LTL:",& G ! d & G ! h G ! c,& G ! d & G ! h G ! c,True
valid,global_avoidance,3,"['h', 'a', 'b']","Utterance: you have to avoid h a and b at all costs
LTL:",& G ! h & G ! a G ! b,& G ! h & G ! a G ! b,True
valid,global_avoidance,3,"['h', 'a', 'c']","Utterance: you have to avoid h a and c at all costs
LTL:",& G ! h & G ! a G ! c,& G ! h & G ! a G ! c,True
valid,global_avoidance,3,"['h', 'a', 'd']","Utterance: you have to avoid h a and d at all costs
LTL:",& G ! h & G ! a G ! d,& G ! h & G ! a G ! d,True
valid,global_avoidance,3,"['h', 'b', 'a']","Utterance: you have to avoid h b and a at all costs
LTL:",& G ! h & G ! b G ! a,& G ! h & G ! b G ! a,True
valid,global_avoidance,3,"['h', 'b', 'c']","Utterance: you have to avoid h b and c at all costs
LTL:",& G ! h & G ! b G ! c,& G ! h & G ! b G ! c,True
valid,global_avoidance,3,"['h', 'b', 'd']","Utterance: you have to avoid h b and d at all costs
LTL:",& G ! h & G ! b G ! d,& G ! b & G ! d G ! h,True
valid,global_avoidance,3,"['h', 'c', 'a']","Utterance: you have to avoid h c and a at all costs
LTL:",& G ! h & G ! c G ! a,& G ! h & G ! c G ! a,True
valid,global_avoidance,3,"['h', 'c', 'b']","Utterance: you have to avoid h c and b at all costs
LTL:",& G ! h & G ! c G ! b,& G ! h & G ! c G ! b,True
valid,global_avoidance,3,"['h', 'c', 'd']","Utterance: you have to avoid h c and d at all costs
LTL:",& G ! h & G ! c G ! d,& G ! h & G ! c G ! d,True
valid,global_avoidance,3,"['h', 'd', 'a']","Utterance: you have to avoid h d and a at all costs
LTL:",& G ! h & G ! d G ! a,& G ! d & G ! a G ! h,True
valid,global_avoidance,3,"['h', 'd', 'b']","Utterance: you have to avoid h d and b at all costs
LTL:",& G ! h & G ! d G ! b,& G ! d & G ! b G ! h,True
valid,global_avoidance,3,"['h', 'd', 'c']","Utterance: you have to avoid h d and c at all costs
LTL:",& G ! h & G ! d G ! c,& G ! d & G ! c G ! h,True
valid,global_avoidance,3,"['a', 'b', 'c']","Utterance: you can not visit a b or c at any time
LTL:",& G ! a & G ! b G ! c,& G ! b & G ! c G ! a,True
valid,global_avoidance,3,"['a', 'b', 'd']","Utterance: you can not visit a b or d at any time
LTL:",& G ! a & G ! b G ! d,& G ! b & G ! d G ! a,True
valid,global_avoidance,3,"['a', 'b', 'h']","Utterance: you can not visit a b or h at any time
LTL:",& G ! a & G ! b G ! h,& G ! b & G ! h G ! a,True
valid,global_avoidance,3,"['a', 'c', 'b']","Utterance: you can not visit a c or b at any time
LTL:",& G ! a & G ! c G ! b,& G ! c & G ! b G ! a,True
valid,global_avoidance,3,"['a', 'c', 'd']","Utterance: you can not visit a c or d at any time
LTL:",& G ! a & G ! c G ! d,& G ! c G ! d G ! a G ! h,Syntax Error
valid,global_avoidance,3,"['a', 'c', 'h']","Utterance: you can not visit a c or h at any time
LTL:",& G ! a & G ! c G ! h,& G ! c & G ! h G ! a,True
valid,global_avoidance,3,"['a', 'd', 'b']","Utterance: you can not visit a d or b at any time
LTL:",& G ! a & G ! d G ! b,& G ! d G ! b G ! a,Syntax Error
valid,global_avoidance,3,"['a', 'd', 'c']","Utterance: you can not visit a d or c at any time
LTL:",& G ! a & G ! d G ! c,& G ! d G ! c G ! a,Syntax Error
valid,global_avoidance,3,"['a', 'd', 'h']","Utterance: you can not visit a d or h at any time
LTL:",& G ! a & G ! d G ! h,& G ! d G ! h G ! a,Syntax Error
valid,global_avoidance,3,"['a', 'h', 'b']","Utterance: you can not visit a h or b at any time
LTL:",& G ! a & G ! h G ! b,& G ! h & G ! b G ! a,True
valid,global_avoidance,3,"['a', 'h', 'c']","Utterance: you can not visit a h or c at any time
LTL:",& G ! a & G ! h G ! c,& G ! h & G ! c G ! a,True
valid,global_avoidance,3,"['a', 'h', 'd']","Utterance: you can not visit a h or d at any time
LTL:",& G ! a & G ! h G ! d,& G ! h & G ! d G ! a,True
valid,global_avoidance,3,"['b', 'a', 'c']","Utterance: you can not visit b a or c at any time
LTL:",& G ! b & G ! a G ! c,& G ! b & G ! a G ! c,True
valid,global_avoidance,3,"['b', 'a', 'd']","Utterance: you can not visit b a or d at any time
LTL:",& G ! b & G ! a G ! d,& G ! b & G ! a G ! d,True
valid,global_avoidance,3,"['b', 'a', 'h']","Utterance: you can not visit b a or h at any time
LTL:",& G ! b & G ! a G ! h,& G ! b & G ! a G ! h,True
valid,global_avoidance,3,"['b', 'c', 'a']","Utterance: you can not visit b c or a at any time
LTL:",& G ! b & G ! c G ! a,& G ! c & G ! a G ! b,True
valid,global_avoidance,3,"['b', 'c', 'd']","Utterance: you can not visit b c or d at any time
LTL:",& G ! b & G ! c G ! d,& G ! c & G ! d G ! b,True
valid,global_avoidance,3,"['b', 'c', 'h']","Utterance: you can not visit b c or h at any time
LTL:",& G ! b & G ! c G ! h,& G ! c & G ! h G ! b,True
valid,global_avoidance,3,"['b', 'd', 'a']","Utterance: you can not visit b d or a at any time
LTL:",& G ! b & G ! d G ! a,& G ! d & G ! a G ! b,True
valid,global_avoidance,3,"['b', 'd', 'c']","Utterance: you can not visit b d or c at any time
LTL:",& G ! b & G ! d G ! c,& G ! d G ! c G ! b,Syntax Error
valid,global_avoidance,3,"['b', 'd', 'h']","Utterance: you can not visit b d or h at any time
LTL:",& G ! b & G ! d G ! h,& G ! d & G ! h G ! b,True
valid,global_avoidance,3,"['b', 'h', 'a']","Utterance: you can not visit b h or a at any time
LTL:",& G ! b & G ! h G ! a,& G ! h & G ! a G ! b,True
valid,global_avoidance,3,"['b', 'h', 'c']","Utterance: you can not visit b h or c at any time
LTL:",& G ! b & G ! h G ! c,& G ! h & G ! c G ! b,True
valid,global_avoidance,3,"['b', 'h', 'd']","Utterance: you can not visit b h or d at any time
LTL:",& G ! b & G ! h G ! d,& G ! h & G ! d G ! b,True
valid,global_avoidance,3,"['c', 'a', 'b']","Utterance: you can not visit c a or b at any time
LTL:",& G ! c & G ! a G ! b,& G ! c & G ! a G ! b,True
valid,global_avoidance,3,"['c', 'a', 'd']","Utterance: you can not visit c a or d at any time
LTL:",& G ! c & G ! a G ! d,& G ! c & G ! a G ! d,True
valid,global_avoidance,3,"['c', 'a', 'h']","Utterance: you can not visit c a or h at any time
LTL:",& G ! c & G ! a G ! h,& G ! c & G ! a G ! h,True
valid,global_avoidance,3,"['c', 'b', 'a']","Utterance: you can not visit c b or a at any time
LTL:",& G ! c & G ! b G ! a,& G ! b & G ! a G ! c,True
valid,global_avoidance,3,"['c', 'b', 'd']","Utterance: you can not visit c b or d at any time
LTL:",& G ! c & G ! b G ! d,& G ! b & G ! d G ! c,True
valid,global_avoidance,3,"['c', 'b', 'h']","Utterance: you can not visit c b or h at any time
LTL:",& G ! c & G ! b G ! h,& G ! b & G ! h G ! c,True
valid,global_avoidance,3,"['c', 'd', 'a']","Utterance: you can not visit c d or a at any time
LTL:",& G ! c & G ! d G ! a,& G ! d & G ! a G ! c,True
valid,global_avoidance,3,"['c', 'd', 'b']","Utterance: you can not visit c d or b at any time
LTL:",& G ! c & G ! d G ! b,& G ! d & G ! b G ! c,True
valid,global_avoidance,3,"['c', 'd', 'h']","Utterance: you can not visit c d or h at any time
LTL:",& G ! c & G ! d G ! h,& G ! d & G ! h G ! c,True
valid,global_avoidance,3,"['c', 'h', 'a']","Utterance: you can not visit c h or a at any time
LTL:",& G ! c & G ! h G ! a,& G ! h & G ! a G ! c,True
valid,global_avoidance,3,"['c', 'h', 'b']","Utterance: you can not visit c h or b at any time
LTL:",& G ! c & G ! h G ! b,& G ! h & G ! b G ! c,True
valid,global_avoidance,3,"['c', 'h', 'd']","Utterance: you can not visit c h or d at any time
LTL:",& G ! c & G ! h G ! d,& G ! h & G ! d G ! c,True
valid,global_avoidance,3,"['d', 'a', 'b']","Utterance: you can not visit d a or b at any time
LTL:",& G ! d & G ! a G ! b,& G ! a & G ! b G ! d,True
valid,global_avoidance,3,"['d', 'a', 'c']","Utterance: you can not visit d a or c at any time
LTL:",& G ! d & G ! a G ! c,& G ! a G ! c G ! d,Syntax Error
valid,global_avoidance,3,"['d', 'a', 'h']","Utterance: you can not visit d a or h at any time
LTL:",& G ! d & G ! a G ! h,& G ! a & G ! h G ! d,True
valid,global_avoidance,3,"['d', 'b', 'a']","Utterance: you can not visit d b or a at any time
LTL:",& G ! d & G ! b G ! a,& G ! b & G ! a G ! d,True
valid,global_avoidance,3,"['d', 'b', 'c']","Utterance: you can not visit d b or c at any time
LTL:",& G ! d & G ! b G ! c,& G ! b & G ! c G ! d,True
valid,global_avoidance,3,"['d', 'b', 'h']","Utterance: you can not visit d b or h at any time
LTL:",& G ! d & G ! b G ! h,& G ! b & G ! h G ! d,True
valid,global_avoidance,3,"['d', 'c', 'a']","Utterance: you can not visit d c or a at any time
LTL:",& G ! d & G ! c G ! a,& G ! c & G ! a G ! d,True
valid,global_avoidance,3,"['d', 'c', 'b']","Utterance: you can not visit d c or b at any time
LTL:",& G ! d & G ! c G ! b,& G ! c & G ! b G ! d,True
valid,global_avoidance,3,"['d', 'c', 'h']","Utterance: you can not visit d c or h at any time
LTL:",& G ! d & G ! c G ! h,& G ! c & G ! h G ! d,True
valid,global_avoidance,3,"['d', 'h', 'a']","Utterance: you can not visit d h or a at any time
LTL:",& G ! d & G ! h G ! a,& G ! h & G ! a G ! d,True
valid,global_avoidance,3,"['d', 'h', 'b']","Utterance: you can not visit d h or b at any time
LTL:",& G ! d & G ! h G ! b,& G ! h & G ! b G ! d,True
valid,global_avoidance,3,"['d', 'h', 'c']","Utterance: you can not visit d h or c at any time
LTL:",& G ! d & G ! h G ! c,& G ! h & G ! c G ! d,True
valid,global_avoidance,3,"['h', 'a', 'b']","Utterance: you can not visit h a or b at any time
LTL:",& G ! h & G ! a G ! b,& G ! a G ! b G ! h,Syntax Error
valid,global_avoidance,3,"['h', 'a', 'c']","Utterance: you can not visit h a or c at any time
LTL:",& G ! h & G ! a G ! c,& G ! a G ! c G ! h,Syntax Error
valid,global_avoidance,3,"['h', 'a', 'd']","Utterance: you can not visit h a or d at any time
LTL:",& G ! h & G ! a G ! d,& G ! a G ! d G ! h G ! c,Syntax Error
valid,global_avoidance,3,"['h', 'b', 'a']","Utterance: you can not visit h b or a at any time
LTL:",& G ! h & G ! b G ! a,& G ! b & G ! a G ! h,True
valid,global_avoidance,3,"['h', 'b', 'c']","Utterance: you can not visit h b or c at any time
LTL:",& G ! h & G ! b G ! c,& G ! b & G ! c G ! h,True
valid,global_avoidance,3,"['h', 'b', 'd']","Utterance: you can not visit h b or d at any time
LTL:",& G ! h & G ! b G ! d,& G ! b & G ! d G ! h,True
valid,global_avoidance,3,"['h', 'c', 'a']","Utterance: you can not visit h c or a at any time
LTL:",& G ! h & G ! c G ! a,& G ! c & G ! a G ! h,True
valid,global_avoidance,3,"['h', 'c', 'b']","Utterance: you can not visit h c or b at any time
LTL:",& G ! h & G ! c G ! b,& G ! c & G ! b G ! h,True
valid,global_avoidance,3,"['h', 'c', 'd']","Utterance: you can not visit h c or d at any time
LTL:",& G ! h & G ! c G ! d,& G ! c & G ! d G ! h,True
valid,global_avoidance,3,"['h', 'd', 'a']","Utterance: you can not visit h d or a at any time
LTL:",& G ! h & G ! d G ! a,& G ! d & G ! a G ! h,True
valid,global_avoidance,3,"['h', 'd', 'b']","Utterance: you can not visit h d or b at any time
LTL:",& G ! h & G ! d G ! b,& G ! d G ! b G ! h,Syntax Error
valid,global_avoidance,3,"['h', 'd', 'c']","Utterance: you can not visit h d or c at any time
LTL:",& G ! h & G ! d G ! c,& G ! d G ! c G ! h,Syntax Error
valid,global_avoidance,3,"['a', 'b', 'c']","Utterance: make sure you never visit a b or c
LTL:",& G ! a & G ! b G ! c,& G ! a & G ! b G ! c,True
valid,global_avoidance,3,"['a', 'b', 'd']","Utterance: make sure you never visit a b or d
LTL:",& G ! a & G ! b G ! d,& G ! a & G ! b G ! d,True
valid,global_avoidance,3,"['a', 'b', 'h']","Utterance: make sure you never visit a b or h
LTL:",& G ! a & G ! b G ! h,& G ! a & G ! b G ! h,True
valid,global_avoidance,3,"['a', 'c', 'b']","Utterance: make sure you never visit a c or b
LTL:",& G ! a & G ! c G ! b,& G ! c & G ! b G ! a,True
valid,global_avoidance,3,"['a', 'c', 'd']","Utterance: make sure you never visit a c or d
LTL:",& G ! a & G ! c G ! d,& G ! c & G ! d G ! a,True
valid,global_avoidance,3,"['a', 'c', 'h']","Utterance: make sure you never visit a c or h
LTL:",& G ! a & G ! c G ! h,& G ! c & G ! h G ! a,True
valid,global_avoidance,3,"['a', 'd', 'b']","Utterance: make sure you never visit a d or b
LTL:",& G ! a & G ! d G ! b,& G ! d & G ! b G ! a,True
valid,global_avoidance,3,"['a', 'd', 'c']","Utterance: make sure you never visit a d or c
LTL:",& G ! a & G ! d G ! c,& G ! d & G ! c G ! a,True
valid,global_avoidance,3,"['a', 'd', 'h']","Utterance: make sure you never visit a d or h
LTL:",& G ! a & G ! d G ! h,& G ! d & G ! h G ! a,True
valid,global_avoidance,3,"['a', 'h', 'b']","Utterance: make sure you never visit a h or b
LTL:",& G ! a & G ! h G ! b,& G ! a & G ! h G ! b,True
valid,global_avoidance,3,"['a', 'h', 'c']","Utterance: make sure you never visit a h or c
LTL:",& G ! a & G ! h G ! c,& G ! a & G ! h G ! c,True
valid,global_avoidance,3,"['a', 'h', 'd']","Utterance: make sure you never visit a h or d
LTL:",& G ! a & G ! h G ! d,& G ! a & G ! h G ! d,True
valid,global_avoidance,3,"['b', 'a', 'c']","Utterance: make sure you never visit b a or c
LTL:",& G ! b & G ! a G ! c,& G ! b & G ! a G ! c,True
valid,global_avoidance,3,"['b', 'a', 'd']","Utterance: make sure you never visit b a or d
LTL:",& G ! b & G ! a G ! d,& G ! b & G ! a G ! d,True
valid,global_avoidance,3,"['b', 'a', 'h']","Utterance: make sure you never visit b a or h
LTL:",& G ! b & G ! a G ! h,& G ! b & G ! a G ! h,True
valid,global_avoidance,3,"['b', 'c', 'a']","Utterance: make sure you never visit b c or a
LTL:",& G ! b & G ! c G ! a,& G ! c & G ! a G ! b,True
valid,global_avoidance,3,"['b', 'c', 'd']","Utterance: make sure you never visit b c or d
LTL:",& G ! b & G ! c G ! d,& G ! c & G ! d G ! b,True
valid,global_avoidance,3,"['b', 'c', 'h']","Utterance: make sure you never visit b c or h
LTL:",& G ! b & G ! c G ! h,& G ! c & G ! h G ! b,True
valid,global_avoidance,3,"['b', 'd', 'a']","Utterance: make sure you never visit b d or a
LTL:",& G ! b & G ! d G ! a,& G ! d & G ! a G ! b,True
valid,global_avoidance,3,"['b', 'd', 'c']","Utterance: make sure you never visit b d or c
LTL:",& G ! b & G ! d G ! c,& G ! d & G ! c G ! b,True
valid,global_avoidance,3,"['b', 'd', 'h']","Utterance: make sure you never visit b d or h
LTL:",& G ! b & G ! d G ! h,& G ! d & G ! h G ! b,True
valid,global_avoidance,3,"['b', 'h', 'a']","Utterance: make sure you never visit b h or a
LTL:",& G ! b & G ! h G ! a,& G ! b & G ! h G ! a,True
valid,global_avoidance,3,"['b', 'h', 'c']","Utterance: make sure you never visit b h or c
LTL:",& G ! b & G ! h G ! c,& G ! b & G ! h G ! c,True
valid,global_avoidance,3,"['b', 'h', 'd']","Utterance: make sure you never visit b h or d
LTL:",& G ! b & G ! h G ! d,& G ! b & G ! h G ! d,True
valid,global_avoidance,3,"['c', 'a', 'b']","Utterance: make sure you never visit c a or b
LTL:",& G ! c & G ! a G ! b,& G ! c & G ! a G ! b,True
valid,global_avoidance,3,"['c', 'a', 'd']","Utterance: make sure you never visit c a or d
LTL:",& G ! c & G ! a G ! d,& G ! c & G ! a G ! d,True
valid,global_avoidance,3,"['c', 'a', 'h']","Utterance: make sure you never visit c a or h
LTL:",& G ! c & G ! a G ! h,& G ! c & G ! a G ! h,True
valid,global_avoidance,3,"['c', 'b', 'a']","Utterance: make sure you never visit c b or a
LTL:",& G ! c & G ! b G ! a,& G ! c & G ! b G ! a,True
valid,global_avoidance,3,"['c', 'b', 'd']","Utterance: make sure you never visit c b or d
LTL:",& G ! c & G ! b G ! d,& G ! c & G ! b G ! d,True
valid,global_avoidance,3,"['c', 'b', 'h']","Utterance: make sure you never visit c b or h
LTL:",& G ! c & G ! b G ! h,& G ! c & G ! b G ! h,True
valid,global_avoidance,3,"['c', 'd', 'a']","Utterance: make sure you never visit c d or a
LTL:",& G ! c & G ! d G ! a,& G ! c & G ! d G ! a,True
valid,global_avoidance,3,"['c', 'd', 'b']","Utterance: make sure you never visit c d or b
LTL:",& G ! c & G ! d G ! b,& G ! c & G ! d G ! b,True
valid,global_avoidance,3,"['c', 'd', 'h']","Utterance: make sure you never visit c d or h
LTL:",& G ! c & G ! d G ! h,& G ! c & G ! d G ! h,True
valid,global_avoidance,3,"['c', 'h', 'a']","Utterance: make sure you never visit c h or a
LTL:",& G ! c & G ! h G ! a,& G ! c & G ! h G ! a,True
valid,global_avoidance,3,"['c', 'h', 'b']","Utterance: make sure you never visit c h or b
LTL:",& G ! c & G ! h G ! b,& G ! c & G ! h G ! b,True
valid,global_avoidance,3,"['c', 'h', 'd']","Utterance: make sure you never visit c h or d
LTL:",& G ! c & G ! h G ! d,& G ! c & G ! h G ! d,True
valid,global_avoidance,3,"['d', 'a', 'b']","Utterance: make sure you never visit d a or b
LTL:",& G ! d & G ! a G ! b,& G ! d & G ! a G ! b,True
valid,global_avoidance,3,"['d', 'a', 'c']","Utterance: make sure you never visit d a or c
LTL:",& G ! d & G ! a G ! c,& G ! d & G ! a G ! c,True
valid,global_avoidance,3,"['d', 'a', 'h']","Utterance: make sure you never visit d a or h
LTL:",& G ! d & G ! a G ! h,& G ! d & G ! a G ! h,True
