train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,output_ltl,is_correct
valid,strictly_ordered_visit,5,"['b', 'd', 'c', 'a', 'h']","Utterance: visit b d c a and h once do not visit d without visiting b and do not visit c without visiting d also do not visit a without visiting c and do not visit h without visiting a
LTL:",& & U ! d b & U ! c d & U ! a c & U ! h a F h & U ! b U b U ! b d & U ! d U d U ! d c & U ! c U c U ! c a U ! a U a U ! a h,& & U ! d b & U ! c d & U ! a c F a & U ! h U h U ! h b & U ! b U b U ! b d U ! d U d U ! d c U ! c U c U ! c a,Syntax Error
valid,strictly_ordered_visit,5,"['b', 'd', 'c', 'h', 'a']","Utterance: visit b d c h and a once do not visit d without visiting b and do not visit c without visiting d also do not visit h without visiting c and do not visit a without visiting h
LTL:",& & U ! d b & U ! c d & U ! h c & U ! a h F a & U ! b U b U ! b d & U ! d U d U ! d c & U ! c U c U ! c h U ! h U h U ! h a,& & U ! d b & U ! c d & U ! h c & U ! a h F a & U ! b U b U ! b d & U ! d U d U ! d c U ! c U c U ! c h U ! h U h U ! h a,Syntax Error
valid,strictly_ordered_visit,5,"['b', 'd', 'h', 'a', 'c']","Utterance: visit b d h a and c once do not visit d without visiting b and do not visit h without visiting d also do not visit a without visiting h and do not visit c without visiting a
LTL:",& & U ! d b & U ! h d & U ! a h & U ! c a F c & U ! b U b U ! b d & U ! d U d U ! d h & U ! h U h U ! h a U ! a U a U ! a c,& & U ! d b & U ! h d & U ! a h F a & U ! c U c U ! c h U ! h U h U ! h d U ! d U d U ! d b,Syntax Error
valid,strictly_ordered_visit,5,"['b', 'd', 'h', 'c', 'a']","Utterance: visit b d h c and a once do not visit d without visiting b and do not visit h without visiting d also do not visit c without visiting h and do not visit a without visiting c
LTL:",& & U ! d b & U ! h d & U ! c h & U ! a c F a & U ! b U b U ! b d & U ! d U d U ! d h & U ! h U h U ! h c U ! c U c U ! c a,& & U ! d b & U ! h d & U ! c h F c & U ! a U a U ! a c & U ! b U b U ! b d U ! h U h U ! h h,False
valid,strictly_ordered_visit,5,"['b', 'h', 'a', 'c', 'd']","Utterance: visit b h a c and d once do not visit h without visiting b and do not visit a without visiting h also do not visit c without visiting a and do not visit d without visiting c
LTL:",& & U ! h b & U ! a h & U ! c a & U ! d c F d & U ! b U b U ! b h & U ! h U h U ! h a & U ! a U a U ! a c U ! c U c U ! c d,& & U ! h b & U ! a h & U ! c a F c & U ! d U d U ! d h & U ! h U h U ! h a U ! a U a U ! a c,False
valid,strictly_ordered_visit,5,"['b', 'h', 'a', 'd', 'c']","Utterance: visit b h a d and c once do not visit h without visiting b and do not visit a without visiting h also do not visit d without visiting a and do not visit c without visiting d
LTL:",& & U ! h b & U ! a h & U ! d a & U ! c d F c & U ! b U b U ! b h & U ! h U h U ! h a & U ! a U a U ! a d U ! d U d U ! d c,& & U ! h b & U ! a h & U ! d a F d & U ! c U c U ! c h & U ! h U h U ! h a U ! a U a U ! a d,False
valid,strictly_ordered_visit,5,"['b', 'h', 'c', 'a', 'd']","Utterance: visit b h c a and d once do not visit h without visiting b and do not visit c without visiting h also do not visit a without visiting c and do not visit d without visiting a
LTL:",& & U ! h b & U ! c h & U ! a c & U ! d a F d & U ! b U b U ! b h & U ! h U h U ! h c & U ! c U c U ! c a U ! a U a U ! a d,& & U ! h b & U ! c h & U ! a c F a & U ! d U d U ! d h & U ! h U h U ! h c U ! c U c U ! c a,False
valid,strictly_ordered_visit,5,"['b', 'h', 'c', 'd', 'a']","Utterance: visit b h c d and a once do not visit h without visiting b and do not visit c without visiting h also do not visit d without visiting c and do not visit a without visiting d
LTL:",& & U ! h b & U ! c h & U ! d c & U ! a d F a & U ! b U b U ! b h & U ! h U h U ! h c & U ! c U c U ! c d U ! d U d U ! d a,& & U ! h b & U ! c h & U ! d c F d & U ! a d U a U ! a c & U ! c U c U ! c h U ! h U h U ! h b,Syntax Error
valid,strictly_ordered_visit,5,"['b', 'h', 'd', 'a', 'c']","Utterance: visit b h d a and c once do not visit h without visiting b and do not visit d without visiting h also do not visit a without visiting d and do not visit c without visiting a
LTL:",& & U ! h b & U ! d h & U ! a d & U ! c a F c & U ! b U b U ! b h & U ! h U h U ! h d & U ! d U d U ! d a U ! a U a U ! a c,& & U ! h b & U ! d h & U ! a d & U ! c a F c & U ! b U b U ! b h & U ! h U h U ! h d U ! d U d U ! d a U ! a U a U ! a c,Syntax Error
valid,strictly_ordered_visit,5,"['b', 'h', 'd', 'c', 'a']","Utterance: visit b h d c and a once do not visit h without visiting b and do not visit d without visiting h also do not visit c without visiting d and do not visit a without visiting c
LTL:",& & U ! h b & U ! d h & U ! c d & U ! a c F a & U ! b U b U ! b h & U ! h U h U ! h d & U ! d U d U ! d c U ! c U c U ! c a,& & U ! h b & U ! d h & U ! c d & U ! a c F a & U ! b U b U ! b h & U ! h U h U ! h d U ! d U d U ! d c U ! c U c U ! c a,Syntax Error
valid,strictly_ordered_visit,5,"['c', 'a', 'b', 'd', 'h']","Utterance: visit c a b d and h once do not visit a without visiting c and do not visit b without visiting a also do not visit d without visiting b and do not visit h without visiting d
LTL:",& & U ! a c & U ! b a & U ! d b & U ! h d F h & U ! c U c U ! c a & U ! a U a U ! a b & U ! b U b U ! b d U ! d U d U ! d h,& & U ! a c & U ! b a & U ! d b & U ! h d F h & U ! c U c U ! c a & U ! a U a U ! a b U ! b U b U ! b d U ! d U d U ! d h,Syntax Error
valid,strictly_ordered_visit,5,"['c', 'a', 'b', 'h', 'd']","Utterance: visit c a b h and d once do not visit a without visiting c and do not visit b without visiting a also do not visit h without visiting b and do not visit d without visiting h
LTL:",& & U ! a c & U ! b a & U ! h b & U ! d h F d & U ! c U c U ! c a & U ! a U a U ! a b & U ! b U b U ! b h U ! h U h U ! h d,& & U ! a c & U ! b a & U ! h b & U ! d h F d & U ! c U c U ! c a & U ! a U a U ! a b U ! b U b U ! b h U ! h U h U ! h d,Syntax Error
valid,strictly_ordered_visit,5,"['c', 'a', 'd', 'b', 'h']","Utterance: visit c a d b and h once do not visit a without visiting c and do not visit d without visiting a also do not visit b without visiting d and do not visit h without visiting b
LTL:",& & U ! a c & U ! d a & U ! b d & U ! h b F h & U ! c U c U ! c a & U ! a U a U ! a d & U ! d U d U ! d b U ! b U b U ! b h,& & U ! a c & U ! d a & U ! b d & U ! h b F h & U ! c U c U ! c a & U ! a U a U ! a d U ! d U d U ! d b U ! b U b U ! b h,Syntax Error
valid,strictly_ordered_visit,5,"['c', 'a', 'd', 'h', 'b']","Utterance: visit c a d h and b once do not visit a without visiting c and do not visit d without visiting a also do not visit h without visiting d and do not visit b without visiting h
LTL:",& & U ! a c & U ! d a & U ! h d & U ! b h F b & U ! c U c U ! c a & U ! a U a U ! a d & U ! d U d U ! d h U ! h U h U ! h b,& & U ! a c & U ! d a & U ! h d & U ! b h F b & U ! c U c U ! c a & U ! a U a U ! a d U ! d U d U ! d h U ! h U h U ! h b,Syntax Error
valid,strictly_ordered_visit,5,"['c', 'a', 'h', 'b', 'd']","Utterance: visit c a h b and d once do not visit a without visiting c and do not visit h without visiting a also do not visit b without visiting h and do not visit d without visiting b
LTL:",& & U ! a c & U ! h a & U ! b h & U ! d b F d & U ! c U c U ! c a & U ! a U a U ! a h & U ! h U h U ! h b U ! b U b U ! b d,& & U ! a c & U ! h a & U ! b h F b & U ! d U d U ! d b U ! b U b U ! b h U ! h U h U ! h a,Syntax Error
valid,strictly_ordered_visit,5,"['c', 'a', 'h', 'd', 'b']","Utterance: visit c a h d and b once do not visit a without visiting c and do not visit h without visiting a also do not visit d without visiting h and do not visit b without visiting d
LTL:",& & U ! a c & U ! h a & U ! d h & U ! b d F b & U ! c U c U ! c a & U ! a U a U ! a h & U ! h U h U ! h d U ! d U d U ! d b,& & U ! a c & U ! h a & U ! d h F d & U ! b U b U ! b h & U ! h U h U ! h a U ! a U a U ! a d,False
valid,strictly_ordered_visit,5,"['c', 'b', 'a', 'd', 'h']","Utterance: visit c b a d and h once do not visit b without visiting c and do not visit a without visiting b also do not visit d without visiting a and do not visit h without visiting d
LTL:",& & U ! b c & U ! a b & U ! d a & U ! h d F h & U ! c U c U ! c b & U ! b U b U ! b a & U ! a U a U ! a d U ! d U d U ! d h,& & U ! b c & U ! a b & U ! d a F d & U ! h U h U ! h b & U ! b U b U ! b a U ! a U a U ! a d,False
valid,strictly_ordered_visit,5,"['c', 'b', 'a', 'h', 'd']","Utterance: visit c b a h and d once do not visit b without visiting c and do not visit a without visiting b also do not visit h without visiting a and do not visit d without visiting h
LTL:",& & U ! b c & U ! a b & U ! h a & U ! d h F d & U ! c U c U ! c b & U ! b U b U ! b a & U ! a U a U ! a h U ! h U h U ! h d,& & U ! b c & U ! a b & U ! h a & U ! d h F d & U ! c U c U ! c b & U ! b U b U ! b a U ! a U a U ! a h U ! h U h U ! h d,Syntax Error
valid,strictly_ordered_visit,5,"['c', 'b', 'd', 'a', 'h']","Utterance: visit c b d a and h once do not visit b without visiting c and do not visit d without visiting b also do not visit a without visiting d and do not visit h without visiting a
LTL:",& & U ! b c & U ! d b & U ! a d & U ! h a F h & U ! c U c U ! c b & U ! b U b U ! b d & U ! d U d U ! d a U ! a U a U ! a h,& & U ! b c & U ! d b & U ! a d F a & U ! h U h U ! h b & U ! b U b U ! b d U ! d U d U ! d a,False
valid,strictly_ordered_visit,5,"['c', 'b', 'd', 'h', 'a']","Utterance: visit c b d h and a once do not visit b without visiting c and do not visit d without visiting b also do not visit h without visiting d and do not visit a without visiting h
LTL:",& & U ! b c & U ! d b & U ! h d & U ! a h F a & U ! c U c U ! c b & U ! b U b U ! b d & U ! d U d U ! d h U ! h U h U ! h a,& & U ! b c & U ! d b & U ! h d & U ! a h F a & U ! c U c U ! c b & U ! b U b U ! b d U ! d U d U ! d h U ! h U h U ! h a,Syntax Error
valid,strictly_ordered_visit,5,"['c', 'b', 'h', 'a', 'd']","Utterance: visit c b h a and d once do not visit b without visiting c and do not visit h without visiting b also do not visit a without visiting h and do not visit d without visiting a
LTL:",& & U ! b c & U ! h b & U ! a h & U ! d a F d & U ! c U c U ! c b & U ! b U b U ! b h & U ! h U h U ! h a U ! a U a U ! a d,& & U ! b c & U ! h b & U ! a h F a & U ! d U d U ! d h & U ! h U h U ! h b U ! b U b U ! b a,False
valid,strictly_ordered_visit,5,"['c', 'b', 'h', 'd', 'a']","Utterance: visit c b h d and a once do not visit b without visiting c and do not visit h without visiting b also do not visit d without visiting h and do not visit a without visiting d
LTL:",& & U ! b c & U ! h b & U ! d h & U ! a d F a & U ! c U c U ! c b & U ! b U b U ! b h & U ! h U h U ! h d U ! d U d U ! d a,& & U ! b c & U ! h b & U ! d h F d & U ! a U a U ! a h & U ! h U h U ! h b U ! b U b U ! b d,False
valid,strictly_ordered_visit,5,"['c', 'd', 'a', 'b', 'h']","Utterance: visit c d a b and h once do not visit d without visiting c and do not visit a without visiting d also do not visit b without visiting a and do not visit h without visiting b
LTL:",& & U ! d c & U ! a d & U ! b a & U ! h b F h & U ! c U c U ! c d & U ! d U d U ! d a & U ! a U a U ! a b U ! b U b U ! b h,& & U ! d c & U ! a d & U ! b a F h & U ! c U c U ! c d & U ! d U d U ! d a U ! a U a U ! a b,False
valid,strictly_ordered_visit,5,"['c', 'd', 'a', 'h', 'b']","Utterance: visit c d a h and b once do not visit d without visiting c and do not visit a without visiting d also do not visit h without visiting a and do not visit b without visiting h
LTL:",& & U ! d c & U ! a d & U ! h a & U ! b h F b & U ! c U c U ! c d & U ! d U d U ! d a & U ! a U a U ! a h U ! h U h U ! h b,& & U ! d c & U ! a d & U ! h a & U ! b h F b & U ! c U c U ! c d & U ! d U d U ! d a U ! a U a U ! a h U ! h U h U ! h b,Syntax Error
valid,strictly_ordered_visit,5,"['c', 'd', 'b', 'a', 'h']","Utterance: visit c d b a and h once do not visit d without visiting c and do not visit b without visiting d also do not visit a without visiting b and do not visit h without visiting a
LTL:",& & U ! d c & U ! b d & U ! a b & U ! h a F h & U ! c U c U ! c d & U ! d U d U ! d b & U ! b U b U ! b a U ! a U a U ! a h,& & U ! d c & U ! b d & U ! a b F a & U ! h U h U ! h b & U ! b U b U ! b d U ! d U d U ! d a,False
valid,strictly_ordered_visit,5,"['c', 'd', 'b', 'h', 'a']","Utterance: visit c d b h and a once do not visit d without visiting c and do not visit b without visiting d also do not visit h without visiting b and do not visit a without visiting h
LTL:",& & U ! d c & U ! b d & U ! h b & U ! a h F a & U ! c U c U ! c d & U ! d U d U ! d b & U ! b U b U ! b h U ! h U h U ! h a,& & U ! d c & U ! b d & U ! h b & U ! a h F a & U ! c U c U ! c d & U ! d U d U ! d b U ! b U b U ! b h U ! h U h U ! h a,Syntax Error
valid,strictly_ordered_visit,5,"['c', 'd', 'h', 'a', 'b']","Utterance: visit c d h a and b once do not visit d without visiting c and do not visit h without visiting d also do not visit a without visiting h and do not visit b without visiting a
LTL:",& & U ! d c & U ! h d & U ! a h & U ! b a F b & U ! c U c U ! c d & U ! d U d U ! d h & U ! h U h U ! h a U ! a U a U ! a b,& & U ! d c & U ! h d & U ! a h F a & U ! b U b U ! b h & U ! h U h U ! h d U ! d U d U ! d c,False
valid,strictly_ordered_visit,5,"['c', 'd', 'h', 'b', 'a']","Utterance: visit c d h b and a once do not visit d without visiting c and do not visit h without visiting d also do not visit b without visiting h and do not visit a without visiting b
LTL:",& & U ! d c & U ! h d & U ! b h & U ! a b F a & U ! c U c U ! c d & U ! d U d U ! d h & U ! h U h U ! h b U ! b U b U ! b a,& & U ! d c & U ! h d & U ! b h F b & U ! a U a U ! a b & U ! c U c U ! c d U ! h U h U ! h h,False
valid,strictly_ordered_visit,5,"['c', 'h', 'a', 'b', 'd']","Utterance: visit c h a b and d once do not visit h without visiting c and do not visit a without visiting h also do not visit b without visiting a and do not visit d without visiting b
LTL:",& & U ! h c & U ! a h & U ! b a & U ! d b F d & U ! c U c U ! c h & U ! h U h U ! h a & U ! a U a U ! a b U ! b U b U ! b d,& & U ! h c & U ! a h & U ! b a F d & U ! c U c U ! c h & U ! h U h U ! h a U ! a U a U ! a b,False
valid,strictly_ordered_visit,5,"['c', 'h', 'a', 'd', 'b']","Utterance: visit c h a d and b once do not visit h without visiting c and do not visit a without visiting h also do not visit d without visiting a and do not visit b without visiting d
LTL:",& & U ! h c & U ! a h & U ! d a & U ! b d F b & U ! c U c U ! c h & U ! h U h U ! h a & U ! a U a U ! a d U ! d U d U ! d b,& & U ! h c & U ! a h & U ! d a F d & U ! b U b U ! b h & U ! h U h U ! h a U ! a U a U ! a d,False
valid,strictly_ordered_visit,5,"['c', 'h', 'b', 'a', 'd']","Utterance: visit c h b a and d once do not visit h without visiting c and do not visit b without visiting h also do not visit a without visiting b and do not visit d without visiting a
LTL:",& & U ! h c & U ! b h & U ! a b & U ! d a F d & U ! c U c U ! c h & U ! h U h U ! h b & U ! b U b U ! b a U ! a U a U ! a d,& & U ! h c & U ! b h & U ! a b & U ! d a F d & U ! c U c U ! c h & U ! h U h U ! h b U ! b U b U ! b a U ! a U a U ! a d,Syntax Error
valid,strictly_ordered_visit,5,"['c', 'h', 'b', 'd', 'a']","Utterance: visit c h b d and a once do not visit h without visiting c and do not visit b without visiting h also do not visit d without visiting b and do not visit a without visiting d
LTL:",& & U ! h c & U ! b h & U ! d b & U ! a d F a & U ! c U c U ! c h & U ! h U h U ! h b & U ! b U b U ! b d U ! d U d U ! d a,& & U ! h c & U ! b h & U ! d b & U ! a d F a & U ! c U c U ! c h & U ! h U h U ! h b U ! b U b U ! b d U ! d U d U ! d a,Syntax Error
valid,strictly_ordered_visit,5,"['c', 'h', 'd', 'a', 'b']","Utterance: visit c h d a and b once do not visit h without visiting c and do not visit d without visiting h also do not visit a without visiting d and do not visit b without visiting a
LTL:",& & U ! h c & U ! d h & U ! a d & U ! b a F b & U ! c U c U ! c h & U ! h U h U ! h d & U ! d U d U ! d a U ! a U a U ! a b,& & U ! h c & U ! d h & U ! a d & U ! b a F b & U ! c U c U ! c h & U ! h U h U ! h d U ! d U d U ! d a U ! a U a U ! a b,Syntax Error
valid,strictly_ordered_visit,5,"['c', 'h', 'd', 'b', 'a']","Utterance: visit c h d b and a once do not visit h without visiting c and do not visit d without visiting h also do not visit b without visiting d and do not visit a without visiting b
LTL:",& & U ! h c & U ! d h & U ! b d & U ! a b F a & U ! c U c U ! c h & U ! h U h U ! h d & U ! d U d U ! d b U ! b U b U ! b a,& & U ! h c & U ! d h & U ! b d & U ! a b F a & U ! c U c U ! c h & U ! h U h U ! h d U ! d U d U ! d b U ! b U b U ! b a,Syntax Error
valid,strictly_ordered_visit,5,"['d', 'a', 'b', 'c', 'h']","Utterance: visit d a b c and h once do not visit a without visiting d and do not visit b without visiting a also do not visit c without visiting b and do not visit h without visiting c
LTL:",& & U ! a d & U ! b a & U ! c b & U ! h c F h & U ! d U d U ! d a & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c h,& & U ! a d & U ! b a & U ! c b & U ! h c F h & U ! d U d U ! d a & U ! a U a U ! a b U ! b U b U ! b c U ! c U c U ! c h,Syntax Error
valid,strictly_ordered_visit,5,"['d', 'a', 'b', 'h', 'c']","Utterance: visit d a b h and c once do not visit a without visiting d and do not visit b without visiting a also do not visit h without visiting b and do not visit c without visiting h
LTL:",& & U ! a d & U ! b a & U ! h b & U ! c h F c & U ! d U d U ! d a & U ! a U a U ! a b & U ! b U b U ! b h U ! h U h U ! h c,& & U ! a d & U ! b a & U ! h b & U ! c h F c & U ! d U d U ! d a & U ! a U a U ! a b U ! b U b U ! b h U ! h U h U ! h c,Syntax Error
