train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,output_ltl,is_correct
valid,ordered_visit,5,"('d', 'h', 'c', 'a', 'b')","Utterance: only after you visit d you can go to h only after you visit h you can go to c only after you visit c you can go to a only after you visit a you can go to b
LTL:",& U ! h d & U ! c h & U ! a c & U ! b a F b,& U ! h d & U ! c h & U ! a c & U ! b a F b,True
valid,ordered_visit,5,"('d', 'h', 'c', 'b', 'a')","Utterance: only after you visit d you can go to h only after you visit h you can go to c only after you visit c you can go to b only after you visit b you can go to a
LTL:",& U ! h d & U ! c h & U ! b c & U ! a b F a,& U ! h d & U ! c h & U ! b c & U ! a b F a,True
valid,ordered_visit,5,"('h', 'a', 'b', 'c', 'd')","Utterance: only after you visit h you can go to a only after you visit a you can go to b only after you visit b you can go to c only after you visit c you can go to d
LTL:",& U ! a h & U ! b a & U ! c b & U ! d c F d,& U ! a h & U ! b a & U ! c b & U ! d c F d,True
valid,ordered_visit,5,"('h', 'a', 'b', 'd', 'c')","Utterance: only after you visit h you can go to a only after you visit a you can go to b only after you visit b you can go to d only after you visit d you can go to c
LTL:",& U ! a h & U ! b a & U ! d b & U ! c d F c,& U ! a h & U ! b a & U ! d b & U ! c d F c,True
valid,ordered_visit,5,"('h', 'a', 'c', 'b', 'd')","Utterance: only after you visit h you can go to a only after you visit a you can go to c only after you visit c you can go to b only after you visit b you can go to d
LTL:",& U ! a h & U ! c a & U ! b c & U ! d b F d,& U ! a h & U ! c a & U ! b c & U ! d b F d,True
valid,ordered_visit,5,"('h', 'a', 'c', 'd', 'b')","Utterance: only after you visit h you can go to a only after you visit a you can go to c only after you visit c you can go to d only after you visit d you can go to b
LTL:",& U ! a h & U ! c a & U ! d c & U ! b d F b,& U ! a h & U ! c a & U ! d c & U ! b d F b,True
valid,ordered_visit,5,"('h', 'a', 'd', 'b', 'c')","Utterance: only after you visit h you can go to a only after you visit a you can go to d only after you visit d you can go to b only after you visit b you can go to c
LTL:",& U ! a h & U ! d a & U ! b d & U ! c b F c,& U ! a h & U ! d a & U ! b d & U ! c b F c,True
valid,ordered_visit,5,"('h', 'a', 'd', 'c', 'b')","Utterance: only after you visit h you can go to a only after you visit a you can go to d only after you visit d you can go to c only after you visit c you can go to b
LTL:",& U ! a h & U ! d a & U ! c d & U ! b c F b,& U ! a h & U ! d a & U ! c d & U ! b c F b,True
valid,ordered_visit,5,"('h', 'b', 'a', 'c', 'd')","Utterance: only after you visit h you can go to b only after you visit b you can go to a only after you visit a you can go to c only after you visit c you can go to d
LTL:",& U ! b h & U ! a b & U ! c a & U ! d c F d,& U ! b h & U ! a b & U ! c a & U ! d c F d,True
valid,ordered_visit,5,"('h', 'b', 'a', 'd', 'c')","Utterance: only after you visit h you can go to b only after you visit b you can go to a only after you visit a you can go to d only after you visit d you can go to c
LTL:",& U ! b h & U ! a b & U ! d a & U ! c d F c,& U ! b h & U ! a b & U ! d a & U ! c d F c,True
valid,ordered_visit,5,"('h', 'b', 'c', 'a', 'd')","Utterance: only after you visit h you can go to b only after you visit b you can go to c only after you visit c you can go to a only after you visit a you can go to d
LTL:",& U ! b h & U ! c b & U ! a c & U ! d a F d,& U ! b h & U ! c b & U ! a c & U ! d a F d,True
valid,ordered_visit,5,"('h', 'b', 'c', 'd', 'a')","Utterance: only after you visit h you can go to b only after you visit b you can go to c only after you visit c you can go to d only after you visit d you can go to a
LTL:",& U ! b h & U ! c b & U ! d c & U ! a d F a,& U ! b h & U ! c b & U ! d c & U ! a d F a,True
valid,ordered_visit,5,"('h', 'b', 'd', 'a', 'c')","Utterance: only after you visit h you can go to b only after you visit b you can go to d only after you visit d you can go to a only after you visit a you can go to c
LTL:",& U ! b h & U ! d b & U ! a d & U ! c a F c,& U ! b h & U ! d b & U ! a d & U ! c a F c,True
valid,ordered_visit,5,"('h', 'b', 'd', 'c', 'a')","Utterance: only after you visit h you can go to b only after you visit b you can go to d only after you visit d you can go to c only after you visit c you can go to a
LTL:",& U ! b h & U ! d b & U ! c d & U ! a c F a,& U ! b h & U ! d b & U ! c d & U ! a c F a,True
valid,ordered_visit,5,"('h', 'c', 'a', 'b', 'd')","Utterance: only after you visit h you can go to c only after you visit c you can go to a only after you visit a you can go to b only after you visit b you can go to d
LTL:",& U ! c h & U ! a c & U ! b a & U ! d b F d,& U ! c h & U ! a c & U ! b a & U ! d b F d,True
valid,ordered_visit,5,"('h', 'c', 'a', 'd', 'b')","Utterance: only after you visit h you can go to c only after you visit c you can go to a only after you visit a you can go to d only after you visit d you can go to b
LTL:",& U ! c h & U ! a c & U ! d a & U ! b d F b,& U ! c h & U ! a c & U ! d a & U ! b d F b,True
valid,ordered_visit,5,"('h', 'c', 'b', 'a', 'd')","Utterance: only after you visit h you can go to c only after you visit c you can go to b only after you visit b you can go to a only after you visit a you can go to d
LTL:",& U ! c h & U ! b c & U ! a b & U ! d a F d,& U ! c h & U ! b c & U ! a b & U ! d a F d,True
valid,ordered_visit,5,"('h', 'c', 'b', 'd', 'a')","Utterance: only after you visit h you can go to c only after you visit c you can go to b only after you visit b you can go to d only after you visit d you can go to a
LTL:",& U ! c h & U ! b c & U ! d b & U ! a d F a,& U ! c h & U ! b c & U ! d b & U ! a d F a,True
valid,ordered_visit,5,"('h', 'c', 'd', 'a', 'b')","Utterance: only after you visit h you can go to c only after you visit c you can go to d only after you visit d you can go to a only after you visit a you can go to b
LTL:",& U ! c h & U ! d c & U ! a d & U ! b a F b,& U ! c h & U ! d c & U ! a d & U ! b a F b,True
valid,ordered_visit,5,"('h', 'c', 'd', 'b', 'a')","Utterance: only after you visit h you can go to c only after you visit c you can go to d only after you visit d you can go to b only after you visit b you can go to a
LTL:",& U ! c h & U ! d c & U ! b d & U ! a b F a,& U ! c h & U ! d c & U ! b d & U ! a b F a,True
valid,ordered_visit,5,"('h', 'd', 'a', 'b', 'c')","Utterance: only after you visit h you can go to d only after you visit d you can go to a only after you visit a you can go to b only after you visit b you can go to c
LTL:",& U ! d h & U ! a d & U ! b a & U ! c b F c,& U ! d h & U ! a d & U ! b a & U ! c b F c,True
valid,ordered_visit,5,"('h', 'd', 'a', 'c', 'b')","Utterance: only after you visit h you can go to d only after you visit d you can go to a only after you visit a you can go to c only after you visit c you can go to b
LTL:",& U ! d h & U ! a d & U ! c a & U ! b c F b,& U ! d h & U ! a d & U ! c a & U ! b c F b,True
valid,ordered_visit,5,"('h', 'd', 'b', 'a', 'c')","Utterance: only after you visit h you can go to d only after you visit d you can go to b only after you visit b you can go to a only after you visit a you can go to c
LTL:",& U ! d h & U ! b d & U ! a b & U ! c a F c,& U ! d h & U ! b d & U ! a b & U ! c a F c,True
valid,ordered_visit,5,"('h', 'd', 'b', 'c', 'a')","Utterance: only after you visit h you can go to d only after you visit d you can go to b only after you visit b you can go to c only after you visit c you can go to a
LTL:",& U ! d h & U ! b d & U ! c b & U ! a c F a,& U ! d h & U ! b d & U ! c b & U ! a c F a,True
valid,ordered_visit,5,"('h', 'd', 'c', 'a', 'b')","Utterance: only after you visit h you can go to d only after you visit d you can go to c only after you visit c you can go to a only after you visit a you can go to b
LTL:",& U ! d h & U ! c d & U ! a c & U ! b a F b,& U ! d h & U ! c d & U ! a c & U ! b a F b,True
valid,ordered_visit,5,"('h', 'd', 'c', 'b', 'a')","Utterance: only after you visit h you can go to d only after you visit d you can go to c only after you visit c you can go to b only after you visit b you can go to a
LTL:",& U ! d h & U ! c d & U ! b c & U ! a b F a,& U ! d h & U ! c d & U ! b c & U ! a b F a,True
valid,ordered_visit,5,"('a', 'b', 'c', 'd', 'h')","Utterance: visit a then b then c then d then h while ensuring not to visit b before a not to visit c before b not to visit d before c not to visit h before d
LTL:",& U ! b a & U ! c b & U ! d c & U ! h d F h,& U ! b a & U ! c b & U ! d c & U ! h d F h,True
valid,ordered_visit,5,"('a', 'b', 'c', 'h', 'd')","Utterance: visit a then b then c then h then d while ensuring not to visit b before a not to visit c before b not to visit h before c not to visit d before h
LTL:",& U ! b a & U ! c b & U ! h c & U ! d h F d,& U ! b a & U ! c b & U ! h c & U ! d h F d,True
valid,ordered_visit,5,"('a', 'b', 'd', 'c', 'h')","Utterance: visit a then b then d then c then h while ensuring not to visit b before a not to visit d before b not to visit c before d not to visit h before c
LTL:",& U ! b a & U ! d b & U ! c d & U ! h c F h,& U ! b a & U ! d b & U ! c d & U ! h c F h,True
valid,ordered_visit,5,"('a', 'b', 'd', 'h', 'c')","Utterance: visit a then b then d then h then c while ensuring not to visit b before a not to visit d before b not to visit h before d not to visit c before h
LTL:",& U ! b a & U ! d b & U ! h d & U ! c h F c,& U ! b a & U ! d b & U ! h d & U ! c h F c,True
valid,ordered_visit,5,"('a', 'b', 'h', 'c', 'd')","Utterance: visit a then b then h then c then d while ensuring not to visit b before a not to visit h before b not to visit c before h not to visit d before c
LTL:",& U ! b a & U ! h b & U ! c h & U ! d c F d,& U ! b a & U ! h b & U ! c h & U ! d c F d,True
valid,ordered_visit,5,"('a', 'b', 'h', 'd', 'c')","Utterance: visit a then b then h then d then c while ensuring not to visit b before a not to visit h before b not to visit d before h not to visit c before d
LTL:",& U ! b a & U ! h b & U ! d h & U ! c d F c,& U ! b a & U ! h b & U ! d h & U ! c d F c,True
valid,ordered_visit,5,"('a', 'c', 'b', 'd', 'h')","Utterance: visit a then c then b then d then h while ensuring not to visit c before a not to visit b before c not to visit d before b not to visit h before d
LTL:",& U ! c a & U ! b c & U ! d b & U ! h d F h,& U ! c a & U ! b c & U ! d b & U ! h d F h,True
valid,ordered_visit,5,"('a', 'c', 'b', 'h', 'd')","Utterance: visit a then c then b then h then d while ensuring not to visit c before a not to visit b before c not to visit h before b not to visit d before h
LTL:",& U ! c a & U ! b c & U ! h b & U ! d h F d,& U ! c a & U ! b c & U ! h b & U ! d h F d,True
valid,ordered_visit,5,"('a', 'c', 'd', 'b', 'h')","Utterance: visit a then c then d then b then h while ensuring not to visit c before a not to visit d before c not to visit b before d not to visit h before b
LTL:",& U ! c a & U ! d c & U ! b d & U ! h b F h,& U ! c a & U ! d c & U ! b d & U ! h b F h,True
valid,ordered_visit,5,"('a', 'c', 'd', 'h', 'b')","Utterance: visit a then c then d then h then b while ensuring not to visit c before a not to visit d before c not to visit h before d not to visit b before h
LTL:",& U ! c a & U ! d c & U ! h d & U ! b h F b,& U ! c a & U ! d c & U ! h d & U ! b h F b,True
valid,ordered_visit,5,"('a', 'c', 'h', 'b', 'd')","Utterance: visit a then c then h then b then d while ensuring not to visit c before a not to visit h before c not to visit b before h not to visit d before b
LTL:",& U ! c a & U ! h c & U ! b h & U ! d b F d,& U ! c a & U ! h c & U ! b h & U ! d b F d,True
valid,ordered_visit,5,"('a', 'c', 'h', 'd', 'b')","Utterance: visit a then c then h then d then b while ensuring not to visit c before a not to visit h before c not to visit d before h not to visit b before d
LTL:",& U ! c a & U ! h c & U ! d h & U ! b d F b,& U ! c a & U ! h c & U ! d h & U ! b d F b,True
valid,ordered_visit,5,"('a', 'd', 'b', 'c', 'h')","Utterance: visit a then d then b then c then h while ensuring not to visit d before a not to visit b before d not to visit c before b not to visit h before c
LTL:",& U ! d a & U ! b d & U ! c b & U ! h c F h,& U ! d a & U ! b d & U ! c b & U ! h c F h,True
valid,ordered_visit,5,"('a', 'd', 'b', 'h', 'c')","Utterance: visit a then d then b then h then c while ensuring not to visit d before a not to visit b before d not to visit h before b not to visit c before h
LTL:",& U ! d a & U ! b d & U ! h b & U ! c h F c,& U ! d a & U ! b d & U ! h b & U ! c h F c,True
valid,ordered_visit,5,"('a', 'd', 'c', 'b', 'h')","Utterance: visit a then d then c then b then h while ensuring not to visit d before a not to visit c before d not to visit b before c not to visit h before b
LTL:",& U ! d a & U ! c d & U ! b c & U ! h b F h,& U ! d a & U ! c d & U ! b c & U ! h b F h,True
valid,ordered_visit,5,"('a', 'd', 'c', 'h', 'b')","Utterance: visit a then d then c then h then b while ensuring not to visit d before a not to visit c before d not to visit h before c not to visit b before h
LTL:",& U ! d a & U ! c d & U ! h c & U ! b h F b,& U ! d a & U ! c d & U ! h c & U ! b h F b,True
valid,ordered_visit,5,"('a', 'd', 'h', 'b', 'c')","Utterance: visit a then d then h then b then c while ensuring not to visit d before a not to visit h before d not to visit b before h not to visit c before b
LTL:",& U ! d a & U ! h d & U ! b h & U ! c b F c,& U ! d a & U ! h d & U ! b h & U ! c b F c,True
valid,ordered_visit,5,"('a', 'd', 'h', 'c', 'b')","Utterance: visit a then d then h then c then b while ensuring not to visit d before a not to visit h before d not to visit c before h not to visit b before c
LTL:",& U ! d a & U ! h d & U ! c h & U ! b c F b,& U ! d a & U ! h d & U ! c h & U ! b c F b,True
valid,ordered_visit,5,"('a', 'h', 'b', 'c', 'd')","Utterance: visit a then h then b then c then d while ensuring not to visit h before a not to visit b before h not to visit c before b not to visit d before c
LTL:",& U ! h a & U ! b h & U ! c b & U ! d c F d,& U ! h a & U ! b h & U ! c b & U ! d c F d,True
valid,ordered_visit,5,"('a', 'h', 'b', 'd', 'c')","Utterance: visit a then h then b then d then c while ensuring not to visit h before a not to visit b before h not to visit d before b not to visit c before d
LTL:",& U ! h a & U ! b h & U ! d b & U ! c d F c,& U ! h a & U ! b h & U ! d b & U ! c d F c,True
