train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,output_ltl,is_correct
valid,ordered_visit,4,"('c', 'b', 'd', 'a')","Utterance: first go to c while avoiding b then go to b while staying away from d then go to d while staying away from a then visit a
LTL:",& U ! b c & U ! d b & U ! a d F a,& U ! b c & U ! d b & U ! a d F a,True
valid,ordered_visit,4,"('c', 'b', 'd', 'h')","Utterance: first go to c while avoiding b then go to b while staying away from d then go to d while staying away from h then visit h
LTL:",& U ! b c & U ! d b & U ! h d F h,& U ! b c & U ! d b & U ! h d F h,True
valid,ordered_visit,4,"('c', 'b', 'h', 'a')","Utterance: first go to c while avoiding b then go to b while staying away from h then go to h while staying away from a then visit a
LTL:",& U ! b c & U ! h b & U ! a h F a,& U ! b c & U ! h b & U ! a h F a,True
valid,ordered_visit,4,"('c', 'b', 'h', 'd')","Utterance: first go to c while avoiding b then go to b while staying away from h then go to h while staying away from d then visit d
LTL:",& U ! b c & U ! h b & U ! d h F d,& U ! b c & U ! h b & U ! d h F d,True
valid,ordered_visit,4,"('c', 'd', 'a', 'b')","Utterance: first go to c while avoiding d then go to d while staying away from a then go to a while staying away from b then visit b
LTL:",& U ! d c & U ! a d & U ! b a F b,& U ! d c & U ! a d & U ! b a F b,True
valid,ordered_visit,4,"('c', 'd', 'a', 'h')","Utterance: first go to c while avoiding d then go to d while staying away from a then go to a while staying away from h then visit h
LTL:",& U ! d c & U ! a d & U ! h a F h,& U ! d c & U ! a d & U ! h a F h,True
valid,ordered_visit,4,"('c', 'd', 'b', 'a')","Utterance: first go to c while avoiding d then go to d while staying away from b then go to b while staying away from a then visit a
LTL:",& U ! d c & U ! b d & U ! a b F a,& U ! d c & U ! b d & U ! a b F a,True
valid,ordered_visit,4,"('c', 'd', 'b', 'h')","Utterance: first go to c while avoiding d then go to d while staying away from b then go to b while staying away from h then visit h
LTL:",& U ! d c & U ! b d & U ! h b F h,& U ! d c & U ! b d & U ! h b F h,True
valid,ordered_visit,4,"('c', 'd', 'h', 'a')","Utterance: first go to c while avoiding d then go to d while staying away from h then go to h while staying away from a then visit a
LTL:",& U ! d c & U ! h d & U ! a h F a,& U ! d c & U ! h d & U ! a h F a,True
valid,ordered_visit,4,"('c', 'd', 'h', 'b')","Utterance: first go to c while avoiding d then go to d while staying away from h then go to h while staying away from b then visit b
LTL:",& U ! d c & U ! h d & U ! b h F b,& U ! d c & U ! h d & U ! b h F b,True
valid,ordered_visit,4,"('c', 'h', 'a', 'b')","Utterance: first go to c while avoiding h then go to h while staying away from a then go to a while staying away from b then visit b
LTL:",& U ! h c & U ! a h & U ! b a F b,& U ! h c & U ! a h & U ! b a F b,True
valid,ordered_visit,4,"('c', 'h', 'a', 'd')","Utterance: first go to c while avoiding h then go to h while staying away from a then go to a while staying away from d then visit d
LTL:",& U ! h c & U ! a h & U ! d a F d,& U ! h c & U ! a h & U ! d a F d,True
valid,ordered_visit,4,"('c', 'h', 'b', 'a')","Utterance: first go to c while avoiding h then go to h while staying away from b then go to b while staying away from a then visit a
LTL:",& U ! h c & U ! b h & U ! a b F a,& U ! h c & U ! b h & U ! a b F a,True
valid,ordered_visit,4,"('c', 'h', 'b', 'd')","Utterance: first go to c while avoiding h then go to h while staying away from b then go to b while staying away from d then visit d
LTL:",& U ! h c & U ! b h & U ! d b F d,& U ! h c & U ! b h & U ! d b F d,True
valid,ordered_visit,4,"('c', 'h', 'd', 'a')","Utterance: first go to c while avoiding h then go to h while staying away from d then go to d while staying away from a then visit a
LTL:",& U ! h c & U ! d h & U ! a d F a,& U ! h c & U ! d h & U ! a d F a,True
valid,ordered_visit,4,"('c', 'h', 'd', 'b')","Utterance: first go to c while avoiding h then go to h while staying away from d then go to d while staying away from b then visit b
LTL:",& U ! h c & U ! d h & U ! b d F b,& U ! h c & U ! d h & U ! b d F b,True
valid,ordered_visit,4,"('d', 'a', 'b', 'c')","Utterance: first go to d while avoiding a then go to a while staying away from b then go to b while staying away from c then visit c
LTL:",& U ! a d & U ! b a & U ! c b F c,& U ! a d & U ! b a & U ! c b F c,True
valid,ordered_visit,4,"('d', 'a', 'b', 'h')","Utterance: first go to d while avoiding a then go to a while staying away from b then go to b while staying away from h then visit h
LTL:",& U ! a d & U ! b a & U ! h b F h,& U ! a d & U ! b a & U ! h b F h,True
valid,ordered_visit,4,"('d', 'a', 'c', 'b')","Utterance: first go to d while avoiding a then go to a while staying away from c then go to c while staying away from b then visit b
LTL:",& U ! a d & U ! c a & U ! b c F b,& U ! a d & U ! c a & U ! b c F b,True
valid,ordered_visit,4,"('d', 'a', 'c', 'h')","Utterance: first go to d while avoiding a then go to a while staying away from c then go to c while staying away from h then visit h
LTL:",& U ! a d & U ! c a & U ! h c F h,& U ! a d & U ! c a & U ! h c F h,True
valid,ordered_visit,4,"('d', 'a', 'h', 'b')","Utterance: first go to d while avoiding a then go to a while staying away from h then go to h while staying away from b then visit b
LTL:",& U ! a d & U ! h a & U ! b h F b,& U ! a d & U ! h a & U ! b h F b,True
valid,ordered_visit,4,"('d', 'a', 'h', 'c')","Utterance: first go to d while avoiding a then go to a while staying away from h then go to h while staying away from c then visit c
LTL:",& U ! a d & U ! h a & U ! c h F c,& U ! a d & U ! h a & U ! c h F c,True
valid,ordered_visit,4,"('d', 'b', 'a', 'c')","Utterance: first go to d while avoiding b then go to b while staying away from a then go to a while staying away from c then visit c
LTL:",& U ! b d & U ! a b & U ! c a F c,& U ! b d & U ! a b & U ! c a F c,True
valid,ordered_visit,4,"('d', 'b', 'a', 'h')","Utterance: first go to d while avoiding b then go to b while staying away from a then go to a while staying away from h then visit h
LTL:",& U ! b d & U ! a b & U ! h a F h,& U ! b d & U ! a b & U ! h a F h,True
valid,ordered_visit,4,"('d', 'b', 'c', 'a')","Utterance: first go to d while avoiding b then go to b while staying away from c then go to c while staying away from a then visit a
LTL:",& U ! b d & U ! c b & U ! a c F a,& U ! b d & U ! c b & U ! a c F a,True
valid,ordered_visit,4,"('d', 'b', 'c', 'h')","Utterance: first go to d while avoiding b then go to b while staying away from c then go to c while staying away from h then visit h
LTL:",& U ! b d & U ! c b & U ! h c F h,& U ! b d & U ! c b & U ! h c F h,True
valid,ordered_visit,4,"('d', 'b', 'h', 'a')","Utterance: first go to d while avoiding b then go to b while staying away from h then go to h while staying away from a then visit a
LTL:",& U ! b d & U ! h b & U ! a h F a,& U ! b d & U ! h b & U ! a h F a,True
valid,ordered_visit,4,"('d', 'b', 'h', 'c')","Utterance: first go to d while avoiding b then go to b while staying away from h then go to h while staying away from c then visit c
LTL:",& U ! b d & U ! h b & U ! c h F c,& U ! b d & U ! h b & U ! c h F c,True
valid,ordered_visit,4,"('d', 'c', 'a', 'b')","Utterance: first go to d while avoiding c then go to c while staying away from a then go to a while staying away from b then visit b
LTL:",& U ! c d & U ! a c & U ! b a F b,& U ! c d & U ! a c & U ! b a F b,True
valid,ordered_visit,4,"('d', 'c', 'a', 'h')","Utterance: first go to d while avoiding c then go to c while staying away from a then go to a while staying away from h then visit h
LTL:",& U ! c d & U ! a c & U ! h a F h,& U ! c d & U ! a c & U ! h a F h,True
valid,ordered_visit,4,"('d', 'c', 'b', 'a')","Utterance: first go to d while avoiding c then go to c while staying away from b then go to b while staying away from a then visit a
LTL:",& U ! c d & U ! b c & U ! a b F a,& U ! c d & U ! b c & U ! a b F a,True
valid,ordered_visit,4,"('d', 'c', 'b', 'h')","Utterance: first go to d while avoiding c then go to c while staying away from b then go to b while staying away from h then visit h
LTL:",& U ! c d & U ! b c & U ! h b F h,& U ! c d & U ! b c & U ! h b F h,True
valid,ordered_visit,4,"('d', 'c', 'h', 'a')","Utterance: first go to d while avoiding c then go to c while staying away from h then go to h while staying away from a then visit a
LTL:",& U ! c d & U ! h c & U ! a h F a,& U ! c d & U ! h c & U ! a h F a,True
valid,ordered_visit,4,"('d', 'c', 'h', 'b')","Utterance: first go to d while avoiding c then go to c while staying away from h then go to h while staying away from b then visit b
LTL:",& U ! c d & U ! h c & U ! b h F b,& U ! c d & U ! h c & U ! b h F b,True
valid,ordered_visit,4,"('d', 'h', 'a', 'b')","Utterance: first go to d while avoiding h then go to h while staying away from a then go to a while staying away from b then visit b
LTL:",& U ! h d & U ! a h & U ! b a F b,& U ! h d & U ! a h & U ! b a F b,True
valid,ordered_visit,4,"('d', 'h', 'a', 'c')","Utterance: first go to d while avoiding h then go to h while staying away from a then go to a while staying away from c then visit c
LTL:",& U ! h d & U ! a h & U ! c a F c,& U ! h d & U ! a h & U ! c a F c,True
valid,ordered_visit,4,"('d', 'h', 'b', 'a')","Utterance: first go to d while avoiding h then go to h while staying away from b then go to b while staying away from a then visit a
LTL:",& U ! h d & U ! b h & U ! a b F a,& U ! h d & U ! b h & U ! a b F a,True
valid,ordered_visit,4,"('d', 'h', 'b', 'c')","Utterance: first go to d while avoiding h then go to h while staying away from b then go to b while staying away from c then visit c
LTL:",& U ! h d & U ! b h & U ! c b F c,& U ! h d & U ! b h & U ! c b F c,True
valid,ordered_visit,4,"('d', 'h', 'c', 'a')","Utterance: first go to d while avoiding h then go to h while staying away from c then go to c while staying away from a then visit a
LTL:",& U ! h d & U ! c h & U ! a c F a,& U ! h d & U ! c h & U ! a c F a,True
valid,ordered_visit,4,"('d', 'h', 'c', 'b')","Utterance: first go to d while avoiding h then go to h while staying away from c then go to c while staying away from b then visit b
LTL:",& U ! h d & U ! c h & U ! b c F b,& U ! h d & U ! c h & U ! b c F b,True
valid,ordered_visit,4,"('h', 'a', 'b', 'c')","Utterance: first go to h while avoiding a then go to a while staying away from b then go to b while staying away from c then visit c
LTL:",& U ! a h & U ! b a & U ! c b F c,& U ! a h & U ! b a & U ! c b F c,True
valid,ordered_visit,4,"('h', 'a', 'b', 'd')","Utterance: first go to h while avoiding a then go to a while staying away from b then go to b while staying away from d then visit d
LTL:",& U ! a h & U ! b a & U ! d b F d,& U ! a h & U ! b a & U ! d b F d,True
valid,ordered_visit,4,"('h', 'a', 'c', 'b')","Utterance: first go to h while avoiding a then go to a while staying away from c then go to c while staying away from b then visit b
LTL:",& U ! a h & U ! c a & U ! b c F b,& U ! a h & U ! c a & U ! b c F b,True
valid,ordered_visit,4,"('h', 'a', 'c', 'd')","Utterance: first go to h while avoiding a then go to a while staying away from c then go to c while staying away from d then visit d
LTL:",& U ! a h & U ! c a & U ! d c F d,& U ! a h & U ! c a & U ! d c F d,True
valid,ordered_visit,4,"('h', 'a', 'd', 'b')","Utterance: first go to h while avoiding a then go to a while staying away from d then go to d while staying away from b then visit b
LTL:",& U ! a h & U ! d a & U ! b d F b,& U ! a h & U ! d a & U ! b d F b,True
valid,ordered_visit,4,"('h', 'a', 'd', 'c')","Utterance: first go to h while avoiding a then go to a while staying away from d then go to d while staying away from c then visit c
LTL:",& U ! a h & U ! d a & U ! c d F c,& U ! a h & U ! d a & U ! c d F c,True
valid,ordered_visit,4,"('h', 'b', 'a', 'c')","Utterance: first go to h while avoiding b then go to b while staying away from a then go to a while staying away from c then visit c
LTL:",& U ! b h & U ! a b & U ! c a F c,& U ! b h & U ! a b & U ! c a F c,True
valid,ordered_visit,4,"('h', 'b', 'a', 'd')","Utterance: first go to h while avoiding b then go to b while staying away from a then go to a while staying away from d then visit d
LTL:",& U ! b h & U ! a b & U ! d a F d,& U ! b h & U ! a b & U ! d a F d,True
valid,ordered_visit,4,"('h', 'b', 'c', 'a')","Utterance: first go to h while avoiding b then go to b while staying away from c then go to c while staying away from a then visit a
LTL:",& U ! b h & U ! c b & U ! a c F a,& U ! b h & U ! c b & U ! a c F a,True
valid,ordered_visit,4,"('h', 'b', 'c', 'd')","Utterance: first go to h while avoiding b then go to b while staying away from c then go to c while staying away from d then visit d
LTL:",& U ! b h & U ! c b & U ! d c F d,& U ! b h & U ! c b & U ! d c F d,True
valid,ordered_visit,4,"('h', 'b', 'd', 'a')","Utterance: first go to h while avoiding b then go to b while staying away from d then go to d while staying away from a then visit a
LTL:",& U ! b h & U ! d b & U ! a d F a,& U ! b h & U ! d b & U ! a d F a,True
valid,ordered_visit,4,"('h', 'b', 'd', 'c')","Utterance: first go to h while avoiding b then go to b while staying away from d then go to d while staying away from c then visit c
LTL:",& U ! b h & U ! d b & U ! c d F c,& U ! b h & U ! d b & U ! c d F c,True
valid,ordered_visit,4,"('h', 'c', 'a', 'b')","Utterance: first go to h while avoiding c then go to c while staying away from a then go to a while staying away from b then visit b
LTL:",& U ! c h & U ! a c & U ! b a F b,& U ! c h & U ! a c & U ! b a F b,True
valid,ordered_visit,4,"('h', 'c', 'a', 'd')","Utterance: first go to h while avoiding c then go to c while staying away from a then go to a while staying away from d then visit d
LTL:",& U ! c h & U ! a c & U ! d a F d,& U ! c h & U ! a c & U ! d a F d,True
valid,ordered_visit,4,"('h', 'c', 'b', 'a')","Utterance: first go to h while avoiding c then go to c while staying away from b then go to b while staying away from a then visit a
LTL:",& U ! c h & U ! b c & U ! a b F a,& U ! c h & U ! b c & U ! a b F a,True
valid,ordered_visit,4,"('h', 'c', 'b', 'd')","Utterance: first go to h while avoiding c then go to c while staying away from b then go to b while staying away from d then visit d
LTL:",& U ! c h & U ! b c & U ! d b F d,& U ! c h & U ! b c & U ! d b F d,True
valid,ordered_visit,4,"('h', 'c', 'd', 'a')","Utterance: first go to h while avoiding c then go to c while staying away from d then go to d while staying away from a then visit a
LTL:",& U ! c h & U ! d c & U ! a d F a,& U ! c h & U ! d c & U ! a d F a,True
valid,ordered_visit,4,"('h', 'c', 'd', 'b')","Utterance: first go to h while avoiding c then go to c while staying away from d then go to d while staying away from b then visit b
LTL:",& U ! c h & U ! d c & U ! b d F b,& U ! c h & U ! d c & U ! b d F b,True
valid,ordered_visit,4,"('h', 'd', 'a', 'b')","Utterance: first go to h while avoiding d then go to d while staying away from a then go to a while staying away from b then visit b
LTL:",& U ! d h & U ! a d & U ! b a F b,& U ! d h & U ! a d & U ! b a F b,True
valid,ordered_visit,4,"('h', 'd', 'a', 'c')","Utterance: first go to h while avoiding d then go to d while staying away from a then go to a while staying away from c then visit c
LTL:",& U ! d h & U ! a d & U ! c a F c,& U ! d h & U ! a d & U ! c a F c,True
valid,ordered_visit,4,"('h', 'd', 'b', 'a')","Utterance: first go to h while avoiding d then go to d while staying away from b then go to b while staying away from a then visit a
LTL:",& U ! d h & U ! b d & U ! a b F a,& U ! d h & U ! b d & U ! a b F a,True
valid,ordered_visit,4,"('h', 'd', 'b', 'c')","Utterance: first go to h while avoiding d then go to d while staying away from b then go to b while staying away from c then visit c
LTL:",& U ! d h & U ! b d & U ! c b F c,& U ! d h & U ! b d & U ! c b F c,True
valid,ordered_visit,4,"('h', 'd', 'c', 'a')","Utterance: first go to h while avoiding d then go to d while staying away from c then go to c while staying away from a then visit a
LTL:",& U ! d h & U ! c d & U ! a c F a,& U ! d h & U ! c d & U ! a c F a,True
valid,ordered_visit,4,"('h', 'd', 'c', 'b')","Utterance: first go to h while avoiding d then go to d while staying away from c then go to c while staying away from b then visit b
LTL:",& U ! d h & U ! c d & U ! b c F b,& U ! d h & U ! c d & U ! b c F b,True
valid,ordered_visit,4,"('a', 'b', 'c', 'd')","Utterance: visit a b c and d in that specific order make sure not to visit waypoints out of turn
LTL:",& U ! b a & U ! c b & U ! d c F d,& U ! b a & U ! c b & U ! d c F d,True
valid,ordered_visit,4,"('a', 'b', 'c', 'h')","Utterance: visit a b c and h in that specific order make sure not to visit waypoints out of turn
LTL:",& U ! b a & U ! c b & U ! h c F h,& U ! b a & U ! c b & U ! h c F h,True
