train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,output_ltl,is_correct
valid,ordered_visit,5,"('a', 'h', 'd', 'c', 'b')","Utterance: go to b not before going to c do not go to c before going to d do not go to d before going to h and do not go to h before going to a
LTL:",& U ! h a & U ! d h & U ! c d & U ! b c F b,& U ! h a & U ! d h & U ! c d & U ! b c F b,True
valid,ordered_visit,5,"('b', 'a', 'c', 'd', 'h')","Utterance: go to h not before going to d do not go to d before going to c do not go to c before going to a and do not go to a before going to b
LTL:",& U ! a b & U ! c a & U ! d c & U ! h d F h,& U ! a b & U ! c a & U ! d c & U ! h d F h,True
valid,ordered_visit,5,"('b', 'a', 'c', 'h', 'd')","Utterance: go to d not before going to h do not go to h before going to c do not go to c before going to a and do not go to a before going to b
LTL:",& U ! a b & U ! c a & U ! h c & U ! d h F d,& U ! a b & U ! c a & U ! h c & U ! d h F d,True
valid,ordered_visit,5,"('b', 'a', 'd', 'c', 'h')","Utterance: go to h not before going to c do not go to c before going to d do not go to d before going to a and do not go to a before going to b
LTL:",& U ! a b & U ! d a & U ! c d & U ! h c F h,& U ! a b & U ! d a & U ! c d & U ! h c F h,True
valid,ordered_visit,5,"('b', 'a', 'd', 'h', 'c')","Utterance: go to c not before going to h do not go to h before going to d do not go to d before going to a and do not go to a before going to b
LTL:",& U ! a b & U ! d a & U ! h d & U ! c h F c,& U ! a b & U ! d a & U ! h d & U ! c h F c,True
valid,ordered_visit,5,"('b', 'a', 'h', 'c', 'd')","Utterance: go to d not before going to c do not go to c before going to h do not go to h before going to a and do not go to a before going to b
LTL:",& U ! a b & U ! h a & U ! c h & U ! d c F d,& U ! a b & U ! h a & U ! c h & U ! d c F d,True
valid,ordered_visit,5,"('b', 'a', 'h', 'd', 'c')","Utterance: go to c not before going to d do not go to d before going to h do not go to h before going to a and do not go to a before going to b
LTL:",& U ! a b & U ! h a & U ! d h & U ! c d F c,& U ! a b & U ! h a & U ! d h & U ! c d F c,True
valid,ordered_visit,5,"('b', 'c', 'a', 'd', 'h')","Utterance: go to h not before going to d do not go to d before going to a do not go to a before going to c and do not go to c before going to b
LTL:",& U ! c b & U ! a c & U ! d a & U ! h d F h,& U ! c b & U ! a c & U ! d a & U ! h d F h,True
valid,ordered_visit,5,"('b', 'c', 'a', 'h', 'd')","Utterance: go to d not before going to h do not go to h before going to a do not go to a before going to c and do not go to c before going to b
LTL:",& U ! c b & U ! a c & U ! h a & U ! d h F d,& U ! c b & U ! a c & U ! h a & U ! d h F d,True
valid,ordered_visit,5,"('b', 'c', 'd', 'a', 'h')","Utterance: go to h not before going to a do not go to a before going to d do not go to d before going to c and do not go to c before going to b
LTL:",& U ! c b & U ! d c & U ! a d & U ! h a F h,& U ! c b & U ! d c & U ! a d & U ! h a F h,True
valid,ordered_visit,5,"('b', 'c', 'd', 'h', 'a')","Utterance: go to a not before going to h do not go to h before going to d do not go to d before going to c and do not go to c before going to b
LTL:",& U ! c b & U ! d c & U ! h d & U ! a h F a,& U ! c b & U ! d c & U ! h d & U ! a h F a,True
valid,ordered_visit,5,"('b', 'c', 'h', 'a', 'd')","Utterance: go to d not before going to a do not go to a before going to h do not go to h before going to c and do not go to c before going to b
LTL:",& U ! c b & U ! h c & U ! a h & U ! d a F d,& U ! c b & U ! h c & U ! a h & U ! d a F d,True
valid,ordered_visit,5,"('b', 'c', 'h', 'd', 'a')","Utterance: go to a not before going to d do not go to d before going to h do not go to h before going to c and do not go to c before going to b
LTL:",& U ! c b & U ! h c & U ! d h & U ! a d F a,& U ! c b & U ! h c & U ! d h & U ! a d F a,True
valid,ordered_visit,5,"('b', 'd', 'a', 'c', 'h')","Utterance: go to h not before going to c do not go to c before going to a do not go to a before going to d and do not go to d before going to b
LTL:",& U ! d b & U ! a d & U ! c a & U ! h c F h,& U ! d b & U ! a d & U ! c a & U ! h c F h,True
valid,ordered_visit,5,"('b', 'd', 'a', 'h', 'c')","Utterance: go to c not before going to h do not go to h before going to a do not go to a before going to d and do not go to d before going to b
LTL:",& U ! d b & U ! a d & U ! h a & U ! c h F c,& U ! d b & U ! a d & U ! h a & U ! c h F c,True
valid,ordered_visit,5,"('b', 'd', 'c', 'a', 'h')","Utterance: go to h not before going to a do not go to a before going to c do not go to c before going to d and do not go to d before going to b
LTL:",& U ! d b & U ! c d & U ! a c & U ! h a F h,& U ! d b & U ! c d & U ! a c & U ! h a F h,True
valid,ordered_visit,5,"('b', 'd', 'c', 'h', 'a')","Utterance: go to a not before going to h do not go to h before going to c do not go to c before going to d and do not go to d before going to b
LTL:",& U ! d b & U ! c d & U ! h c & U ! a h F a,& U ! d b & U ! c d & U ! h c & U ! a h F a,True
valid,ordered_visit,5,"('b', 'd', 'h', 'a', 'c')","Utterance: go to c not before going to a do not go to a before going to h do not go to h before going to d and do not go to d before going to b
LTL:",& U ! d b & U ! h d & U ! a h & U ! c a F c,& U ! d b & U ! h d & U ! a h & U ! c a F c,True
valid,ordered_visit,5,"('b', 'd', 'h', 'c', 'a')","Utterance: go to a not before going to c do not go to c before going to h do not go to h before going to d and do not go to d before going to b
LTL:",& U ! d b & U ! h d & U ! c h & U ! a c F a,& U ! d b & U ! h d & U ! c h & U ! a c F a,True
valid,ordered_visit,5,"('b', 'h', 'a', 'c', 'd')","Utterance: go to d not before going to c do not go to c before going to a do not go to a before going to h and do not go to h before going to b
LTL:",& U ! h b & U ! a h & U ! c a & U ! d c F d,& U ! h b & U ! a h & U ! c a & U ! d c F d,True
valid,ordered_visit,5,"('b', 'h', 'a', 'd', 'c')","Utterance: go to c not before going to d do not go to d before going to a do not go to a before going to h and do not go to h before going to b
LTL:",& U ! h b & U ! a h & U ! d a & U ! c d F c,& U ! h b & U ! a h & U ! d a & U ! c d F c,True
valid,ordered_visit,5,"('b', 'h', 'c', 'a', 'd')","Utterance: go to d not before going to a do not go to a before going to c do not go to c before going to h and do not go to h before going to b
LTL:",& U ! h b & U ! c h & U ! a c & U ! d a F d,& U ! h b & U ! c h & U ! a c & U ! d a F d,True
valid,ordered_visit,5,"('b', 'h', 'c', 'd', 'a')","Utterance: go to a not before going to d do not go to d before going to c do not go to c before going to h and do not go to h before going to b
LTL:",& U ! h b & U ! c h & U ! d c & U ! a d F a,& U ! h b & U ! c h & U ! d c & U ! a d F a,True
valid,ordered_visit,5,"('b', 'h', 'd', 'a', 'c')","Utterance: go to c not before going to a do not go to a before going to d do not go to d before going to h and do not go to h before going to b
LTL:",& U ! h b & U ! d h & U ! a d & U ! c a F c,& U ! h b & U ! d h & U ! a d & U ! c a F c,True
valid,ordered_visit,5,"('b', 'h', 'd', 'c', 'a')","Utterance: go to a not before going to c do not go to c before going to d do not go to d before going to h and do not go to h before going to b
LTL:",& U ! h b & U ! d h & U ! c d & U ! a c F a,& U ! h b & U ! d h & U ! c d & U ! a c F a,True
valid,ordered_visit,5,"('c', 'a', 'b', 'd', 'h')","Utterance: go to h not before going to d do not go to d before going to b do not go to b before going to a and do not go to a before going to c
LTL:",& U ! a c & U ! b a & U ! d b & U ! h d F h,& U ! a c & U ! b a & U ! d b & U ! h d F h,True
valid,ordered_visit,5,"('c', 'a', 'b', 'h', 'd')","Utterance: go to d not before going to h do not go to h before going to b do not go to b before going to a and do not go to a before going to c
LTL:",& U ! a c & U ! b a & U ! h b & U ! d h F d,& U ! a c & U ! b a & U ! h b & U ! d h F d,True
valid,ordered_visit,5,"('c', 'a', 'd', 'b', 'h')","Utterance: go to h not before going to b do not go to b before going to d do not go to d before going to a and do not go to a before going to c
LTL:",& U ! a c & U ! d a & U ! b d & U ! h b F h,& U ! a c & U ! d a & U ! b d & U ! h b F h,True
valid,ordered_visit,5,"('c', 'a', 'd', 'h', 'b')","Utterance: go to b not before going to h do not go to h before going to d do not go to d before going to a and do not go to a before going to c
LTL:",& U ! a c & U ! d a & U ! h d & U ! b h F b,& U ! a c & U ! d a & U ! h d & U ! b h F b,True
valid,ordered_visit,5,"('c', 'a', 'h', 'b', 'd')","Utterance: go to d not before going to b do not go to b before going to h do not go to h before going to a and do not go to a before going to c
LTL:",& U ! a c & U ! h a & U ! b h & U ! d b F d,& U ! a c & U ! h a & U ! b h & U ! d b F d,True
valid,ordered_visit,5,"('c', 'a', 'h', 'd', 'b')","Utterance: go to b not before going to d do not go to d before going to h do not go to h before going to a and do not go to a before going to c
LTL:",& U ! a c & U ! h a & U ! d h & U ! b d F b,& U ! a c & U ! h a & U ! d h & U ! b d F b,True
valid,ordered_visit,5,"('c', 'b', 'a', 'd', 'h')","Utterance: go to h not before going to d do not go to d before going to a do not go to a before going to b and do not go to b before going to c
LTL:",& U ! b c & U ! a b & U ! d a & U ! h d F h,& U ! b c & U ! a b & U ! d a & U ! h d F h,True
valid,ordered_visit,5,"('c', 'b', 'a', 'h', 'd')","Utterance: go to d not before going to h do not go to h before going to a do not go to a before going to b and do not go to b before going to c
LTL:",& U ! b c & U ! a b & U ! h a & U ! d h F d,& U ! b c & U ! a b & U ! h a & U ! d h F d,True
valid,ordered_visit,5,"('c', 'b', 'd', 'a', 'h')","Utterance: go to h not before going to a do not go to a before going to d do not go to d before going to b and do not go to b before going to c
LTL:",& U ! b c & U ! d b & U ! a d & U ! h a F h,& U ! b c & U ! d b & U ! a d & U ! h a F h,True
valid,ordered_visit,5,"('c', 'b', 'd', 'h', 'a')","Utterance: go to a not before going to h do not go to h before going to d do not go to d before going to b and do not go to b before going to c
LTL:",& U ! b c & U ! d b & U ! h d & U ! a h F a,& U ! b c & U ! d b & U ! h d & U ! a h F a,True
valid,ordered_visit,5,"('c', 'b', 'h', 'a', 'd')","Utterance: go to d not before going to a do not go to a before going to h do not go to h before going to b and do not go to b before going to c
LTL:",& U ! b c & U ! h b & U ! a h & U ! d a F d,& U ! b c & U ! h b & U ! a h & U ! d a F d,True
valid,ordered_visit,5,"('c', 'b', 'h', 'd', 'a')","Utterance: go to a not before going to d do not go to d before going to h do not go to h before going to b and do not go to b before going to c
LTL:",& U ! b c & U ! h b & U ! d h & U ! a d F a,& U ! b c & U ! h b & U ! d h & U ! a d F a,True
valid,ordered_visit,5,"('c', 'd', 'a', 'b', 'h')","Utterance: go to h not before going to b do not go to b before going to a do not go to a before going to d and do not go to d before going to c
LTL:",& U ! d c & U ! a d & U ! b a & U ! h b F h,& U ! d c & U ! a d & U ! b a & U ! h b F h,True
valid,ordered_visit,5,"('c', 'd', 'a', 'h', 'b')","Utterance: go to b not before going to h do not go to h before going to a do not go to a before going to d and do not go to d before going to c
LTL:",& U ! d c & U ! a d & U ! h a & U ! b h F b,& U ! d c & U ! a d & U ! h a & U ! b h F b,True
valid,ordered_visit,5,"('c', 'd', 'b', 'a', 'h')","Utterance: go to h not before going to a do not go to a before going to b do not go to b before going to d and do not go to d before going to c
LTL:",& U ! d c & U ! b d & U ! a b & U ! h a F h,& U ! d c & U ! b d & U ! a b & U ! h a F h,True
valid,ordered_visit,5,"('c', 'd', 'b', 'h', 'a')","Utterance: go to a not before going to h do not go to h before going to b do not go to b before going to d and do not go to d before going to c
LTL:",& U ! d c & U ! b d & U ! h b & U ! a h F a,& U ! d c & U ! b d & U ! h b & U ! a h F a,True
valid,ordered_visit,5,"('c', 'd', 'h', 'a', 'b')","Utterance: go to b not before going to a do not go to a before going to h do not go to h before going to d and do not go to d before going to c
LTL:",& U ! d c & U ! h d & U ! a h & U ! b a F b,& U ! d c & U ! h d & U ! a h & U ! b a F b,True
valid,ordered_visit,5,"('c', 'd', 'h', 'b', 'a')","Utterance: go to a not before going to b do not go to b before going to h do not go to h before going to d and do not go to d before going to c
LTL:",& U ! d c & U ! h d & U ! b h & U ! a b F a,& U ! d c & U ! h d & U ! b h & U ! a b F a,True
valid,ordered_visit,5,"('c', 'h', 'a', 'b', 'd')","Utterance: go to d not before going to b do not go to b before going to a do not go to a before going to h and do not go to h before going to c
LTL:",& U ! h c & U ! a h & U ! b a & U ! d b F d,& U ! h c & U ! a h & U ! b a & U ! d b F d,True
valid,ordered_visit,5,"('c', 'h', 'a', 'd', 'b')","Utterance: go to b not before going to d do not go to d before going to a do not go to a before going to h and do not go to h before going to c
LTL:",& U ! h c & U ! a h & U ! d a & U ! b d F b,& U ! h c & U ! a h & U ! d a & U ! b d F b,True
valid,ordered_visit,5,"('c', 'h', 'b', 'a', 'd')","Utterance: go to d not before going to a do not go to a before going to b do not go to b before going to h and do not go to h before going to c
LTL:",& U ! h c & U ! b h & U ! a b & U ! d a F d,& U ! h c & U ! b h & U ! a b & U ! d a F d,True
valid,ordered_visit,5,"('c', 'h', 'b', 'd', 'a')","Utterance: go to a not before going to d do not go to d before going to b do not go to b before going to h and do not go to h before going to c
LTL:",& U ! h c & U ! b h & U ! d b & U ! a d F a,& U ! h c & U ! b h & U ! d b & U ! a d F a,True
valid,ordered_visit,5,"('c', 'h', 'd', 'a', 'b')","Utterance: go to b not before going to a do not go to a before going to d do not go to d before going to h and do not go to h before going to c
LTL:",& U ! h c & U ! d h & U ! a d & U ! b a F b,& U ! h c & U ! d h & U ! a d & U ! b a F b,True
valid,ordered_visit,5,"('c', 'h', 'd', 'b', 'a')","Utterance: go to a not before going to b do not go to b before going to d do not go to d before going to h and do not go to h before going to c
LTL:",& U ! h c & U ! d h & U ! b d & U ! a b F a,& U ! h c & U ! d h & U ! b d & U ! a b F a,True
valid,ordered_visit,5,"('d', 'a', 'b', 'c', 'h')","Utterance: go to h not before going to c do not go to c before going to b do not go to b before going to a and do not go to a before going to d
LTL:",& U ! a d & U ! b a & U ! c b & U ! h c F h,& U ! a d & U ! b a & U ! c b & U ! h c F h,True
valid,ordered_visit,5,"('d', 'a', 'b', 'h', 'c')","Utterance: go to c not before going to h do not go to h before going to b do not go to b before going to a and do not go to a before going to d
LTL:",& U ! a d & U ! b a & U ! h b & U ! c h F c,& U ! a d & U ! b a & U ! h b & U ! c h F c,True
valid,ordered_visit,5,"('d', 'a', 'c', 'b', 'h')","Utterance: go to h not before going to b do not go to b before going to c do not go to c before going to a and do not go to a before going to d
LTL:",& U ! a d & U ! c a & U ! b c & U ! h b F h,& U ! a d & U ! c a & U ! b c & U ! h b F h,True
valid,ordered_visit,5,"('d', 'a', 'c', 'h', 'b')","Utterance: go to b not before going to h do not go to h before going to c do not go to c before going to a and do not go to a before going to d
LTL:",& U ! a d & U ! c a & U ! h c & U ! b h F b,& U ! a d & U ! c a & U ! h c & U ! b h F b,True
valid,ordered_visit,5,"('d', 'a', 'h', 'b', 'c')","Utterance: go to c not before going to b do not go to b before going to h do not go to h before going to a and do not go to a before going to d
LTL:",& U ! a d & U ! h a & U ! b h & U ! c b F c,& U ! a d & U ! h a & U ! b h & U ! c b F c,True
valid,ordered_visit,5,"('d', 'a', 'h', 'c', 'b')","Utterance: go to b not before going to c do not go to c before going to h do not go to h before going to a and do not go to a before going to d
LTL:",& U ! a d & U ! h a & U ! c h & U ! b c F b,& U ! a d & U ! h a & U ! c h & U ! b c F b,True
valid,ordered_visit,5,"('d', 'b', 'a', 'c', 'h')","Utterance: go to h not before going to c do not go to c before going to a do not go to a before going to b and do not go to b before going to d
LTL:",& U ! b d & U ! a b & U ! c a & U ! h c F h,& U ! b d & U ! a b & U ! c a & U ! h c F h,True
