train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,output_ltl,is_correct
valid,strictly_ordered_visit,4,"('c', 'h', 'd', 'b')","Utterance: first go to c once without visiting h then go to h once without visiting d then go to d once without visiting b finally go to b
LTL:",& & U ! h c & U ! d h & U ! b d F b & U ! c U c U ! c h & U ! h U h U ! h d U ! d U d U ! d b,& & U ! h c & U ! d h & U ! b d F b & U ! c U c U ! c h & U ! h U h U ! h d U ! d U d U ! d b,True
valid,strictly_ordered_visit,4,"('d', 'a', 'b', 'c')","Utterance: first go to d once without visiting a then go to a once without visiting b then go to b once without visiting c finally go to c
LTL:",& & U ! a d & U ! b a & U ! c b F c & U ! d U d U ! d a & U ! a U a U ! a b U ! b U b U ! b c,& & U ! a d & U ! b a & U ! c b F c & U ! d U d U ! d a & U ! a U a U ! a b U ! b U b U ! b c,True
valid,strictly_ordered_visit,4,"('d', 'a', 'b', 'h')","Utterance: first go to d once without visiting a then go to a once without visiting b then go to b once without visiting h finally go to h
LTL:",& & U ! a d & U ! b a & U ! h b F h & U ! d U d U ! d a & U ! a U a U ! a b U ! b U b U ! b h,& & U ! a d & U ! b a & U ! h b F h & U ! d U d U ! d a & U ! a U a U ! a b U ! b U b U ! b h,True
valid,strictly_ordered_visit,4,"('d', 'a', 'c', 'b')","Utterance: first go to d once without visiting a then go to a once without visiting c then go to c once without visiting b finally go to b
LTL:",& & U ! a d & U ! c a & U ! b c F b & U ! d U d U ! d a & U ! a U a U ! a c U ! c U c U ! c b,& & U ! a d & U ! c a & U ! b c F b & U ! d U d U ! d a & U ! a U a U ! a c U ! c U c U ! c b,True
valid,strictly_ordered_visit,4,"('d', 'a', 'c', 'h')","Utterance: first go to d once without visiting a then go to a once without visiting c then go to c once without visiting h finally go to h
LTL:",& & U ! a d & U ! c a & U ! h c F h & U ! d U d U ! d a & U ! a U a U ! a c U ! c U c U ! c h,& & U ! a d & U ! c a & U ! h c F h & U ! d U d U ! d a & U ! a U a U ! a c U ! c U c U ! c h,True
valid,strictly_ordered_visit,4,"('d', 'a', 'h', 'b')","Utterance: first go to d once without visiting a then go to a once without visiting h then go to h once without visiting b finally go to b
LTL:",& & U ! a d & U ! h a & U ! b h F b & U ! d U d U ! d a & U ! a U a U ! a h U ! h U h U ! h b,& & U ! a d & U ! h a & U ! b h F b & U ! d U d U ! d a & U ! a U a U ! a h U ! h U h U ! h b,True
valid,strictly_ordered_visit,4,"('d', 'a', 'h', 'c')","Utterance: first go to d once without visiting a then go to a once without visiting h then go to h once without visiting c finally go to c
LTL:",& & U ! a d & U ! h a & U ! c h F c & U ! d U d U ! d a & U ! a U a U ! a h U ! h U h U ! h c,& & U ! a d & U ! h a & U ! c h F c & U ! d U d U ! d a & U ! a U a U ! a h U ! h U h U ! h c,True
valid,strictly_ordered_visit,4,"('d', 'b', 'a', 'c')","Utterance: first go to d once without visiting b then go to b once without visiting a then go to a once without visiting c finally go to c
LTL:",& & U ! b d & U ! a b & U ! c a F c & U ! d U d U ! d b & U ! b U b U ! b a U ! a U a U ! a c,& & U ! b d & U ! a b & U ! c a F c & U ! d U d U ! d b & U ! b U b U ! b a U ! a U a U ! a c,True
valid,strictly_ordered_visit,4,"('d', 'b', 'a', 'h')","Utterance: first go to d once without visiting b then go to b once without visiting a then go to a once without visiting h finally go to h
LTL:",& & U ! b d & U ! a b & U ! h a F h & U ! d U d U ! d b & U ! b U b U ! b a U ! a U a U ! a h,& U ! b d & U ! a b & U ! h a F h,False
valid,strictly_ordered_visit,4,"('d', 'b', 'c', 'a')","Utterance: first go to d once without visiting b then go to b once without visiting c then go to c once without visiting a finally go to a
LTL:",& & U ! b d & U ! c b & U ! a c F a & U ! d U d U ! d b & U ! b U b U ! b c U ! c U c U ! c a,& & U ! b d & U ! c b & U ! a c F a & U ! d U d U ! d b & U ! b U b U ! b c U ! c U c U ! c a,True
valid,strictly_ordered_visit,4,"('d', 'b', 'c', 'h')","Utterance: first go to d once without visiting b then go to b once without visiting c then go to c once without visiting h finally go to h
LTL:",& & U ! b d & U ! c b & U ! h c F h & U ! d U d U ! d b & U ! b U b U ! b c U ! c U c U ! c h,& & U ! b d & U ! c b & U ! h c F h & U ! d U d U ! d b & U ! b U b U ! b c U ! c U c U ! c h,True
valid,strictly_ordered_visit,4,"('d', 'b', 'h', 'a')","Utterance: first go to d once without visiting b then go to b once without visiting h then go to h once without visiting a finally go to a
LTL:",& & U ! b d & U ! h b & U ! a h F a & U ! d U d U ! d b & U ! b U b U ! b h U ! h U h U ! h a,& & U ! b d & U ! h b & U ! a h F a & U ! d U d U ! d b & U ! b U b U ! b h U ! h U h U ! h a,True
valid,strictly_ordered_visit,4,"('d', 'b', 'h', 'c')","Utterance: first go to d once without visiting b then go to b once without visiting h then go to h once without visiting c finally go to c
LTL:",& & U ! b d & U ! h b & U ! c h F c & U ! d U d U ! d b & U ! b U b U ! b h U ! h U h U ! h c,& & U ! b d & U ! h b & U ! c h F c & U ! d U d U ! d b & U ! b U b U ! b h U ! h U h U ! h c,True
valid,strictly_ordered_visit,4,"('d', 'c', 'a', 'b')","Utterance: first go to d once without visiting c then go to c once without visiting a then go to a once without visiting b finally go to b
LTL:",& & U ! c d & U ! a c & U ! b a F b & U ! d U d U ! d c & U ! c U c U ! c a U ! a U a U ! a b,& & U ! c d & U ! a c & U ! b a F b & U ! d U d U ! d c & U ! c U c U ! c a U ! a U a U ! a b,True
valid,strictly_ordered_visit,4,"('d', 'c', 'a', 'h')","Utterance: first go to d once without visiting c then go to c once without visiting a then go to a once without visiting h finally go to h
LTL:",& & U ! c d & U ! a c & U ! h a F h & U ! d U d U ! d c & U ! c U c U ! c a U ! a U a U ! a h,& & U ! c d & U ! a c & U ! h a F h & U ! d U d U ! d c & U ! c U c U ! c a U ! a U a U ! a h,True
valid,strictly_ordered_visit,4,"('d', 'c', 'b', 'a')","Utterance: first go to d once without visiting c then go to c once without visiting b then go to b once without visiting a finally go to a
LTL:",& & U ! c d & U ! b c & U ! a b F a & U ! d U d U ! d c & U ! c U c U ! c b U ! b U b U ! b a,& & U ! c d & U ! b c & U ! a b F a & U ! d U d U ! d c & U ! c U c U ! c b U ! b U b U ! b a,True
valid,strictly_ordered_visit,4,"('d', 'c', 'b', 'h')","Utterance: first go to d once without visiting c then go to c once without visiting b then go to b once without visiting h finally go to h
LTL:",& & U ! c d & U ! b c & U ! h b F h & U ! d U d U ! d c & U ! c U c U ! c b U ! b U b U ! b h,& & U ! c d & U ! b c & U ! h b F h & U ! d U d U ! d c & U ! c U c U ! c b U ! b U b U ! b h,True
valid,strictly_ordered_visit,4,"('d', 'c', 'h', 'a')","Utterance: first go to d once without visiting c then go to c once without visiting h then go to h once without visiting a finally go to a
LTL:",& & U ! c d & U ! h c & U ! a h F a & U ! d U d U ! d c & U ! c U c U ! c h U ! h U h U ! h a,& & U ! c d & U ! h c & U ! a h F a & U ! d U d U ! d c & U ! c U c U ! c h U ! h U h U ! h a,True
valid,strictly_ordered_visit,4,"('d', 'c', 'h', 'b')","Utterance: first go to d once without visiting c then go to c once without visiting h then go to h once without visiting b finally go to b
LTL:",& & U ! c d & U ! h c & U ! b h F b & U ! d U d U ! d c & U ! c U c U ! c h U ! h U h U ! h b,& & U ! c d & U ! h c & U ! b h F b & U ! d U d U ! d c & U ! c U c U ! c h U ! h U h U ! h b,True
valid,strictly_ordered_visit,4,"('d', 'h', 'a', 'b')","Utterance: first go to d once without visiting h then go to h once without visiting a then go to a once without visiting b finally go to b
LTL:",& & U ! h d & U ! a h & U ! b a F b & U ! d U d U ! d h & U ! h U h U ! h a U ! a U a U ! a b,& & U ! h d & U ! a h & U ! b a F b & U ! d U d U ! d h & U ! h U h U ! h a U ! a U a U ! a b,True
valid,strictly_ordered_visit,4,"('d', 'h', 'a', 'c')","Utterance: first go to d once without visiting h then go to h once without visiting a then go to a once without visiting c finally go to c
LTL:",& & U ! h d & U ! a h & U ! c a F c & U ! d U d U ! d h & U ! h U h U ! h a U ! a U a U ! a c,& & U ! h d & U ! a h & U ! c a F c & U ! d U d U ! d h & U ! h U h U ! h a U ! a U a U ! a c,True
valid,strictly_ordered_visit,4,"('d', 'h', 'b', 'a')","Utterance: first go to d once without visiting h then go to h once without visiting b then go to b once without visiting a finally go to a
LTL:",& & U ! h d & U ! b h & U ! a b F a & U ! d U d U ! d h & U ! h U h U ! h b U ! b U b U ! b a,& & U ! h d & U ! b h & U ! a b F a & U ! d U d U ! d h & U ! h U h U ! h b U ! b U b U ! b a,True
valid,strictly_ordered_visit,4,"('d', 'h', 'b', 'c')","Utterance: first go to d once without visiting h then go to h once without visiting b then go to b once without visiting c finally go to c
LTL:",& & U ! h d & U ! b h & U ! c b F c & U ! d U d U ! d h & U ! h U h U ! h b U ! b U b U ! b c,& & U ! h d & U ! b h & U ! c b F c & U ! d U d U ! d h & U ! h U h U ! h b U ! b U b U ! b c,True
valid,strictly_ordered_visit,4,"('d', 'h', 'c', 'a')","Utterance: first go to d once without visiting h then go to h once without visiting c then go to c once without visiting a finally go to a
LTL:",& & U ! h d & U ! c h & U ! a c F a & U ! d U d U ! d h & U ! h U h U ! h c U ! c U c U ! c a,& & U ! h d & U ! c h & U ! a c F a & U ! d U d U ! d h & U ! h U h U ! h c U ! c U c U ! c a,True
valid,strictly_ordered_visit,4,"('d', 'h', 'c', 'b')","Utterance: first go to d once without visiting h then go to h once without visiting c then go to c once without visiting b finally go to b
LTL:",& & U ! h d & U ! c h & U ! b c F b & U ! d U d U ! d h & U ! h U h U ! h c U ! c U c U ! c b,& & U ! h d & U ! c h & U ! b c F b & U ! d U d U ! d h & U ! h U h U ! h c U ! c U c U ! c b,True
valid,strictly_ordered_visit,4,"('h', 'a', 'b', 'c')","Utterance: first go to h once without visiting a then go to a once without visiting b then go to b once without visiting c finally go to c
LTL:",& & U ! a h & U ! b a & U ! c b F c & U ! h U h U ! h a & U ! a U a U ! a b U ! b U b U ! b c,& & U ! a h & U ! b a & U ! c b F c & U ! h U h U ! h a & U ! a U a U ! a b U ! b U b U ! b c,True
valid,strictly_ordered_visit,4,"('h', 'a', 'b', 'd')","Utterance: first go to h once without visiting a then go to a once without visiting b then go to b once without visiting d finally go to d
LTL:",& & U ! a h & U ! b a & U ! d b F d & U ! h U h U ! h a & U ! a U a U ! a b U ! b U b U ! b d,& & U ! a h & U ! b a & U ! d b F d & U ! h U h U ! h a & U ! a U a U ! a b U ! b U b U ! b d,True
valid,strictly_ordered_visit,4,"('h', 'a', 'c', 'b')","Utterance: first go to h once without visiting a then go to a once without visiting c then go to c once without visiting b finally go to b
LTL:",& & U ! a h & U ! c a & U ! b c F b & U ! h U h U ! h a & U ! a U a U ! a c U ! c U c U ! c b,& & U ! a h & U ! c a & U ! b c F b & U ! h U h U ! h a & U ! a U a U ! a c U ! c U c U ! c b,True
valid,strictly_ordered_visit,4,"('h', 'a', 'c', 'd')","Utterance: first go to h once without visiting a then go to a once without visiting c then go to c once without visiting d finally go to d
LTL:",& & U ! a h & U ! c a & U ! d c F d & U ! h U h U ! h a & U ! a U a U ! a c U ! c U c U ! c d,& & U ! a h & U ! c a & U ! d c F d & U ! h U h U ! h a & U ! a U a U ! a c U ! c U c U ! c d,True
valid,strictly_ordered_visit,4,"('h', 'a', 'd', 'b')","Utterance: first go to h once without visiting a then go to a once without visiting d then go to d once without visiting b finally go to b
LTL:",& & U ! a h & U ! d a & U ! b d F b & U ! h U h U ! h a & U ! a U a U ! a d U ! d U d U ! d b,& & U ! a h & U ! d a & U ! b d F b & U ! h U h U ! h a & U ! a U a U ! a d U ! d U d U ! d b,True
valid,strictly_ordered_visit,4,"('h', 'a', 'd', 'c')","Utterance: first go to h once without visiting a then go to a once without visiting d then go to d once without visiting c finally go to c
LTL:",& & U ! a h & U ! d a & U ! c d F c & U ! h U h U ! h a & U ! a U a U ! a d U ! d U d U ! d c,& & U ! a h & U ! d a & U ! c d F c & U ! h U h U ! h a & U ! a U a U ! a d U ! d U d U ! d c,True
valid,strictly_ordered_visit,4,"('h', 'b', 'a', 'c')","Utterance: first go to h once without visiting b then go to b once without visiting a then go to a once without visiting c finally go to c
LTL:",& & U ! b h & U ! a b & U ! c a F c & U ! h U h U ! h b & U ! b U b U ! b a U ! a U a U ! a c,& & U ! b h & U ! a b & U ! c a F c & U ! h U h U ! h b & U ! b U b U ! b a U ! a U a U ! a c,True
valid,strictly_ordered_visit,4,"('h', 'b', 'a', 'd')","Utterance: first go to h once without visiting b then go to b once without visiting a then go to a once without visiting d finally go to d
LTL:",& & U ! b h & U ! a b & U ! d a F d & U ! h U h U ! h b & U ! b U b U ! b a U ! a U a U ! a d,& & U ! b h & U ! a b & U ! d a F d & U ! h U h U ! h b & U ! b U b U ! b a U ! a U a U ! a d,True
valid,strictly_ordered_visit,4,"('h', 'b', 'c', 'a')","Utterance: first go to h once without visiting b then go to b once without visiting c then go to c once without visiting a finally go to a
LTL:",& & U ! b h & U ! c b & U ! a c F a & U ! h U h U ! h b & U ! b U b U ! b c U ! c U c U ! c a,& & U ! b h & U ! c b & U ! a c F a & U ! h U h U ! h b & U ! b U b U ! b c U ! c U c U ! c a,True
valid,strictly_ordered_visit,4,"('h', 'b', 'c', 'd')","Utterance: first go to h once without visiting b then go to b once without visiting c then go to c once without visiting d finally go to d
LTL:",& & U ! b h & U ! c b & U ! d c F d & U ! h U h U ! h b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! b h & U ! c b & U ! d c F d & U ! h U h U ! h b & U ! b U b U ! b c U ! c U c U ! c d,True
valid,strictly_ordered_visit,4,"('h', 'b', 'd', 'a')","Utterance: first go to h once without visiting b then go to b once without visiting d then go to d once without visiting a finally go to a
LTL:",& & U ! b h & U ! d b & U ! a d F a & U ! h U h U ! h b & U ! b U b U ! b d U ! d U d U ! d a,& & U ! b h & U ! d b & U ! a d F a & U ! h U h U ! h b & U ! b U b U ! b d U ! d U d U ! d a,True
valid,strictly_ordered_visit,4,"('h', 'b', 'd', 'c')","Utterance: first go to h once without visiting b then go to b once without visiting d then go to d once without visiting c finally go to c
LTL:",& & U ! b h & U ! d b & U ! c d F c & U ! h U h U ! h b & U ! b U b U ! b d U ! d U d U ! d c,& & U ! b h & U ! d b & U ! c d F c & U ! h U h U ! h b & U ! b U b U ! b d U ! d U d U ! d c,True
valid,strictly_ordered_visit,4,"('h', 'c', 'a', 'b')","Utterance: first go to h once without visiting c then go to c once without visiting a then go to a once without visiting b finally go to b
LTL:",& & U ! c h & U ! a c & U ! b a F b & U ! h U h U ! h c & U ! c U c U ! c a U ! a U a U ! a b,& & U ! c h & U ! a c & U ! b a F b & U ! h U h U ! h c & U ! c U c U ! c a U ! a U a U ! a b,True
valid,strictly_ordered_visit,4,"('h', 'c', 'a', 'd')","Utterance: first go to h once without visiting c then go to c once without visiting a then go to a once without visiting d finally go to d
LTL:",& & U ! c h & U ! a c & U ! d a F d & U ! h U h U ! h c & U ! c U c U ! c a U ! a U a U ! a d,& & U ! c h & U ! a c & U ! d a F d & U ! h U h U ! h c & U ! c U c U ! c a U ! a U a U ! a d,True
valid,strictly_ordered_visit,4,"('h', 'c', 'b', 'a')","Utterance: first go to h once without visiting c then go to c once without visiting b then go to b once without visiting a finally go to a
LTL:",& & U ! c h & U ! b c & U ! a b F a & U ! h U h U ! h c & U ! c U c U ! c b U ! b U b U ! b a,& & U ! c h & U ! b c & U ! a b F a & U ! h U h U ! h c & U ! c U c U ! c b U ! b U b U ! b a,True
valid,strictly_ordered_visit,4,"('h', 'c', 'b', 'd')","Utterance: first go to h once without visiting c then go to c once without visiting b then go to b once without visiting d finally go to d
LTL:",& & U ! c h & U ! b c & U ! d b F d & U ! h U h U ! h c & U ! c U c U ! c b U ! b U b U ! b d,& & U ! c h & U ! b c & U ! d b F d & U ! h U h U ! h c & U ! c U c U ! c b U ! b U b U ! b d,True
valid,strictly_ordered_visit,4,"('h', 'c', 'd', 'a')","Utterance: first go to h once without visiting c then go to c once without visiting d then go to d once without visiting a finally go to a
LTL:",& & U ! c h & U ! d c & U ! a d F a & U ! h U h U ! h c & U ! c U c U ! c d U ! d U d U ! d a,& & U ! c h & U ! d c & U ! a d F a & U ! h U h U ! h c & U ! c U c U ! c d U ! d U d U ! d a,True
valid,strictly_ordered_visit,4,"('h', 'c', 'd', 'b')","Utterance: first go to h once without visiting c then go to c once without visiting d then go to d once without visiting b finally go to b
LTL:",& & U ! c h & U ! d c & U ! b d F b & U ! h U h U ! h c & U ! c U c U ! c d U ! d U d U ! d b,& & U ! c h & U ! d c & U ! b d F b & U ! h U h U ! h c & U ! c U c U ! c d U ! d U d U ! d b,True
