train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,output_ltl,is_correct
valid,strictly_ordered_visit,4,"('h', 'c', 'd', 'a')","Utterance: visit h then c then d and then a in that strict order without returning to previously visited locations
LTL:",& & U ! c h & U ! d c & U ! a d F a & U ! h U h U ! h c & U ! c U c U ! c d U ! d U d U ! d a,& & U ! c h & U ! d c & U ! a d F a & U ! h U h U ! h c & U ! c U c U ! c d U ! d U d U ! d a,True
valid,strictly_ordered_visit,4,"('h', 'c', 'd', 'b')","Utterance: visit h then c then d and then b in that strict order without returning to previously visited locations
LTL:",& & U ! c h & U ! d c & U ! b d F b & U ! h U h U ! h c & U ! c U c U ! c d U ! d U d U ! d b,& & U ! c h & U ! d c & U ! b d F b & U ! h U h U ! h c & U ! c U c U ! c d U ! d U d U ! d b,True
valid,strictly_ordered_visit,4,"('h', 'd', 'a', 'b')","Utterance: visit h then d then a and then b in that strict order without returning to previously visited locations
LTL:",& & U ! d h & U ! a d & U ! b a F b & U ! h U h U ! h d & U ! d U d U ! d a U ! a U a U ! a b,& & U ! d h & U ! a d & U ! b a F b & U ! h U h U ! h d & U ! d U d U ! d a U ! a U a U ! a b,True
valid,strictly_ordered_visit,4,"('h', 'd', 'a', 'c')","Utterance: visit h then d then a and then c in that strict order without returning to previously visited locations
LTL:",& & U ! d h & U ! a d & U ! c a F c & U ! h U h U ! h d & U ! d U d U ! d a U ! a U a U ! a c,& & U ! d h & U ! a d & U ! c a F c & U ! h U h U ! h d & U ! d U d U ! d a U ! a U a U ! a c,True
valid,strictly_ordered_visit,4,"('h', 'd', 'b', 'a')","Utterance: visit h then d then b and then a in that strict order without returning to previously visited locations
LTL:",& & U ! d h & U ! b d & U ! a b F a & U ! h U h U ! h d & U ! d U d U ! d b U ! b U b U ! b a,& & U ! d h & U ! b d & U ! a b F a & U ! h U h U ! h d & U ! d U d U ! d b U ! b U b U ! b a,True
valid,strictly_ordered_visit,4,"('h', 'd', 'b', 'c')","Utterance: visit h then d then b and then c in that strict order without returning to previously visited locations
LTL:",& & U ! d h & U ! b d & U ! c b F c & U ! h U h U ! h d & U ! d U d U ! d b U ! b U b U ! b c,& & U ! d h & U ! b d & U ! c b F c & U ! h U h U ! h d & U ! d U d U ! d b U ! b U b U ! b c,True
valid,strictly_ordered_visit,4,"('h', 'd', 'c', 'a')","Utterance: visit h then d then c and then a in that strict order without returning to previously visited locations
LTL:",& & U ! d h & U ! c d & U ! a c F a & U ! h U h U ! h d & U ! d U d U ! d c U ! c U c U ! c a,& & U ! d h & U ! c d & U ! a c F a & U ! h U h U ! h d & U ! d U d U ! d c U ! c U c U ! c a,True
valid,strictly_ordered_visit,4,"('h', 'd', 'c', 'b')","Utterance: visit h then d then c and then b in that strict order without returning to previously visited locations
LTL:",& & U ! d h & U ! c d & U ! b c F b & U ! h U h U ! h d & U ! d U d U ! d c U ! c U c U ! c b,& & U ! d h & U ! c d & U ! b c F b & U ! h U h U ! h d & U ! d U d U ! d c U ! c U c U ! c b,True
valid,strictly_ordered_visit,4,"('a', 'b', 'c', 'd')","Utterance: visit a then b then c and then d you can only visit each landmark once
LTL:",& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,True
valid,strictly_ordered_visit,4,"('a', 'b', 'c', 'h')","Utterance: visit a then b then c and then h you can only visit each landmark once
LTL:",& & U ! b a & U ! c b & U ! h c F h & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c h,& & U ! b a & U ! c b & U ! h c F h & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c h,True
valid,strictly_ordered_visit,4,"('a', 'b', 'd', 'c')","Utterance: visit a then b then d and then c you can only visit each landmark once
LTL:",& & U ! b a & U ! d b & U ! c d F c & U ! a U a U ! a b & U ! b U b U ! b d U ! d U d U ! d c,& & U ! b a & U ! d b & U ! c d F c & U ! a U a U ! a b & U ! b U b U ! b d U ! d U d U ! d c,True
valid,strictly_ordered_visit,4,"('a', 'b', 'd', 'h')","Utterance: visit a then b then d and then h you can only visit each landmark once
LTL:",& & U ! b a & U ! d b & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b d U ! d U d U ! d h,& & U ! b a & U ! d b & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b d U ! d U d U ! d h,True
valid,strictly_ordered_visit,4,"('a', 'b', 'h', 'c')","Utterance: visit a then b then h and then c you can only visit each landmark once
LTL:",& & U ! b a & U ! h b & U ! c h F c & U ! a U a U ! a b & U ! b U b U ! b h U ! h U h U ! h c,& & U ! b a & U ! h b & U ! c h F c & U ! a U a U ! a b & U ! b U b U ! b h U ! h U h U ! h c,True
valid,strictly_ordered_visit,4,"('a', 'b', 'h', 'd')","Utterance: visit a then b then h and then d you can only visit each landmark once
LTL:",& & U ! b a & U ! h b & U ! d h F d & U ! a U a U ! a b & U ! b U b U ! b h U ! h U h U ! h d,& & U ! b a & U ! h b & U ! d h F d & U ! a U a U ! a b & U ! b U b U ! b h U ! h U h U ! h d,True
valid,strictly_ordered_visit,4,"('a', 'c', 'b', 'd')","Utterance: visit a then c then b and then d you can only visit each landmark once
LTL:",& & U ! c a & U ! b c & U ! d b F d & U ! a U a U ! a c & U ! c U c U ! c b U ! b U b U ! b d,& & U ! c a & U ! b c & U ! d b F d & U ! a U a U ! a c & U ! c U c U ! c b U ! b U b U ! b d,True
valid,strictly_ordered_visit,4,"('a', 'c', 'b', 'h')","Utterance: visit a then c then b and then h you can only visit each landmark once
LTL:",& & U ! c a & U ! b c & U ! h b F h & U ! a U a U ! a c & U ! c U c U ! c b U ! b U b U ! b h,& & U ! c a & U ! b c & U ! h b F h & U ! a U a U ! a c & U ! c U c U ! c b U ! b U b U ! b h,True
valid,strictly_ordered_visit,4,"('a', 'c', 'd', 'b')","Utterance: visit a then c then d and then b you can only visit each landmark once
LTL:",& & U ! c a & U ! d c & U ! b d F b & U ! a U a U ! a c & U ! c U c U ! c d U ! d U d U ! d b,& & U ! c a & U ! d c & U ! b d F b & U ! a U a U ! a c & U ! c U c U ! c d U ! d U d U ! d b,True
valid,strictly_ordered_visit,4,"('a', 'c', 'd', 'h')","Utterance: visit a then c then d and then h you can only visit each landmark once
LTL:",& & U ! c a & U ! d c & U ! h d F h & U ! a U a U ! a c & U ! c U c U ! c d U ! d U d U ! d h,& & U ! c a & U ! d c & U ! h d F h & U ! a U a U ! a c & U ! c U c U ! c d U ! d U d U ! d h,True
valid,strictly_ordered_visit,4,"('a', 'c', 'h', 'b')","Utterance: visit a then c then h and then b you can only visit each landmark once
LTL:",& & U ! c a & U ! h c & U ! b h F b & U ! a U a U ! a c & U ! c U c U ! c h U ! h U h U ! h b,& & U ! c a & U ! h c & U ! b h F b & U ! a U a U ! a c & U ! c U c U ! c h U ! h U h U ! h b,True
valid,strictly_ordered_visit,4,"('a', 'c', 'h', 'd')","Utterance: visit a then c then h and then d you can only visit each landmark once
LTL:",& & U ! c a & U ! h c & U ! d h F d & U ! a U a U ! a c & U ! c U c U ! c h U ! h U h U ! h d,& & U ! c a & U ! h c & U ! d h F d & U ! a U a U ! a c & U ! c U c U ! c h U ! h U h U ! h d,True
valid,strictly_ordered_visit,4,"('a', 'd', 'b', 'c')","Utterance: visit a then d then b and then c you can only visit each landmark once
LTL:",& & U ! d a & U ! b d & U ! c b F c & U ! a U a U ! a d & U ! d U d U ! d b U ! b U b U ! b c,& & U ! d a & U ! b d & U ! c b F c & U ! a U a U ! a d & U ! d U d U ! d b U ! b U b U ! b c,True
valid,strictly_ordered_visit,4,"('a', 'd', 'b', 'h')","Utterance: visit a then d then b and then h you can only visit each landmark once
LTL:",& & U ! d a & U ! b d & U ! h b F h & U ! a U a U ! a d & U ! d U d U ! d b U ! b U b U ! b h,& & U ! d a & U ! b d & U ! h b F h & U ! a U a U ! a d & U ! d U d U ! d b U ! b U b U ! b h,True
valid,strictly_ordered_visit,4,"('a', 'd', 'c', 'b')","Utterance: visit a then d then c and then b you can only visit each landmark once
LTL:",& & U ! d a & U ! c d & U ! b c F b & U ! a U a U ! a d & U ! d U d U ! d c U ! c U c U ! c b,& & U ! d a & U ! c d & U ! b c F b & U ! a U a U ! a d & U ! d U d U ! d c U ! c U c U ! c b,True
valid,strictly_ordered_visit,4,"('a', 'd', 'c', 'h')","Utterance: visit a then d then c and then h you can only visit each landmark once
LTL:",& & U ! d a & U ! c d & U ! h c F h & U ! a U a U ! a d & U ! d U d U ! d c U ! c U c U ! c h,& & U ! d a & U ! c d & U ! h c F h & U ! a U a U ! a d & U ! d U d U ! d c U ! c U c U ! c h,True
valid,strictly_ordered_visit,4,"('a', 'd', 'h', 'b')","Utterance: visit a then d then h and then b you can only visit each landmark once
LTL:",& & U ! d a & U ! h d & U ! b h F b & U ! a U a U ! a d & U ! d U d U ! d h U ! h U h U ! h b,& & U ! d a & U ! h d & U ! b h F b & U ! a U a U ! a d & U ! d U d U ! d h U ! h U h U ! h b,True
valid,strictly_ordered_visit,4,"('a', 'd', 'h', 'c')","Utterance: visit a then d then h and then c you can only visit each landmark once
LTL:",& & U ! d a & U ! h d & U ! c h F c & U ! a U a U ! a d & U ! d U d U ! d h U ! h U h U ! h c,& & U ! d a & U ! h d & U ! c h F c & U ! a U a U ! a d & U ! d U d U ! d h U ! h U h U ! h c,True
valid,strictly_ordered_visit,4,"('a', 'h', 'b', 'c')","Utterance: visit a then h then b and then c you can only visit each landmark once
LTL:",& & U ! h a & U ! b h & U ! c b F c & U ! a U a U ! a h & U ! h U h U ! h b U ! b U b U ! b c,& & U ! h a & U ! b h & U ! c b F c & U ! a U a U ! a h & U ! h U h U ! h b U ! b U b U ! b c,True
valid,strictly_ordered_visit,4,"('a', 'h', 'b', 'd')","Utterance: visit a then h then b and then d you can only visit each landmark once
LTL:",& & U ! h a & U ! b h & U ! d b F d & U ! a U a U ! a h & U ! h U h U ! h b U ! b U b U ! b d,& & U ! h a & U ! b h & U ! d b F d & U ! a U a U ! a h & U ! h U h U ! h b U ! b U b U ! b d,True
valid,strictly_ordered_visit,4,"('a', 'h', 'c', 'b')","Utterance: visit a then h then c and then b you can only visit each landmark once
LTL:",& & U ! h a & U ! c h & U ! b c F b & U ! a U a U ! a h & U ! h U h U ! h c U ! c U c U ! c b,& & U ! h a & U ! c h & U ! b c F b & U ! a U a U ! a h & U ! h U h U ! h c U ! c U c U ! c b,True
valid,strictly_ordered_visit,4,"('a', 'h', 'c', 'd')","Utterance: visit a then h then c and then d you can only visit each landmark once
LTL:",& & U ! h a & U ! c h & U ! d c F d & U ! a U a U ! a h & U ! h U h U ! h c U ! c U c U ! c d,& & U ! h a & U ! c h & U ! d c F d & U ! a U a U ! a h & U ! h U h U ! h c U ! c U c U ! c d,True
valid,strictly_ordered_visit,4,"('a', 'h', 'd', 'b')","Utterance: visit a then h then d and then b you can only visit each landmark once
LTL:",& & U ! h a & U ! d h & U ! b d F b & U ! a U a U ! a h & U ! h U h U ! h d U ! d U d U ! d b,& & U ! h a & U ! d h & U ! b d F b & U ! a U a U ! a h & U ! h U h U ! h d U ! d U d U ! d b,True
valid,strictly_ordered_visit,4,"('a', 'h', 'd', 'c')","Utterance: visit a then h then d and then c you can only visit each landmark once
LTL:",& & U ! h a & U ! d h & U ! c d F c & U ! a U a U ! a h & U ! h U h U ! h d U ! d U d U ! d c,& & U ! h a & U ! d h & U ! c d F c & U ! a U a U ! a h & U ! h U h U ! h d U ! d U d U ! d c,True
valid,strictly_ordered_visit,4,"('b', 'a', 'c', 'd')","Utterance: visit b then a then c and then d you can only visit each landmark once
LTL:",& & U ! a b & U ! c a & U ! d c F d & U ! b U b U ! b a & U ! a U a U ! a c U ! c U c U ! c d,& & U ! a b & U ! c a & U ! d c F d & U ! b U b U ! b a & U ! a U a U ! a c U ! c U c U ! c d,True
valid,strictly_ordered_visit,4,"('b', 'a', 'c', 'h')","Utterance: visit b then a then c and then h you can only visit each landmark once
LTL:",& & U ! a b & U ! c a & U ! h c F h & U ! b U b U ! b a & U ! a U a U ! a c U ! c U c U ! c h,& & U ! a b & U ! c a & U ! h c F h & U ! b U b U ! b a & U ! a U a U ! a c U ! c U c U ! c h,True
valid,strictly_ordered_visit,4,"('b', 'a', 'd', 'c')","Utterance: visit b then a then d and then c you can only visit each landmark once
LTL:",& & U ! a b & U ! d a & U ! c d F c & U ! b U b U ! b a & U ! a U a U ! a d U ! d U d U ! d c,& & U ! a b & U ! d a & U ! c d F c & U ! b U b U ! b a & U ! a U a U ! a d U ! d U d U ! d c,True
valid,strictly_ordered_visit,4,"('b', 'a', 'd', 'h')","Utterance: visit b then a then d and then h you can only visit each landmark once
LTL:",& & U ! a b & U ! d a & U ! h d F h & U ! b U b U ! b a & U ! a U a U ! a d U ! d U d U ! d h,& & U ! a b & U ! d a & U ! h d F h & U ! b U b U ! b a & U ! a U a U ! a d U ! d U d U ! d h,True
valid,strictly_ordered_visit,4,"('b', 'a', 'h', 'c')","Utterance: visit b then a then h and then c you can only visit each landmark once
LTL:",& & U ! a b & U ! h a & U ! c h F c & U ! b U b U ! b a & U ! a U a U ! a h U ! h U h U ! h c,& & U ! a b & U ! h a & U ! c h F c & U ! b U b U ! b a & U ! a U a U ! a h U ! h U h U ! h c,True
valid,strictly_ordered_visit,4,"('b', 'a', 'h', 'd')","Utterance: visit b then a then h and then d you can only visit each landmark once
LTL:",& & U ! a b & U ! h a & U ! d h F d & U ! b U b U ! b a & U ! a U a U ! a h U ! h U h U ! h d,& & U ! a b & U ! h a & U ! d h F d & U ! b U b U ! b a & U ! a U a U ! a h U ! h U h U ! h d,True
valid,strictly_ordered_visit,4,"('b', 'c', 'a', 'd')","Utterance: visit b then c then a and then d you can only visit each landmark once
LTL:",& & U ! c b & U ! a c & U ! d a F d & U ! b U b U ! b c & U ! c U c U ! c a U ! a U a U ! a d,& & U ! c b & U ! a c & U ! d a F d & U ! b U b U ! b c & U ! c U c U ! c a U ! a U a U ! a d,True
valid,strictly_ordered_visit,4,"('b', 'c', 'a', 'h')","Utterance: visit b then c then a and then h you can only visit each landmark once
LTL:",& & U ! c b & U ! a c & U ! h a F h & U ! b U b U ! b c & U ! c U c U ! c a U ! a U a U ! a h,& & U ! c b & U ! a c & U ! h a F h & U ! b U b U ! b c & U ! c U c U ! c a U ! a U a U ! a h,True
valid,strictly_ordered_visit,4,"('b', 'c', 'd', 'a')","Utterance: visit b then c then d and then a you can only visit each landmark once
LTL:",& & U ! c b & U ! d c & U ! a d F a & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d a,& & U ! c b & U ! d c & U ! a d F a & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d a,True
valid,strictly_ordered_visit,4,"('b', 'c', 'd', 'h')","Utterance: visit b then c then d and then h you can only visit each landmark once
LTL:",& & U ! c b & U ! d c & U ! h d F h & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U ! c b & U ! d c & U ! h d F h & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,True
valid,strictly_ordered_visit,4,"('b', 'c', 'h', 'a')","Utterance: visit b then c then h and then a you can only visit each landmark once
LTL:",& & U ! c b & U ! h c & U ! a h F a & U ! b U b U ! b c & U ! c U c U ! c h U ! h U h U ! h a,& & U ! c b & U ! h c & U ! a h F a & U ! b U b U ! b c & U ! c U c U ! c h U ! h U h U ! h a,True
valid,strictly_ordered_visit,4,"('b', 'c', 'h', 'd')","Utterance: visit b then c then h and then d you can only visit each landmark once
LTL:",& & U ! c b & U ! h c & U ! d h F d & U ! b U b U ! b c & U ! c U c U ! c h U ! h U h U ! h d,& & U ! c b & U ! h c & U ! d h F d & U ! b U b U ! b c & U ! c U c U ! c h U ! h U h U ! h d,True
valid,strictly_ordered_visit,4,"('b', 'd', 'a', 'c')","Utterance: visit b then d then a and then c you can only visit each landmark once
LTL:",& & U ! d b & U ! a d & U ! c a F c & U ! b U b U ! b d & U ! d U d U ! d a U ! a U a U ! a c,& & U ! d b & U ! a d & U ! c a F c & U ! b U b U ! b d & U ! d U d U ! d a U ! a U a U ! a c,True
valid,strictly_ordered_visit,4,"('b', 'd', 'a', 'h')","Utterance: visit b then d then a and then h you can only visit each landmark once
LTL:",& & U ! d b & U ! a d & U ! h a F h & U ! b U b U ! b d & U ! d U d U ! d a U ! a U a U ! a h,& & U ! d b & U ! a d & U ! h a F h & U ! b U b U ! b d & U ! d U d U ! d a U ! a U a U ! a h,True
valid,strictly_ordered_visit,4,"('b', 'd', 'c', 'a')","Utterance: visit b then d then c and then a you can only visit each landmark once
LTL:",& & U ! d b & U ! c d & U ! a c F a & U ! b U b U ! b d & U ! d U d U ! d c U ! c U c U ! c a,& & U ! d b & U ! c d & U ! a c F a & U ! b U b U ! b d & U ! d U d U ! d c U ! c U c U ! c a,True
valid,strictly_ordered_visit,4,"('b', 'd', 'c', 'h')","Utterance: visit b then d then c and then h you can only visit each landmark once
LTL:",& & U ! d b & U ! c d & U ! h c F h & U ! b U b U ! b d & U ! d U d U ! d c U ! c U c U ! c h,& & U ! d b & U ! c d & U ! h c F h & U ! b U b U ! b d & U ! d U d U ! d c U ! c U c U ! c h,True
valid,strictly_ordered_visit,4,"('b', 'd', 'h', 'a')","Utterance: visit b then d then h and then a you can only visit each landmark once
LTL:",& & U ! d b & U ! h d & U ! a h F a & U ! b U b U ! b d & U ! d U d U ! d h U ! h U h U ! h a,& & U ! d b & U ! h d & U ! a h F a & U ! b U b U ! b d & U ! d U d U ! d h U ! h U h U ! h a,True
valid,strictly_ordered_visit,4,"('b', 'd', 'h', 'c')","Utterance: visit b then d then h and then c you can only visit each landmark once
LTL:",& & U ! d b & U ! h d & U ! c h F c & U ! b U b U ! b d & U ! d U d U ! d h U ! h U h U ! h c,& & U ! d b & U ! h d & U ! c h F c & U ! b U b U ! b d & U ! d U d U ! d h U ! h U h U ! h c,True
valid,strictly_ordered_visit,4,"('b', 'h', 'a', 'c')","Utterance: visit b then h then a and then c you can only visit each landmark once
LTL:",& & U ! h b & U ! a h & U ! c a F c & U ! b U b U ! b h & U ! h U h U ! h a U ! a U a U ! a c,& & U ! h b & U ! a h & U ! c a F c & U ! b U b U ! b h & U ! h U h U ! h a U ! a U a U ! a c,True
