train_or_valid,pattern_type,nprops,utterances,true_ltl,output_ltl,is_correct
valid,ordered_visit,5,"Utterance: ensure that you visit a but only after d in turn only visit d after h only visit h after c and only visit c after b
LTL:",& U ! c b & U ! h c & U ! d h & U ! a d F a,& U ! c b & U ! h c & U ! d h & U ! a d F a,True
valid,ordered_visit,5,"Utterance: do not go to b until h is visited and do not go to h until a is visited and do not go to a until c is visited and do not go to c until d is visited
LTL:",& U ! c d & U ! a c & U ! h a & U ! b h F b,& U ! c d & U ! a c & U ! h a & U ! b h F b,True
valid,ordered_visit,5,"Utterance: go to b but not through a d c or h and then go to a but not through d c or h and then go to d but not through c or h and then go to c but not through h and finally go to h
LTL:",& U ! a b & U ! d a & U ! c d & U ! h c F h,& U ! a b & U ! d a & U ! c d & U ! h c F h,True
valid,ordered_visit,5,"Utterance: go to h but not through b a d or c and then go to b but not through a d or c and then go to a but not through d or c and then go to d but not through c and finally go to c
LTL:",& U ! b h & U ! a b & U ! d a & U ! c d F c,& U ! b h & U ! a b & U ! d a & U ! c d F c,True
valid,ordered_visit,5,"Utterance: make your way to b only after going to d before that make your way to d only after going to h before that make your way to h only after going to a before that make your way to a only after going to c
LTL:",& U ! a c & U ! h a & U ! d h & U ! b d F b,& U ! a c & U ! h a & U ! d h & U ! b d F b,True
valid,ordered_visit,5,"Utterance: make your way to c only after going to d before that make your way to d only after going to a before that make your way to a only after going to h before that make your way to h only after going to b
LTL:",& U ! h b & U ! a h & U ! d a & U ! c d F c,& U ! h b & U ! a h & U ! d a & U ! c d F c,True
valid,ordered_visit,5,"Utterance: go to h and only go to c only after h is visited and then go to d only after h and c are both visited and then go to a only after h c and d are all visited and then go to b only after h c d and a are all visited
LTL:",& U ! c h & U ! d c & U ! a d & U ! b a F b,& U ! c h & U ! d c & U ! a d & U ! b a F b,True
valid,ordered_visit,5,"Utterance: go to h but only after visiting c d b a in that specific order
LTL:",& U ! d c & U ! b d & U ! a b & U ! h a F h,& U ! d c & U ! b d & U ! a b & U ! h a F h,True
valid,ordered_visit,5,"Utterance: go to c a d b and h in that specific order
LTL:",& U ! a c & U ! d a & U ! b d & U ! h b F h,& U ! a c & U ! d a & U ! b d & U ! h b F h,True
valid,strictly_ordered_visit,2,"Utterance: go to b and only then go to a without returning to b
LTL:",& & U ! a b F a U ! b U b U !b a,& & U ! a b F a U ! b U b U !b a,True
valid,strictly_ordered_visit,2,"Utterance: visit b one time but not through a and head to a after b is visited
LTL:",& & U ! a b F a U ! b U b U !b a,& & U ! a b F a U ! b U b U !b a,True
valid,strictly_ordered_visit,2,"Utterance: go to a only then go to b but ensure to not revisit a
LTL:",& & U ! b a F b U ! a U a U !a b,& & U ! b a F b U ! a U a U !a b,True
valid,strictly_ordered_visit,2,"Utterance: stay away from a until you make b single visit to b and then go to a
LTL:",& & U ! a b F a U ! b U b U !b a,& & U ! a b F a U ! b U b U !b a,True
valid,strictly_ordered_visit,2,"Utterance: navigate to a exactly once while staying away from b then you can go to b
LTL:",& & U ! b a F b U ! a U a U !a b,& & U ! b a F b U ! a U a U !a b,True
valid,strictly_ordered_visit,2,"Utterance: navigate to b exactly once while staying away from a then you can go to a
LTL:",& & U ! a b F a U ! b U b U !b a,& & U ! a b F a U ! b U b U !b a,True
valid,strictly_ordered_visit,2,"Utterance: reach a and then b in that exact order without repetitions
LTL:",& & U ! b a F b U ! a U a U !a b,& & U ! b a F b U ! a U a U !a b,True
valid,strictly_ordered_visit,3,"Utterance: make your way to b only after going to c before that make your way to c only after going to a do not go back to the previous location you have visited while heading to the next
LTL:",& & U ! c a & U ! b c F b & U ! a U a U !a c U ! c U c U !c b,& & U ! c a & U ! b c F b & U ! a U a U !a c U ! c U c U !c b,True
valid,strictly_ordered_visit,3,"Utterance: go to a but not through c or b and then go to c but not through b and finally go to b no revisiting is allowed
LTL:",& & U ! c a & U ! b c F b & U ! a U a U !a c U ! c U c U !c b,& & U ! c a & U ! b c F b & U ! a U a U !a c U ! c U c U !c b,True
valid,strictly_ordered_visit,3,"Utterance: visit b exactly once while avoiding a and c then visit a exactly once while avoiding c finally visit c
LTL:",& & U ! a b & U ! c a F c & U ! b U b U !b a U ! a U a U !a c,& & U ! a b & U ! c a F c & U ! b U b U !b a U ! a U a U !a c,True
valid,strictly_ordered_visit,3,"Utterance: make your way to c only after going to a before that make your way to a only after going to b do not go back to the previous location you have visited while heading to the next
LTL:",& & U ! a b & U ! c a F c & U ! b U b U !b a U ! a U a U !a c,& & U ! a b & U ! c a F c & U ! b U b U !b a U ! a U a U !a c,True
valid,strictly_ordered_visit,3,"Utterance: do not visit b until you visit a visit a only once do no visit a until you visit c visit c only once
LTL:",& & U ! a c & U ! b a F b & U ! c U c U !c a U ! a U a U !a b,& & U ! a c & U ! b a F b & U ! c U c U !c a U ! a U a U !a b,True
valid,strictly_ordered_visit,3,"Utterance: visit b c and a in this order without skipping any one of them do not revisit any one of them once after you have been there
LTL:",& & U ! c b & U ! a c F a & U ! b U b U !b c U ! c U c U !c a,& & U ! c b & U ! a c F a & U ! b U b U !b c U ! c U c U !c a,True
valid,strictly_ordered_visit,3,"Utterance: do not go to b until c is visited and do not go to c until a is visited along the path never return to previous location you have been to
LTL:",& & U ! c a & U ! b c F b & U ! a U a U !a c U ! c U c U !c b,& & U ! c a & U ! b c F b & U ! a U a U !a c U ! c U c U !c b,True
valid,strictly_ordered_visit,3,"Utterance: make your way to a only after going to b before that make your way to b only after going to c do not go back to the previous location you have visited while heading to the next
LTL:",& & U ! b c & U ! a b F a & U ! c U c U !c b U ! b U b U !b a,& & U ! b c & U ! a b F a & U ! c U c U !c b U ! b U b U !b a,True
valid,strictly_ordered_visit,3,"Utterance: go to a but do not visit b or c and then go to b but do not visit c or revisit a and then go to c but do not revisit a or b
LTL:",& & U ! b a & U ! c b F c & U ! a U a U !a b U ! b U b U !b c,& & U ! b a & U ! c b F c & U ! a U a U !a b U ! b U b U !b c,True
valid,strictly_ordered_visit,4,"Utterance: go to c but do not visit d b or a and then go to d but do not visit b or a or revisit c and then go to b but do not visit a or revisit c or d and then go to a but do not revisit c d or b
LTL:",& & U ! d c & U ! b d & U ! a b F a & U ! c U c U !c d & U ! d U d U !d b U ! b U b U !b a,& & U ! d c & U ! b d & U ! a b F a & U ! c U c U !c d & U ! d U d U !d b U ! b U b U !b a,True
valid,strictly_ordered_visit,4,"Utterance: visit b then a then c and then d you can only visit each landmark once
LTL:",& & U ! a b & U ! c a & U ! d c F d & U ! b U b U !b a & U ! a U a U !a c U ! c U c U !c d,& & U ! a b & U ! c a & U ! d c F d & U ! b U b U !b a & U ! a U a U !a c U ! c U c U !c d,True
valid,strictly_ordered_visit,4,"Utterance: make your way to a only after going to b before that make your way to b only after going to c before that make your way to c only after going to d do not go back to the previous location you have visited while heading to the next
LTL:",& & U ! c d & U ! b c & U ! a b F a & U ! d U d U !d c & U ! c U c U !c b U ! b U b U !b a,& & U ! c d & U ! b c & U ! a b F a & U ! d U d U !d c & U ! c U c U !c b U ! b U b U !b a,True
valid,strictly_ordered_visit,4,"Utterance: visit a then d then c and then b you can only visit each landmark once
LTL:",& & U ! d a & U ! c d & U ! b c F b & U ! a U a U !a d & U ! d U d U !d c U ! c U c U !c b,& & U ! d a & U ! c d & U ! b c F b & U ! a U a U !a d & U ! d U d U !d c U ! c U c U !c b,True
valid,strictly_ordered_visit,4,"Utterance: go to d but do not visit c a or b and then go to c but do not visit a or b or revisit d and then go to a but do not visit b or revisit d or c and then go to b but do not revisit d c or a
LTL:",& & U ! c d & U ! a c & U ! b a F b & U ! d U d U !d c & U ! c U c U !c a U ! a U a U !a b,& & U ! c d & U ! a c & U ! b a F b & U ! d U d U !d c & U ! c U c U !c a U ! a U a U !a b,True
valid,strictly_ordered_visit,4,"Utterance: visit c d b and a in this order without skipping any one of them do not revisit any one of them once after you have been there
LTL:",& & U ! d c & U ! b d & U ! a b F a & U ! c U c U !c d & U ! d U d U !d b U ! b U b U !b a,& & U ! d c & U ! b d & U ! a b F a & U ! c U c U !c d & U ! d U d U !d b U ! b U b U !b a,True
valid,strictly_ordered_visit,4,"Utterance: visit d b a and c in this order without skipping any one of them do not revisit any one of them once after you have been there
LTL:",& & U ! b d & U ! a b & U ! c a F c & U ! d U d U !d b & U ! b U b U !b a U ! a U a U !a c,& & U ! b d & U ! a b & U ! c a F c & U ! d U d U !d b & U ! b U b U !b a U ! a U a U !a c,True
valid,strictly_ordered_visit,4,"Utterance: go to a but not through c d or b and then go to c but not through d or b and then go to d but not through b and finally go to b no revisiting is allowed
LTL:",& & U ! c a & U ! d c & U ! b d F b & U ! a U a U !a c & U ! c U c U !c d U ! d U d U !d b,& & U ! c a & U ! d c & U ! b d F b & U ! a U a U !a c & U ! c U c U !c d U ! d U d U !d b,True
valid,strictly_ordered_visit,4,"Utterance: make your way to a only after going to d before that make your way to d only after going to c before that make your way to c only after going to b do not go back to the previous location you have visited while heading to the next
LTL:",& & U ! c b & U ! d c & U ! a d F a & U ! b U b U !b c & U ! c U c U !c d U ! d U d U !d a,& & U ! c b & U ! d c & U ! a d F a & U ! b U b U !b c & U ! c U c U !c d U ! d U d U !d a,True
valid,strictly_ordered_visit,4,"Utterance: go to c but not through a b or d and then go to a but not through b or d and then go to b but not through d and finally go to d no revisiting is allowed
LTL:",& & U ! a c & U ! b a & U ! d b F d & U ! c U c U !c a & U ! a U a U !a b U ! b U b U !b d,& & U ! a c & U ! b a & U ! d b F d & U ! c U c U !c a & U ! a U a U !a b U ! b U b U !b d,True
valid,strictly_ordered_visit,4,"Utterance: do not visit a until you visit d visit d only once do not visit d until you visit b visit b only once do no visit b until you visit c visit c only once
LTL:",& & U ! b c & U ! d b & U ! a d F a & U ! c U c U !c b & U ! b U b U !b d U ! d U d U !d a,& & U ! b c & U ! d b & U ! a d F a & U ! c U c U !c b & U ! b U b U !b d U ! d U d U !d a,True
valid,strictly_ordered_visit,4,"Utterance: visit c a b and d in this order without skipping any one of them do not revisit any one of them once after you have been there
LTL:",& & U ! a c & U ! b a & U ! d b F d & U ! c U c U !c a & U ! a U a U !a b U ! b U b U !b d,& & U ! a c & U ! b a & U ! d b F d & U ! c U c U !c a & U ! a U a U !a b U ! b U b U !b d,True
valid,strictly_ordered_visit,4,"Utterance: go to c but do not visit a d or b and then go to a but do not visit d or b or revisit c and then go to d but do not visit b or revisit c or a and then go to b but do not revisit c a or d
LTL:",& & U ! a c & U ! d a & U ! b d F b & U ! c U c U !c a & U ! a U a U !a d U ! d U d U !d b,& & U ! a c & U ! d a & U ! b d F b & U ! c U c U !c a & U ! a U a U !a d U ! d U d U !d b,True
valid,strictly_ordered_visit,4,"Utterance: visit d then b then c and then a you can only visit each landmark once
LTL:",& & U ! b d & U ! c b & U ! a c F a & U ! d U d U !d b & U ! b U b U !b c U ! c U c U !c a,& & U ! b d & U ! c b & U ! a c F a & U ! d U d U !d b & U ! b U b U !b c U ! c U c U !c a,True
valid,strictly_ordered_visit,4,"Utterance: go to d but not through b a or c and then go to b but not through a or c and then go to a but not through c and finally go to c no revisiting is allowed
LTL:",& & U ! b d & U ! a b & U ! c a F c & U ! d U d U !d b & U ! b U b U !b a U ! a U a U !a c,& & U ! b d & U ! a b & U ! c a F c & U ! d U d U !d b & U ! b U b U !b a U ! a U a U !a c,True
valid,strictly_ordered_visit,4,"Utterance: do not go to b until d is visited and do not go to d until a is visited and do not go to a until c is visited along the path never return to previous location you have been to
LTL:",& & U ! a c & U ! d a & U ! b d F b & U ! c U c U !c a & U ! a U a U !a d U ! d U d U !d b,& & U ! a c & U ! d a & U ! b d F b & U ! c U c U !c a & U ! a U a U !a d U ! d U d U !d b,True
valid,strictly_ordered_visit,4,"Utterance: visit a then b then c and then d you can only visit each landmark once
LTL:",& & U ! b a & U ! c b & U ! d c F d & U ! a U a U !a b & U ! b U b U !b c U ! c U c U !c d,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U !a b & U ! b U b U !b c U ! c U c U !c d,True
valid,strictly_ordered_visit,4,"Utterance: make your way to b only after going to d before that make your way to d only after going to a before that make your way to a only after going to c do not go back to the previous location you have visited while heading to the next
LTL:",& & U ! a c & U ! d a & U ! b d F b & U ! c U c U !c a & U ! a U a U !a d U ! d U d U !d b,& & U ! a c & U ! d a & U ! b d F b & U ! c U c U !c a & U ! a U a U !a d U ! d U d U !d b,True
