train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,output_ltl,is_correct
valid,strictly_ordered_visit,4,"['a', 'h', 'b', 'd']",first go to a once then go to h once while avoiding b then go to b once while avoiding d finally go to d,& & U ! h a & U ! b h & U ! d b F d & U ! a U a U ! a h & U ! h U h U ! h b U ! b U b U ! b d,F & a F & h F & b F d,False
valid,strictly_ordered_visit,4,"['a', 'h', 'c', 'b']",first go to a once then go to h once while avoiding c then go to c once while avoiding b finally go to b,& & U ! h a & U ! c h & U ! b c F b & U ! a U a U ! a h & U ! h U h U ! h c U ! c U c U ! c b,F & a F & h F & c F b,False
valid,strictly_ordered_visit,4,"['a', 'h', 'c', 'd']",first go to a once then go to h once while avoiding c then go to c once while avoiding d finally go to d,& & U ! h a & U ! c h & U ! d c F d & U ! a U a U ! a h & U ! h U h U ! h c U ! c U c U ! c d,F & a F & h F & c F d,False
valid,strictly_ordered_visit,4,"['a', 'h', 'd', 'b']",first go to a once then go to h once while avoiding d then go to d once while avoiding b finally go to b,& & U ! h a & U ! d h & U ! b d F b & U ! a U a U ! a h & U ! h U h U ! h d U ! d U d U ! d b,F & a F & h F & d F b,False
valid,strictly_ordered_visit,4,"['a', 'h', 'd', 'c']",first go to a once then go to h once while avoiding d then go to d once while avoiding c finally go to c,& & U ! h a & U ! d h & U ! c d F c & U ! a U a U ! a h & U ! h U h U ! h d U ! d U d U ! d c,F & a F & h F & d F c,False
valid,strictly_ordered_visit,4,"['b', 'a', 'c', 'd']",first go to b once then go to a once while avoiding c then go to c once while avoiding d finally go to d,& & U ! a b & U ! c a & U ! d c F d & U ! b U b U ! b a & U ! a U a U ! a c U ! c U c U ! c d,F & b F & a F & c F d,False
valid,strictly_ordered_visit,4,"['b', 'a', 'c', 'h']",first go to b once then go to a once while avoiding c then go to c once while avoiding h finally go to h,& & U ! a b & U ! c a & U ! h c F h & U ! b U b U ! b a & U ! a U a U ! a c U ! c U c U ! c h,F & b F & a F & c F h,False
valid,strictly_ordered_visit,4,"['b', 'a', 'd', 'c']",first go to b once then go to a once while avoiding d then go to d once while avoiding c finally go to c,& & U ! a b & U ! d a & U ! c d F c & U ! b U b U ! b a & U ! a U a U ! a d U ! d U d U ! d c,F & b F & a F & d F c,False
valid,strictly_ordered_visit,4,"['b', 'a', 'd', 'h']",first go to b once then go to a once while avoiding d then go to d once while avoiding h finally go to h,& & U ! a b & U ! d a & U ! h d F h & U ! b U b U ! b a & U ! a U a U ! a d U ! d U d U ! d h,F & b F & a F & d F h,False
valid,strictly_ordered_visit,4,"['b', 'a', 'h', 'c']",first go to b once then go to a once while avoiding h then go to h once while avoiding c finally go to c,& & U ! a b & U ! h a & U ! c h F c & U ! b U b U ! b a & U ! a U a U ! a h U ! h U h U ! h c,F & b F & a F & h F c,False
valid,strictly_ordered_visit,4,"['b', 'a', 'h', 'd']",first go to b once then go to a once while avoiding h then go to h once while avoiding d finally go to d,& & U ! a b & U ! h a & U ! d h F d & U ! b U b U ! b a & U ! a U a U ! a h U ! h U h U ! h d,F & b F & a F & h F d,False
valid,strictly_ordered_visit,4,"['b', 'c', 'a', 'd']",first go to b once then go to c once while avoiding a then go to a once while avoiding d finally go to d,& & U ! c b & U ! a c & U ! d a F d & U ! b U b U ! b c & U ! c U c U ! c a U ! a U a U ! a d,F & b F & c F & a F d,False
valid,strictly_ordered_visit,4,"['b', 'c', 'a', 'h']",first go to b once then go to c once while avoiding a then go to a once while avoiding h finally go to h,& & U ! c b & U ! a c & U ! h a F h & U ! b U b U ! b c & U ! c U c U ! c a U ! a U a U ! a h,F & b F & c F & a F h,False
valid,strictly_ordered_visit,4,"['b', 'c', 'd', 'a']",first go to b once then go to c once while avoiding d then go to d once while avoiding a finally go to a,& & U ! c b & U ! d c & U ! a d F a & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d a,F & b F & c F & d F a,False
valid,strictly_ordered_visit,4,"['b', 'c', 'd', 'h']",first go to b once then go to c once while avoiding d then go to d once while avoiding h finally go to h,& & U ! c b & U ! d c & U ! h d F h & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,F & b F & c F & d F h,False
valid,strictly_ordered_visit,4,"['b', 'c', 'h', 'a']",first go to b once then go to c once while avoiding h then go to h once while avoiding a finally go to a,& & U ! c b & U ! h c & U ! a h F a & U ! b U b U ! b c & U ! c U c U ! c h U ! h U h U ! h a,F & b F & c F & h F a,False
valid,strictly_ordered_visit,4,"['b', 'c', 'h', 'd']",first go to b once then go to c once while avoiding h then go to h once while avoiding d finally go to d,& & U ! c b & U ! h c & U ! d h F d & U ! b U b U ! b c & U ! c U c U ! c h U ! h U h U ! h d,F & b F & c F & h F d,False
valid,strictly_ordered_visit,4,"['b', 'd', 'a', 'c']",first go to b once then go to d once while avoiding a then go to a once while avoiding c finally go to c,& & U ! d b & U ! a d & U ! c a F c & U ! b U b U ! b d & U ! d U d U ! d a U ! a U a U ! a c,F & b F & d F & a F c,False
valid,strictly_ordered_visit,4,"['b', 'd', 'a', 'h']",first go to b once then go to d once while avoiding a then go to a once while avoiding h finally go to h,& & U ! d b & U ! a d & U ! h a F h & U ! b U b U ! b d & U ! d U d U ! d a U ! a U a U ! a h,F & b F & d F & a F h,False
valid,strictly_ordered_visit,4,"['b', 'd', 'c', 'a']",first go to b once then go to d once while avoiding c then go to c once while avoiding a finally go to a,& & U ! d b & U ! c d & U ! a c F a & U ! b U b U ! b d & U ! d U d U ! d c U ! c U c U ! c a,F & b F & d F & c F a,False
valid,strictly_ordered_visit,4,"['b', 'd', 'c', 'h']",first go to b once then go to d once while avoiding c then go to c once while avoiding h finally go to h,& & U ! d b & U ! c d & U ! h c F h & U ! b U b U ! b d & U ! d U d U ! d c U ! c U c U ! c h,F & b F & d F & c F h,False
valid,strictly_ordered_visit,4,"['b', 'd', 'h', 'a']",first go to b once then go to d once while avoiding h then go to h once while avoiding a finally go to a,& & U ! d b & U ! h d & U ! a h F a & U ! b U b U ! b d & U ! d U d U ! d h U ! h U h U ! h a,F & b F & d F & h F a,False
valid,strictly_ordered_visit,4,"['b', 'd', 'h', 'c']",first go to b once then go to d once while avoiding h then go to h once while avoiding c finally go to c,& & U ! d b & U ! h d & U ! c h F c & U ! b U b U ! b d & U ! d U d U ! d h U ! h U h U ! h c,F & b F & d F & h F c,False
valid,strictly_ordered_visit,4,"['b', 'h', 'a', 'c']",first go to b once then go to h once while avoiding a then go to a once while avoiding c finally go to c,& & U ! h b & U ! a h & U ! c a F c & U ! b U b U ! b h & U ! h U h U ! h a U ! a U a U ! a c,F & b F & h F & a F c,False
valid,strictly_ordered_visit,4,"['b', 'h', 'a', 'd']",first go to b once then go to h once while avoiding a then go to a once while avoiding d finally go to d,& & U ! h b & U ! a h & U ! d a F d & U ! b U b U ! b h & U ! h U h U ! h a U ! a U a U ! a d,F & b F & h F & a F d,False
valid,strictly_ordered_visit,4,"['b', 'h', 'c', 'a']",first go to b once then go to h once while avoiding c then go to c once while avoiding a finally go to a,& & U ! h b & U ! c h & U ! a c F a & U ! b U b U ! b h & U ! h U h U ! h c U ! c U c U ! c a,F & b F & h F & c F a,False
valid,strictly_ordered_visit,4,"['b', 'h', 'c', 'd']",first go to b once then go to h once while avoiding c then go to c once while avoiding d finally go to d,& & U ! h b & U ! c h & U ! d c F d & U ! b U b U ! b h & U ! h U h U ! h c U ! c U c U ! c d,F & b F & h F & c F d,False
valid,strictly_ordered_visit,4,"['b', 'h', 'd', 'a']",first go to b once then go to h once while avoiding d then go to d once while avoiding a finally go to a,& & U ! h b & U ! d h & U ! a d F a & U ! b U b U ! b h & U ! h U h U ! h d U ! d U d U ! d a,F & b F & h F & d F a,False
valid,strictly_ordered_visit,4,"['b', 'h', 'd', 'c']",first go to b once then go to h once while avoiding d then go to d once while avoiding c finally go to c,& & U ! h b & U ! d h & U ! c d F c & U ! b U b U ! b h & U ! h U h U ! h d U ! d U d U ! d c,F & b F & h F & d F c,False
valid,strictly_ordered_visit,4,"['c', 'a', 'b', 'd']",first go to c once then go to a once while avoiding b then go to b once while avoiding d finally go to d,& & U ! a c & U ! b a & U ! d b F d & U ! c U c U ! c a & U ! a U a U ! a b U ! b U b U ! b d,F & c F & a F & b F d,False
valid,strictly_ordered_visit,4,"['c', 'a', 'b', 'h']",first go to c once then go to a once while avoiding b then go to b once while avoiding h finally go to h,& & U ! a c & U ! b a & U ! h b F h & U ! c U c U ! c a & U ! a U a U ! a b U ! b U b U ! b h,F & c F & a F & b F h,False
valid,strictly_ordered_visit,4,"['c', 'a', 'd', 'b']",first go to c once then go to a once while avoiding d then go to d once while avoiding b finally go to b,& & U ! a c & U ! d a & U ! b d F b & U ! c U c U ! c a & U ! a U a U ! a d U ! d U d U ! d b,F & c F & a F & d F b,False
valid,strictly_ordered_visit,4,"['c', 'a', 'd', 'h']",first go to c once then go to a once while avoiding d then go to d once while avoiding h finally go to h,& & U ! a c & U ! d a & U ! h d F h & U ! c U c U ! c a & U ! a U a U ! a d U ! d U d U ! d h,F & c F & a F & d F h,False
valid,strictly_ordered_visit,4,"['c', 'a', 'h', 'b']",first go to c once then go to a once while avoiding h then go to h once while avoiding b finally go to b,& & U ! a c & U ! h a & U ! b h F b & U ! c U c U ! c a & U ! a U a U ! a h U ! h U h U ! h b,F & c F & a F & h F b,False
valid,strictly_ordered_visit,4,"['c', 'a', 'h', 'd']",first go to c once then go to a once while avoiding h then go to h once while avoiding d finally go to d,& & U ! a c & U ! h a & U ! d h F d & U ! c U c U ! c a & U ! a U a U ! a h U ! h U h U ! h d,F & c F & a F & h F d,False
valid,strictly_ordered_visit,4,"['c', 'b', 'a', 'd']",first go to c once then go to b once while avoiding a then go to a once while avoiding d finally go to d,& & U ! b c & U ! a b & U ! d a F d & U ! c U c U ! c b & U ! b U b U ! b a U ! a U a U ! a d,F & c F & b F & a F d,False
valid,strictly_ordered_visit,4,"['c', 'b', 'a', 'h']",first go to c once then go to b once while avoiding a then go to a once while avoiding h finally go to h,& & U ! b c & U ! a b & U ! h a F h & U ! c U c U ! c b & U ! b U b U ! b a U ! a U a U ! a h,F & c F & b F & a F h,False
valid,strictly_ordered_visit,4,"['c', 'b', 'd', 'a']",first go to c once then go to b once while avoiding d then go to d once while avoiding a finally go to a,& & U ! b c & U ! d b & U ! a d F a & U ! c U c U ! c b & U ! b U b U ! b d U ! d U d U ! d a,F & c F & b F & d F a,False
valid,strictly_ordered_visit,4,"['c', 'b', 'd', 'h']",first go to c once then go to b once while avoiding d then go to d once while avoiding h finally go to h,& & U ! b c & U ! d b & U ! h d F h & U ! c U c U ! c b & U ! b U b U ! b d U ! d U d U ! d h,F & c F & b F & d F h,False
valid,strictly_ordered_visit,4,"['c', 'b', 'h', 'a']",first go to c once then go to b once while avoiding h then go to h once while avoiding a finally go to a,& & U ! b c & U ! h b & U ! a h F a & U ! c U c U ! c b & U ! b U b U ! b h U ! h U h U ! h a,F & c F & b F & h F a,False
valid,strictly_ordered_visit,4,"['c', 'b', 'h', 'd']",first go to c once then go to b once while avoiding h then go to h once while avoiding d finally go to d,& & U ! b c & U ! h b & U ! d h F d & U ! c U c U ! c b & U ! b U b U ! b h U ! h U h U ! h d,F & c F & b F & h F d,False
valid,strictly_ordered_visit,4,"['c', 'd', 'a', 'b']",first go to c once then go to d once while avoiding a then go to a once while avoiding b finally go to b,& & U ! d c & U ! a d & U ! b a F b & U ! c U c U ! c d & U ! d U d U ! d a U ! a U a U ! a b,F & c F & d F & a F b,False
valid,strictly_ordered_visit,4,"['c', 'd', 'a', 'h']",first go to c once then go to d once while avoiding a then go to a once while avoiding h finally go to h,& & U ! d c & U ! a d & U ! h a F h & U ! c U c U ! c d & U ! d U d U ! d a U ! a U a U ! a h,F & c F & d F & a F h,False
valid,strictly_ordered_visit,4,"['c', 'd', 'b', 'a']",first go to c once then go to d once while avoiding b then go to b once while avoiding a finally go to a,& & U ! d c & U ! b d & U ! a b F a & U ! c U c U ! c d & U ! d U d U ! d b U ! b U b U ! b a,F & c F & d F & b F a,False
valid,strictly_ordered_visit,4,"['c', 'd', 'b', 'h']",first go to c once then go to d once while avoiding b then go to b once while avoiding h finally go to h,& & U ! d c & U ! b d & U ! h b F h & U ! c U c U ! c d & U ! d U d U ! d b U ! b U b U ! b h,F & c F & d F & b F h,False
valid,strictly_ordered_visit,4,"['c', 'd', 'h', 'a']",first go to c once then go to d once while avoiding h then go to h once while avoiding a finally go to a,& & U ! d c & U ! h d & U ! a h F a & U ! c U c U ! c d & U ! d U d U ! d h U ! h U h U ! h a,F & c F & d F & h F a,False
valid,strictly_ordered_visit,4,"['c', 'd', 'h', 'b']",first go to c once then go to d once while avoiding h then go to h once while avoiding b finally go to b,& & U ! d c & U ! h d & U ! b h F b & U ! c U c U ! c d & U ! d U d U ! d h U ! h U h U ! h b,F & c F & d F & h F b,False
valid,strictly_ordered_visit,4,"['c', 'h', 'a', 'b']",first go to c once then go to h once while avoiding a then go to a once while avoiding b finally go to b,& & U ! h c & U ! a h & U ! b a F b & U ! c U c U ! c h & U ! h U h U ! h a U ! a U a U ! a b,F & c F & h F & a F b,False
valid,strictly_ordered_visit,4,"['c', 'h', 'a', 'd']",first go to c once then go to h once while avoiding a then go to a once while avoiding d finally go to d,& & U ! h c & U ! a h & U ! d a F d & U ! c U c U ! c h & U ! h U h U ! h a U ! a U a U ! a d,F & c F & h F & a F d,False
valid,strictly_ordered_visit,4,"['c', 'h', 'b', 'a']",first go to c once then go to h once while avoiding b then go to b once while avoiding a finally go to a,& & U ! h c & U ! b h & U ! a b F a & U ! c U c U ! c h & U ! h U h U ! h b U ! b U b U ! b a,F & c F & h F & b F a,False
valid,strictly_ordered_visit,4,"['c', 'h', 'b', 'd']",first go to c once then go to h once while avoiding b then go to b once while avoiding d finally go to d,& & U ! h c & U ! b h & U ! d b F d & U ! c U c U ! c h & U ! h U h U ! h b U ! b U b U ! b d,F & c F & h F & b F d,False
valid,strictly_ordered_visit,4,"['c', 'h', 'd', 'a']",first go to c once then go to h once while avoiding d then go to d once while avoiding a finally go to a,& & U ! h c & U ! d h & U ! a d F a & U ! c U c U ! c h & U ! h U h U ! h d U ! d U d U ! d a,F & c F & h F & d F a,False
valid,strictly_ordered_visit,4,"['c', 'h', 'd', 'b']",first go to c once then go to h once while avoiding d then go to d once while avoiding b finally go to b,& & U ! h c & U ! d h & U ! b d F b & U ! c U c U ! c h & U ! h U h U ! h d U ! d U d U ! d b,F & c F & h F & d F b,False
valid,strictly_ordered_visit,4,"['d', 'a', 'b', 'c']",first go to d once then go to a once while avoiding b then go to b once while avoiding c finally go to c,& & U ! a d & U ! b a & U ! c b F c & U ! d U d U ! d a & U ! a U a U ! a b U ! b U b U ! b c,F & d F & a F & b F c,False
