train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,output_ltl,is_correct
valid,strictly_ordered_visit,5,"('c', 'h', 'a', 'b', 'd')",visit c while staying away from h then visit h while staying away from a then visit a while staying away from b then visit b while staying away from d finally reach d without returning to any previously visited locations,& & U ! h c & U ! a h & U ! b a & U ! d b F d & U ! c U c U ! c h & U ! h U h U ! h a & U ! a U a U ! a b U ! b U b U ! b d,& & U! h c & U! a h & U! b a & U! d b F d & U! c U c U! c h & U! h U h U! h a & U! a U a U! a b U! b U b U! b d,True
valid,strictly_ordered_visit,5,"('c', 'h', 'a', 'd', 'b')",visit c while staying away from h then visit h while staying away from a then visit a while staying away from d then visit d while staying away from b finally reach b without returning to any previously visited locations,& & U ! h c & U ! a h & U ! d a & U ! b d F b & U ! c U c U ! c h & U ! h U h U ! h a & U ! a U a U ! a d U ! d U d U ! d b,& & U! h c & U! a h & U! d a & U! b d F b & U! c U c U! c h & U! h U h U! h a & U! a U a U! a d U! d U d U! d b,True
valid,strictly_ordered_visit,5,"('c', 'h', 'b', 'a', 'd')",visit c while staying away from h then visit h while staying away from b then visit b while staying away from a then visit a while staying away from d finally reach d without returning to any previously visited locations,& & U ! h c & U ! b h & U ! a b & U ! d a F d & U ! c U c U ! c h & U ! h U h U ! h b & U ! b U b U ! b a U ! a U a U ! a d,& & U! h c & U! b h & U! a b & U! d a F d & U! c U c U! c h & U! h U h U! h b & U! b U b U! b a U! a U a U! a d,True
valid,strictly_ordered_visit,5,"('c', 'h', 'b', 'd', 'a')",visit c while staying away from h then visit h while staying away from b then visit b while staying away from d then visit d while staying away from a finally reach a without returning to any previously visited locations,& & U ! h c & U ! b h & U ! d b & U ! a d F a & U ! c U c U ! c h & U ! h U h U ! h b & U ! b U b U ! b d U ! d U d U ! d a,& & U! h c & U! b h & U! d b & U! a d F a & U! c U c U! c h & U! h U h U! h b & U! b U b U! b d U! d U d U! d a,True
valid,strictly_ordered_visit,5,"('c', 'h', 'd', 'a', 'b')",visit c while staying away from h then visit h while staying away from d then visit d while staying away from a then visit a while staying away from b finally reach b without returning to any previously visited locations,& & U ! h c & U ! d h & U ! a d & U ! b a F b & U ! c U c U ! c h & U ! h U h U ! h d & U ! d U d U ! d a U ! a U a U ! a b,& & U! h c & U! d h & U! a d & U! b a F b & U! c U c U! c h & U! h U h U! h d & U! d U d U! d a U! a U a U! a b,True
valid,strictly_ordered_visit,5,"('c', 'h', 'd', 'b', 'a')",visit c while staying away from h then visit h while staying away from d then visit d while staying away from b then visit b while staying away from a finally reach a without returning to any previously visited locations,& & U ! h c & U ! d h & U ! b d & U ! a b F a & U ! c U c U ! c h & U ! h U h U ! h d & U ! d U d U ! d b U ! b U b U ! b a,& & U! h c & U! d h & U! b d & U! a b F a & U! c U c U! c h & U! h U h U! h d & U! d U d U! d b U! b U b U! b a,True
valid,strictly_ordered_visit,5,"('d', 'a', 'b', 'c', 'h')",visit d while staying away from a then visit a while staying away from b then visit b while staying away from c then visit c while staying away from h finally reach h without returning to any previously visited locations,& & U ! a d & U ! b a & U ! c b & U ! h c F h & U ! d U d U ! d a & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c h,& & U! a d & U! b a & U! c b & U! h c F h & U! d U d U! d a & U! a U a U! a b & U! b U b U! b c U! c U c U! c h,True
valid,strictly_ordered_visit,5,"('d', 'a', 'b', 'h', 'c')",visit d while staying away from a then visit a while staying away from b then visit b while staying away from h then visit h while staying away from c finally reach c without returning to any previously visited locations,& & U ! a d & U ! b a & U ! h b & U ! c h F c & U ! d U d U ! d a & U ! a U a U ! a b & U ! b U b U ! b h U ! h U h U ! h c,& & U! a d & U! b a & U! h b & U! c h F c & U! d U d U! d a & U! a U a U! a b & U! b U b U! b h U! h U h U! h c,True
valid,strictly_ordered_visit,5,"('d', 'a', 'c', 'b', 'h')",visit d while staying away from a then visit a while staying away from c then visit c while staying away from b then visit b while staying away from h finally reach h without returning to any previously visited locations,& & U ! a d & U ! c a & U ! b c & U ! h b F h & U ! d U d U ! d a & U ! a U a U ! a c & U ! c U c U ! c b U ! b U b U ! b h,& & U! a d & U! c a & U! b c & U! h b F h & U! d U d U! d a & U! a U a U! a c & U! c U c U! c b U! b U b U! b h,True
valid,strictly_ordered_visit,5,"('d', 'a', 'c', 'h', 'b')",visit d while staying away from a then visit a while staying away from c then visit c while staying away from h then visit h while staying away from b finally reach b without returning to any previously visited locations,& & U ! a d & U ! c a & U ! h c & U ! b h F b & U ! d U d U ! d a & U ! a U a U ! a c & U ! c U c U ! c h U ! h U h U ! h b,& & U! a d & U! c a & U! h c & U! b h F b & U! d U d U! d a & U! a U a U! a c & U! c U c U! c h U! h U h U! h b,True
valid,strictly_ordered_visit,5,"('d', 'a', 'h', 'b', 'c')",visit d while staying away from a then visit a while staying away from h then visit h while staying away from b then visit b while staying away from c finally reach c without returning to any previously visited locations,& & U ! a d & U ! h a & U ! b h & U ! c b F c & U ! d U d U ! d a & U ! a U a U ! a h & U ! h U h U ! h b U ! b U b U ! b c,& & U! a d & U! h a & U! b h & U! c b F c & U! d U d U! d a & U! a U a U! a h & U! h U h U! h b U! b U b U! b c,True
valid,strictly_ordered_visit,5,"('d', 'a', 'h', 'c', 'b')",visit d while staying away from a then visit a while staying away from h then visit h while staying away from c then visit c while staying away from b finally reach b without returning to any previously visited locations,& & U ! a d & U ! h a & U ! c h & U ! b c F b & U ! d U d U ! d a & U ! a U a U ! a h & U ! h U h U ! h c U ! c U c U ! c b,& & U! a d & U! h a & U! c h & U! b c F b & U! d U d U! d a & U! a U a U! a h & U! h U h U! h c U! c U c U! c b,True
valid,strictly_ordered_visit,5,"('d', 'b', 'a', 'c', 'h')",visit d while staying away from b then visit b while staying away from a then visit a while staying away from c then visit c while staying away from h finally reach h without returning to any previously visited locations,& & U ! b d & U ! a b & U ! c a & U ! h c F h & U ! d U d U ! d b & U ! b U b U ! b a & U ! a U a U ! a c U ! c U c U ! c h,& & U! b d & U! a b & U! c a & U! h c F h & U! d U d U! d b & U! b U b U! b a & U! a U a U! a c U! c U c U! c h,True
valid,strictly_ordered_visit,5,"('d', 'b', 'a', 'h', 'c')",visit d while staying away from b then visit b while staying away from a then visit a while staying away from h then visit h while staying away from c finally reach c without returning to any previously visited locations,& & U ! b d & U ! a b & U ! h a & U ! c h F c & U ! d U d U ! d b & U ! b U b U ! b a & U ! a U a U ! a h U ! h U h U ! h c,& & U! b d & U! a b & U! h a & U! c h F c & U! d U d U! d b & U! b U b U! b a & U! a U a U! a h U! h U h U! h c,True
valid,strictly_ordered_visit,5,"('d', 'b', 'c', 'a', 'h')",visit d while staying away from b then visit b while staying away from c then visit c while staying away from a then visit a while staying away from h finally reach h without returning to any previously visited locations,& & U ! b d & U ! c b & U ! a c & U ! h a F h & U ! d U d U ! d b & U ! b U b U ! b c & U ! c U c U ! c a U ! a U a U ! a h,& & U! b d & U! c b & U! a c & U! h a F h & U! d U d U! d b & U! b U b U! b c & U! c U c U! c a U! a U a U! a h,True
valid,strictly_ordered_visit,5,"('d', 'b', 'c', 'h', 'a')",visit d while staying away from b then visit b while staying away from c then visit c while staying away from h then visit h while staying away from a finally reach a without returning to any previously visited locations,& & U ! b d & U ! c b & U ! h c & U ! a h F a & U ! d U d U ! d b & U ! b U b U ! b c & U ! c U c U ! c h U ! h U h U ! h a,& & U! b d & U! c b & U! h c & U! a h F a & U! d U d U! d b & U! b U b U! b c & U! c U c U! c h U! h U h U! h a,True
valid,strictly_ordered_visit,5,"('d', 'b', 'h', 'a', 'c')",visit d while staying away from b then visit b while staying away from h then visit h while staying away from a then visit a while staying away from c finally reach c without returning to any previously visited locations,& & U ! b d & U ! h b & U ! a h & U ! c a F c & U ! d U d U ! d b & U ! b U b U ! b h & U ! h U h U ! h a U ! a U a U ! a c,& & U! b d & U! h b & U! a h & U! c a F c & U! d U d U! d b & U! b U b U! b h & U! h U h U! h a U! a U a U! a c,True
valid,strictly_ordered_visit,5,"('d', 'b', 'h', 'c', 'a')",visit d while staying away from b then visit b while staying away from h then visit h while staying away from c then visit c while staying away from a finally reach a without returning to any previously visited locations,& & U ! b d & U ! h b & U ! c h & U ! a c F a & U ! d U d U ! d b & U ! b U b U ! b h & U ! h U h U ! h c U ! c U c U ! c a,& & U! b d & U! h b & U! c h & U! a c F a & U! d U d U! d b & U! b U b U! b h & U! h U h U! h c U! c U c U! c a,True
valid,strictly_ordered_visit,5,"('d', 'c', 'a', 'b', 'h')",visit d while staying away from c then visit c while staying away from a then visit a while staying away from b then visit b while staying away from h finally reach h without returning to any previously visited locations,& & U ! c d & U ! a c & U ! b a & U ! h b F h & U ! d U d U ! d c & U ! c U c U ! c a & U ! a U a U ! a b U ! b U b U ! b h,& & U! c d & U! a c & U! b a & U! h b F h & U! d U d U! d c & U! c U c U! c a & U! a U a U! a b U! b U b U! b h,True
valid,strictly_ordered_visit,5,"('d', 'c', 'a', 'h', 'b')",visit d while staying away from c then visit c while staying away from a then visit a while staying away from h then visit h while staying away from b finally reach b without returning to any previously visited locations,& & U ! c d & U ! a c & U ! h a & U ! b h F b & U ! d U d U ! d c & U ! c U c U ! c a & U ! a U a U ! a h U ! h U h U ! h b,& & U! c d & U! a c & U! h a & U! b h F b & U! d U d U! d c & U! c U c U! c a & U! a U a U! a h U! h U h U! h b,True
valid,strictly_ordered_visit,5,"('d', 'c', 'b', 'a', 'h')",visit d while staying away from c then visit c while staying away from b then visit b while staying away from a then visit a while staying away from h finally reach h without returning to any previously visited locations,& & U ! c d & U ! b c & U ! a b & U ! h a F h & U ! d U d U ! d c & U ! c U c U ! c b & U ! b U b U ! b a U ! a U a U ! a h,& & U! c d & U! b c & U! a b & U! h a F h & U! d U d U! d c & U! c U c U! c b & U! b U b U! b a U! a U a U! a h,True
valid,strictly_ordered_visit,5,"('d', 'c', 'b', 'h', 'a')",visit d while staying away from c then visit c while staying away from b then visit b while staying away from h then visit h while staying away from a finally reach a without returning to any previously visited locations,& & U ! c d & U ! b c & U ! h b & U ! a h F a & U ! d U d U ! d c & U ! c U c U ! c b & U ! b U b U ! b h U ! h U h U ! h a,& & U! c d & U! b c & U! h b & U! a h F a & U! d U d U! d c & U! c U c U! c b & U! b U b U! b h U! h U h U! h a,True
valid,strictly_ordered_visit,5,"('d', 'c', 'h', 'a', 'b')",visit d while staying away from c then visit c while staying away from h then visit h while staying away from a then visit a while staying away from b finally reach b without returning to any previously visited locations,& & U ! c d & U ! h c & U ! a h & U ! b a F b & U ! d U d U ! d c & U ! c U c U ! c h & U ! h U h U ! h a U ! a U a U ! a b,& & U! c d & U! h c & U! a h & U! b a F b & U! d U d U! d c & U! c U c U! c h & U! h U h U! h a U! a U a U! a b,True
valid,strictly_ordered_visit,5,"('d', 'c', 'h', 'b', 'a')",visit d while staying away from c then visit c while staying away from h then visit h while staying away from b then visit b while staying away from a finally reach a without returning to any previously visited locations,& & U ! c d & U ! h c & U ! b h & U ! a b F a & U ! d U d U ! d c & U ! c U c U ! c h & U ! h U h U ! h b U ! b U b U ! b a,& & U! c d & U! h c & U! b h & U! a b F a & U! d U d U! d c & U! c U c U! c h & U! h U h U! h b U! b U b U! b a,True
valid,strictly_ordered_visit,5,"('d', 'h', 'a', 'b', 'c')",visit d while staying away from h then visit h while staying away from a then visit a while staying away from b then visit b while staying away from c finally reach c without returning to any previously visited locations,& & U ! h d & U ! a h & U ! b a & U ! c b F c & U ! d U d U ! d h & U ! h U h U ! h a & U ! a U a U ! a b U ! b U b U ! b c,& & U! h d & U! a h & U! b a & U! c b F c & U! d U d U! d h & U! h U h U! h a & U! a U a U! a b U! b U b U! b c,True
valid,strictly_ordered_visit,5,"('d', 'h', 'a', 'c', 'b')",visit d while staying away from h then visit h while staying away from a then visit a while staying away from c then visit c while staying away from b finally reach b without returning to any previously visited locations,& & U ! h d & U ! a h & U ! c a & U ! b c F b & U ! d U d U ! d h & U ! h U h U ! h a & U ! a U a U ! a c U ! c U c U ! c b,& & U! h d & U! a h & U! c a & U! b c F b & U! d U d U! d h & U! h U h U! h a & U! a U a U! a c U! c U c U! c b,True
valid,strictly_ordered_visit,5,"('d', 'h', 'b', 'a', 'c')",visit d while staying away from h then visit h while staying away from b then visit b while staying away from a then visit a while staying away from c finally reach c without returning to any previously visited locations,& & U ! h d & U ! b h & U ! a b & U ! c a F c & U ! d U d U ! d h & U ! h U h U ! h b & U ! b U b U ! b a U ! a U a U ! a c,& & U! h d & U! b h & U! a b & U! c a F c & U! d U d U! d h & U! h U h U! h b & U! b U b U! b a U! a U a U! a c,True
valid,strictly_ordered_visit,5,"('d', 'h', 'b', 'c', 'a')",visit d while staying away from h then visit h while staying away from b then visit b while staying away from c then visit c while staying away from a finally reach a without returning to any previously visited locations,& & U ! h d & U ! b h & U ! c b & U ! a c F a & U ! d U d U ! d h & U ! h U h U ! h b & U ! b U b U ! b c U ! c U c U ! c a,& & U! h d & U! b h & U! c b & U! a c F a & U! d U d U! d h & U! h U h U! h b & U! b U b U! b c U! c U c U! c a,True
