train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,output_ltl,is_correct
valid,upper_restricted_avoidance,5,"['h', 'h', 'h', 'h', 'h']",never visit h again after you have visited it five times,! F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F h,M & h F & ! h F & h F & ! h F & h,Syntax Error
valid,upper_restricted_avoidance,5,"['a', 'a', 'a', 'a', 'a']",you are good to visit a equal or less than five times,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a & ! a U ! a F & a U a & !,Syntax Error
valid,upper_restricted_avoidance,5,"['b', 'b', 'b', 'b', 'b']",you are good to visit b equal or less than five times,! F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F b,F & b U b & ! b U ! b F & b U b & !,Syntax Error
valid,upper_restricted_avoidance,5,"['c', 'c', 'c', 'c', 'c']",you are good to visit c equal or less than five times,! F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F c,F & c U c & ! c U ! c F & c U c & !,Syntax Error
valid,upper_restricted_avoidance,5,"['d', 'd', 'd', 'd', 'd']",you are good to visit d equal or less than five times,! F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F d,F & d U d & ! d U ! d F & d U d & !,Syntax Error
valid,upper_restricted_avoidance,5,"['h', 'h', 'h', 'h', 'h']",you are good to visit h equal or less than five times,! F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F h,F & h U h & ! h U ! h F & h U h & !,Syntax Error
valid,bound_delay,2,"['a', 'b']",if you visit a make sure you will visit b immediately after that if you visit b make sure you have visited a right before that,G e a X b,G i a X b,False
valid,bound_delay,2,"['a', 'c']",if you visit a make sure you will visit c immediately after that if you visit c make sure you have visited a right before that,G e a X c,G i a X c,False
valid,bound_delay,2,"['a', 'd']",if you visit a make sure you will visit d immediately after that if you visit d make sure you have visited a right before that,G e a X d,G i a X d,False
valid,bound_delay,2,"['a', 'h']",if you visit a make sure you will visit h immediately after that if you visit h make sure you have visited a right before that,G e a X h,G i h X a,False
valid,bound_delay,2,"['b', 'a']",if you visit b make sure you will visit a immediately after that if you visit a make sure you have visited b right before that,G e b X a,G i a X b,False
valid,bound_delay,2,"['b', 'c']",if you visit b make sure you will visit c immediately after that if you visit c make sure you have visited b right before that,G e b X c,G i c X b,False
valid,bound_delay,2,"['b', 'd']",if you visit b make sure you will visit d immediately after that if you visit d make sure you have visited b right before that,G e b X d,G i b X d,False
valid,bound_delay,2,"['b', 'h']",if you visit b make sure you will visit h immediately after that if you visit h make sure you have visited b right before that,G e b X h,G i h X b,False
valid,bound_delay,2,"['c', 'a']",if you visit c make sure you will visit a immediately after that if you visit a make sure you have visited c right before that,G e c X a,G i c X a,False
valid,bound_delay,2,"['c', 'b']",if you visit c make sure you will visit b immediately after that if you visit b make sure you have visited c right before that,G e c X b,G i c X b,False
valid,bound_delay,2,"['c', 'd']",if you visit c make sure you will visit d immediately after that if you visit d make sure you have visited c right before that,G e c X d,G i c X d,False
valid,bound_delay,2,"['c', 'h']",if you visit c make sure you will visit h immediately after that if you visit h make sure you have visited c right before that,G e c X h,G i c X h,False
valid,bound_delay,2,"['d', 'a']",if you visit d make sure you will visit a immediately after that if you visit a make sure you have visited d right before that,G e d X a,G i a X d,False
valid,bound_delay,2,"['d', 'b']",if you visit d make sure you will visit b immediately after that if you visit b make sure you have visited d right before that,G e d X b,G i d X b,False
valid,bound_delay,2,"['d', 'c']",if you visit d make sure you will visit c immediately after that if you visit c make sure you have visited d right before that,G e d X c,G i c X d,False
valid,bound_delay,2,"['d', 'h']",if you visit d make sure you will visit h immediately after that if you visit h make sure you have visited d right before that,G e d X h,G i h X d,False
valid,bound_delay,2,"['h', 'a']",if you visit h make sure you will visit a immediately after that if you visit a make sure you have visited h right before that,G e h X a,G i h X a,False
valid,bound_delay,2,"['h', 'b']",if you visit h make sure you will visit b immediately after that if you visit b make sure you have visited h right before that,G e h X b,G i h X b,False
valid,bound_delay,2,"['h', 'c']",if you visit h make sure you will visit c immediately after that if you visit c make sure you have visited h right before that,G e h X c,G i h X c,False
valid,bound_delay,2,"['h', 'd']",if you visit h make sure you will visit d immediately after that if you visit d make sure you have visited h right before that,G e h X d,G i h X d,False
valid,bound_delay,2,"['a', 'b']",after you visit a you must visit b right after a and you can only visit b immediately after visiting a,G e a X b,G i a X b,False
valid,bound_delay,2,"['a', 'c']",after you visit a you must visit c right after a and you can only visit c immediately after visiting a,G e a X c,G i a X c,False
valid,bound_delay,2,"['a', 'd']",after you visit a you must visit d right after a and you can only visit d immediately after visiting a,G e a X d,G i a X d,False
valid,bound_delay,2,"['a', 'h']",after you visit a you must visit h right after a and you can only visit h immediately after visiting a,G e a X h,G i a X h,False
valid,bound_delay,2,"['b', 'a']",after you visit b you must visit a right after b and you can only visit a immediately after visiting b,G e b X a,G i a X b,False
valid,bound_delay,2,"['b', 'c']",after you visit b you must visit c right after b and you can only visit c immediately after visiting b,G e b X c,G i c X b,False
valid,bound_delay,2,"['b', 'd']",after you visit b you must visit d right after b and you can only visit d immediately after visiting b,G e b X d,G i b X d,False
valid,bound_delay,2,"['b', 'h']",after you visit b you must visit h right after b and you can only visit h immediately after visiting b,G e b X h,G i h X b,False
valid,bound_delay,2,"['c', 'a']",after you visit c you must visit a right after c and you can only visit a immediately after visiting c,G e c X a,G i c X a,False
valid,bound_delay,2,"['c', 'b']",after you visit c you must visit b right after c and you can only visit b immediately after visiting c,G e c X b,G i c X b,False
valid,bound_delay,2,"['c', 'd']",after you visit c you must visit d right after c and you can only visit d immediately after visiting c,G e c X d,G i c X d,False
valid,bound_delay,2,"['c', 'h']",after you visit c you must visit h right after c and you can only visit h immediately after visiting c,G e c X h,G i c X h,False
valid,bound_delay,2,"['d', 'a']",after you visit d you must visit a right after d and you can only visit a immediately after visiting d,G e d X a,G i d X a,False
valid,bound_delay,2,"['d', 'b']",after you visit d you must visit b right after d and you can only visit b immediately after visiting d,G e d X b,G i d X b,False
valid,bound_delay,2,"['d', 'c']",after you visit d you must visit c right after d and you can only visit c immediately after visiting d,G e d X c,G i d X c,False
valid,bound_delay,2,"['d', 'h']",after you visit d you must visit h right after d and you can only visit h immediately after visiting d,G e d X h,& G ! h G ! d,False
valid,bound_delay,2,"['h', 'a']",after you visit h you must visit a right after h and you can only visit a immediately after visiting h,G e h X a,G i h X a,False
valid,bound_delay,2,"['h', 'b']",after you visit h you must visit b right after h and you can only visit b immediately after visiting h,G e h X b,G i h X b,False
valid,bound_delay,2,"['h', 'c']",after you visit h you must visit c right after h and you can only visit c immediately after visiting h,G e h X c,G i h X c,False
valid,bound_delay,2,"['h', 'd']",after you visit h you must visit d right after h and you can only visit d immediately after visiting h,G e h X d,G i h X d,False
valid,bound_delay,2,"['a', 'b']",if you want to visit a make sure you will visit b immediately after that if you want to visit b make sure you will visit a right before that,G e a X b,G i a X b,False
valid,bound_delay,2,"['a', 'c']",if you want to visit a make sure you will visit c immediately after that if you want to visit c make sure you will visit a right before that,G e a X c,G i a X c,False
valid,bound_delay,2,"['a', 'd']",if you want to visit a make sure you will visit d immediately after that if you want to visit d make sure you will visit a right before that,G e a X d,G i a X d,False
valid,bound_delay,2,"['a', 'h']",if you want to visit a make sure you will visit h immediately after that if you want to visit h make sure you will visit a right before that,G e a X h,G i a X h,False
valid,bound_delay,2,"['b', 'a']",if you want to visit b make sure you will visit a immediately after that if you want to visit a make sure you will visit b right before that,G e b X a,G i b X a,False
valid,bound_delay,2,"['b', 'c']",if you want to visit b make sure you will visit c immediately after that if you want to visit c make sure you will visit b right before that,G e b X c,G i b X c,False
valid,bound_delay,2,"['b', 'd']",if you want to visit b make sure you will visit d immediately after that if you want to visit d make sure you will visit b right before that,G e b X d,G i b X d,False
valid,bound_delay,2,"['b', 'h']",if you want to visit b make sure you will visit h immediately after that if you want to visit h make sure you will visit b right before that,G e b X h,G i b X h,False
valid,bound_delay,2,"['c', 'a']",if you want to visit c make sure you will visit a immediately after that if you want to visit a make sure you will visit c right before that,G e c X a,G i c X a,False
valid,bound_delay,2,"['c', 'b']",if you want to visit c make sure you will visit b immediately after that if you want to visit b make sure you will visit c right before that,G e c X b,G i c X b,False
valid,bound_delay,2,"['c', 'd']",if you want to visit c make sure you will visit d immediately after that if you want to visit d make sure you will visit c right before that,G e c X d,G i c X d,False
valid,bound_delay,2,"['c', 'h']",if you want to visit c make sure you will visit h immediately after that if you want to visit h make sure you will visit c right before that,G e c X h,G i c X h,False
valid,bound_delay,2,"['d', 'a']",if you want to visit d make sure you will visit a immediately after that if you want to visit a make sure you will visit d right before that,G e d X a,G i d X a,False
valid,bound_delay,2,"['d', 'b']",if you want to visit d make sure you will visit b immediately after that if you want to visit b make sure you will visit d right before that,G e d X b,G i d X b,False
valid,bound_delay,2,"['d', 'c']",if you want to visit d make sure you will visit c immediately after that if you want to visit c make sure you will visit d right before that,G e d X c,G i d X c,False
valid,bound_delay,2,"['d', 'h']",if you want to visit d make sure you will visit h immediately after that if you want to visit h make sure you will visit d right before that,G e d X h,G i h X d,False
valid,bound_delay,2,"['h', 'a']",if you want to visit h make sure you will visit a immediately after that if you want to visit a make sure you will visit h right before that,G e h X a,G i h X a,False
valid,bound_delay,2,"['h', 'b']",if you want to visit h make sure you will visit b immediately after that if you want to visit b make sure you will visit h right before that,G e h X b,G i h X b,False
valid,bound_delay,2,"['h', 'c']",if you want to visit h make sure you will visit c immediately after that if you want to visit c make sure you will visit h right before that,G e h X c,G i h X c,False
valid,bound_delay,2,"['h', 'd']",if you want to visit h make sure you will visit d immediately after that if you want to visit d make sure you will visit h right before that,G e h X d,G i h X d,False
valid,upper_restricted_avoidance,1,['a'],once you reach a you are never allowed to visit it again,! F & a U a & ! a U ! a F a,M & a F & ! a F a | ! a G | a G | !,Syntax Error
valid,upper_restricted_avoidance,1,['b'],once you reach b you are never allowed to visit it again,! F & b U b & ! b U ! b F b,G i b X G ! c,False
valid,upper_restricted_avoidance,1,['c'],once you reach c you are never allowed to visit it again,! F & c U c & ! c U ! c F c,G i c X G ! b,False
valid,upper_restricted_avoidance,1,['d'],once you reach d you are never allowed to visit it again,! F & d U d & ! d U ! d F d,G ! d,False
valid,upper_restricted_avoidance,1,['h'],once you reach h you are never allowed to visit it again,! F & h U h & ! h U ! h F h,G i h X G ! b,False
valid,upper_restricted_avoidance,1,['a'],you can visit a at most once,! F & a U a & ! a U ! a F a,G ! a,False
valid,upper_restricted_avoidance,1,['b'],you can visit b at most once,! F & b U b & ! b U ! b F b,G ! b,False
valid,upper_restricted_avoidance,1,['c'],you can visit c at most once,! F & c U c & ! c U ! c F c,G ! c,False
valid,upper_restricted_avoidance,1,['d'],you can visit d at most once,! F & d U d & ! d U ! d F d,G ! d,False
valid,upper_restricted_avoidance,1,['h'],you can visit h at most once,! F & h U h & ! h U ! h F h,G ! h,False
valid,upper_restricted_avoidance,1,['a'],you can not visit a two or more times,! F & a U a & ! a U ! a F a,F & a U a & ! a U ! a F & a U,Syntax Error
valid,upper_restricted_avoidance,1,['b'],you can not visit b two or more times,! F & b U b & ! b U ! b F b,F & b U b & ! b U ! b F & b U,Syntax Error
valid,upper_restricted_avoidance,1,['c'],you can not visit c two or more times,! F & c U c & ! c U ! c F c,F & c U c & ! c U ! c F & c U,Syntax Error
