train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,output_ltl,is_correct
valid,sequenced_visit,3,"['b', 'd', 'h']",go to h after d go to d after going to b,F & b F & d F h,F & b F & d F h,True
valid,sequenced_visit,3,"['b', 'h', 'a']",go to a after h go to h after going to b,F & b F & h F a,F & b F & h F a,True
valid,sequenced_visit,3,"['b', 'h', 'c']",go to c after h go to h after going to b,F & b F & h F c,F & b F & h F & c F d,False
valid,sequenced_visit,3,"['b', 'h', 'd']",go to d after h go to h after going to b,F & b F & h F d,F & b F & h F d,True
valid,sequenced_visit,3,"['c', 'a', 'b']",go to b after a go to a after going to c,F & c F & a F b,F & a F & c F b,False
valid,sequenced_visit,3,"['c', 'a', 'd']",go to d after a go to a after going to c,F & c F & a F d,F & a F & c F & d F h,False
valid,sequenced_visit,3,"['c', 'a', 'h']",go to h after a go to a after going to c,F & c F & a F h,F & a F & c F h,False
valid,sequenced_visit,3,"['c', 'b', 'a']",go to a after b go to b after going to c,F & c F & b F a,F & b F & a F c,False
valid,sequenced_visit,3,"['c', 'b', 'd']",go to d after b go to b after going to c,F & c F & b F d,F & b F & d F & c F h,False
valid,sequenced_visit,3,"['c', 'b', 'h']",go to h after b go to b after going to c,F & c F & b F h,F & b F & c F h,False
valid,sequenced_visit,3,"['c', 'd', 'a']",go to a after d go to d after going to c,F & c F & d F a,F & c F & d F & a,Syntax Error
valid,sequenced_visit,3,"['c', 'd', 'b']",go to b after d go to d after going to c,F & c F & d F b,F & c F & d F & b F c,False
valid,sequenced_visit,3,"['c', 'd', 'h']",go to h after d go to d after going to c,F & c F & d F h,F & c F & d F & h,Syntax Error
valid,sequenced_visit,3,"['c', 'h', 'a']",go to a after h go to h after going to c,F & c F & h F a,F & h F & c F a,False
valid,sequenced_visit,3,"['c', 'h', 'b']",go to b after h go to h after going to c,F & c F & h F b,F & c F & h F & b F c,False
valid,sequenced_visit,3,"['c', 'h', 'd']",go to d after h go to h after going to c,F & c F & h F d,F & c F & h F & d F c,False
valid,sequenced_visit,3,"['d', 'a', 'b']",go to b after a go to a after going to d,F & d F & a F b,F & a F & b F d,False
valid,sequenced_visit,3,"['d', 'a', 'c']",go to c after a go to a after going to d,F & d F & a F c,F & a F & c F & d F h,False
valid,sequenced_visit,3,"['d', 'a', 'h']",go to h after a go to a after going to d,F & d F & a F h,F & a F & h F d,False
valid,sequenced_visit,3,"['d', 'b', 'a']",go to a after b go to b after going to d,F & d F & b F a,F & b F & a F d,False
valid,sequenced_visit,3,"['d', 'b', 'c']",go to c after b go to b after going to d,F & d F & b F c,F & b F & c F d,False
valid,sequenced_visit,3,"['d', 'b', 'h']",go to h after b go to b after going to d,F & d F & b F h,F & b F & h F d,False
valid,sequenced_visit,3,"['d', 'c', 'a']",go to a after c go to c after going to d,F & d F & c F a,F & c F & a F & d F c,False
valid,sequenced_visit,3,"['d', 'c', 'b']",go to b after c go to c after going to d,F & d F & c F b,F & c F & b F d,False
valid,sequenced_visit,3,"['d', 'c', 'h']",go to h after c go to c after going to d,F & d F & c F h,F & c F & h F & d F c,False
valid,sequenced_visit,3,"['d', 'h', 'a']",go to a after h go to h after going to d,F & d F & h F a,F & h F & d F a,False
valid,sequenced_visit,3,"['d', 'h', 'b']",go to b after h go to h after going to d,F & d F & h F b,F & h F & b F d,False
valid,sequenced_visit,3,"['d', 'h', 'c']",go to c after h go to h after going to d,F & d F & h F c,F & d F & h F & c F d,False
valid,sequenced_visit,3,"['h', 'a', 'b']",go to b after a go to a after going to h,F & h F & a F b,F & a F & h F b,False
valid,sequenced_visit,3,"['h', 'a', 'c']",go to c after a go to a after going to h,F & h F & a F c,F & a F & h F & c F h,False
valid,sequenced_visit,3,"['h', 'a', 'd']",go to d after a go to a after going to h,F & h F & a F d,F & a F & h F d,False
valid,sequenced_visit,3,"['h', 'b', 'a']",go to a after b go to b after going to h,F & h F & b F a,F & b F & a F h,False
valid,sequenced_visit,3,"['h', 'b', 'c']",go to c after b go to b after going to h,F & h F & b F c,F & b F & c F h,False
valid,sequenced_visit,3,"['h', 'b', 'd']",go to d after b go to b after going to h,F & h F & b F d,F & b F & h F d,False
valid,sequenced_visit,3,"['h', 'c', 'a']",go to a after c go to c after going to h,F & h F & c F a,F & h F & c F a,True
valid,sequenced_visit,3,"['h', 'c', 'b']",go to b after c go to c after going to h,F & h F & c F b,F & c F & b F h,False
valid,sequenced_visit,3,"['h', 'c', 'd']",go to d after c go to c after going to h,F & h F & c F d,F & h F & c F & d F h,False
valid,sequenced_visit,3,"['h', 'd', 'a']",go to a after d go to d after going to h,F & h F & d F a,F & h F & d F a,True
valid,sequenced_visit,3,"['h', 'd', 'b']",go to b after d go to d after going to h,F & h F & d F b,F & d F & h F & b F c,False
valid,sequenced_visit,3,"['h', 'd', 'c']",go to c after d go to d after going to h,F & h F & d F c,F & h F & d F & c,Syntax Error
valid,sequenced_visit,3,"['a', 'b', 'c']",visit b at least once after going to a and visit c at least once after going to b,F & a F & b F c,F & a F & b F & c F h,False
valid,sequenced_visit,3,"['a', 'b', 'd']",visit b at least once after going to a and visit d at least once after going to b,F & a F & b F d,F & a F & b F & d F c,False
valid,sequenced_visit,3,"['a', 'b', 'h']",visit b at least once after going to a and visit h at least once after going to b,F & a F & b F h,F & a F & h F b,False
valid,sequenced_visit,3,"['a', 'c', 'b']",visit c at least once after going to a and visit b at least once after going to c,F & a F & c F b,F & a F & c F & b F h,False
valid,sequenced_visit,3,"['a', 'c', 'd']",visit c at least once after going to a and visit d at least once after going to c,F & a F & c F d,F & a F & c F & d F b,False
valid,sequenced_visit,3,"['a', 'c', 'h']",visit c at least once after going to a and visit h at least once after going to c,F & a F & c F h,F & a F & c F & h F c,False
valid,sequenced_visit,3,"['a', 'd', 'b']",visit d at least once after going to a and visit b at least once after going to d,F & a F & d F b,F & a F & d F & b F c,False
valid,sequenced_visit,3,"['a', 'd', 'c']",visit d at least once after going to a and visit c at least once after going to d,F & a F & d F c,F & a F & d F & c F h,False
valid,sequenced_visit,3,"['a', 'd', 'h']",visit d at least once after going to a and visit h at least once after going to d,F & a F & d F h,F & a F & d F & h,Syntax Error
valid,sequenced_visit,3,"['a', 'h', 'b']",visit h at least once after going to a and visit b at least once after going to h,F & a F & h F b,F & a F & h F & b F c,False
valid,sequenced_visit,3,"['a', 'h', 'c']",visit h at least once after going to a and visit c at least once after going to h,F & a F & h F c,F & a F & h F & c F h,False
valid,sequenced_visit,3,"['a', 'h', 'd']",visit h at least once after going to a and visit d at least once after going to h,F & a F & h F d,F & a F & h F & d F h,False
valid,sequenced_visit,3,"['b', 'a', 'c']",visit a at least once after going to b and visit c at least once after going to a,F & b F & a F c,F & b F & a F & c F h,False
valid,sequenced_visit,3,"['b', 'a', 'd']",visit a at least once after going to b and visit d at least once after going to a,F & b F & a F d,F & b F & a F d,True
valid,sequenced_visit,3,"['b', 'a', 'h']",visit a at least once after going to b and visit h at least once after going to a,F & b F & a F h,F & b F & a F h,True
valid,sequenced_visit,3,"['b', 'c', 'a']",visit c at least once after going to b and visit a at least once after going to c,F & b F & c F a,F & b F & c F a,True
valid,sequenced_visit,3,"['b', 'c', 'd']",visit c at least once after going to b and visit d at least once after going to c,F & b F & c F d,F & b F & c F & d F c,False
valid,sequenced_visit,3,"['b', 'c', 'h']",visit c at least once after going to b and visit h at least once after going to c,F & b F & c F h,F & b F & c F & h F c,False
valid,sequenced_visit,3,"['b', 'd', 'a']",visit d at least once after going to b and visit a at least once after going to d,F & b F & d F a,F & b F & d F & a F c,False
valid,sequenced_visit,3,"['b', 'd', 'c']",visit d at least once after going to b and visit c at least once after going to d,F & b F & d F c,F & b F & d F & c F d,False
valid,sequenced_visit,3,"['b', 'd', 'h']",visit d at least once after going to b and visit h at least once after going to d,F & b F & d F h,F & b F & h F & d F c,False
valid,sequenced_visit,3,"['b', 'h', 'a']",visit h at least once after going to b and visit a at least once after going to h,F & b F & h F a,F & b F & h F a,True
valid,sequenced_visit,3,"['b', 'h', 'c']",visit h at least once after going to b and visit c at least once after going to h,F & b F & h F c,F & b F & h F & c F d,False
valid,sequenced_visit,3,"['b', 'h', 'd']",visit h at least once after going to b and visit d at least once after going to h,F & b F & h F d,F & b F & h F & d F c,False
valid,sequenced_visit,3,"['c', 'a', 'b']",visit a at least once after going to c and visit b at least once after going to a,F & c F & a F b,F & c F & a F & b F c,False
valid,sequenced_visit,3,"['c', 'a', 'd']",visit a at least once after going to c and visit d at least once after going to a,F & c F & a F d,F & c F & a F & d F c,False
valid,sequenced_visit,3,"['c', 'a', 'h']",visit a at least once after going to c and visit h at least once after going to a,F & c F & a F h,F & c F & a F & h F c,False
valid,sequenced_visit,3,"['c', 'b', 'a']",visit b at least once after going to c and visit a at least once after going to b,F & c F & b F a,F & c F & a F b,False
valid,sequenced_visit,3,"['c', 'b', 'd']",visit b at least once after going to c and visit d at least once after going to b,F & c F & b F d,F & c F & b F & d F c,False
valid,sequenced_visit,3,"['c', 'b', 'h']",visit b at least once after going to c and visit h at least once after going to b,F & c F & b F h,F & c F & b F & h F c,False
valid,sequenced_visit,3,"['c', 'd', 'a']",visit d at least once after going to c and visit a at least once after going to d,F & c F & d F a,F & c F & d F & a,Syntax Error
valid,sequenced_visit,3,"['c', 'd', 'b']",visit d at least once after going to c and visit b at least once after going to d,F & c F & d F b,F & c F & d F & b,Syntax Error
valid,sequenced_visit,3,"['c', 'd', 'h']",visit d at least once after going to c and visit h at least once after going to d,F & c F & d F h,F & c F & d F & h,Syntax Error
valid,sequenced_visit,3,"['c', 'h', 'a']",visit h at least once after going to c and visit a at least once after going to h,F & c F & h F a,F & c F & h F & a,Syntax Error
valid,sequenced_visit,3,"['c', 'h', 'b']",visit h at least once after going to c and visit b at least once after going to h,F & c F & h F b,F & c F & h F & b F c,False
valid,sequenced_visit,3,"['c', 'h', 'd']",visit h at least once after going to c and visit d at least once after going to h,F & c F & h F d,F & c F & h F & d F c,False
valid,sequenced_visit,3,"['d', 'a', 'b']",visit a at least once after going to d and visit b at least once after going to a,F & d F & a F b,F & d F & a F b,True
valid,sequenced_visit,3,"['d', 'a', 'c']",visit a at least once after going to d and visit c at least once after going to a,F & d F & a F c,F & d F & a F & c F c,True
valid,sequenced_visit,3,"['d', 'a', 'h']",visit a at least once after going to d and visit h at least once after going to a,F & d F & a F h,F & d F & h F & a F h,False
valid,sequenced_visit,3,"['d', 'b', 'a']",visit b at least once after going to d and visit a at least once after going to b,F & d F & b F a,F & d F & a F b,False
valid,sequenced_visit,3,"['d', 'b', 'c']",visit b at least once after going to d and visit c at least once after going to b,F & d F & b F c,F & d F & ! d F & c F b,False
valid,sequenced_visit,3,"['d', 'b', 'h']",visit b at least once after going to d and visit h at least once after going to b,F & d F & b F h,F & d F & h F & b F c,False
valid,sequenced_visit,3,"['d', 'c', 'a']",visit c at least once after going to d and visit a at least once after going to c,F & d F & c F a,F & d F & c F & a,Syntax Error
valid,sequenced_visit,3,"['d', 'c', 'b']",visit c at least once after going to d and visit b at least once after going to c,F & d F & c F b,F & d F & c F & b,Syntax Error
valid,sequenced_visit,3,"['d', 'c', 'h']",visit c at least once after going to d and visit h at least once after going to c,F & d F & c F h,F & d F & c F & h F c,False
valid,sequenced_visit,3,"['d', 'h', 'a']",visit h at least once after going to d and visit a at least once after going to h,F & d F & h F a,F & d F & h F & a F h,False
valid,sequenced_visit,3,"['d', 'h', 'b']",visit h at least once after going to d and visit b at least once after going to h,F & d F & h F b,F & d F & h F & b F c,False
valid,sequenced_visit,3,"['d', 'h', 'c']",visit h at least once after going to d and visit c at least once after going to h,F & d F & h F c,F & d F & h F & c F h,False
valid,sequenced_visit,3,"['h', 'a', 'b']",visit a at least once after going to h and visit b at least once after going to a,F & h F & a F b,F & h F & a F & b F c,False
valid,sequenced_visit,3,"['h', 'a', 'c']",visit a at least once after going to h and visit c at least once after going to a,F & h F & a F c,F & h F & a F & c F c,True
valid,sequenced_visit,3,"['h', 'a', 'd']",visit a at least once after going to h and visit d at least once after going to a,F & h F & a F d,F & h F & d F a,False
valid,sequenced_visit,3,"['h', 'b', 'a']",visit b at least once after going to h and visit a at least once after going to b,F & h F & b F a,F & h F & a F b,False
valid,sequenced_visit,3,"['h', 'b', 'c']",visit b at least once after going to h and visit c at least once after going to b,F & h F & b F c,F & h F & b F & c F d,False
valid,sequenced_visit,3,"['h', 'b', 'd']",visit b at least once after going to h and visit d at least once after going to b,F & h F & b F d,F & h F & d F b,False
valid,sequenced_visit,3,"['h', 'c', 'a']",visit c at least once after going to h and visit a at least once after going to c,F & h F & c F a,F & h F & c F & a,Syntax Error
valid,sequenced_visit,3,"['h', 'c', 'b']",visit c at least once after going to h and visit b at least once after going to c,F & h F & c F b,F & h F & c F & b F c,False
valid,sequenced_visit,3,"['h', 'c', 'd']",visit c at least once after going to h and visit d at least once after going to c,F & h F & c F d,F & h F & c F & d F c,False
valid,sequenced_visit,3,"['h', 'd', 'a']",visit d at least once after going to h and visit a at least once after going to d,F & h F & d F a,F & h F & d F a,True
valid,sequenced_visit,3,"['h', 'd', 'b']",visit d at least once after going to h and visit b at least once after going to d,F & h F & d F b,F & h F & d F b,True
valid,sequenced_visit,3,"['h', 'd', 'c']",visit d at least once after going to h and visit c at least once after going to d,F & h F & d F c,F & h F & d F & c,Syntax Error
valid,sequenced_visit,3,"['a', 'b', 'c']",reach a then reach b and then reach c,F & a F & b F c,F & a F & b F c,True
valid,sequenced_visit,3,"['a', 'b', 'd']",reach a then reach b and then reach d,F & a F & b F d,F & a F & b F d,True
valid,sequenced_visit,3,"['a', 'b', 'h']",reach a then reach b and then reach h,F & a F & b F h,F & a F & b F h,True
valid,sequenced_visit,3,"['a', 'c', 'b']",reach a then reach c and then reach b,F & a F & c F b,F & a F & c F b,True
valid,sequenced_visit,3,"['a', 'c', 'd']",reach a then reach c and then reach d,F & a F & c F d,F & a F & c F d,True
valid,sequenced_visit,3,"['a', 'c', 'h']",reach a then reach c and then reach h,F & a F & c F h,F & a F & c F h,True
valid,sequenced_visit,3,"['a', 'd', 'b']",reach a then reach d and then reach b,F & a F & d F b,F & a F & d F b,True
valid,sequenced_visit,3,"['a', 'd', 'c']",reach a then reach d and then reach c,F & a F & d F c,F & a F & d F c,True
valid,sequenced_visit,3,"['a', 'd', 'h']",reach a then reach d and then reach h,F & a F & d F h,F & a F & d F h,True
valid,sequenced_visit,3,"['a', 'h', 'b']",reach a then reach h and then reach b,F & a F & h F b,F & a F & h F & b F c,False
valid,sequenced_visit,3,"['a', 'h', 'c']",reach a then reach h and then reach c,F & a F & h F c,F & a F & h F c,True
valid,sequenced_visit,3,"['a', 'h', 'd']",reach a then reach h and then reach d,F & a F & h F d,F & a F & h F d,True
