train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,output_ltl,is_correct
valid,global_avoidance,3,"['c', 'b', 'h']",you have to avoid c b and h at all costs,& G ! c & G ! b G ! h,& G ! c & G ! b G ! h,True
valid,global_avoidance,3,"['c', 'd', 'a']",you have to avoid c d and a at all costs,& G ! c & G ! d G ! a,& G ! c & G ! d G ! a,True
valid,global_avoidance,3,"['c', 'd', 'b']",you have to avoid c d and b at all costs,& G ! c & G ! d G ! b,& G ! c & G ! d G ! b,True
valid,global_avoidance,3,"['c', 'd', 'h']",you have to avoid c d and h at all costs,& G ! c & G ! d G ! h,& G ! c & G ! d G ! h,True
valid,global_avoidance,3,"['c', 'h', 'a']",you have to avoid c h and a at all costs,& G ! c & G ! h G ! a,& G ! c & G ! h G ! a,True
valid,global_avoidance,3,"['c', 'h', 'b']",you have to avoid c h and b at all costs,& G ! c & G ! h G ! b,& G ! c & G ! h G ! b,True
valid,global_avoidance,3,"['c', 'h', 'd']",you have to avoid c h and d at all costs,& G ! c & G ! h G ! d,& G ! c & G ! h G ! d,True
valid,global_avoidance,3,"['d', 'a', 'b']",you have to avoid d a and b at all costs,& G ! d & G ! a G ! b,& G ! d & G ! a G ! b,True
valid,global_avoidance,3,"['d', 'a', 'c']",you have to avoid d a and c at all costs,& G ! d & G ! a G ! c,& G ! d & G ! a G ! c,True
valid,global_avoidance,3,"['d', 'a', 'h']",you have to avoid d a and h at all costs,& G ! d & G ! a G ! h,& G ! d & G ! a G ! h,True
valid,global_avoidance,3,"['d', 'b', 'a']",you have to avoid d b and a at all costs,& G ! d & G ! b G ! a,& G ! d & G ! b G ! a,True
valid,global_avoidance,3,"['d', 'b', 'c']",you have to avoid d b and c at all costs,& G ! d & G ! b G ! c,& G ! d & G ! b G ! c,True
valid,global_avoidance,3,"['d', 'b', 'h']",you have to avoid d b and h at all costs,& G ! d & G ! b G ! h,& G ! d & G ! b G ! h,True
valid,global_avoidance,3,"['d', 'c', 'a']",you have to avoid d c and a at all costs,& G ! d & G ! c G ! a,& G ! d & G ! c G ! a,True
valid,global_avoidance,3,"['d', 'c', 'b']",you have to avoid d c and b at all costs,& G ! d & G ! c G ! b,& G ! d & G ! c G ! b,True
valid,global_avoidance,3,"['d', 'c', 'h']",you have to avoid d c and h at all costs,& G ! d & G ! c G ! h,& G ! d & G ! c G ! h,True
valid,global_avoidance,3,"['d', 'h', 'a']",you have to avoid d h and a at all costs,& G ! d & G ! h G ! a,& G ! d & G ! h G ! a,True
valid,global_avoidance,3,"['d', 'h', 'b']",you have to avoid d h and b at all costs,& G ! d & G ! h G ! b,& G ! d & G ! h G ! b,True
valid,global_avoidance,3,"['d', 'h', 'c']",you have to avoid d h and c at all costs,& G ! d & G ! h G ! c,& G ! d & G ! h G ! c,True
valid,global_avoidance,3,"['h', 'a', 'b']",you have to avoid h a and b at all costs,& G ! h & G ! a G ! b,& G ! h & G ! a G ! b,True
valid,global_avoidance,3,"['h', 'a', 'c']",you have to avoid h a and c at all costs,& G ! h & G ! a G ! c,& G ! h & G ! a G ! c,True
valid,global_avoidance,3,"['h', 'a', 'd']",you have to avoid h a and d at all costs,& G ! h & G ! a G ! d,& G ! h & G ! a G ! d,True
valid,global_avoidance,3,"['h', 'b', 'a']",you have to avoid h b and a at all costs,& G ! h & G ! b G ! a,& G ! h & G ! b G ! a,True
valid,global_avoidance,3,"['h', 'b', 'c']",you have to avoid h b and c at all costs,& G ! h & G ! b G ! c,& G ! h & G ! b G ! c,True
valid,global_avoidance,3,"['h', 'b', 'd']",you have to avoid h b and d at all costs,& G ! h & G ! b G ! d,& G ! h & G ! b G ! d,True
valid,global_avoidance,3,"['h', 'c', 'a']",you have to avoid h c and a at all costs,& G ! h & G ! c G ! a,& G ! h & G ! c G ! a,True
valid,global_avoidance,3,"['h', 'c', 'b']",you have to avoid h c and b at all costs,& G ! h & G ! c G ! b,& G ! h & G ! c G ! b,True
valid,global_avoidance,3,"['h', 'c', 'd']",you have to avoid h c and d at all costs,& G ! h & G ! c G ! d,& G ! h & G ! c G ! d,True
valid,global_avoidance,3,"['h', 'd', 'a']",you have to avoid h d and a at all costs,& G ! h & G ! d G ! a,& G ! h & G ! d G ! a,True
valid,global_avoidance,3,"['h', 'd', 'b']",you have to avoid h d and b at all costs,& G ! h & G ! d G ! b,& G ! h & G ! d G ! b,True
valid,global_avoidance,3,"['h', 'd', 'c']",you have to avoid h d and c at all costs,& G ! h & G ! d G ! c,& G ! h & G ! d G ! c,True
valid,global_avoidance,3,"['a', 'b', 'c']",you can not visit a b or c at any time,& G ! a & G ! b G ! c,& G ! a G ! b,False
valid,global_avoidance,3,"['a', 'b', 'd']",you can not visit a b or d at any time,& G ! a & G ! b G ! d,& G ! b & G ! a G ! d,True
valid,global_avoidance,3,"['a', 'b', 'h']",you can not visit a b or h at any time,& G ! a & G ! b G ! h,& G ! a & G ! b G ! h,True
valid,global_avoidance,3,"['a', 'c', 'b']",you can not visit a c or b at any time,& G ! a & G ! c G ! b,& G ! a & G ! c G ! b,True
valid,global_avoidance,3,"['a', 'c', 'd']",you can not visit a c or d at any time,& G ! a & G ! c G ! d,& G ! a & G ! c G ! d,True
valid,global_avoidance,3,"['a', 'c', 'h']",you can not visit a c or h at any time,& G ! a & G ! c G ! h,& G ! a & G ! c G ! h,True
valid,global_avoidance,3,"['a', 'd', 'b']",you can not visit a d or b at any time,& G ! a & G ! d G ! b,& G ! a & G ! d G ! b,True
valid,global_avoidance,3,"['a', 'd', 'c']",you can not visit a d or c at any time,& G ! a & G ! d G ! c,& G ! a & G ! d G ! c,True
valid,global_avoidance,3,"['a', 'd', 'h']",you can not visit a d or h at any time,& G ! a & G ! d G ! h,& G ! a & G ! d G ! h,True
valid,global_avoidance,3,"['a', 'h', 'b']",you can not visit a h or b at any time,& G ! a & G ! h G ! b,& G ! a & G ! h G ! b,True
valid,global_avoidance,3,"['a', 'h', 'c']",you can not visit a h or c at any time,& G ! a & G ! h G ! c,& G ! a & G ! h G ! c,True
valid,global_avoidance,3,"['a', 'h', 'd']",you can not visit a h or d at any time,& G ! a & G ! h G ! d,& G ! a & G ! h G ! d,True
valid,global_avoidance,3,"['b', 'a', 'c']",you can not visit b a or c at any time,& G ! b & G ! a G ! c,& G ! b & G ! a G ! c,True
valid,global_avoidance,3,"['b', 'a', 'd']",you can not visit b a or d at any time,& G ! b & G ! a G ! d,& G ! b & G ! a G ! d,True
valid,global_avoidance,3,"['b', 'a', 'h']",you can not visit b a or h at any time,& G ! b & G ! a G ! h,& G ! b & G ! a G ! h,True
valid,global_avoidance,3,"['b', 'c', 'a']",you can not visit b c or a at any time,& G ! b & G ! c G ! a,& G ! b & G ! c G ! a,True
valid,global_avoidance,3,"['b', 'c', 'd']",you can not visit b c or d at any time,& G ! b & G ! c G ! d,& G ! b & G ! c G ! d,True
valid,global_avoidance,3,"['b', 'c', 'h']",you can not visit b c or h at any time,& G ! b & G ! c G ! h,& G ! b & G ! c G ! h,True
valid,global_avoidance,3,"['b', 'd', 'a']",you can not visit b d or a at any time,& G ! b & G ! d G ! a,& G ! b & G ! d G ! a,True
valid,global_avoidance,3,"['b', 'd', 'c']",you can not visit b d or c at any time,& G ! b & G ! d G ! c,& G ! b G ! d,False
valid,global_avoidance,3,"['b', 'd', 'h']",you can not visit b d or h at any time,& G ! b & G ! d G ! h,& G ! b & G ! d G ! h,True
valid,global_avoidance,3,"['b', 'h', 'a']",you can not visit b h or a at any time,& G ! b & G ! h G ! a,& G ! b & G ! h G ! a,True
valid,global_avoidance,3,"['b', 'h', 'c']",you can not visit b h or c at any time,& G ! b & G ! h G ! c,& G ! b & G ! h G ! c,True
valid,global_avoidance,3,"['b', 'h', 'd']",you can not visit b h or d at any time,& G ! b & G ! h G ! d,& G ! b & G ! h G ! d,True
valid,global_avoidance,3,"['c', 'a', 'b']",you can not visit c a or b at any time,& G ! c & G ! a G ! b,& G ! c & G ! a G ! b,True
valid,global_avoidance,3,"['c', 'a', 'd']",you can not visit c a or d at any time,& G ! c & G ! a G ! d,& G ! c & G ! a G ! d,True
valid,global_avoidance,3,"['c', 'a', 'h']",you can not visit c a or h at any time,& G ! c & G ! a G ! h,& G ! c & G ! a G ! h,True
valid,global_avoidance,3,"['c', 'b', 'a']",you can not visit c b or a at any time,& G ! c & G ! b G ! a,& G ! c & G ! b G ! a,True
valid,global_avoidance,3,"['c', 'b', 'd']",you can not visit c b or d at any time,& G ! c & G ! b G ! d,& G ! c & G ! b G ! d,True
valid,global_avoidance,3,"['c', 'b', 'h']",you can not visit c b or h at any time,& G ! c & G ! b G ! h,& G ! c & G ! b G ! h,True
valid,global_avoidance,3,"['c', 'd', 'a']",you can not visit c d or a at any time,& G ! c & G ! d G ! a,& G ! c & G ! d G ! a,True
valid,global_avoidance,3,"['c', 'd', 'b']",you can not visit c d or b at any time,& G ! c & G ! d G ! b,& G ! c & G ! d G ! b,True
valid,global_avoidance,3,"['c', 'd', 'h']",you can not visit c d or h at any time,& G ! c & G ! d G ! h,& G ! c & G ! d G ! h,True
valid,global_avoidance,3,"['c', 'h', 'a']",you can not visit c h or a at any time,& G ! c & G ! h G ! a,& G ! c & G ! h G ! a,True
valid,global_avoidance,3,"['c', 'h', 'b']",you can not visit c h or b at any time,& G ! c & G ! h G ! b,& G ! c & G ! h G ! b,True
valid,global_avoidance,3,"['c', 'h', 'd']",you can not visit c h or d at any time,& G ! c & G ! h G ! d,& G ! c & G ! h G ! d,True
valid,global_avoidance,3,"['d', 'a', 'b']",you can not visit d a or b at any time,& G ! d & G ! a G ! b,& G ! d & G ! a G ! b,True
valid,global_avoidance,3,"['d', 'a', 'c']",you can not visit d a or c at any time,& G ! d & G ! a G ! c,& G ! d & G ! a G ! c,True
valid,global_avoidance,3,"['d', 'a', 'h']",you can not visit d a or h at any time,& G ! d & G ! a G ! h,& G ! d & G ! a G ! h,True
valid,global_avoidance,3,"['d', 'b', 'a']",you can not visit d b or a at any time,& G ! d & G ! b G ! a,& G ! d & G ! b G ! a,True
valid,global_avoidance,3,"['d', 'b', 'c']",you can not visit d b or c at any time,& G ! d & G ! b G ! c,& G ! d & G ! b G ! c,True
valid,global_avoidance,3,"['d', 'b', 'h']",you can not visit d b or h at any time,& G ! d & G ! b G ! h,& G ! d & G ! b G ! h,True
valid,global_avoidance,3,"['d', 'c', 'a']",you can not visit d c or a at any time,& G ! d & G ! c G ! a,& G ! d & G ! c G ! a,True
valid,global_avoidance,3,"['d', 'c', 'b']",you can not visit d c or b at any time,& G ! d & G ! c G ! b,& G ! d & G ! c G ! b,True
valid,global_avoidance,3,"['d', 'c', 'h']",you can not visit d c or h at any time,& G ! d & G ! c G ! h,& G ! d & G ! c G ! h,True
valid,global_avoidance,3,"['d', 'h', 'a']",you can not visit d h or a at any time,& G ! d & G ! h G ! a,& G ! d & G ! h G ! a,True
valid,global_avoidance,3,"['d', 'h', 'b']",you can not visit d h or b at any time,& G ! d & G ! h G ! b,& G ! d & G ! h G ! b,True
valid,global_avoidance,3,"['d', 'h', 'c']",you can not visit d h or c at any time,& G ! d & G ! h G ! c,& G ! d & G ! h G ! c,True
valid,global_avoidance,3,"['h', 'a', 'b']",you can not visit h a or b at any time,& G ! h & G ! a G ! b,& G ! h & G ! a G ! b,True
valid,global_avoidance,3,"['h', 'a', 'c']",you can not visit h a or c at any time,& G ! h & G ! a G ! c,& G ! h & G ! a G ! c,True
valid,global_avoidance,3,"['h', 'a', 'd']",you can not visit h a or d at any time,& G ! h & G ! a G ! d,& G ! h & G ! a G ! d,True
valid,global_avoidance,3,"['h', 'b', 'a']",you can not visit h b or a at any time,& G ! h & G ! b G ! a,& G ! b & G ! h G ! a,True
valid,global_avoidance,3,"['h', 'b', 'c']",you can not visit h b or c at any time,& G ! h & G ! b G ! c,& G ! b & G ! h G ! c,True
valid,global_avoidance,3,"['h', 'b', 'd']",you can not visit h b or d at any time,& G ! h & G ! b G ! d,& G ! b & G ! h G ! d,True
valid,global_avoidance,3,"['h', 'c', 'a']",you can not visit h c or a at any time,& G ! h & G ! c G ! a,& G ! h & G ! c G ! a,True
valid,global_avoidance,3,"['h', 'c', 'b']",you can not visit h c or b at any time,& G ! h & G ! c G ! b,& G ! c & G ! h G ! b,True
valid,global_avoidance,3,"['h', 'c', 'd']",you can not visit h c or d at any time,& G ! h & G ! c G ! d,& G ! h & G ! c G ! d,True
valid,global_avoidance,3,"['h', 'd', 'a']",you can not visit h d or a at any time,& G ! h & G ! d G ! a,& G ! h & G ! d G ! a,True
valid,global_avoidance,3,"['h', 'd', 'b']",you can not visit h d or b at any time,& G ! h & G ! d G ! b,& G ! h & G ! d G ! b,True
valid,global_avoidance,3,"['h', 'd', 'c']",you can not visit h d or c at any time,& G ! h & G ! d G ! c,& G ! h & G ! d G ! c,True
valid,global_avoidance,3,"['a', 'b', 'c']",make sure you never visit a b or c,& G ! a & G ! b G ! c,& G ! a G ! b,False
valid,global_avoidance,3,"['a', 'b', 'd']",make sure you never visit a b or d,& G ! a & G ! b G ! d,& G ! a & G ! b G ! d,True
valid,global_avoidance,3,"['a', 'b', 'h']",make sure you never visit a b or h,& G ! a & G ! b G ! h,& G ! a & G ! b G ! h,True
valid,global_avoidance,3,"['a', 'c', 'b']",make sure you never visit a c or b,& G ! a & G ! c G ! b,& G ! a G ! c,False
valid,global_avoidance,3,"['a', 'c', 'd']",make sure you never visit a c or d,& G ! a & G ! c G ! d,& G ! a & G ! c G ! d,True
valid,global_avoidance,3,"['a', 'c', 'h']",make sure you never visit a c or h,& G ! a & G ! c G ! h,& G ! a & G ! c G ! h,True
valid,global_avoidance,3,"['a', 'd', 'b']",make sure you never visit a d or b,& G ! a & G ! d G ! b,& G ! a & G ! d G ! b,True
valid,global_avoidance,3,"['a', 'd', 'c']",make sure you never visit a d or c,& G ! a & G ! d G ! c,& G ! a & G ! d G ! c,True
valid,global_avoidance,3,"['a', 'd', 'h']",make sure you never visit a d or h,& G ! a & G ! d G ! h,& G ! a & G ! d G ! h,True
valid,global_avoidance,3,"['a', 'h', 'b']",make sure you never visit a h or b,& G ! a & G ! h G ! b,& G ! a & G ! h G ! b,True
valid,global_avoidance,3,"['a', 'h', 'c']",make sure you never visit a h or c,& G ! a & G ! h G ! c,& G ! a & G ! h G ! c,True
valid,global_avoidance,3,"['a', 'h', 'd']",make sure you never visit a h or d,& G ! a & G ! h G ! d,& G ! a & G ! h G ! d,True
valid,global_avoidance,3,"['b', 'a', 'c']",make sure you never visit b a or c,& G ! b & G ! a G ! c,& G ! b & G ! a G ! c,True
valid,global_avoidance,3,"['b', 'a', 'd']",make sure you never visit b a or d,& G ! b & G ! a G ! d,& G ! b & G ! a G ! d,True
valid,global_avoidance,3,"['b', 'a', 'h']",make sure you never visit b a or h,& G ! b & G ! a G ! h,& G ! b & G ! a G ! h,True
valid,global_avoidance,3,"['b', 'c', 'a']",make sure you never visit b c or a,& G ! b & G ! c G ! a,& G ! b & G ! c G ! a,True
valid,global_avoidance,3,"['b', 'c', 'd']",make sure you never visit b c or d,& G ! b & G ! c G ! d,& G ! b G ! c,False
valid,global_avoidance,3,"['b', 'c', 'h']",make sure you never visit b c or h,& G ! b & G ! c G ! h,& G ! b & G ! c G ! h,True
valid,global_avoidance,3,"['b', 'd', 'a']",make sure you never visit b d or a,& G ! b & G ! d G ! a,& G ! b & G ! d G ! a,True
valid,global_avoidance,3,"['b', 'd', 'c']",make sure you never visit b d or c,& G ! b & G ! d G ! c,& G ! b G ! d,False
valid,global_avoidance,3,"['b', 'd', 'h']",make sure you never visit b d or h,& G ! b & G ! d G ! h,& G ! b & G ! d G ! h,True
valid,global_avoidance,3,"['b', 'h', 'a']",make sure you never visit b h or a,& G ! b & G ! h G ! a,& G ! b & G ! h G ! a,True
valid,global_avoidance,3,"['b', 'h', 'c']",make sure you never visit b h or c,& G ! b & G ! h G ! c,& G ! b & G ! h G ! c,True
valid,global_avoidance,3,"['b', 'h', 'd']",make sure you never visit b h or d,& G ! b & G ! h G ! d,& G ! b & G ! h G ! d,True
valid,global_avoidance,3,"['c', 'a', 'b']",make sure you never visit c a or b,& G ! c & G ! a G ! b,& G ! c & G ! a G ! b,True
valid,global_avoidance,3,"['c', 'a', 'd']",make sure you never visit c a or d,& G ! c & G ! a G ! d,& G ! c & G ! a G ! d,True
valid,global_avoidance,3,"['c', 'a', 'h']",make sure you never visit c a or h,& G ! c & G ! a G ! h,& G ! c & G ! a G ! h,True
valid,global_avoidance,3,"['c', 'b', 'a']",make sure you never visit c b or a,& G ! c & G ! b G ! a,& G ! c & G ! b G ! a,True
valid,global_avoidance,3,"['c', 'b', 'd']",make sure you never visit c b or d,& G ! c & G ! b G ! d,& G ! c & G ! b G ! d,True
valid,global_avoidance,3,"['c', 'b', 'h']",make sure you never visit c b or h,& G ! c & G ! b G ! h,& G ! c & G ! b G ! h,True
valid,global_avoidance,3,"['c', 'd', 'a']",make sure you never visit c d or a,& G ! c & G ! d G ! a,& G ! c & G ! d G ! a,True
valid,global_avoidance,3,"['c', 'd', 'b']",make sure you never visit c d or b,& G ! c & G ! d G ! b,& G ! c & G ! d G ! b,True
valid,global_avoidance,3,"['c', 'd', 'h']",make sure you never visit c d or h,& G ! c & G ! d G ! h,& G ! c & G ! d G ! h,True
valid,global_avoidance,3,"['c', 'h', 'a']",make sure you never visit c h or a,& G ! c & G ! h G ! a,& G ! c & G ! h G ! a,True
valid,global_avoidance,3,"['c', 'h', 'b']",make sure you never visit c h or b,& G ! c & G ! h G ! b,& G ! c & G ! h G ! b,True
valid,global_avoidance,3,"['c', 'h', 'd']",make sure you never visit c h or d,& G ! c & G ! h G ! d,& G ! c & G ! h G ! d,True
valid,global_avoidance,3,"['d', 'a', 'b']",make sure you never visit d a or b,& G ! d & G ! a G ! b,& G ! d & G ! a G ! b,True
valid,global_avoidance,3,"['d', 'a', 'c']",make sure you never visit d a or c,& G ! d & G ! a G ! c,& G ! d & G ! a G ! c,True
valid,global_avoidance,3,"['d', 'a', 'h']",make sure you never visit d a or h,& G ! d & G ! a G ! h,& G ! d & G ! a G ! h,True
valid,global_avoidance,3,"['d', 'b', 'a']",make sure you never visit d b or a,& G ! d & G ! b G ! a,& G ! d & G ! b G ! a,True
valid,global_avoidance,3,"['d', 'b', 'c']",make sure you never visit d b or c,& G ! d & G ! b G ! c,& G ! d & G ! b G ! c,True
valid,global_avoidance,3,"['d', 'b', 'h']",make sure you never visit d b or h,& G ! d & G ! b G ! h,& G ! d & G ! b G ! h,True
valid,global_avoidance,3,"['d', 'c', 'a']",make sure you never visit d c or a,& G ! d & G ! c G ! a,& G ! d & G ! c G ! a,True
valid,global_avoidance,3,"['d', 'c', 'b']",make sure you never visit d c or b,& G ! d & G ! c G ! b,& G ! d & G ! c G ! b,True
valid,global_avoidance,3,"['d', 'c', 'h']",make sure you never visit d c or h,& G ! d & G ! c G ! h,& G ! d & G ! c G ! h,True
valid,global_avoidance,3,"['d', 'h', 'a']",make sure you never visit d h or a,& G ! d & G ! h G ! a,& G ! d & G ! h G ! a,True
valid,global_avoidance,3,"['d', 'h', 'b']",make sure you never visit d h or b,& G ! d & G ! h G ! b,& G ! d & G ! h G ! b,True
valid,global_avoidance,3,"['d', 'h', 'c']",make sure you never visit d h or c,& G ! d & G ! h G ! c,& G ! d & G ! h G ! c,True
valid,global_avoidance,3,"['h', 'a', 'b']",make sure you never visit h a or b,& G ! h & G ! a G ! b,& G ! h & G ! a G ! b,True
valid,global_avoidance,3,"['h', 'a', 'c']",make sure you never visit h a or c,& G ! h & G ! a G ! c,& G ! h & G ! a G ! c,True
valid,global_avoidance,3,"['h', 'a', 'd']",make sure you never visit h a or d,& G ! h & G ! a G ! d,& G ! h & G ! a G ! d,True
valid,global_avoidance,3,"['h', 'b', 'a']",make sure you never visit h b or a,& G ! h & G ! b G ! a,& G ! h & G ! b G ! a,True
valid,global_avoidance,3,"['h', 'b', 'c']",make sure you never visit h b or c,& G ! h & G ! b G ! c,& G ! h & G ! b G ! c,True
valid,global_avoidance,3,"['h', 'b', 'd']",make sure you never visit h b or d,& G ! h & G ! b G ! d,& G ! h & G ! b G ! d,True
valid,global_avoidance,3,"['h', 'c', 'a']",make sure you never visit h c or a,& G ! h & G ! c G ! a,& G ! h & G ! c G ! a,True
valid,global_avoidance,3,"['h', 'c', 'b']",make sure you never visit h c or b,& G ! h & G ! c G ! b,& G ! h & G ! c G ! b,True
valid,global_avoidance,3,"['h', 'c', 'd']",make sure you never visit h c or d,& G ! h & G ! c G ! d,& G ! h & G ! c G ! d,True
