train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,output_ltl,is_correct
valid,ordered_visit,4,"['b', 'h', 'd', 'c']",visit b h d and c in this strict order once the predecessor is visited you must visit the successor,& U ! h b & U ! d h & U ! c d F c,& U ! h b & U ! d h & U ! c d F c,True
valid,ordered_visit,4,"['c', 'a', 'b', 'd']",visit c a b and d in this strict order once the predecessor is visited you must visit the successor,& U ! a c & U ! b a & U ! d b F d,& U ! a c & U ! b a & U ! d b F d,True
valid,ordered_visit,4,"['c', 'a', 'b', 'h']",visit c a b and h in this strict order once the predecessor is visited you must visit the successor,& U ! a c & U ! b a & U ! h b F h,& U ! a c & U ! b a & U ! h b F h,True
valid,ordered_visit,4,"['c', 'a', 'd', 'b']",visit c a d and b in this strict order once the predecessor is visited you must visit the successor,& U ! a c & U ! d a & U ! b d F b,& U ! a c & U ! d a F d,False
valid,ordered_visit,4,"['c', 'a', 'd', 'h']",visit c a d and h in this strict order once the predecessor is visited you must visit the successor,& U ! a c & U ! d a & U ! h d F h,& U ! a c & U ! d a & U ! h d F h,True
valid,ordered_visit,4,"['c', 'a', 'h', 'b']",visit c a h and b in this strict order once the predecessor is visited you must visit the successor,& U ! a c & U ! h a & U ! b h F b,& U ! a c & U ! h a F h,False
valid,ordered_visit,4,"['c', 'a', 'h', 'd']",visit c a h and d in this strict order once the predecessor is visited you must visit the successor,& U ! a c & U ! h a & U ! d h F d,& U ! a c & U ! h a & U ! d h F d,True
valid,ordered_visit,4,"['c', 'b', 'a', 'd']",visit c b a and d in this strict order once the predecessor is visited you must visit the successor,& U ! b c & U ! a b & U ! d a F d,& U ! b c & U ! a b & U ! d a F d,True
valid,ordered_visit,4,"['c', 'b', 'a', 'h']",visit c b a and h in this strict order once the predecessor is visited you must visit the successor,& U ! b c & U ! a b & U ! h a F h,& U ! b c & U ! a b & U ! h a F h,True
valid,ordered_visit,4,"['c', 'b', 'd', 'a']",visit c b d and a in this strict order once the predecessor is visited you must visit the successor,& U ! b c & U ! d b & U ! a d F a,& U ! b c & U ! d b & U ! a d F a,True
valid,ordered_visit,4,"['c', 'b', 'd', 'h']",visit c b d and h in this strict order once the predecessor is visited you must visit the successor,& U ! b c & U ! d b & U ! h d F h,& U ! b c & U ! d b & U ! h d F h,True
valid,ordered_visit,4,"['c', 'b', 'h', 'a']",visit c b h and a in this strict order once the predecessor is visited you must visit the successor,& U ! b c & U ! h b & U ! a h F a,& U ! b c & U ! h b & U ! a h F a,True
valid,ordered_visit,4,"['c', 'b', 'h', 'd']",visit c b h and d in this strict order once the predecessor is visited you must visit the successor,& U ! b c & U ! h b & U ! d h F d,& U ! b c & U ! h b & U ! d h F d,True
valid,ordered_visit,4,"['c', 'd', 'a', 'b']",visit c d a and b in this strict order once the predecessor is visited you must visit the successor,& U ! d c & U ! a d & U ! b a F b,& U ! d c & U ! a d & U ! b a F b,True
valid,ordered_visit,4,"['c', 'd', 'a', 'h']",visit c d a and h in this strict order once the predecessor is visited you must visit the successor,& U ! d c & U ! a d & U ! h a F h,& U ! d c & U ! a d & U ! h a F h,True
valid,ordered_visit,4,"['c', 'd', 'b', 'a']",visit c d b and a in this strict order once the predecessor is visited you must visit the successor,& U ! d c & U ! b d & U ! a b F a,& U ! d c & U ! b d & U ! a b F a,True
valid,ordered_visit,4,"['c', 'd', 'b', 'h']",visit c d b and h in this strict order once the predecessor is visited you must visit the successor,& U ! d c & U ! b d & U ! h b F h,& U ! d c & U ! b d & U ! h b F h,True
valid,ordered_visit,4,"['c', 'd', 'h', 'a']",visit c d h and a in this strict order once the predecessor is visited you must visit the successor,& U ! d c & U ! h d & U ! a h F a,& U ! d c & U ! h d & U ! a h F a,True
valid,ordered_visit,4,"['c', 'd', 'h', 'b']",visit c d h and b in this strict order once the predecessor is visited you must visit the successor,& U ! d c & U ! h d & U ! b h F b,& U ! d c & U ! h d & U ! b h F b,True
valid,ordered_visit,4,"['c', 'h', 'a', 'b']",visit c h a and b in this strict order once the predecessor is visited you must visit the successor,& U ! h c & U ! a h & U ! b a F b,& U ! h c & U ! a h & U ! b a F b,True
valid,ordered_visit,4,"['c', 'h', 'a', 'd']",visit c h a and d in this strict order once the predecessor is visited you must visit the successor,& U ! h c & U ! a h & U ! d a F d,& U ! h c & U ! a h & U ! d a F d,True
valid,ordered_visit,4,"['c', 'h', 'b', 'a']",visit c h b and a in this strict order once the predecessor is visited you must visit the successor,& U ! h c & U ! b h & U ! a b F a,& U ! h c & U ! b h & U ! a b F a,True
valid,ordered_visit,4,"['c', 'h', 'b', 'd']",visit c h b and d in this strict order once the predecessor is visited you must visit the successor,& U ! h c & U ! b h & U ! d b F d,& U ! h c & U ! b h & U ! d b F d,True
valid,ordered_visit,4,"['c', 'h', 'd', 'a']",visit c h d and a in this strict order once the predecessor is visited you must visit the successor,& U ! h c & U ! d h & U ! a d F a,& U ! h c & U ! d h & U ! a d F a,True
valid,ordered_visit,4,"['c', 'h', 'd', 'b']",visit c h d and b in this strict order once the predecessor is visited you must visit the successor,& U ! h c & U ! d h & U ! b d F b,& U ! h c & U ! d h & U ! b d F b,True
valid,ordered_visit,4,"['d', 'a', 'b', 'c']",visit d a b and c in this strict order once the predecessor is visited you must visit the successor,& U ! a d & U ! b a & U ! c b F c,& U ! a d & U ! b a F b,False
valid,ordered_visit,4,"['d', 'a', 'b', 'h']",visit d a b and h in this strict order once the predecessor is visited you must visit the successor,& U ! a d & U ! b a & U ! h b F h,& U ! a d & U ! b a & U ! h b F h,True
valid,ordered_visit,4,"['d', 'a', 'c', 'b']",visit d a c and b in this strict order once the predecessor is visited you must visit the successor,& U ! a d & U ! c a & U ! b c F b,& U ! a d & U ! c a & U ! b c F b,True
valid,ordered_visit,4,"['d', 'a', 'c', 'h']",visit d a c and h in this strict order once the predecessor is visited you must visit the successor,& U ! a d & U ! c a & U ! h c F h,& U ! a d & U ! c a & U ! h c F h,True
valid,ordered_visit,4,"['d', 'a', 'h', 'b']",visit d a h and b in this strict order once the predecessor is visited you must visit the successor,& U ! a d & U ! h a & U ! b h F b,& U ! a d & U ! h a F h,False
valid,ordered_visit,4,"['d', 'a', 'h', 'c']",visit d a h and c in this strict order once the predecessor is visited you must visit the successor,& U ! a d & U ! h a & U ! c h F c,& U ! a d & U ! h a & U ! c h F c,True
valid,ordered_visit,4,"['d', 'b', 'a', 'c']",visit d b a and c in this strict order once the predecessor is visited you must visit the successor,& U ! b d & U ! a b & U ! c a F c,& U ! b d & U ! a b & U ! c a F c,True
valid,ordered_visit,4,"['d', 'b', 'a', 'h']",visit d b a and h in this strict order once the predecessor is visited you must visit the successor,& U ! b d & U ! a b & U ! h a F h,& U ! b d & U ! a b & U ! h a F h,True
valid,ordered_visit,4,"['d', 'b', 'c', 'a']",visit d b c and a in this strict order once the predecessor is visited you must visit the successor,& U ! b d & U ! c b & U ! a c F a,& U ! b d & U ! c b & U ! a c F a,True
valid,ordered_visit,4,"['d', 'b', 'c', 'h']",visit d b c and h in this strict order once the predecessor is visited you must visit the successor,& U ! b d & U ! c b & U ! h c F h,& U ! b d & U ! c b & U ! h c F h,True
valid,ordered_visit,4,"['d', 'b', 'h', 'a']",visit d b h and a in this strict order once the predecessor is visited you must visit the successor,& U ! b d & U ! h b & U ! a h F a,& U ! b d & U ! h b & U ! a h F a,True
valid,ordered_visit,4,"['d', 'b', 'h', 'c']",visit d b h and c in this strict order once the predecessor is visited you must visit the successor,& U ! b d & U ! h b & U ! c h F c,& U ! b d & U ! h b & U ! c h F c,True
valid,ordered_visit,4,"['d', 'c', 'a', 'b']",visit d c a and b in this strict order once the predecessor is visited you must visit the successor,& U ! c d & U ! a c & U ! b a F b,& U ! c d & U ! a c & U ! b a F b,True
valid,ordered_visit,4,"['d', 'c', 'a', 'h']",visit d c a and h in this strict order once the predecessor is visited you must visit the successor,& U ! c d & U ! a c & U ! h a F h,& U ! c d & U ! a c & U ! h a F h,True
valid,ordered_visit,4,"['d', 'c', 'b', 'a']",visit d c b and a in this strict order once the predecessor is visited you must visit the successor,& U ! c d & U ! b c & U ! a b F a,& U ! c d & U ! b c & U ! a b F a,True
valid,ordered_visit,4,"['d', 'c', 'b', 'h']",visit d c b and h in this strict order once the predecessor is visited you must visit the successor,& U ! c d & U ! b c & U ! h b F h,& U ! c d & U ! b c & U ! h b F h,True
valid,ordered_visit,4,"['d', 'c', 'h', 'a']",visit d c h and a in this strict order once the predecessor is visited you must visit the successor,& U ! c d & U ! h c & U ! a h F a,& U ! c d & U ! h c & U ! a h F a,True
valid,ordered_visit,4,"['d', 'c', 'h', 'b']",visit d c h and b in this strict order once the predecessor is visited you must visit the successor,& U ! c d & U ! h c & U ! b h F b,& U ! c d & U ! h c & U ! b h F b,True
valid,ordered_visit,4,"['d', 'h', 'a', 'b']",visit d h a and b in this strict order once the predecessor is visited you must visit the successor,& U ! h d & U ! a h & U ! b a F b,& U ! h d & U ! a h & U ! b a F b,True
valid,ordered_visit,4,"['d', 'h', 'a', 'c']",visit d h a and c in this strict order once the predecessor is visited you must visit the successor,& U ! h d & U ! a h & U ! c a F c,& U ! h d & U ! a h & U ! c a F c,True
valid,ordered_visit,4,"['d', 'h', 'b', 'a']",visit d h b and a in this strict order once the predecessor is visited you must visit the successor,& U ! h d & U ! b h & U ! a b F a,& U ! h d & U ! b h & U ! a b F a,True
valid,ordered_visit,4,"['d', 'h', 'b', 'c']",visit d h b and c in this strict order once the predecessor is visited you must visit the successor,& U ! h d & U ! b h & U ! c b F c,& U ! h d & U ! b h & U ! c b F c,True
valid,ordered_visit,4,"['d', 'h', 'c', 'a']",visit d h c and a in this strict order once the predecessor is visited you must visit the successor,& U ! h d & U ! c h & U ! a c F a,& U ! h d & U ! c h & U ! a c F a,True
valid,ordered_visit,4,"['d', 'h', 'c', 'b']",visit d h c and b in this strict order once the predecessor is visited you must visit the successor,& U ! h d & U ! c h & U ! b c F b,& U ! h d & U ! c h & U ! b c F b,True
valid,ordered_visit,4,"['h', 'a', 'b', 'c']",visit h a b and c in this strict order once the predecessor is visited you must visit the successor,& U ! a h & U ! b a & U ! c b F c,& U ! a h & U ! b a F b,False
valid,ordered_visit,4,"['h', 'a', 'b', 'd']",visit h a b and d in this strict order once the predecessor is visited you must visit the successor,& U ! a h & U ! b a & U ! d b F d,& U ! a h & U ! b a F b,False
valid,ordered_visit,4,"['h', 'a', 'c', 'b']",visit h a c and b in this strict order once the predecessor is visited you must visit the successor,& U ! a h & U ! c a & U ! b c F b,& U ! a h & U ! c a & U ! b c F b,True
valid,ordered_visit,4,"['h', 'a', 'c', 'd']",visit h a c and d in this strict order once the predecessor is visited you must visit the successor,& U ! a h & U ! c a & U ! d c F d,& U ! a h & U ! c a & U ! d c F d,True
valid,ordered_visit,4,"['h', 'a', 'd', 'b']",visit h a d and b in this strict order once the predecessor is visited you must visit the successor,& U ! a h & U ! d a & U ! b d F b,& U ! a h & U ! d a F d,False
valid,ordered_visit,4,"['h', 'a', 'd', 'c']",visit h a d and c in this strict order once the predecessor is visited you must visit the successor,& U ! a h & U ! d a & U ! c d F c,& U ! a h & U ! d a & U ! c d F c,True
valid,ordered_visit,4,"['h', 'b', 'a', 'c']",visit h b a and c in this strict order once the predecessor is visited you must visit the successor,& U ! b h & U ! a b & U ! c a F c,& U ! b h & U ! a b & U ! c a F c,True
valid,ordered_visit,4,"['h', 'b', 'a', 'd']",visit h b a and d in this strict order once the predecessor is visited you must visit the successor,& U ! b h & U ! a b & U ! d a F d,& U ! b h & U ! a b & U ! d a F d,True
valid,ordered_visit,4,"['h', 'b', 'c', 'a']",visit h b c and a in this strict order once the predecessor is visited you must visit the successor,& U ! b h & U ! c b & U ! a c F a,& U ! b h & U ! c b & U ! a c F a,True
valid,ordered_visit,4,"['h', 'b', 'c', 'd']",visit h b c and d in this strict order once the predecessor is visited you must visit the successor,& U ! b h & U ! c b & U ! d c F d,& U ! b h & U ! c b & U ! d c F d,True
valid,ordered_visit,4,"['h', 'b', 'd', 'a']",visit h b d and a in this strict order once the predecessor is visited you must visit the successor,& U ! b h & U ! d b & U ! a d F a,& U ! b h & U ! d b F d,False
valid,ordered_visit,4,"['h', 'b', 'd', 'c']",visit h b d and c in this strict order once the predecessor is visited you must visit the successor,& U ! b h & U ! d b & U ! c d F c,& U ! b h & U ! d b F d,False
valid,ordered_visit,4,"['h', 'c', 'a', 'b']",visit h c a and b in this strict order once the predecessor is visited you must visit the successor,& U ! c h & U ! a c & U ! b a F b,& U ! c h & U ! a c & U ! b a F b,True
valid,ordered_visit,4,"['h', 'c', 'a', 'd']",visit h c a and d in this strict order once the predecessor is visited you must visit the successor,& U ! c h & U ! a c & U ! d a F d,& U ! c h & U ! a c & U ! d a F d,True
valid,ordered_visit,4,"['h', 'c', 'b', 'a']",visit h c b and a in this strict order once the predecessor is visited you must visit the successor,& U ! c h & U ! b c & U ! a b F a,& U ! c h & U ! b c & U ! a b F a,True
valid,ordered_visit,4,"['h', 'c', 'b', 'd']",visit h c b and d in this strict order once the predecessor is visited you must visit the successor,& U ! c h & U ! b c & U ! d b F d,& U ! c h & U ! b c F b,False
valid,ordered_visit,4,"['h', 'c', 'd', 'a']",visit h c d and a in this strict order once the predecessor is visited you must visit the successor,& U ! c h & U ! d c & U ! a d F a,& U ! c h & U ! d c & U ! a d F a,True
valid,ordered_visit,4,"['h', 'c', 'd', 'b']",visit h c d and b in this strict order once the predecessor is visited you must visit the successor,& U ! c h & U ! d c & U ! b d F b,& U ! c h & U ! d c F d,False
valid,ordered_visit,4,"['h', 'd', 'a', 'b']",visit h d a and b in this strict order once the predecessor is visited you must visit the successor,& U ! d h & U ! a d & U ! b a F b,& U ! d h & U ! a d & U ! b a F b,True
valid,ordered_visit,4,"['h', 'd', 'a', 'c']",visit h d a and c in this strict order once the predecessor is visited you must visit the successor,& U ! d h & U ! a d & U ! c a F c,& U ! d h & U ! a d & U ! c a F c,True
