train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,output_ltl,is_correct
valid,strictly_ordered_visit,5,"['h', 'a', 'd', 'c', 'b']","Utterance: go to b but only after going to c only once go to c only after going to d only once go to d only after going to a only once and go to a only after going to h only once
LTL:",& & U ! a h & U ! d a & U ! c d & U ! b c F b & U ! h U h U ! h a & U ! a U a U ! a d & U ! d U d U ! d c U ! c U c U ! c b,& U ! a h & U ! d a & U ! c d & U ! b c F b,False
valid,strictly_ordered_visit,5,"['h', 'b', 'a', 'c', 'd']","Utterance: go to d but only after going to c only once go to c only after going to a only once go to a only after going to b only once and go to b only after going to h only once
LTL:",& & U ! b h & U ! a b & U ! c a & U ! d c F d & U ! h U h U ! h b & U ! b U b U ! b a & U ! a U a U ! a c U ! c U c U ! c d,& U ! b h & U ! a b & U ! c a & U ! d c F d,False
valid,strictly_ordered_visit,5,"['h', 'b', 'a', 'd', 'c']","Utterance: go to c but only after going to d only once go to d only after going to a only once go to a only after going to b only once and go to b only after going to h only once
LTL:",& & U ! b h & U ! a b & U ! d a & U ! c d F c & U ! h U h U ! h b & U ! b U b U ! b a & U ! a U a U ! a d U ! d U d U ! d c,& U ! b h & U ! a b & U ! d a & U ! c d F c,False
valid,strictly_ordered_visit,5,"['h', 'b', 'c', 'a', 'd']","Utterance: go to d but only after going to a only once go to a only after going to c only once go to c only after going to b only once and go to b only after going to h only once
LTL:",& & U ! b h & U ! c b & U ! a c & U ! d a F d & U ! h U h U ! h b & U ! b U b U ! b c & U ! c U c U ! c a U ! a U a U ! a d,& U ! b h & U ! c b & U ! a c & U ! d a F d,False
valid,strictly_ordered_visit,5,"['h', 'b', 'c', 'd', 'a']","Utterance: go to a but only after going to d only once go to d only after going to c only once go to c only after going to b only once and go to b only after going to h only once
LTL:",& & U ! b h & U ! c b & U ! d c & U ! a d F a & U ! h U h U ! h b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d a,& U ! b h & U ! c b & U ! d c & U ! a d F a,False
valid,strictly_ordered_visit,5,"['h', 'b', 'd', 'a', 'c']","Utterance: go to c but only after going to a only once go to a only after going to d only once go to d only after going to b only once and go to b only after going to h only once
LTL:",& & U ! b h & U ! d b & U ! a d & U ! c a F c & U ! h U h U ! h b & U ! b U b U ! b d & U ! d U d U ! d a U ! a U a U ! a c,& U ! b h & U ! d b & U ! a d & U ! c a F c,False
valid,strictly_ordered_visit,5,"['h', 'b', 'd', 'c', 'a']","Utterance: go to a but only after going to c only once go to c only after going to d only once go to d only after going to b only once and go to b only after going to h only once
LTL:",& & U ! b h & U ! d b & U ! c d & U ! a c F a & U ! h U h U ! h b & U ! b U b U ! b d & U ! d U d U ! d c U ! c U c U ! c a,& U ! b h & U ! d b & U ! c d & U ! a c F a,False
valid,strictly_ordered_visit,5,"['h', 'c', 'a', 'b', 'd']","Utterance: go to d but only after going to b only once go to b only after going to a only once go to a only after going to c only once and go to c only after going to h only once
LTL:",& & U ! c h & U ! a c & U ! b a & U ! d b F d & U ! h U h U ! h c & U ! c U c U ! c a & U ! a U a U ! a b U ! b U b U ! b d,& U ! c h & U ! a c & U ! b a & U ! d b F d,False
valid,strictly_ordered_visit,5,"['h', 'c', 'a', 'd', 'b']","Utterance: go to b but only after going to d only once go to d only after going to a only once go to a only after going to c only once and go to c only after going to h only once
LTL:",& & U ! c h & U ! a c & U ! d a & U ! b d F b & U ! h U h U ! h c & U ! c U c U ! c a & U ! a U a U ! a d U ! d U d U ! d b,& U ! c h & U ! a c & U ! d a & U ! b d F b,False
valid,strictly_ordered_visit,5,"['h', 'c', 'b', 'a', 'd']","Utterance: go to d but only after going to a only once go to a only after going to b only once go to b only after going to c only once and go to c only after going to h only once
LTL:",& & U ! c h & U ! b c & U ! a b & U ! d a F d & U ! h U h U ! h c & U ! c U c U ! c b & U ! b U b U ! b a U ! a U a U ! a d,& U ! c h & U ! b c & U ! a b & U ! d a F d,False
valid,strictly_ordered_visit,5,"['h', 'c', 'b', 'd', 'a']","Utterance: go to a but only after going to d only once go to d only after going to b only once go to b only after going to c only once and go to c only after going to h only once
LTL:",& & U ! c h & U ! b c & U ! d b & U ! a d F a & U ! h U h U ! h c & U ! c U c U ! c b & U ! b U b U ! b d U ! d U d U ! d a,& U ! c h & U ! b c & U ! d b & U ! a d F a,False
valid,strictly_ordered_visit,5,"['h', 'c', 'd', 'a', 'b']","Utterance: go to b but only after going to a only once go to a only after going to d only once go to d only after going to c only once and go to c only after going to h only once
LTL:",& & U ! c h & U ! d c & U ! a d & U ! b a F b & U ! h U h U ! h c & U ! c U c U ! c d & U ! d U d U ! d a U ! a U a U ! a b,& U ! c h & U ! d c & U ! a d & U ! b a F b,False
valid,strictly_ordered_visit,5,"['h', 'c', 'd', 'b', 'a']","Utterance: go to a but only after going to b only once go to b only after going to d only once go to d only after going to c only once and go to c only after going to h only once
LTL:",& & U ! c h & U ! d c & U ! b d & U ! a b F a & U ! h U h U ! h c & U ! c U c U ! c d & U ! d U d U ! d b U ! b U b U ! b a,& U ! c h & U ! d c & U ! b d & U ! a b F a,False
valid,strictly_ordered_visit,5,"['h', 'd', 'a', 'b', 'c']","Utterance: go to c but only after going to b only once go to b only after going to a only once go to a only after going to d only once and go to d only after going to h only once
LTL:",& & U ! d h & U ! a d & U ! b a & U ! c b F c & U ! h U h U ! h d & U ! d U d U ! d a & U ! a U a U ! a b U ! b U b U ! b c,& U ! d h & U ! a d & U ! b a & U ! c b F c,False
valid,strictly_ordered_visit,5,"['h', 'd', 'a', 'c', 'b']","Utterance: go to b but only after going to c only once go to c only after going to a only once go to a only after going to d only once and go to d only after going to h only once
LTL:",& & U ! d h & U ! a d & U ! c a & U ! b c F b & U ! h U h U ! h d & U ! d U d U ! d a & U ! a U a U ! a c U ! c U c U ! c b,& U ! d h & U ! a d & U ! c a & U ! b c F b,False
valid,strictly_ordered_visit,5,"['h', 'd', 'b', 'a', 'c']","Utterance: go to c but only after going to a only once go to a only after going to b only once go to b only after going to d only once and go to d only after going to h only once
LTL:",& & U ! d h & U ! b d & U ! a b & U ! c a F c & U ! h U h U ! h d & U ! d U d U ! d b & U ! b U b U ! b a U ! a U a U ! a c,& U ! d h & U ! b d & U ! a b & U ! c a F c,False
valid,strictly_ordered_visit,5,"['h', 'd', 'b', 'c', 'a']","Utterance: go to a but only after going to c only once go to c only after going to b only once go to b only after going to d only once and go to d only after going to h only once
LTL:",& & U ! d h & U ! b d & U ! c b & U ! a c F a & U ! h U h U ! h d & U ! d U d U ! d b & U ! b U b U ! b c U ! c U c U ! c a,& U ! d h & U ! b d & U ! c b & U ! a c F a,False
valid,strictly_ordered_visit,5,"['h', 'd', 'c', 'a', 'b']","Utterance: go to b but only after going to a only once go to a only after going to c only once go to c only after going to d only once and go to d only after going to h only once
LTL:",& & U ! d h & U ! c d & U ! a c & U ! b a F b & U ! h U h U ! h d & U ! d U d U ! d c & U ! c U c U ! c a U ! a U a U ! a b,& U ! d h & U ! c d & U ! a c & U ! b a F b,False
valid,strictly_ordered_visit,5,"['h', 'd', 'c', 'b', 'a']","Utterance: go to a but only after going to b only once go to b only after going to c only once go to c only after going to d only once and go to d only after going to h only once
LTL:",& & U ! d h & U ! c d & U ! b c & U ! a b F a & U ! h U h U ! h d & U ! d U d U ! d c & U ! c U c U ! c b U ! b U b U ! b a,& U ! d h & U ! c d & U ! b c & U ! a b F a,False
valid,strictly_ordered_visit,5,"['a', 'b', 'c', 'd', 'h']","Utterance: visit a and only then visit b without returning to a only then visit c without returning to b only then visit d without returning to c and only then visit h without returning to d
LTL:",& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& U ! a b & U ! b c & U ! c d & U ! d h F a,False
valid,strictly_ordered_visit,5,"['a', 'b', 'c', 'h', 'd']","Utterance: visit a and only then visit b without returning to a only then visit c without returning to b only then visit h without returning to c and only then visit d without returning to h
LTL:",& & U ! b a & U ! c b & U ! h c & U ! d h F d & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c h U ! h U h U ! h d,& U ! a b & U ! b c & U ! c h & U ! h d F d,False
valid,strictly_ordered_visit,5,"['a', 'b', 'd', 'c', 'h']","Utterance: visit a and only then visit b without returning to a only then visit d without returning to b only then visit c without returning to d and only then visit h without returning to c
LTL:",& & U ! b a & U ! d b & U ! c d & U ! h c F h & U ! a U a U ! a b & U ! b U b U ! b d & U ! d U d U ! d c U ! c U c U ! c h,& U ! a b & U ! b d & U ! d c & U ! c h F a,False
valid,strictly_ordered_visit,5,"['a', 'b', 'd', 'h', 'c']","Utterance: visit a and only then visit b without returning to a only then visit d without returning to b only then visit h without returning to d and only then visit c without returning to h
LTL:",& & U ! b a & U ! d b & U ! h d & U ! c h F c & U ! a U a U ! a b & U ! b U b U ! b d & U ! d U d U ! d h U ! h U h U ! h c,& U ! a b & U ! b d & U ! d h & U ! h c F c,False
valid,strictly_ordered_visit,5,"['a', 'b', 'h', 'c', 'd']","Utterance: visit a and only then visit b without returning to a only then visit h without returning to b only then visit c without returning to h and only then visit d without returning to c
LTL:",& & U ! b a & U ! h b & U ! c h & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b h & U ! h U h U ! h c U ! c U c U ! c d,& U ! a b & U ! b h & U ! h c & U ! c d F d,False
valid,strictly_ordered_visit,5,"['a', 'b', 'h', 'd', 'c']","Utterance: visit a and only then visit b without returning to a only then visit h without returning to b only then visit d without returning to h and only then visit c without returning to d
LTL:",& & U ! b a & U ! h b & U ! d h & U ! c d F c & U ! a U a U ! a b & U ! b U b U ! b h & U ! h U h U ! h d U ! d U d U ! d c,& U ! a b & U ! b h & U ! h d & U ! d c F a,False
valid,strictly_ordered_visit,5,"['a', 'c', 'b', 'd', 'h']","Utterance: visit a and only then visit c without returning to a only then visit b without returning to c only then visit d without returning to b and only then visit h without returning to d
LTL:",& & U ! c a & U ! b c & U ! d b & U ! h d F h & U ! a U a U ! a c & U ! c U c U ! c b & U ! b U b U ! b d U ! d U d U ! d h,& U ! a c & U ! b c & U ! d b & U ! h d F h,False
valid,strictly_ordered_visit,5,"['a', 'c', 'b', 'h', 'd']","Utterance: visit a and only then visit c without returning to a only then visit b without returning to c only then visit h without returning to b and only then visit d without returning to h
LTL:",& & U ! c a & U ! b c & U ! h b & U ! d h F d & U ! a U a U ! a c & U ! c U c U ! c b & U ! b U b U ! b h U ! h U h U ! h d,& U ! a c & U ! b c & U ! h b & U ! d h F d,False
valid,strictly_ordered_visit,5,"['a', 'c', 'd', 'b', 'h']","Utterance: visit a and only then visit c without returning to a only then visit d without returning to c only then visit b without returning to d and only then visit h without returning to b
LTL:",& & U ! c a & U ! d c & U ! b d & U ! h b F h & U ! a U a U ! a c & U ! c U c U ! c d & U ! d U d U ! d b U ! b U b U ! b h,& U ! a c & U ! c d & U ! d b & U ! b h F a,False
valid,strictly_ordered_visit,5,"['a', 'c', 'd', 'h', 'b']","Utterance: visit a and only then visit c without returning to a only then visit d without returning to c only then visit h without returning to d and only then visit b without returning to h
LTL:",& & U ! c a & U ! d c & U ! h d & U ! b h F b & U ! a U a U ! a c & U ! c U c U ! c d & U ! d U d U ! d h U ! h U h U ! h b,& U ! a c & U ! c d & U ! d h & U ! h b F a,False
valid,strictly_ordered_visit,5,"['a', 'c', 'h', 'b', 'd']","Utterance: visit a and only then visit c without returning to a only then visit h without returning to c only then visit b without returning to h and only then visit d without returning to b
LTL:",& & U ! c a & U ! h c & U ! b h & U ! d b F d & U ! a U a U ! a c & U ! c U c U ! c h & U ! h U h U ! h b U ! b U b U ! b d,& U ! a c & U ! c h & U ! h b & U ! b d F d,False
valid,strictly_ordered_visit,5,"['a', 'c', 'h', 'd', 'b']","Utterance: visit a and only then visit c without returning to a only then visit h without returning to c only then visit d without returning to h and only then visit b without returning to d
LTL:",& & U ! c a & U ! h c & U ! d h & U ! b d F b & U ! a U a U ! a c & U ! c U c U ! c h & U ! h U h U ! h d U ! d U d U ! d b,& U ! a c & U ! h a & U ! d h & U ! b d F b,False
valid,strictly_ordered_visit,5,"['a', 'd', 'b', 'c', 'h']","Utterance: visit a and only then visit d without returning to a only then visit b without returning to d only then visit c without returning to b and only then visit h without returning to c
LTL:",& & U ! d a & U ! b d & U ! c b & U ! h c F h & U ! a U a U ! a d & U ! d U d U ! d b & U ! b U b U ! b c U ! c U c U ! c h,& U ! a d & U ! d b & U ! b c & U ! c h F a,False
valid,strictly_ordered_visit,5,"['a', 'd', 'b', 'h', 'c']","Utterance: visit a and only then visit d without returning to a only then visit b without returning to d only then visit h without returning to b and only then visit c without returning to h
LTL:",& & U ! d a & U ! b d & U ! h b & U ! c h F c & U ! a U a U ! a d & U ! d U d U ! d b & U ! b U b U ! b h U ! h U h U ! h c,& U ! a d & U ! d b & U ! b h & U ! h c F a,False
valid,strictly_ordered_visit,5,"['a', 'd', 'c', 'b', 'h']","Utterance: visit a and only then visit d without returning to a only then visit c without returning to d only then visit b without returning to c and only then visit h without returning to b
LTL:",& & U ! d a & U ! c d & U ! b c & U ! h b F h & U ! a U a U ! a d & U ! d U d U ! d c & U ! c U c U ! c b U ! b U b U ! b h,& U ! a d & U ! d c & U ! c b & U ! b h F a,False
valid,strictly_ordered_visit,5,"['a', 'd', 'c', 'h', 'b']","Utterance: visit a and only then visit d without returning to a only then visit c without returning to d only then visit h without returning to c and only then visit b without returning to h
LTL:",& & U ! d a & U ! c d & U ! h c & U ! b h F b & U ! a U a U ! a d & U ! d U d U ! d c & U ! c U c U ! c h U ! h U h U ! h b,& U ! a d & U ! d c & U ! c h & U ! h b F a,False
valid,strictly_ordered_visit,5,"['a', 'd', 'h', 'b', 'c']","Utterance: visit a and only then visit d without returning to a only then visit h without returning to d only then visit b without returning to h and only then visit c without returning to b
LTL:",& & U ! d a & U ! h d & U ! b h & U ! c b F c & U ! a U a U ! a d & U ! d U d U ! d h & U ! h U h U ! h b U ! b U b U ! b c,& U ! a d & U ! d h & U ! h b & U ! b c F a,False
