train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,output_ltl,is_correct
valid,patrolling,5,"['a', 'b', 'd', 'c', 'h']","Utterance: you are not allowed to cease exploring a b d c and h
LTL:",& G F a & G F b & G F d & G F c G F h,& & U ! b a & U ! d b & U ! c d & U ! h c F h & U ! a U a U ! a b & U ! b U b U ! b d & U ! d U d U ! d c U ! c U c U ! c h,False
valid,patrolling,5,"['a', 'b', 'd', 'h', 'c']","Utterance: you are not allowed to cease exploring a b d h and c
LTL:",& G F a & G F b & G F d & G F h G F c,& & U ! b a & U ! d b & U ! h d & U ! c h F c & U ! a U a U ! a b & U ! b U b U ! b d & U ! d U d U ! d h U ! h U h U ! h c,False
valid,patrolling,5,"['a', 'b', 'h', 'c', 'd']","Utterance: you are not allowed to cease exploring a b h c and d
LTL:",& G F a & G F b & G F h & G F c G F d,& & U ! b a & U ! h b & U ! c h & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b h & U ! h U h U ! h c U ! c U c U ! c d,False
valid,patrolling,5,"['a', 'b', 'h', 'd', 'c']","Utterance: you are not allowed to cease exploring a b h d and c
LTL:",& G F a & G F b & G F h & G F d G F c,& & U ! b a & U ! h b & U ! d h & U ! c d F c & U ! a U a U ! a b & U ! b U b U ! b h & U ! h U h U ! h d U ! d U d U ! d c,False
valid,patrolling,5,"['a', 'c', 'b', 'd', 'h']","Utterance: you are not allowed to cease exploring a c b d and h
LTL:",& G F a & G F c & G F b & G F d G F h,& & U ! c a & U ! b c & U ! d b & U ! h d F h & U ! a U a U ! a c & U ! c U c U ! c b & U ! b U b U ! b d U ! d U d U ! d h,False
valid,patrolling,5,"['a', 'c', 'b', 'h', 'd']","Utterance: you are not allowed to cease exploring a c b h and d
LTL:",& G F a & G F c & G F b & G F h G F d,& & U ! c a & U ! b c & U ! h b & U ! d h F d & U ! a U a U ! a c & U ! c U c U ! c b & U ! b U b U ! b h U ! h U h U ! h d,False
valid,patrolling,5,"['a', 'c', 'd', 'b', 'h']","Utterance: you are not allowed to cease exploring a c d b and h
LTL:",& G F a & G F c & G F d & G F b G F h,& & U ! c a & U ! d c & U ! b d & U ! h b F h & U ! a U a U ! a c & U ! c U c U ! c d & U ! d U d U ! d b U ! b U b U ! b h,False
valid,patrolling,5,"['a', 'c', 'd', 'h', 'b']","Utterance: you are not allowed to cease exploring a c d h and b
LTL:",& G F a & G F c & G F d & G F h G F b,& & U ! c a & U ! d c & U ! h d & U ! b h F b & U ! a U a U ! a c & U ! c U c U ! c d & U ! d U d U ! d h U ! h U h U ! h b,False
valid,patrolling,5,"['a', 'c', 'h', 'b', 'd']","Utterance: you are not allowed to cease exploring a c h b and d
LTL:",& G F a & G F c & G F h & G F b G F d,& & U ! c a & U ! h c & U ! b h & U ! d b F d & U ! a U a U ! a c & U ! c U c U ! c h & U ! h U h U ! h b U ! b U b U ! b d,False
valid,patrolling,5,"['a', 'c', 'h', 'd', 'b']","Utterance: you are not allowed to cease exploring a c h d and b
LTL:",& G F a & G F c & G F h & G F d G F b,& & U ! c a & U ! h c & U ! d h & U ! b d F b & U ! a U a U ! a c & U ! c U c U ! c h & U ! h U h U ! h d U ! d U d U ! d b,False
valid,patrolling,5,"['a', 'd', 'b', 'c', 'h']","Utterance: you are not allowed to cease exploring a d b c and h
LTL:",& G F a & G F d & G F b & G F c G F h,& & U ! d a & U ! b d & U ! c b & U ! h c F h & U ! a U a U ! a d & U ! d U d U ! d b & U ! b U b U ! b c U ! c U c U ! c h,False
valid,patrolling,5,"['a', 'd', 'b', 'h', 'c']","Utterance: you are not allowed to cease exploring a d b h and c
LTL:",& G F a & G F d & G F b & G F h G F c,& & U ! d a & U ! b d & U ! h b & U ! c h F c & U ! a U a U ! a d & U ! d U d U ! d b & U ! b U b U ! b h U ! h U h U ! h c,False
valid,patrolling,5,"['a', 'd', 'c', 'b', 'h']","Utterance: you are not allowed to cease exploring a d c b and h
LTL:",& G F a & G F d & G F c & G F b G F h,& & U ! d a & U ! c d & U ! b c & U ! h b F h & U ! a U a U ! a d & U ! d U d U ! d c & U ! c U c U ! c b U ! b U b U ! b h,False
valid,patrolling,5,"['a', 'd', 'c', 'h', 'b']","Utterance: you are not allowed to cease exploring a d c h and b
LTL:",& G F a & G F d & G F c & G F h G F b,& & U ! d a & U ! c d & U ! h c & U ! b h F b & U ! a U a U ! a d & U ! d U d U ! d c & U ! c U c U ! c h U ! h U h U ! h b,False
valid,patrolling,5,"['a', 'd', 'h', 'b', 'c']","Utterance: you are not allowed to cease exploring a d h b and c
LTL:",& G F a & G F d & G F h & G F b G F c,& & U ! d a & U ! h d & U ! b h & U ! c b F c & U ! a U a U ! a d & U ! d U d U ! d h & U ! h U h U ! h b U ! b U b U ! b c,False
valid,patrolling,5,"['a', 'd', 'h', 'c', 'b']","Utterance: you are not allowed to cease exploring a d h c and b
LTL:",& G F a & G F d & G F h & G F c G F b,& & U ! d a & U ! h d & U ! c h & U ! b c F b & U ! a U a U ! a d & U ! d U d U ! d h & U ! h U h U ! h c U ! c U c U ! c b,False
valid,patrolling,5,"['a', 'h', 'b', 'c', 'd']","Utterance: you are not allowed to cease exploring a h b c and d
LTL:",& G F a & G F h & G F b & G F c G F d,& & U ! h a & U ! b h & U ! c b & U ! d c F d & U ! a U a U ! a h & U ! h U h U ! h b & U ! b U b U ! b c U ! c U c U ! c d,False
valid,patrolling,5,"['a', 'h', 'b', 'd', 'c']","Utterance: you are not allowed to cease exploring a h b d and c
LTL:",& G F a & G F h & G F b & G F d G F c,& & U ! h a & U ! b h & U ! d b & U ! c d F c & U ! a U a U ! a h & U ! h U h U ! h b & U ! b U b U ! b d U ! d U d U ! d c,False
valid,patrolling,5,"['a', 'h', 'c', 'b', 'd']","Utterance: you are not allowed to cease exploring a h c b and d
LTL:",& G F a & G F h & G F c & G F b G F d,& & U ! h a & U ! c h & U ! b c & U ! d b F d & U ! a U a U ! a h & U ! h U h U ! h c & U ! c U c U ! c b U ! b U b U ! b d,False
valid,patrolling,5,"['a', 'h', 'c', 'd', 'b']","Utterance: you are not allowed to cease exploring a h c d and b
LTL:",& G F a & G F h & G F c & G F d G F b,& & U ! h a & U ! c h & U ! d c & U ! b d F b & U ! a U a U ! a h & U ! h U h U ! h c & U ! c U c U ! c d U ! d U d U ! d b,False
valid,patrolling,5,"['a', 'h', 'd', 'b', 'c']","Utterance: you are not allowed to cease exploring a h d b and c
LTL:",& G F a & G F h & G F d & G F b G F c,& & U ! h a & U ! d h & U ! b d & U ! c b F c & U ! a U a U ! a h & U ! h U h U ! h d & U ! d U d U ! d b U ! b U b U ! b c,False
valid,patrolling,5,"['a', 'h', 'd', 'c', 'b']","Utterance: you are not allowed to cease exploring a h d c and b
LTL:",& G F a & G F h & G F d & G F c G F b,& & U ! h a & U ! d h & U ! c d & U ! b c F b & U ! a U a U ! a h & U ! h U h U ! h d & U ! d U d U ! d c U ! c U c U ! c b,False
valid,patrolling,5,"['b', 'a', 'c', 'd', 'h']","Utterance: you are not allowed to cease exploring b a c d and h
LTL:",& G F b & G F a & G F c & G F d G F h,& & U ! a b & U ! c a & U ! d c & U ! h d F h & U ! b U b U ! b a & U ! a U a U ! a c & U ! c U c U ! c d U ! d U d U ! d h,False
valid,patrolling,5,"['b', 'a', 'c', 'h', 'd']","Utterance: you are not allowed to cease exploring b a c h and d
LTL:",& G F b & G F a & G F c & G F h G F d,& & U ! a b & U ! c a & U ! h c & U ! d h F d & U ! b U b U ! b a & U ! a U a U ! a c & U ! c U c U ! c h U ! h U h U ! h d,False
valid,patrolling,5,"['b', 'a', 'd', 'c', 'h']","Utterance: you are not allowed to cease exploring b a d c and h
LTL:",& G F b & G F a & G F d & G F c G F h,& & U ! a b & U ! d a & U ! c d & U ! h c F h & U ! b U b U ! b a & U ! a U a U ! a d & U ! d U d U ! d c U ! c U c U ! c h,False
valid,patrolling,5,"['b', 'a', 'd', 'h', 'c']","Utterance: you are not allowed to cease exploring b a d h and c
LTL:",& G F b & G F a & G F d & G F h G F c,& & U ! a b & U ! d a & U ! h d & U ! c h F c & U ! b U b U ! b a & U ! a U a U ! a d & U ! d U d U ! d h U ! h U h U ! h c,False
valid,patrolling,5,"['b', 'a', 'h', 'c', 'd']","Utterance: you are not allowed to cease exploring b a h c and d
LTL:",& G F b & G F a & G F h & G F c G F d,& & U ! a b & U ! h a & U ! c h & U ! d c F d & U ! b U b U ! b a & U ! a U a U ! a h & U ! h U h U ! h c U ! c U c U ! c d,False
valid,patrolling,5,"['b', 'a', 'h', 'd', 'c']","Utterance: you are not allowed to cease exploring b a h d and c
LTL:",& G F b & G F a & G F h & G F d G F c,& & U ! a b & U ! h a & U ! d h & U ! c d F c & U ! b U b U ! b a & U ! a U a U ! a h & U ! h U h U ! h d U ! d U d U ! d c,False
valid,patrolling,5,"['b', 'c', 'a', 'd', 'h']","Utterance: you are not allowed to cease exploring b c a d and h
LTL:",& G F b & G F c & G F a & G F d G F h,& & U ! c b & U ! a c & U ! d a & U ! h d F h & U ! b U b U ! b c & U ! c U c U ! c a & U ! a U a U ! a d U ! d U d U ! d h,False
valid,patrolling,5,"['b', 'c', 'a', 'h', 'd']","Utterance: you are not allowed to cease exploring b c a h and d
LTL:",& G F b & G F c & G F a & G F h G F d,& & U ! c b & U ! a c & U ! h a & U ! d h F d & U ! b U b U ! b c & U ! c U c U ! c a & U ! a U a U ! a h U ! h U h U ! h d,False
valid,patrolling,5,"['b', 'c', 'd', 'a', 'h']","Utterance: you are not allowed to cease exploring b c d a and h
LTL:",& G F b & G F c & G F d & G F a G F h,& & U ! c b & U ! d c & U ! a d & U ! h a F h & U ! b U b U ! b c & U ! c U c U ! c d & U ! d U d U ! d a U ! a U a U ! a h,False
valid,patrolling,5,"['b', 'c', 'd', 'h', 'a']","Utterance: you are not allowed to cease exploring b c d h and a
LTL:",& G F b & G F c & G F d & G F h G F a,& & U ! c b & U ! d c & U ! h d & U ! a h F a & U ! b U b U ! b c & U ! c U c U ! c d & U ! d U d U ! d h U ! h U h U ! h a,False
valid,patrolling,5,"['b', 'c', 'h', 'a', 'd']","Utterance: you are not allowed to cease exploring b c h a and d
LTL:",& G F b & G F c & G F h & G F a G F d,& & U ! c b & U ! h c & U ! a h & U ! d a F d & U ! b U b U ! b c & U ! c U c U ! c h & U ! h U h U ! h a U ! a U a U ! a d,False
valid,patrolling,5,"['b', 'c', 'h', 'd', 'a']","Utterance: you are not allowed to cease exploring b c h d and a
LTL:",& G F b & G F c & G F h & G F d G F a,& & U ! c b & U ! h c & U ! d h & U ! a d F a & U ! b U b U ! b c & U ! c U c U ! c h & U ! h U h U ! h d U ! d U d U ! d a,False
valid,patrolling,5,"['b', 'd', 'a', 'c', 'h']","Utterance: you are not allowed to cease exploring b d a c and h
LTL:",& G F b & G F d & G F a & G F c G F h,& & U ! d b & U ! a d & U ! c a & U ! h c F h & U ! b U b U ! b d & U ! d U d U ! d a & U ! a U a U ! a c U ! c U c U ! c h,False
valid,patrolling,5,"['b', 'd', 'a', 'h', 'c']","Utterance: you are not allowed to cease exploring b d a h and c
LTL:",& G F b & G F d & G F a & G F h G F c,& & U ! d b & U ! a d & U ! h a & U ! c h F c & U ! b U b U ! b d & U ! d U d U ! d a & U ! a U a U ! a h U ! h U h U ! h c,False
valid,patrolling,5,"['b', 'd', 'c', 'a', 'h']","Utterance: you are not allowed to cease exploring b d c a and h
LTL:",& G F b & G F d & G F c & G F a G F h,& & U ! d b & U ! c d & U ! a c & U ! h a F h & U ! b U b U ! b d & U ! d U d U ! d c & U ! c U c U ! c a U ! a U a U ! a h,False
valid,patrolling,5,"['b', 'd', 'c', 'h', 'a']","Utterance: you are not allowed to cease exploring b d c h and a
LTL:",& G F b & G F d & G F c & G F h G F a,& & U ! d b & U ! c d & U ! h c & U ! a h F a & U ! b U b U ! b d & U ! d U d U ! d c & U ! c U c U ! c h U ! h U h U ! h a,False
valid,patrolling,5,"['b', 'd', 'h', 'a', 'c']","Utterance: you are not allowed to cease exploring b d h a and c
LTL:",& G F b & G F d & G F h & G F a G F c,& & U ! d b & U ! h d & U ! a h & U ! c a F c & U ! b U b U ! b d & U ! d U d U ! d h & U ! h U h U ! h a U ! a U a U ! a c,False
valid,patrolling,5,"['b', 'd', 'h', 'c', 'a']","Utterance: you are not allowed to cease exploring b d h c and a
LTL:",& G F b & G F d & G F h & G F c G F a,& & U ! d b & U ! h d & U ! c h & U ! a c F a & U ! b U b U ! b d & U ! d U d U ! d h & U ! h U h U ! h c U ! c U c U ! c a,False
valid,patrolling,5,"['b', 'h', 'a', 'c', 'd']","Utterance: you are not allowed to cease exploring b h a c and d
LTL:",& G F b & G F h & G F a & G F c G F d,& & U ! h b & U ! a h & U ! c a & U ! d c F d & U ! b U b U ! b h & U ! h U h U ! h a & U ! a U a U ! a c U ! c U c U ! c d,False
valid,patrolling,5,"['b', 'h', 'a', 'd', 'c']","Utterance: you are not allowed to cease exploring b h a d and c
LTL:",& G F b & G F h & G F a & G F d G F c,& & U ! h b & U ! a h & U ! d a & U ! c d F c & U ! b U b U ! b h & U ! h U h U ! h a & U ! a U a U ! a d U ! d U d U ! d c,False
valid,patrolling,5,"['b', 'h', 'c', 'a', 'd']","Utterance: you are not allowed to cease exploring b h c a and d
LTL:",& G F b & G F h & G F c & G F a G F d,& U ! h b & U ! c h & U ! a c & U ! d a F d,False
valid,patrolling,5,"['b', 'h', 'c', 'd', 'a']","Utterance: you are not allowed to cease exploring b h c d and a
LTL:",& G F b & G F h & G F c & G F d G F a,& & U ! h b & U ! c h & U ! d c & U ! a d F a & U ! b U b U ! b h & U ! h U h U ! h c & U ! c U c U ! c d U ! d U d U ! d a,False
valid,patrolling,5,"['b', 'h', 'd', 'a', 'c']","Utterance: you are not allowed to cease exploring b h d a and c
LTL:",& G F b & G F h & G F d & G F a G F c,& & U ! h b & U ! d h & U ! a d & U ! c a F c & U ! b U b U ! b h & U ! h U h U ! h d & U ! d U d U ! d a U ! a U a U ! a c,False
valid,patrolling,5,"['b', 'h', 'd', 'c', 'a']","Utterance: you are not allowed to cease exploring b h d c and a
LTL:",& G F b & G F h & G F d & G F c G F a,& & U ! h b & U ! d h & U ! c d & U ! a c F a & U ! b U b U ! b h & U ! h U h U ! h d & U ! d U d U ! d c U ! c U c U ! c a,False
valid,patrolling,5,"['c', 'a', 'b', 'd', 'h']","Utterance: you are not allowed to cease exploring c a b d and h
LTL:",& G F c & G F a & G F b & G F d G F h,& & U ! a c & U ! b a & U ! d b & U ! h d F h & U ! c U c U ! c a & U ! a U a U ! a b & U ! b U b U ! b d U ! d U d U ! d h,False
valid,patrolling,5,"['c', 'a', 'b', 'h', 'd']","Utterance: you are not allowed to cease exploring c a b h and d
LTL:",& G F c & G F a & G F b & G F h G F d,& & U ! a c & U ! b a & U ! h b & U ! d h F d & U ! c U c U ! c a & U ! a U a U ! a b & U ! b U b U ! b h U ! h U h U ! h d,False
valid,patrolling,5,"['c', 'a', 'd', 'b', 'h']","Utterance: you are not allowed to cease exploring c a d b and h
LTL:",& G F c & G F a & G F d & G F b G F h,& & U ! a c & U ! d a & U ! b d & U ! h b F h & U ! c U c U ! c a & U ! a U a U ! a d & U ! d U d U ! d b U ! b U b U ! b h,False
valid,patrolling,5,"['c', 'a', 'd', 'h', 'b']","Utterance: you are not allowed to cease exploring c a d h and b
LTL:",& G F c & G F a & G F d & G F h G F b,& & U ! a c & U ! d a & U ! h d & U ! b h F b & U ! c U c U ! c a & U ! a U a U ! a d & U ! d U d U ! d h U ! h U h U ! h b,False
valid,patrolling,5,"['c', 'a', 'h', 'b', 'd']","Utterance: you are not allowed to cease exploring c a h b and d
LTL:",& G F c & G F a & G F h & G F b G F d,& & U ! a c & U ! h a & U ! b h & U ! d b F d & U ! c U c U ! c a & U ! a U a U ! a h & U ! h U h U ! h b U ! b U b U ! b d,False
valid,patrolling,5,"['c', 'a', 'h', 'd', 'b']","Utterance: you are not allowed to cease exploring c a h d and b
LTL:",& G F c & G F a & G F h & G F d G F b,& & U ! a c & U ! h a & U ! d h & U ! b d F b & U ! c U c U ! c a & U ! a U a U ! a h & U ! h U h U ! h d U ! d U d U ! d b,False
valid,patrolling,5,"['c', 'b', 'a', 'd', 'h']","Utterance: you are not allowed to cease exploring c b a d and h
LTL:",& G F c & G F b & G F a & G F d G F h,& & U ! b c & U ! a b & U ! d a & U ! h d F h & U ! c U c U ! c b & U ! b U b U ! b a & U ! a U a U ! a d U ! d U d U ! d h,False
valid,patrolling,5,"['c', 'b', 'a', 'h', 'd']","Utterance: you are not allowed to cease exploring c b a h and d
LTL:",& G F c & G F b & G F a & G F h G F d,& & U ! b c & U ! a b & U ! h a & U ! d h F d & U ! c U c U ! c b & U ! b U b U ! b a & U ! a U a U ! a h U ! h U h U ! h d,False
valid,patrolling,5,"['c', 'b', 'd', 'a', 'h']","Utterance: you are not allowed to cease exploring c b d a and h
LTL:",& G F c & G F b & G F d & G F a G F h,& & U ! b c & U ! d b & U ! a d & U ! h a F h & U ! c U c U ! c b & U ! b U b U ! b d & U ! d U d U ! d a U ! a U a U ! a h,False
valid,patrolling,5,"['c', 'b', 'd', 'h', 'a']","Utterance: you are not allowed to cease exploring c b d h and a
LTL:",& G F c & G F b & G F d & G F h G F a,& & U ! b c & U ! d b & U ! h d & U ! a h F a & U ! c U c U ! c b & U ! b U b U ! b d & U ! d U d U ! d h U ! h U h U ! h a,False
valid,patrolling,5,"['c', 'b', 'h', 'a', 'd']","Utterance: you are not allowed to cease exploring c b h a and d
LTL:",& G F c & G F b & G F h & G F a G F d,& & U ! b c & U ! h b & U ! a h & U ! d a F d & U ! c U c U ! c b & U ! b U b U ! b h & U ! h U h U ! h a U ! a U a U ! a d,False
valid,patrolling,5,"['c', 'b', 'h', 'd', 'a']","Utterance: you are not allowed to cease exploring c b h d and a
LTL:",& G F c & G F b & G F h & G F d G F a,& & U ! b c & U ! h b & U ! d h & U ! a d F a & U ! c U c U ! c b & U ! b U b U ! b h & U ! h U h U ! h d U ! d U d U ! d a,False
valid,patrolling,5,"['c', 'd', 'a', 'b', 'h']","Utterance: you are not allowed to cease exploring c d a b and h
LTL:",& G F c & G F d & G F a & G F b G F h,& & U ! d c & U ! a d & U ! b a & U ! h b F h & U ! c U c U ! c d & U ! d U d U ! d a & U ! a U a U ! a b U ! b U b U ! b h,False
valid,patrolling,5,"['c', 'd', 'a', 'h', 'b']","Utterance: you are not allowed to cease exploring c d a h and b
LTL:",& G F c & G F d & G F a & G F h G F b,& & U ! d c & U ! a d & U ! h a & U ! b h F b & U ! c U c U ! c d & U ! d U d U ! d a & U ! a U a U ! a h U ! h U h U ! h b,False
valid,patrolling,5,"['c', 'd', 'b', 'a', 'h']","Utterance: you are not allowed to cease exploring c d b a and h
LTL:",& G F c & G F d & G F b & G F a G F h,& & U ! d c & U ! b d & U ! a b & U ! h a F h & U ! c U c U ! c d & U ! d U d U ! d b & U ! b U b U ! b a U ! a U a U ! a h,False
valid,patrolling,5,"['c', 'd', 'b', 'h', 'a']","Utterance: you are not allowed to cease exploring c d b h and a
LTL:",& G F c & G F d & G F b & G F h G F a,& & U ! d c & U ! b d & U ! h b & U ! a h F a & U ! c U c U ! c d & U ! d U d U ! d b & U ! b U b U ! b h U ! h U h U ! h a,False
valid,patrolling,5,"['c', 'd', 'h', 'a', 'b']","Utterance: you are not allowed to cease exploring c d h a and b
LTL:",& G F c & G F d & G F h & G F a G F b,& & U ! d c & U ! h d & U ! a h & U ! b a F b & U ! c U c U ! c d & U ! d U d U ! d h & U ! h U h U ! h a U ! a U a U ! a b,False
valid,patrolling,5,"['c', 'd', 'h', 'b', 'a']","Utterance: you are not allowed to cease exploring c d h b and a
LTL:",& G F c & G F d & G F h & G F b G F a,& & U ! d c & U ! h d & U ! b h & U ! a b F a & U ! c U c U ! c d & U ! d U d U ! d h & U ! h U h U ! h b U ! b U b U ! b a,False
