train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,output_ltl,is_correct
valid,sequenced_visit,3,"['c', 'h', 'b']","Utterance: visit h at least once after going to c and visit b at least once after going to h
LTL:",F & c F & h F b,& F h F b,False
valid,sequenced_visit,3,"['c', 'h', 'd']","Utterance: visit h at least once after going to c and visit d at least once after going to h
LTL:",F & c F & h F d,& F h F d,False
valid,sequenced_visit,3,"['d', 'a', 'b']","Utterance: visit a at least once after going to d and visit b at least once after going to a
LTL:",F & d F & a F b,& F a d F b a,Syntax Error
valid,sequenced_visit,3,"['d', 'a', 'c']","Utterance: visit a at least once after going to d and visit c at least once after going to a
LTL:",F & d F & a F c,& F a d F c a,Syntax Error
valid,sequenced_visit,3,"['d', 'a', 'h']","Utterance: visit a at least once after going to d and visit h at least once after going to a
LTL:",F & d F & a F h,& F a d F h,Syntax Error
valid,sequenced_visit,3,"['d', 'b', 'a']","Utterance: visit b at least once after going to d and visit a at least once after going to b
LTL:",F & d F & b F a,& F b d F a b,Syntax Error
valid,sequenced_visit,3,"['d', 'b', 'c']","Utterance: visit b at least once after going to d and visit c at least once after going to b
LTL:",F & d F & b F c,& F b d F c b,Syntax Error
valid,sequenced_visit,3,"['d', 'b', 'h']","Utterance: visit b at least once after going to d and visit h at least once after going to b
LTL:",F & d F & b F h,& F b d F h b,Syntax Error
valid,sequenced_visit,3,"['d', 'c', 'a']","Utterance: visit c at least once after going to d and visit a at least once after going to c
LTL:",F & d F & c F a,& F c d F a,Syntax Error
valid,sequenced_visit,3,"['d', 'c', 'b']","Utterance: visit c at least once after going to d and visit b at least once after going to c
LTL:",F & d F & c F b,& F c d F b,Syntax Error
valid,sequenced_visit,3,"['d', 'c', 'h']","Utterance: visit c at least once after going to d and visit h at least once after going to c
LTL:",F & d F & c F h,& F c d F h,Syntax Error
valid,sequenced_visit,3,"['d', 'h', 'a']","Utterance: visit h at least once after going to d and visit a at least once after going to h
LTL:",F & d F & h F a,& F h F a,False
valid,sequenced_visit,3,"['d', 'h', 'b']","Utterance: visit h at least once after going to d and visit b at least once after going to h
LTL:",F & d F & h F b,& F h F b,False
valid,sequenced_visit,3,"['d', 'h', 'c']","Utterance: visit h at least once after going to d and visit c at least once after going to h
LTL:",F & d F & h F c,& F h F c,False
valid,sequenced_visit,3,"['h', 'a', 'b']","Utterance: visit a at least once after going to h and visit b at least once after going to a
LTL:",F & h F & a F b,& F a h F b a,Syntax Error
valid,sequenced_visit,3,"['h', 'a', 'c']","Utterance: visit a at least once after going to h and visit c at least once after going to a
LTL:",F & h F & a F c,& F a h F c a,Syntax Error
valid,sequenced_visit,3,"['h', 'a', 'd']","Utterance: visit a at least once after going to h and visit d at least once after going to a
LTL:",F & h F & a F d,& F a h F d a,Syntax Error
valid,sequenced_visit,3,"['h', 'b', 'a']","Utterance: visit b at least once after going to h and visit a at least once after going to b
LTL:",F & h F & b F a,& F b h & F a b F a h,Syntax Error
valid,sequenced_visit,3,"['h', 'b', 'c']","Utterance: visit b at least once after going to h and visit c at least once after going to b
LTL:",F & h F & b F c,& F b h & F c b F c h,Syntax Error
valid,sequenced_visit,3,"['h', 'b', 'd']","Utterance: visit b at least once after going to h and visit d at least once after going to b
LTL:",F & h F & b F d,& F b h F d b,Syntax Error
valid,sequenced_visit,3,"['h', 'c', 'a']","Utterance: visit c at least once after going to h and visit a at least once after going to c
LTL:",F & h F & c F a,& F c h F a c,Syntax Error
valid,sequenced_visit,3,"['h', 'c', 'b']","Utterance: visit c at least once after going to h and visit b at least once after going to c
LTL:",F & h F & c F b,& F c h F b c,Syntax Error
valid,sequenced_visit,3,"['h', 'c', 'd']","Utterance: visit c at least once after going to h and visit d at least once after going to c
LTL:",F & h F & c F d,& F c h F d c,Syntax Error
valid,sequenced_visit,3,"['h', 'd', 'a']","Utterance: visit d at least once after going to h and visit a at least once after going to d
LTL:",F & h F & d F a,& F d F a,False
valid,sequenced_visit,3,"['h', 'd', 'b']","Utterance: visit d at least once after going to h and visit b at least once after going to d
LTL:",F & h F & d F b,& F d F b,False
valid,sequenced_visit,3,"['h', 'd', 'c']","Utterance: visit d at least once after going to h and visit c at least once after going to d
LTL:",F & h F & d F c,& F d F c,False
valid,sequenced_visit,3,"['a', 'b', 'c']","Utterance: reach a then reach b and then reach c
LTL:",F & a F & b F c,& F a & F b F c,False
valid,sequenced_visit,3,"['a', 'b', 'd']","Utterance: reach a then reach b and then reach d
LTL:",F & a F & b F d,& F a & F b F d,False
valid,sequenced_visit,3,"['a', 'b', 'h']","Utterance: reach a then reach b and then reach h
LTL:",F & a F & b F h,& F a & F b F h,False
valid,sequenced_visit,3,"['a', 'c', 'b']","Utterance: reach a then reach c and then reach b
LTL:",F & a F & c F b,& F a & F c F b,False
valid,sequenced_visit,3,"['a', 'c', 'd']","Utterance: reach a then reach c and then reach d
LTL:",F & a F & c F d,& F a & F c F d,False
valid,sequenced_visit,3,"['a', 'c', 'h']","Utterance: reach a then reach c and then reach h
LTL:",F & a F & c F h,& F a & F c F h,False
valid,sequenced_visit,3,"['a', 'd', 'b']","Utterance: reach a then reach d and then reach b
LTL:",F & a F & d F b,& F a & F d F b,False
valid,sequenced_visit,3,"['a', 'd', 'c']","Utterance: reach a then reach d and then reach c
LTL:",F & a F & d F c,& F a & F d F c,False
valid,sequenced_visit,3,"['a', 'd', 'h']","Utterance: reach a then reach d and then reach h
LTL:",F & a F & d F h,& F a & F d F h,False
valid,sequenced_visit,3,"['a', 'h', 'b']","Utterance: reach a then reach h and then reach b
LTL:",F & a F & h F b,& F a & F h F b,False
valid,sequenced_visit,3,"['a', 'h', 'c']","Utterance: reach a then reach h and then reach c
LTL:",F & a F & h F c,& F a & F h F c,False
valid,sequenced_visit,3,"['a', 'h', 'd']","Utterance: reach a then reach h and then reach d
LTL:",F & a F & h F d,& F a & F h F d,False
valid,sequenced_visit,3,"['b', 'a', 'c']","Utterance: reach b then reach a and then reach c
LTL:",F & b F & a F c,& F b & F a F c,False
valid,sequenced_visit,3,"['b', 'a', 'd']","Utterance: reach b then reach a and then reach d
LTL:",F & b F & a F d,& F b & F a F d,False
valid,sequenced_visit,3,"['b', 'a', 'h']","Utterance: reach b then reach a and then reach h
LTL:",F & b F & a F h,& F b & F a F h,False
valid,sequenced_visit,3,"['b', 'c', 'a']","Utterance: reach b then reach c and then reach a
LTL:",F & b F & c F a,& F b & F c F a,False
valid,sequenced_visit,3,"['b', 'c', 'd']","Utterance: reach b then reach c and then reach d
LTL:",F & b F & c F d,& F b & F c F d,False
valid,sequenced_visit,3,"['b', 'c', 'h']","Utterance: reach b then reach c and then reach h
LTL:",F & b F & c F h,& F b & F c F h,False
valid,sequenced_visit,3,"['b', 'd', 'a']","Utterance: reach b then reach d and then reach a
LTL:",F & b F & d F a,& F b & F d F a,False
valid,sequenced_visit,3,"['b', 'd', 'c']","Utterance: reach b then reach d and then reach c
LTL:",F & b F & d F c,& F b & F d F c,False
valid,sequenced_visit,3,"['b', 'd', 'h']","Utterance: reach b then reach d and then reach h
LTL:",F & b F & d F h,& F b & F d F h,False
valid,sequenced_visit,3,"['b', 'h', 'a']","Utterance: reach b then reach h and then reach a
LTL:",F & b F & h F a,& F b & F h F a,False
valid,sequenced_visit,3,"['b', 'h', 'c']","Utterance: reach b then reach h and then reach c
LTL:",F & b F & h F c,& F b & F h F c,False
valid,sequenced_visit,3,"['b', 'h', 'd']","Utterance: reach b then reach h and then reach d
LTL:",F & b F & h F d,& F b & F h F d,False
valid,sequenced_visit,3,"['c', 'a', 'b']","Utterance: reach c then reach a and then reach b
LTL:",F & c F & a F b,& F c & F a F b,False
valid,sequenced_visit,3,"['c', 'a', 'd']","Utterance: reach c then reach a and then reach d
LTL:",F & c F & a F d,& F c & F a F d,False
valid,sequenced_visit,3,"['c', 'a', 'h']","Utterance: reach c then reach a and then reach h
LTL:",F & c F & a F h,& F c & F a F h,False
valid,sequenced_visit,3,"['c', 'b', 'a']","Utterance: reach c then reach b and then reach a
LTL:",F & c F & b F a,& F c & F b F a,False
valid,sequenced_visit,3,"['c', 'b', 'd']","Utterance: reach c then reach b and then reach d
LTL:",F & c F & b F d,& F c & F b F d,False
valid,sequenced_visit,3,"['c', 'b', 'h']","Utterance: reach c then reach b and then reach h
LTL:",F & c F & b F h,& F c & F b F h,False
valid,sequenced_visit,3,"['c', 'd', 'a']","Utterance: reach c then reach d and then reach a
LTL:",F & c F & d F a,& F c & F d F a,False
valid,sequenced_visit,3,"['c', 'd', 'b']","Utterance: reach c then reach d and then reach b
LTL:",F & c F & d F b,& F c & F d F b,False
valid,sequenced_visit,3,"['c', 'd', 'h']","Utterance: reach c then reach d and then reach h
LTL:",F & c F & d F h,& F c & F d F h,False
valid,sequenced_visit,3,"['c', 'h', 'a']","Utterance: reach c then reach h and then reach a
LTL:",F & c F & h F a,& F c & F h F a,False
valid,sequenced_visit,3,"['c', 'h', 'b']","Utterance: reach c then reach h and then reach b
LTL:",F & c F & h F b,& F c & F h F b,False
valid,sequenced_visit,3,"['c', 'h', 'd']","Utterance: reach c then reach h and then reach d
LTL:",F & c F & h F d,& F c & F h F d,False
valid,sequenced_visit,3,"['d', 'a', 'b']","Utterance: reach d then reach a and then reach b
LTL:",F & d F & a F b,& F d & F a F b,False
valid,sequenced_visit,3,"['d', 'a', 'c']","Utterance: reach d then reach a and then reach c
LTL:",F & d F & a F c,& F d & F a F c,False
valid,sequenced_visit,3,"['d', 'a', 'h']","Utterance: reach d then reach a and then reach h
LTL:",F & d F & a F h,& F d & F a F h,False
valid,sequenced_visit,3,"['d', 'b', 'a']","Utterance: reach d then reach b and then reach a
LTL:",F & d F & b F a,& F d & F b F a,False
valid,sequenced_visit,3,"['d', 'b', 'c']","Utterance: reach d then reach b and then reach c
LTL:",F & d F & b F c,& F d & F b F c,False
valid,sequenced_visit,3,"['d', 'b', 'h']","Utterance: reach d then reach b and then reach h
LTL:",F & d F & b F h,& F d & F b F h,False
valid,sequenced_visit,3,"['d', 'c', 'a']","Utterance: reach d then reach c and then reach a
LTL:",F & d F & c F a,& F d & F c F a,False
valid,sequenced_visit,3,"['d', 'c', 'b']","Utterance: reach d then reach c and then reach b
LTL:",F & d F & c F b,& F d & F c F b,False
valid,sequenced_visit,3,"['d', 'c', 'h']","Utterance: reach d then reach c and then reach h
LTL:",F & d F & c F h,& F d & F c F h,False
valid,sequenced_visit,3,"['d', 'h', 'a']","Utterance: reach d then reach h and then reach a
LTL:",F & d F & h F a,& F d & F h F a,False
valid,sequenced_visit,3,"['d', 'h', 'b']","Utterance: reach d then reach h and then reach b
LTL:",F & d F & h F b,& F d & F h F b,False
valid,sequenced_visit,3,"['d', 'h', 'c']","Utterance: reach d then reach h and then reach c
LTL:",F & d F & h F c,& F d & F h F c,False
valid,sequenced_visit,3,"['h', 'a', 'b']","Utterance: reach h then reach a and then reach b
LTL:",F & h F & a F b,& F h & F a F b,False
valid,sequenced_visit,3,"['h', 'a', 'c']","Utterance: reach h then reach a and then reach c
LTL:",F & h F & a F c,& F h & F a F c,False
valid,sequenced_visit,3,"['h', 'a', 'd']","Utterance: reach h then reach a and then reach d
LTL:",F & h F & a F d,& F h & F a F d,False
valid,sequenced_visit,3,"['h', 'b', 'a']","Utterance: reach h then reach b and then reach a
LTL:",F & h F & b F a,& F h & F b F a,False
valid,sequenced_visit,3,"['h', 'b', 'c']","Utterance: reach h then reach b and then reach c
LTL:",F & h F & b F c,& F h & F b F c,False
valid,sequenced_visit,3,"['h', 'b', 'd']","Utterance: reach h then reach b and then reach d
LTL:",F & h F & b F d,& F h & F b F d,False
valid,sequenced_visit,3,"['h', 'c', 'a']","Utterance: reach h then reach c and then reach a
LTL:",F & h F & c F a,& F h & F c F a,False
valid,sequenced_visit,3,"['h', 'c', 'b']","Utterance: reach h then reach c and then reach b
LTL:",F & h F & c F b,& F h & F c F b,False
valid,sequenced_visit,3,"['h', 'c', 'd']","Utterance: reach h then reach c and then reach d
LTL:",F & h F & c F d,& F h & F c F d,False
valid,sequenced_visit,3,"['h', 'd', 'a']","Utterance: reach h then reach d and then reach a
LTL:",F & h F & d F a,& F h & F d F a,False
valid,sequenced_visit,3,"['h', 'd', 'b']","Utterance: reach h then reach d and then reach b
LTL:",F & h F & d F b,& F h & F d F b,False
valid,sequenced_visit,3,"['h', 'd', 'c']","Utterance: reach h then reach d and then reach c
LTL:",F & h F & d F c,& F h & F d F c,False
valid,sequenced_visit,4,"['a', 'b', 'c', 'd']","Utterance: go to a then go to b then go to c and then go to d
LTL:",F & a F & b F & c F d,& F a & F b & F c F d,False
valid,sequenced_visit,4,"['a', 'b', 'c', 'h']","Utterance: go to a then go to b then go to c and then go to h
LTL:",F & a F & b F & c F h,& F a & F b & F c F h,False
valid,sequenced_visit,4,"['a', 'b', 'd', 'c']","Utterance: go to a then go to b then go to d and then go to c
LTL:",F & a F & b F & d F c,& F a & F b & F d F c,False
valid,sequenced_visit,4,"['a', 'b', 'd', 'h']","Utterance: go to a then go to b then go to d and then go to h
LTL:",F & a F & b F & d F h,& F a & F b & F d F h,False
valid,sequenced_visit,4,"['a', 'b', 'h', 'c']","Utterance: go to a then go to b then go to h and then go to c
LTL:",F & a F & b F & h F c,& F a & F b & F h F c,False
valid,sequenced_visit,4,"['a', 'b', 'h', 'd']","Utterance: go to a then go to b then go to h and then go to d
LTL:",F & a F & b F & h F d,& F a & F b & F h F d,False
valid,sequenced_visit,4,"['a', 'c', 'b', 'd']","Utterance: go to a then go to c then go to b and then go to d
LTL:",F & a F & c F & b F d,& F a & F c & F b F d,False
valid,sequenced_visit,4,"['a', 'c', 'b', 'h']","Utterance: go to a then go to c then go to b and then go to h
LTL:",F & a F & c F & b F h,& F a & F c & F b F h,False
valid,sequenced_visit,4,"['a', 'c', 'd', 'b']","Utterance: go to a then go to c then go to d and then go to b
LTL:",F & a F & c F & d F b,& F a & F c & F d F b,False
valid,sequenced_visit,4,"['a', 'c', 'd', 'h']","Utterance: go to a then go to c then go to d and then go to h
LTL:",F & a F & c F & d F h,& F a & F c & F d F h,False
valid,sequenced_visit,4,"['a', 'c', 'h', 'b']","Utterance: go to a then go to c then go to h and then go to b
LTL:",F & a F & c F & h F b,& F a & F c & F h F b,False
valid,sequenced_visit,4,"['a', 'c', 'h', 'd']","Utterance: go to a then go to c then go to h and then go to d
LTL:",F & a F & c F & h F d,& F a & F c & F h F d,False
valid,sequenced_visit,4,"['a', 'd', 'b', 'c']","Utterance: go to a then go to d then go to b and then go to c
LTL:",F & a F & d F & b F c,& F a & F d & F b F c,False
valid,sequenced_visit,4,"['a', 'd', 'b', 'h']","Utterance: go to a then go to d then go to b and then go to h
LTL:",F & a F & d F & b F h,& F a & F d & F b F h,False
valid,sequenced_visit,4,"['a', 'd', 'c', 'b']","Utterance: go to a then go to d then go to c and then go to b
LTL:",F & a F & d F & c F b,& F a & F d & F c F b,False
valid,sequenced_visit,4,"['a', 'd', 'c', 'h']","Utterance: go to a then go to d then go to c and then go to h
LTL:",F & a F & d F & c F h,& F a & F d & F c F h,False
valid,sequenced_visit,4,"['a', 'd', 'h', 'b']","Utterance: go to a then go to d then go to h and then go to b
LTL:",F & a F & d F & h F b,& F a & F d & F h F b,False
valid,sequenced_visit,4,"['a', 'd', 'h', 'c']","Utterance: go to a then go to d then go to h and then go to c
LTL:",F & a F & d F & h F c,& F a & F d & F h F c,False
valid,sequenced_visit,4,"['a', 'h', 'b', 'c']","Utterance: go to a then go to h then go to b and then go to c
LTL:",F & a F & h F & b F c,& F a & F h & F b F c,False
valid,sequenced_visit,4,"['a', 'h', 'b', 'd']","Utterance: go to a then go to h then go to b and then go to d
LTL:",F & a F & h F & b F d,& F a & F h & F b F d,False
valid,sequenced_visit,4,"['a', 'h', 'c', 'b']","Utterance: go to a then go to h then go to c and then go to b
LTL:",F & a F & h F & c F b,& F a & F h & F c F b,False
valid,sequenced_visit,4,"['a', 'h', 'c', 'd']","Utterance: go to a then go to h then go to c and then go to d
LTL:",F & a F & h F & c F d,& F a & F h & F c F d,False
