train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,output_ltl,is_correct
valid,visit,4,"['b', 'h', 'a', 'd']","Utterance: visit b h a and d in any order
LTL:",& F b & F h & F a F d,& U ! h b & U ! a h & U ! d a F d,False
valid,visit,4,"['b', 'h', 'c', 'a']","Utterance: visit b h c and a in any order
LTL:",& F b & F h & F c F a,& U ! h b & U ! c h & U ! a c F a,False
valid,visit,4,"['b', 'h', 'c', 'd']","Utterance: visit b h c and d in any order
LTL:",& F b & F h & F c F d,& U ! h b & U ! c h & U ! d c F d,False
valid,visit,4,"['b', 'h', 'd', 'a']","Utterance: visit b h d and a in any order
LTL:",& F b & F h & F d F a,& U ! h b & U ! d h & U ! a d F a,False
valid,visit,4,"['b', 'h', 'd', 'c']","Utterance: visit b h d and c in any order
LTL:",& F b & F h & F d F c,& U ! h b & U ! d h & U ! c d F c,False
valid,visit,4,"['c', 'a', 'b', 'd']","Utterance: visit c a b and d in any order
LTL:",& F c & F a & F b F d,& U ! a c & U ! b a & U ! d b F d,False
valid,visit,4,"['c', 'a', 'b', 'h']","Utterance: visit c a b and h in any order
LTL:",& F c & F a & F b F h,& U ! a c & U ! b a & U ! h b F h,False
valid,visit,4,"['c', 'a', 'd', 'b']","Utterance: visit c a d and b in any order
LTL:",& F c & F a & F d F b,& U ! a c & U ! d a & U ! b d F b,False
valid,visit,4,"['c', 'a', 'd', 'h']","Utterance: visit c a d and h in any order
LTL:",& F c & F a & F d F h,& U ! a c & U ! d a & U ! h d F h,False
valid,visit,4,"['c', 'a', 'h', 'b']","Utterance: visit c a h and b in any order
LTL:",& F c & F a & F h F b,& U ! a c & U ! h a & U ! b h F b,False
valid,visit,4,"['c', 'a', 'h', 'd']","Utterance: visit c a h and d in any order
LTL:",& F c & F a & F h F d,& U ! a c & U ! h a & U ! d h F d,False
valid,visit,4,"['c', 'b', 'a', 'd']","Utterance: visit c b a and d in any order
LTL:",& F c & F b & F a F d,& U ! b c & U ! a b & U ! d a F d,False
valid,visit,4,"['c', 'b', 'a', 'h']","Utterance: visit c b a and h in any order
LTL:",& F c & F b & F a F h,& U ! b c & U ! a b & U ! h a F h,False
valid,visit,4,"['c', 'b', 'd', 'a']","Utterance: visit c b d and a in any order
LTL:",& F c & F b & F d F a,& U ! b c & U ! d b & U ! a d F a,False
valid,visit,4,"['c', 'b', 'd', 'h']","Utterance: visit c b d and h in any order
LTL:",& F c & F b & F d F h,& U ! b c & U ! d b & U ! h d F h,False
valid,visit,4,"['c', 'b', 'h', 'a']","Utterance: visit c b h and a in any order
LTL:",& F c & F b & F h F a,& U ! b c & U ! h b & U ! a h F a,False
valid,visit,4,"['c', 'b', 'h', 'd']","Utterance: visit c b h and d in any order
LTL:",& F c & F b & F h F d,& U ! b c & U ! h b & U ! d h F d,False
valid,visit,4,"['c', 'd', 'a', 'b']","Utterance: visit c d a and b in any order
LTL:",& F c & F d & F a F b,& U ! d c & U ! a d & U ! b a F b,False
valid,visit,4,"['c', 'd', 'a', 'h']","Utterance: visit c d a and h in any order
LTL:",& F c & F d & F a F h,& U ! d c & U ! a d & U ! h a F h,False
valid,visit,4,"['c', 'd', 'b', 'a']","Utterance: visit c d b and a in any order
LTL:",& F c & F d & F b F a,& U ! d c & U ! b d & U ! a b F a,False
valid,visit,4,"['c', 'd', 'b', 'h']","Utterance: visit c d b and h in any order
LTL:",& F c & F d & F b F h,& U ! d c & U ! b d & U ! h b F h,False
valid,visit,4,"['c', 'd', 'h', 'a']","Utterance: visit c d h and a in any order
LTL:",& F c & F d & F h F a,& U ! d c & U ! h d & U ! a h F a,False
valid,visit,4,"['c', 'd', 'h', 'b']","Utterance: visit c d h and b in any order
LTL:",& F c & F d & F h F b,& U ! d c & U ! h d & U ! b h F b,False
valid,visit,4,"['c', 'h', 'a', 'b']","Utterance: visit c h a and b in any order
LTL:",& F c & F h & F a F b,& U ! h c & U ! a h & U ! b a F b,False
valid,visit,4,"['c', 'h', 'a', 'd']","Utterance: visit c h a and d in any order
LTL:",& F c & F h & F a F d,& U ! h c & U ! a h & U ! d a F d,False
valid,visit,4,"['c', 'h', 'b', 'a']","Utterance: visit c h b and a in any order
LTL:",& F c & F h & F b F a,& U ! h c & U ! b h & U ! a b F a,False
valid,visit,4,"['c', 'h', 'b', 'd']","Utterance: visit c h b and d in any order
LTL:",& F c & F h & F b F d,& U ! h c & U ! b h & U ! d b F d,False
valid,visit,4,"['c', 'h', 'd', 'a']","Utterance: visit c h d and a in any order
LTL:",& F c & F h & F d F a,& U ! h c & U ! d h & U ! a d F a,False
valid,visit,4,"['c', 'h', 'd', 'b']","Utterance: visit c h d and b in any order
LTL:",& F c & F h & F d F b,& U ! h c & U ! d h & U ! b d F b,False
valid,visit,4,"['d', 'a', 'b', 'c']","Utterance: visit d a b and c in any order
LTL:",& F d & F a & F b F c,& U ! a d & U ! b a & U ! c b F c,False
valid,visit,4,"['d', 'a', 'b', 'h']","Utterance: visit d a b and h in any order
LTL:",& F d & F a & F b F h,& U ! a d & U ! b a & U ! h b F h,False
valid,visit,4,"['d', 'a', 'c', 'b']","Utterance: visit d a c and b in any order
LTL:",& F d & F a & F c F b,& U ! a d & U ! c a & U ! b c F b,False
valid,visit,4,"['d', 'a', 'c', 'h']","Utterance: visit d a c and h in any order
LTL:",& F d & F a & F c F h,& U ! a d & U ! c a & U ! h c F h,False
valid,visit,4,"['d', 'a', 'h', 'b']","Utterance: visit d a h and b in any order
LTL:",& F d & F a & F h F b,& U ! a d & U ! h a & U ! b h F b,False
valid,visit,4,"['d', 'a', 'h', 'c']","Utterance: visit d a h and c in any order
LTL:",& F d & F a & F h F c,& U ! a d & U ! h a & U ! c h F c,False
valid,visit,4,"['d', 'b', 'a', 'c']","Utterance: visit d b a and c in any order
LTL:",& F d & F b & F a F c,& U ! b d & U ! a b & U ! c a F c,False
valid,visit,4,"['d', 'b', 'a', 'h']","Utterance: visit d b a and h in any order
LTL:",& F d & F b & F a F h,& U ! b d & U ! a b & U ! h a F h,False
valid,visit,4,"['d', 'b', 'c', 'a']","Utterance: visit d b c and a in any order
LTL:",& F d & F b & F c F a,& U ! b d & U ! c b & U ! a c F a,False
valid,visit,4,"['d', 'b', 'c', 'h']","Utterance: visit d b c and h in any order
LTL:",& F d & F b & F c F h,& U ! b d & U ! c b & U ! h c F h,False
valid,visit,4,"['d', 'b', 'h', 'a']","Utterance: visit d b h and a in any order
LTL:",& F d & F b & F h F a,& U ! b d & U ! h b & U ! a h F a,False
valid,visit,4,"['d', 'b', 'h', 'c']","Utterance: visit d b h and c in any order
LTL:",& F d & F b & F h F c,& U ! b d & U ! h b & U ! c h F c,False
valid,visit,4,"['d', 'c', 'a', 'b']","Utterance: visit d c a and b in any order
LTL:",& F d & F c & F a F b,& U ! c d & U ! a c & U ! b a F b,False
valid,visit,4,"['d', 'c', 'a', 'h']","Utterance: visit d c a and h in any order
LTL:",& F d & F c & F a F h,& U ! c d & U ! a c & U ! h a F h,False
valid,visit,4,"['d', 'c', 'b', 'a']","Utterance: visit d c b and a in any order
LTL:",& F d & F c & F b F a,& U ! c d & U ! b c & U ! a b F a,False
valid,visit,4,"['d', 'c', 'b', 'h']","Utterance: visit d c b and h in any order
LTL:",& F d & F c & F b F h,& U ! c d & U ! b c & U ! h b F h,False
valid,visit,4,"['d', 'c', 'h', 'a']","Utterance: visit d c h and a in any order
LTL:",& F d & F c & F h F a,& U ! c d & U ! h c & U ! a h F a,False
valid,visit,4,"['d', 'c', 'h', 'b']","Utterance: visit d c h and b in any order
LTL:",& F d & F c & F h F b,& U ! c d & U ! h c & U ! b h F b,False
valid,visit,4,"['d', 'h', 'a', 'b']","Utterance: visit d h a and b in any order
LTL:",& F d & F h & F a F b,& U ! h d & U ! a h & U ! b a F b,False
valid,visit,4,"['d', 'h', 'a', 'c']","Utterance: visit d h a and c in any order
LTL:",& F d & F h & F a F c,& U ! h d & U ! a h & U ! c a F c,False
valid,visit,4,"['d', 'h', 'b', 'a']","Utterance: visit d h b and a in any order
LTL:",& F d & F h & F b F a,& U ! h d & U ! b h & U ! a b F a,False
valid,visit,4,"['d', 'h', 'b', 'c']","Utterance: visit d h b and c in any order
LTL:",& F d & F h & F b F c,& U ! h d & U ! b h & U ! c b F c,False
valid,visit,4,"['d', 'h', 'c', 'a']","Utterance: visit d h c and a in any order
LTL:",& F d & F h & F c F a,& U ! h d & U ! c h & U ! a c F a,False
valid,visit,4,"['d', 'h', 'c', 'b']","Utterance: visit d h c and b in any order
LTL:",& F d & F h & F c F b,& U ! h d & U ! c h & U ! b c F b,False
valid,visit,4,"['h', 'a', 'b', 'c']","Utterance: visit h a b and c in any order
LTL:",& F h & F a & F b F c,& U ! a h & U ! b a & U ! c b F c,False
valid,visit,4,"['h', 'a', 'b', 'd']","Utterance: visit h a b and d in any order
LTL:",& F h & F a & F b F d,& U ! a h & U ! b a & U ! d b F d,False
valid,visit,4,"['h', 'a', 'c', 'b']","Utterance: visit h a c and b in any order
LTL:",& F h & F a & F c F b,& U ! a h & U ! c a & U ! b c F b,False
valid,visit,4,"['h', 'a', 'c', 'd']","Utterance: visit h a c and d in any order
LTL:",& F h & F a & F c F d,& U ! a h & U ! c a & U ! d c F d,False
valid,visit,4,"['h', 'a', 'd', 'b']","Utterance: visit h a d and b in any order
LTL:",& F h & F a & F d F b,& U ! a h & U ! d a & U ! b d F b,False
valid,visit,4,"['h', 'a', 'd', 'c']","Utterance: visit h a d and c in any order
LTL:",& F h & F a & F d F c,& U ! a h & U ! d a & U ! c d F c,False
valid,visit,4,"['h', 'b', 'a', 'c']","Utterance: visit h b a and c in any order
LTL:",& F h & F b & F a F c,& U ! b h & U ! a b & U ! c a F c,False
valid,visit,4,"['h', 'b', 'a', 'd']","Utterance: visit h b a and d in any order
LTL:",& F h & F b & F a F d,& U ! b h & U ! a b & U ! d a F d,False
valid,visit,4,"['h', 'b', 'c', 'a']","Utterance: visit h b c and a in any order
LTL:",& F h & F b & F c F a,& U ! b h & U ! c b & U ! a c F a,False
valid,visit,4,"['h', 'b', 'c', 'd']","Utterance: visit h b c and d in any order
LTL:",& F h & F b & F c F d,& U ! b h & U ! c b & U ! d c F d,False
valid,visit,4,"['h', 'b', 'd', 'a']","Utterance: visit h b d and a in any order
LTL:",& F h & F b & F d F a,& U ! b h & U ! d b & U ! a d F a,False
valid,visit,4,"['h', 'b', 'd', 'c']","Utterance: visit h b d and c in any order
LTL:",& F h & F b & F d F c,& U ! b h & U ! d b & U ! c d F c,False
valid,visit,4,"['h', 'c', 'a', 'b']","Utterance: visit h c a and b in any order
LTL:",& F h & F c & F a F b,& U ! c h & U ! a c & U ! b a F b,False
valid,visit,4,"['h', 'c', 'a', 'd']","Utterance: visit h c a and d in any order
LTL:",& F h & F c & F a F d,& U ! c h & U ! a c & U ! d a F d,False
valid,visit,4,"['h', 'c', 'b', 'a']","Utterance: visit h c b and a in any order
LTL:",& F h & F c & F b F a,& U ! c h & U ! b c & U ! a b F a,False
valid,visit,4,"['h', 'c', 'b', 'd']","Utterance: visit h c b and d in any order
LTL:",& F h & F c & F b F d,& U ! c h & U ! b c & U ! d b F d,False
valid,visit,4,"['h', 'c', 'd', 'a']","Utterance: visit h c d and a in any order
LTL:",& F h & F c & F d F a,& U ! c h & U ! d c & U ! a d F a,False
valid,visit,4,"['h', 'c', 'd', 'b']","Utterance: visit h c d and b in any order
LTL:",& F h & F c & F d F b,& U ! c h & U ! d c & U ! b d F b,False
valid,visit,4,"['h', 'd', 'a', 'b']","Utterance: visit h d a and b in any order
LTL:",& F h & F d & F a F b,& U ! d h & U ! a d & U ! b a F b,False
valid,visit,4,"['h', 'd', 'a', 'c']","Utterance: visit h d a and c in any order
LTL:",& F h & F d & F a F c,& U ! d h & U ! a d & U ! c a F c,False
valid,visit,4,"['h', 'd', 'b', 'a']","Utterance: visit h d b and a in any order
LTL:",& F h & F d & F b F a,& U ! d h & U ! b d & U ! a b F a,False
valid,visit,4,"['h', 'd', 'b', 'c']","Utterance: visit h d b and c in any order
LTL:",& F h & F d & F b F c,& U ! d h & U ! b d & U ! c b F c,False
valid,visit,4,"['h', 'd', 'c', 'a']","Utterance: visit h d c and a in any order
LTL:",& F h & F d & F c F a,& U ! d h & U ! c d & U ! a c F a,False
valid,visit,4,"['h', 'd', 'c', 'b']","Utterance: visit h d c and b in any order
LTL:",& F h & F d & F c F b,& U ! d h & U ! c d & U ! b c F b,False
valid,visit,4,"['a', 'b', 'c', 'd']","Utterance: stop by a b c and d in any order
LTL:",& F a & F b & F c F d,& G F a & G F b & G F c G F d,False
valid,visit,4,"['a', 'b', 'c', 'h']","Utterance: stop by a b c and h in any order
LTL:",& F a & F b & F c F h,& G F a & G F b & G F c G F h,False
valid,visit,4,"['a', 'b', 'd', 'c']","Utterance: stop by a b d and c in any order
LTL:",& F a & F b & F d F c,& G F a & G F b & G F d G F c,False
valid,visit,4,"['a', 'b', 'd', 'h']","Utterance: stop by a b d and h in any order
LTL:",& F a & F b & F d F h,& G F a & G F b & G F d G F h,False
valid,visit,4,"['a', 'b', 'h', 'c']","Utterance: stop by a b h and c in any order
LTL:",& F a & F b & F h F c,& G F a & G F b & G F h G F c,False
valid,visit,4,"['a', 'b', 'h', 'd']","Utterance: stop by a b h and d in any order
LTL:",& F a & F b & F h F d,& G F a & G F b & G F h G F d,False
valid,visit,4,"['a', 'c', 'b', 'd']","Utterance: stop by a c b and d in any order
LTL:",& F a & F c & F b F d,& G F a & G F c & G F b G F d,False
valid,visit,4,"['a', 'c', 'b', 'h']","Utterance: stop by a c b and h in any order
LTL:",& F a & F c & F b F h,& G F a & G F c & G F b G F h,False
valid,visit,4,"['a', 'c', 'd', 'b']","Utterance: stop by a c d and b in any order
LTL:",& F a & F c & F d F b,& G F a & G F c & G F d G F b,False
valid,visit,4,"['a', 'c', 'd', 'h']","Utterance: stop by a c d and h in any order
LTL:",& F a & F c & F d F h,& G F a & G F c & G F d G F h,False
valid,visit,4,"['a', 'c', 'h', 'b']","Utterance: stop by a c h and b in any order
LTL:",& F a & F c & F h F b,& G F a & G F c & G F h G F b,False
valid,visit,4,"['a', 'c', 'h', 'd']","Utterance: stop by a c h and d in any order
LTL:",& F a & F c & F h F d,& G F a & G F c & G F h G F d,False
valid,visit,4,"['a', 'd', 'b', 'c']","Utterance: stop by a d b and c in any order
LTL:",& F a & F d & F b F c,& G F a & G F d & G F b G F c,False
valid,visit,4,"['a', 'd', 'b', 'h']","Utterance: stop by a d b and h in any order
LTL:",& F a & F d & F b F h,& G F a & G F d & G F b G F h,False
valid,visit,4,"['a', 'd', 'c', 'b']","Utterance: stop by a d c and b in any order
LTL:",& F a & F d & F c F b,& G F a & G F d & G F c G F b,False
valid,visit,4,"['a', 'd', 'c', 'h']","Utterance: stop by a d c and h in any order
LTL:",& F a & F d & F c F h,& G F a & G F d & G F c G F h,False
valid,visit,4,"['a', 'd', 'h', 'b']","Utterance: stop by a d h and b in any order
LTL:",& F a & F d & F h F b,& G F a & G F d & G F h G F b,False
valid,visit,4,"['a', 'd', 'h', 'c']","Utterance: stop by a d h and c in any order
LTL:",& F a & F d & F h F c,& G F a & G F d & G F h G F c,False
valid,visit,4,"['a', 'h', 'b', 'c']","Utterance: stop by a h b and c in any order
LTL:",& F a & F h & F b F c,& G F a & G F h & G F b G F c,False
valid,visit,4,"['a', 'h', 'b', 'd']","Utterance: stop by a h b and d in any order
LTL:",& F a & F h & F b F d,& G F a & G F h & G F b G F d,False
valid,visit,4,"['a', 'h', 'c', 'b']","Utterance: stop by a h c and b in any order
LTL:",& F a & F h & F c F b,& G F a & G F h & G F c G F b,False
valid,visit,4,"['a', 'h', 'c', 'd']","Utterance: stop by a h c and d in any order
LTL:",& F a & F h & F c F d,& G F a & G F h & G F c G F d,False
valid,visit,4,"['a', 'h', 'd', 'b']","Utterance: stop by a h d and b in any order
LTL:",& F a & F h & F d F b,& G F a & G F h & G F d G F b,False
valid,visit,4,"['a', 'h', 'd', 'c']","Utterance: stop by a h d and c in any order
LTL:",& F a & F h & F d F c,& G F a & G F h & G F d G F c,False
valid,visit,4,"['b', 'a', 'c', 'd']","Utterance: stop by b a c and d in any order
LTL:",& F b & F a & F c F d,& G F b & G F a & G F c G F d,False
valid,visit,4,"['b', 'a', 'c', 'h']","Utterance: stop by b a c and h in any order
LTL:",& F b & F a & F c F h,& G F b & G F a & G F c G F h,False
valid,visit,4,"['b', 'a', 'd', 'c']","Utterance: stop by b a d and c in any order
LTL:",& F b & F a & F d F c,& G F b & G F a & G F d G F c,False
valid,visit,4,"['b', 'a', 'd', 'h']","Utterance: stop by b a d and h in any order
LTL:",& F b & F a & F d F h,& G F b & G F a & G F d G F h,False
valid,visit,4,"['b', 'a', 'h', 'c']","Utterance: stop by b a h and c in any order
LTL:",& F b & F a & F h F c,& G F b & G F a & G F h G F c,False
valid,visit,4,"['b', 'a', 'h', 'd']","Utterance: stop by b a h and d in any order
LTL:",& F b & F a & F h F d,& G F b & G F a & G F h G F d,False
valid,visit,4,"['b', 'c', 'a', 'd']","Utterance: stop by b c a and d in any order
LTL:",& F b & F c & F a F d,& G F b & G F c & G F a G F d,False
valid,visit,4,"['b', 'c', 'a', 'h']","Utterance: stop by b c a and h in any order
LTL:",& F b & F c & F a F h,& G F b & G F c & G F a G F h,False
valid,visit,4,"['b', 'c', 'd', 'a']","Utterance: stop by b c d and a in any order
LTL:",& F b & F c & F d F a,& G F b & G F c & G F d G F a,False
valid,visit,4,"['b', 'c', 'd', 'h']","Utterance: stop by b c d and h in any order
LTL:",& F b & F c & F d F h,& G F b & G F c & G F d G F h,False
valid,visit,4,"['b', 'c', 'h', 'a']","Utterance: stop by b c h and a in any order
LTL:",& F b & F c & F h F a,& G F b & G F c & G F h G F a,False
valid,visit,4,"['b', 'c', 'h', 'd']","Utterance: stop by b c h and d in any order
LTL:",& F b & F c & F h F d,& G F b & G F c & G F h G F d,False
valid,visit,4,"['b', 'd', 'a', 'c']","Utterance: stop by b d a and c in any order
LTL:",& F b & F d & F a F c,& G F b & G F d & G F a G F c,False
valid,visit,4,"['b', 'd', 'a', 'h']","Utterance: stop by b d a and h in any order
LTL:",& F b & F d & F a F h,& G F b & G F d & G F a G F h,False
valid,visit,4,"['b', 'd', 'c', 'a']","Utterance: stop by b d c and a in any order
LTL:",& F b & F d & F c F a,& G F b & G F d & G F c G F a,False
valid,visit,4,"['b', 'd', 'c', 'h']","Utterance: stop by b d c and h in any order
LTL:",& F b & F d & F c F h,& G F b & G F d & G F c G F h,False
valid,visit,4,"['b', 'd', 'h', 'a']","Utterance: stop by b d h and a in any order
LTL:",& F b & F d & F h F a,& G F b & G F d & G F h G F a,False
valid,visit,4,"['b', 'd', 'h', 'c']","Utterance: stop by b d h and c in any order
LTL:",& F b & F d & F h F c,& G F b & G F d & G F h G F c,False
valid,visit,4,"['b', 'h', 'a', 'c']","Utterance: stop by b h a and c in any order
LTL:",& F b & F h & F a F c,& G F b & G F h & G F a G F c,False
valid,visit,4,"['b', 'h', 'a', 'd']","Utterance: stop by b h a and d in any order
LTL:",& F b & F h & F a F d,& G F b & G F h & G F a G F d,False
valid,visit,4,"['b', 'h', 'c', 'a']","Utterance: stop by b h c and a in any order
LTL:",& F b & F h & F c F a,& G F b & G F h & G F c G F a,False
valid,visit,4,"['b', 'h', 'c', 'd']","Utterance: stop by b h c and d in any order
LTL:",& F b & F h & F c F d,& G F b & G F h & G F c G F d,False
valid,visit,4,"['b', 'h', 'd', 'a']","Utterance: stop by b h d and a in any order
LTL:",& F b & F h & F d F a,& G F b & G F h & G F d G F a,False
valid,visit,4,"['b', 'h', 'd', 'c']","Utterance: stop by b h d and c in any order
LTL:",& F b & F h & F d F c,& G F b & G F h & G F d G F c,False
valid,visit,4,"['c', 'a', 'b', 'd']","Utterance: stop by c a b and d in any order
LTL:",& F c & F a & F b F d,& G F c & G F a & G F b G F d,False
