train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,response,output_ltl,is_correct
valid,strictly_ordered_visit,5,"('c', 'a', 'd', 'h', 'b')",NL: do not visit b until you visit h visit h only once do not visit h until you visit d visit d only once do not visit d until you visit a visit a only once do no visit a until you visit c visit c only once,& & U ! a c & U ! d a & U ! h d & U ! b h F b & U ! c U c U ! c a & U ! a U a U ! a d & U ! d U d U ! d h U ! h U h U ! h b,"strictly_ordered_visit_5
Symbols: h, d, a, c, b",& & U ! d h & U ! a d & U ! c a & U ! b c F b & U ! h U h U ! h d & U ! d U d U ! d a & U ! a U a U ! a c U ! c U c U ! c b,False
valid,strictly_ordered_visit,5,"('c', 'a', 'h', 'b', 'd')",NL: do not visit d until you visit b visit b only once do not visit b until you visit h visit h only once do not visit h until you visit a visit a only once do no visit a until you visit c visit c only once,& & U ! a c & U ! h a & U ! b h & U ! d b F d & U ! c U c U ! c a & U ! a U a U ! a h & U ! h U h U ! h b U ! b U b U ! b d,"strictly_ordered_visit_5
Symbols: h, a, b, c, d",& & U ! a h & U ! b a & U ! c b & U ! d c F d & U ! h U h U ! h a & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,False
valid,strictly_ordered_visit,5,"('c', 'a', 'h', 'd', 'b')",NL: do not visit b until you visit d visit d only once do not visit d until you visit h visit h only once do not visit h until you visit a visit a only once do no visit a until you visit c visit c only once,& & U ! a c & U ! h a & U ! d h & U ! b d F b & U ! c U c U ! c a & U ! a U a U ! a h & U ! h U h U ! h d U ! d U d U ! d b,"strictly_ordered_visit_5
Symbols: c, a, h, d, b",& & U ! a c & U ! h a & U ! d h & U ! b d F b & U ! c U c U ! c a & U ! a U a U ! a h & U ! h U h U ! h d U ! d U d U ! d b,True
valid,strictly_ordered_visit,5,"('c', 'b', 'a', 'd', 'h')",NL: do not visit h until you visit d visit d only once do not visit d until you visit a visit a only once do not visit a until you visit b visit b only once do no visit b until you visit c visit c only once,& & U ! b c & U ! a b & U ! d a & U ! h d F h & U ! c U c U ! c b & U ! b U b U ! b a & U ! a U a U ! a d U ! d U d U ! d h,"strictly_ordered_visit_5
Symbols: c, b, a, d, h",& & U ! b c & U ! a b & U ! d a & U ! h d F h & U ! c U c U ! c b & U ! b U b U ! b a & U ! a U a U ! a d U ! d U d U ! d h,True
valid,strictly_ordered_visit,5,"('c', 'b', 'a', 'h', 'd')",NL: do not visit d until you visit h visit h only once do not visit h until you visit a visit a only once do not visit a until you visit b visit b only once do no visit b until you visit c visit c only once,& & U ! b c & U ! a b & U ! h a & U ! d h F d & U ! c U c U ! c b & U ! b U b U ! b a & U ! a U a U ! a h U ! h U h U ! h d,"strictly_ordered_visit_5
Symbols: h, a, b, c, d",& & U ! a h & U ! b a & U ! c b & U ! d c F d & U ! h U h U ! h a & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,False
valid,strictly_ordered_visit,5,"('c', 'b', 'd', 'a', 'h')",NL: do not visit h until you visit a visit a only once do not visit a until you visit d visit d only once do not visit d until you visit b visit b only once do no visit b until you visit c visit c only once,& & U ! b c & U ! d b & U ! a d & U ! h a F h & U ! c U c U ! c b & U ! b U b U ! b d & U ! d U d U ! d a U ! a U a U ! a h,"strictly_ordered_visit_5
Symbols: h, a, d, b, c",& & U ! a h & U ! d a & U ! b d & U ! c b F c & U ! h U h U ! h a & U ! a U a U ! a d & U ! d U d U ! d b U ! b U b U ! b c,False
valid,strictly_ordered_visit,5,"('c', 'b', 'd', 'h', 'a')",NL: do not visit a until you visit h visit h only once do not visit h until you visit d visit d only once do not visit d until you visit b visit b only once do no visit b until you visit c visit c only once,& & U ! b c & U ! d b & U ! h d & U ! a h F a & U ! c U c U ! c b & U ! b U b U ! b d & U ! d U d U ! d h U ! h U h U ! h a,"strictly_ordered_visit_5
Symbols: h, a, b, c, d",& & U ! a h & U ! b a & U ! c b & U ! d c F d & U ! h U h U ! h a & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,False
valid,strictly_ordered_visit,5,"('c', 'b', 'h', 'a', 'd')",NL: do not visit d until you visit a visit a only once do not visit a until you visit h visit h only once do not visit h until you visit b visit b only once do no visit b until you visit c visit c only once,& & U ! b c & U ! h b & U ! a h & U ! d a F d & U ! c U c U ! c b & U ! b U b U ! b h & U ! h U h U ! h a U ! a U a U ! a d,"strictly_ordered_visit_5
Symbols: h, c, b, a, d",& & U ! c h & U ! b c & U ! a b & U ! d a F d & U ! h U h U ! h c & U ! c U c U ! c b & U ! b U b U ! b a U ! a U a U ! a d,False
valid,strictly_ordered_visit,5,"('c', 'b', 'h', 'd', 'a')",NL: do not visit a until you visit d visit d only once do not visit d until you visit h visit h only once do not visit h until you visit b visit b only once do no visit b until you visit c visit c only once,& & U ! b c & U ! h b & U ! d h & U ! a d F a & U ! c U c U ! c b & U ! b U b U ! b h & U ! h U h U ! h d U ! d U d U ! d a,"strictly_ordered_visit_5
Symbols: h, c, a, d, b",& & U ! c h & U ! a c & U ! d a & U ! b d F b & U ! h U h U ! h c & U ! c U c U ! c a & U ! a U a U ! a d U ! d U d U ! d b,False
valid,strictly_ordered_visit,5,"('c', 'd', 'a', 'b', 'h')",NL: do not visit h until you visit b visit b only once do not visit b until you visit a visit a only once do not visit a until you visit d visit d only once do no visit d until you visit c visit c only once,& & U ! d c & U ! a d & U ! b a & U ! h b F h & U ! c U c U ! c d & U ! d U d U ! d a & U ! a U a U ! a b U ! b U b U ! b h,"strictly_ordered_visit_5
Symbols: h, a, b, c, d",& & U ! a h & U ! b a & U ! c b & U ! d c F d & U ! h U h U ! h a & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,False
valid,strictly_ordered_visit,5,"('c', 'd', 'a', 'h', 'b')",NL: do not visit b until you visit h visit h only once do not visit h until you visit a visit a only once do not visit a until you visit d visit d only once do no visit d until you visit c visit c only once,& & U ! d c & U ! a d & U ! h a & U ! b h F b & U ! c U c U ! c d & U ! d U d U ! d a & U ! a U a U ! a h U ! h U h U ! h b,"strictly_ordered_visit_5
Symbols: h, a, d, c, b",& & U ! a h & U ! d a & U ! c d & U ! b c F b & U ! h U h U ! h a & U ! a U a U ! a d & U ! d U d U ! d c U ! c U c U ! c b,False
valid,strictly_ordered_visit,5,"('c', 'd', 'b', 'a', 'h')",NL: do not visit h until you visit a visit a only once do not visit a until you visit b visit b only once do not visit b until you visit d visit d only once do no visit d until you visit c visit c only once,& & U ! d c & U ! b d & U ! a b & U ! h a F h & U ! c U c U ! c d & U ! d U d U ! d b & U ! b U b U ! b a U ! a U a U ! a h,"strictly_ordered_visit_5
Symbols: h, a, b, c, d",& & U ! a h & U ! b a & U ! c b & U ! d c F d & U ! h U h U ! h a & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,False
valid,strictly_ordered_visit,5,"('c', 'd', 'b', 'h', 'a')",NL: do not visit a until you visit h visit h only once do not visit h until you visit b visit b only once do not visit b until you visit d visit d only once do no visit d until you visit c visit c only once,& & U ! d c & U ! b d & U ! h b & U ! a h F a & U ! c U c U ! c d & U ! d U d U ! d b & U ! b U b U ! b h U ! h U h U ! h a,"strictly_ordered_visit_5
Symbols: h, a, b, c, d",& & U ! a h & U ! b a & U ! c b & U ! d c F d & U ! h U h U ! h a & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,False
valid,strictly_ordered_visit,5,"('c', 'd', 'h', 'a', 'b')",NL: do not visit b until you visit a visit a only once do not visit a until you visit h visit h only once do not visit h until you visit d visit d only once do no visit d until you visit c visit c only once,& & U ! d c & U ! h d & U ! a h & U ! b a F b & U ! c U c U ! c d & U ! d U d U ! d h & U ! h U h U ! h a U ! a U a U ! a b,"strictly_ordered_visit_5
Symbols: h, a, b, c, d",& & U ! a h & U ! b a & U ! c b & U ! d c F d & U ! h U h U ! h a & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,False
valid,strictly_ordered_visit,5,"('c', 'd', 'h', 'b', 'a')",NL: do not visit a until you visit b visit b only once do not visit b until you visit h visit h only once do not visit h until you visit d visit d only once do no visit d until you visit c visit c only once,& & U ! d c & U ! h d & U ! b h & U ! a b F a & U ! c U c U ! c d & U ! d U d U ! d h & U ! h U h U ! h b U ! b U b U ! b a,"strictly_ordered_visit_5
Symbols: h, d, c, b, a",& & U ! d h & U ! c d & U ! b c & U ! a b F a & U ! h U h U ! h d & U ! d U d U ! d c & U ! c U c U ! c b U ! b U b U ! b a,False
valid,strictly_ordered_visit,5,"('c', 'h', 'a', 'b', 'd')",NL: do not visit d until you visit b visit b only once do not visit b until you visit a visit a only once do not visit a until you visit h visit h only once do no visit h until you visit c visit c only once,& & U ! h c & U ! a h & U ! b a & U ! d b F d & U ! c U c U ! c h & U ! h U h U ! h a & U ! a U a U ! a b U ! b U b U ! b d,"strictly_ordered_visit_5
Symbols: h, c, a, b, d",& & U ! c h & U ! a c & U ! b a & U ! d b F d & U ! h U h U ! h c & U ! c U c U ! c a & U ! a U a U ! a b U ! b U b U ! b d,False
valid,strictly_ordered_visit,5,"('c', 'h', 'a', 'd', 'b')",NL: do not visit b until you visit d visit d only once do not visit d until you visit a visit a only once do not visit a until you visit h visit h only once do no visit h until you visit c visit c only once,& & U ! h c & U ! a h & U ! d a & U ! b d F b & U ! c U c U ! c h & U ! h U h U ! h a & U ! a U a U ! a d U ! d U d U ! d b,"strictly_ordered_visit_5
Symbols: c, h, a, d, b",& & U ! h c & U ! a h & U ! d a & U ! b d F b & U ! c U c U ! c h & U ! h U h U ! h a & U ! a U a U ! a d U ! d U d U ! d b,True
valid,strictly_ordered_visit,5,"('c', 'h', 'b', 'a', 'd')",NL: do not visit d until you visit a visit a only once do not visit a until you visit b visit b only once do not visit b until you visit h visit h only once do no visit h until you visit c visit c only once,& & U ! h c & U ! b h & U ! a b & U ! d a F d & U ! c U c U ! c h & U ! h U h U ! h b & U ! b U b U ! b a U ! a U a U ! a d,"strictly_ordered_visit_5
Symbols: h, c, a, b, d",& & U ! c h & U ! a c & U ! b a & U ! d b F d & U ! h U h U ! h c & U ! c U c U ! c a & U ! a U a U ! a b U ! b U b U ! b d,False
valid,strictly_ordered_visit,5,"('c', 'h', 'b', 'd', 'a')",NL: do not visit a until you visit d visit d only once do not visit d until you visit b visit b only once do not visit b until you visit h visit h only once do no visit h until you visit c visit c only once,& & U ! h c & U ! b h & U ! d b & U ! a d F a & U ! c U c U ! c h & U ! h U h U ! h b & U ! b U b U ! b d U ! d U d U ! d a,"strictly_ordered_visit_5
Symbols: h, c, a, d, b",& & U ! c h & U ! a c & U ! d a & U ! b d F b & U ! h U h U ! h c & U ! c U c U ! c a & U ! a U a U ! a d U ! d U d U ! d b,False
valid,strictly_ordered_visit,5,"('c', 'h', 'd', 'a', 'b')",NL: do not visit b until you visit a visit a only once do not visit a until you visit d visit d only once do not visit d until you visit h visit h only once do no visit h until you visit c visit c only once,& & U ! h c & U ! d h & U ! a d & U ! b a F b & U ! c U c U ! c h & U ! h U h U ! h d & U ! d U d U ! d a U ! a U a U ! a b,"strictly_ordered_visit_5
Symbols: h, c, a, d, b",& & U ! c h & U ! a c & U ! d a & U ! b d F b & U ! h U h U ! h c & U ! c U c U ! c a & U ! a U a U ! a d U ! d U d U ! d b,False
valid,strictly_ordered_visit,5,"('c', 'h', 'd', 'b', 'a')",NL: do not visit a until you visit b visit b only once do not visit b until you visit d visit d only once do not visit d until you visit h visit h only once do no visit h until you visit c visit c only once,& & U ! h c & U ! d h & U ! b d & U ! a b F a & U ! c U c U ! c h & U ! h U h U ! h d & U ! d U d U ! d b U ! b U b U ! b a,"strictly_ordered_visit_5
Symbols: h, c, a, b, d",& & U ! c h & U ! a c & U ! b a & U ! d b F d & U ! h U h U ! h c & U ! c U c U ! c a & U ! a U a U ! a b U ! b U b U ! b d,False
valid,strictly_ordered_visit,5,"('d', 'a', 'b', 'c', 'h')",NL: do not visit h until you visit c visit c only once do not visit c until you visit b visit b only once do not visit b until you visit a visit a only once do no visit a until you visit d visit d only once,& & U ! a d & U ! b a & U ! c b & U ! h c F h & U ! d U d U ! d a & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c h,"strictly_ordered_visit_5
Symbols: h, c, a, b, d",& & U ! c h & U ! a c & U ! b a & U ! d b F d & U ! h U h U ! h c & U ! c U c U ! c a & U ! a U a U ! a b U ! b U b U ! b d,False
valid,strictly_ordered_visit,5,"('d', 'a', 'b', 'h', 'c')",NL: do not visit c until you visit h visit h only once do not visit h until you visit b visit b only once do not visit b until you visit a visit a only once do no visit a until you visit d visit d only once,& & U ! a d & U ! b a & U ! h b & U ! c h F c & U ! d U d U ! d a & U ! a U a U ! a b & U ! b U b U ! b h U ! h U h U ! h c,"strictly_ordered_visit_5
Symbols: h, a, b, c, d",& & U ! a h & U ! b a & U ! c b & U ! d c F d & U ! h U h U ! h a & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,False
valid,strictly_ordered_visit,5,"('d', 'a', 'c', 'b', 'h')",NL: do not visit h until you visit b visit b only once do not visit b until you visit c visit c only once do not visit c until you visit a visit a only once do no visit a until you visit d visit d only once,& & U ! a d & U ! c a & U ! b c & U ! h b F h & U ! d U d U ! d a & U ! a U a U ! a c & U ! c U c U ! c b U ! b U b U ! b h,"strictly_ordered_visit_5
Symbols: h, c, a, d, b",& & U ! c h & U ! a c & U ! d a & U ! b d F b & U ! h U h U ! h c & U ! c U c U ! c a & U ! a U a U ! a d U ! d U d U ! d b,False
valid,strictly_ordered_visit,5,"('d', 'a', 'c', 'h', 'b')",NL: do not visit b until you visit h visit h only once do not visit h until you visit c visit c only once do not visit c until you visit a visit a only once do no visit a until you visit d visit d only once,& & U ! a d & U ! c a & U ! h c & U ! b h F b & U ! d U d U ! d a & U ! a U a U ! a c & U ! c U c U ! c h U ! h U h U ! h b,"strictly_ordered_visit_5
Symbols: h, c, a, d, b",& & U ! c h & U ! a c & U ! d a & U ! b d F b & U ! h U h U ! h c & U ! c U c U ! c a & U ! a U a U ! a d U ! d U d U ! d b,False
valid,strictly_ordered_visit,5,"('d', 'a', 'h', 'b', 'c')",NL: do not visit c until you visit b visit b only once do not visit b until you visit h visit h only once do not visit h until you visit a visit a only once do no visit a until you visit d visit d only once,& & U ! a d & U ! h a & U ! b h & U ! c b F c & U ! d U d U ! d a & U ! a U a U ! a h & U ! h U h U ! h b U ! b U b U ! b c,"strictly_ordered_visit_5
Symbols: h, a, b, c, d",& & U ! a h & U ! b a & U ! c b & U ! d c F d & U ! h U h U ! h a & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,False
valid,strictly_ordered_visit,5,"('d', 'a', 'h', 'c', 'b')",NL: do not visit b until you visit c visit c only once do not visit c until you visit h visit h only once do not visit h until you visit a visit a only once do no visit a until you visit d visit d only once,& & U ! a d & U ! h a & U ! c h & U ! b c F b & U ! d U d U ! d a & U ! a U a U ! a h & U ! h U h U ! h c U ! c U c U ! c b,"strictly_ordered_visit_5
Symbols: h, c, a, d, b",& & U ! c h & U ! a c & U ! d a & U ! b d F b & U ! h U h U ! h c & U ! c U c U ! c a & U ! a U a U ! a d U ! d U d U ! d b,False
valid,strictly_ordered_visit,5,"('d', 'b', 'a', 'c', 'h')",NL: do not visit h until you visit c visit c only once do not visit c until you visit a visit a only once do not visit a until you visit b visit b only once do no visit b until you visit d visit d only once,& & U ! b d & U ! a b & U ! c a & U ! h c F h & U ! d U d U ! d b & U ! b U b U ! b a & U ! a U a U ! a c U ! c U c U ! c h,"strictly_ordered_visit_5
Symbols: h, c, a, b, d",& & U ! c h & U ! a c & U ! b a & U ! d b F d & U ! h U h U ! h c & U ! c U c U ! c a & U ! a U a U ! a b U ! b U b U ! b d,False
valid,strictly_ordered_visit,5,"('d', 'b', 'a', 'h', 'c')",NL: do not visit c until you visit h visit h only once do not visit h until you visit a visit a only once do not visit a until you visit b visit b only once do no visit b until you visit d visit d only once,& & U ! b d & U ! a b & U ! h a & U ! c h F c & U ! d U d U ! d b & U ! b U b U ! b a & U ! a U a U ! a h U ! h U h U ! h c,"strictly_ordered_visit_5
Symbols: h, a, b, c, d",& & U ! a h & U ! b a & U ! c b & U ! d c F d & U ! h U h U ! h a & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,False
valid,strictly_ordered_visit,5,"('d', 'b', 'c', 'a', 'h')",NL: do not visit h until you visit a visit a only once do not visit a until you visit c visit c only once do not visit c until you visit b visit b only once do no visit b until you visit d visit d only once,& & U ! b d & U ! c b & U ! a c & U ! h a F h & U ! d U d U ! d b & U ! b U b U ! b c & U ! c U c U ! c a U ! a U a U ! a h,"strictly_ordered_visit_5
Symbols: h, a, c, b, d",& & U ! a h & U ! c a & U ! b c & U ! d b F d & U ! h U h U ! h a & U ! a U a U ! a c & U ! c U c U ! c b U ! b U b U ! b d,False
