train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,response,output_ltl,is_correct
valid,ordered_visit,5,"('c', 'b', 'a', 'd', 'h')",NL: visit c b a d and h in this strict order once the predecessor is visited you must visit the successor,& U ! b c & U ! a b & U ! d a & U ! h d F h,"strictly_ordered_visit_5
Symbols: c, b, a, d, h",& & U ! b c & U ! a b & U ! d a & U ! h d F h & U ! c U c U ! c b & U ! b U b U ! b a & U ! a U a U ! a d U ! d U d U ! d h,False
valid,ordered_visit,5,"('c', 'b', 'a', 'h', 'd')",NL: visit c b a h and d in this strict order once the predecessor is visited you must visit the successor,& U ! b c & U ! a b & U ! h a & U ! d h F d,"strictly_ordered_visit_5
Symbols: c, b, a, h, d",& & U ! b c & U ! a b & U ! h a & U ! d h F d & U ! c U c U ! c b & U ! b U b U ! b a & U ! a U a U ! a h U ! h U h U ! h d,False
valid,ordered_visit,5,"('c', 'b', 'd', 'a', 'h')",NL: visit c b d a and h in this strict order once the predecessor is visited you must visit the successor,& U ! b c & U ! d b & U ! a d & U ! h a F h,"strictly_ordered_visit_5
Symbols: c, b, d, a, h",& & U ! b c & U ! d b & U ! a d & U ! h a F h & U ! c U c U ! c b & U ! b U b U ! b d & U ! d U d U ! d a U ! a U a U ! a h,False
valid,ordered_visit,5,"('c', 'b', 'd', 'h', 'a')",NL: visit c b d h and a in this strict order once the predecessor is visited you must visit the successor,& U ! b c & U ! d b & U ! h d & U ! a h F a,"strictly_ordered_visit_5
Symbols: c, b, d, h, a",& & U ! b c & U ! d b & U ! h d & U ! a h F a & U ! c U c U ! c b & U ! b U b U ! b d & U ! d U d U ! d h U ! h U h U ! h a,False
valid,ordered_visit,5,"('c', 'b', 'h', 'a', 'd')",NL: visit c b h a and d in this strict order once the predecessor is visited you must visit the successor,& U ! b c & U ! h b & U ! a h & U ! d a F d,"strictly_ordered_visit_5
Symbols: c, b, h, a, d",& & U ! b c & U ! h b & U ! a h & U ! d a F d & U ! c U c U ! c b & U ! b U b U ! b h & U ! h U h U ! h a U ! a U a U ! a d,False
valid,ordered_visit,5,"('c', 'b', 'h', 'd', 'a')",NL: visit c b h d and a in this strict order once the predecessor is visited you must visit the successor,& U ! b c & U ! h b & U ! d h & U ! a d F a,"strictly_ordered_visit_5
Symbols: c, b, h, d, a",& & U ! b c & U ! h b & U ! d h & U ! a d F a & U ! c U c U ! c b & U ! b U b U ! b h & U ! h U h U ! h d U ! d U d U ! d a,False
valid,ordered_visit,5,"('c', 'd', 'a', 'b', 'h')",NL: visit c d a b and h in this strict order once the predecessor is visited you must visit the successor,& U ! d c & U ! a d & U ! b a & U ! h b F h,"strictly_ordered_visit_5
Symbols: c, d, a, b, h",& & U ! d c & U ! a d & U ! b a & U ! h b F h & U ! c U c U ! c d & U ! d U d U ! d a & U ! a U a U ! a b U ! b U b U ! b h,False
valid,ordered_visit,5,"('c', 'd', 'a', 'h', 'b')",NL: visit c d a h and b in this strict order once the predecessor is visited you must visit the successor,& U ! d c & U ! a d & U ! h a & U ! b h F b,"strictly_ordered_visit_5
Symbols: c, d, a, h, b",& & U ! d c & U ! a d & U ! h a & U ! b h F b & U ! c U c U ! c d & U ! d U d U ! d a & U ! a U a U ! a h U ! h U h U ! h b,False
valid,ordered_visit,5,"('c', 'd', 'b', 'a', 'h')",NL: visit c d b a and h in this strict order once the predecessor is visited you must visit the successor,& U ! d c & U ! b d & U ! a b & U ! h a F h,"strictly_ordered_visit_5
Symbols: c, d, b, a, h",& & U ! d c & U ! b d & U ! a b & U ! h a F h & U ! c U c U ! c d & U ! d U d U ! d b & U ! b U b U ! b a U ! a U a U ! a h,False
valid,ordered_visit,5,"('c', 'd', 'b', 'h', 'a')",NL: visit c d b h and a in this strict order once the predecessor is visited you must visit the successor,& U ! d c & U ! b d & U ! h b & U ! a h F a,"strictly_ordered_visit_5
Symbols: c, d, b, h, a",& & U ! d c & U ! b d & U ! h b & U ! a h F a & U ! c U c U ! c d & U ! d U d U ! d b & U ! b U b U ! b h U ! h U h U ! h a,False
valid,ordered_visit,5,"('c', 'd', 'h', 'a', 'b')",NL: visit c d h a and b in this strict order once the predecessor is visited you must visit the successor,& U ! d c & U ! h d & U ! a h & U ! b a F b,"strictly_ordered_visit_5
Symbols: c, d, h, a, b",& & U ! d c & U ! h d & U ! a h & U ! b a F b & U ! c U c U ! c d & U ! d U d U ! d h & U ! h U h U ! h a U ! a U a U ! a b,False
valid,ordered_visit,5,"('c', 'd', 'h', 'b', 'a')",NL: visit c d h b and a in this strict order once the predecessor is visited you must visit the successor,& U ! d c & U ! h d & U ! b h & U ! a b F a,"strictly_ordered_visit_5
Symbols: c, d, h, b, a",& & U ! d c & U ! h d & U ! b h & U ! a b F a & U ! c U c U ! c d & U ! d U d U ! d h & U ! h U h U ! h b U ! b U b U ! b a,False
valid,ordered_visit,5,"('c', 'h', 'a', 'b', 'd')",NL: visit c h a b and d in this strict order once the predecessor is visited you must visit the successor,& U ! h c & U ! a h & U ! b a & U ! d b F d,"strictly_ordered_visit_5
Symbols: c, h, a, b, d",& & U ! h c & U ! a h & U ! b a & U ! d b F d & U ! c U c U ! c h & U ! h U h U ! h a & U ! a U a U ! a b U ! b U b U ! b d,False
valid,ordered_visit,5,"('c', 'h', 'a', 'd', 'b')",NL: visit c h a d and b in this strict order once the predecessor is visited you must visit the successor,& U ! h c & U ! a h & U ! d a & U ! b d F b,"strictly_ordered_visit_5
Symbols: c, h, a, d, b",& & U ! h c & U ! a h & U ! d a & U ! b d F b & U ! c U c U ! c h & U ! h U h U ! h a & U ! a U a U ! a d U ! d U d U ! d b,False
valid,ordered_visit,5,"('c', 'h', 'b', 'a', 'd')",NL: visit c h b a and d in this strict order once the predecessor is visited you must visit the successor,& U ! h c & U ! b h & U ! a b & U ! d a F d,"strictly_ordered_visit_5
Symbols: c, h, b, a, d",& & U ! h c & U ! b h & U ! a b & U ! d a F d & U ! c U c U ! c h & U ! h U h U ! h b & U ! b U b U ! b a U ! a U a U ! a d,False
valid,ordered_visit,5,"('c', 'h', 'b', 'd', 'a')",NL: visit c h b d and a in this strict order once the predecessor is visited you must visit the successor,& U ! h c & U ! b h & U ! d b & U ! a d F a,"strictly_ordered_visit_5
Symbols: c, h, b, d, a",& & U ! h c & U ! b h & U ! d b & U ! a d F a & U ! c U c U ! c h & U ! h U h U ! h b & U ! b U b U ! b d U ! d U d U ! d a,False
valid,ordered_visit,5,"('c', 'h', 'd', 'a', 'b')",NL: visit c h d a and b in this strict order once the predecessor is visited you must visit the successor,& U ! h c & U ! d h & U ! a d & U ! b a F b,"strictly_ordered_visit_5
Symbols: c, h, d, a, b",& & U ! h c & U ! d h & U ! a d & U ! b a F b & U ! c U c U ! c h & U ! h U h U ! h d & U ! d U d U ! d a U ! a U a U ! a b,False
valid,ordered_visit,5,"('c', 'h', 'd', 'b', 'a')",NL: visit c h d b and a in this strict order once the predecessor is visited you must visit the successor,& U ! h c & U ! d h & U ! b d & U ! a b F a,"strictly_ordered_visit_5
Symbols: c, h, d, b, a",& & U ! h c & U ! d h & U ! b d & U ! a b F a & U ! c U c U ! c h & U ! h U h U ! h d & U ! d U d U ! d b U ! b U b U ! b a,False
valid,ordered_visit,5,"('d', 'a', 'b', 'c', 'h')",NL: visit d a b c and h in this strict order once the predecessor is visited you must visit the successor,& U ! a d & U ! b a & U ! c b & U ! h c F h,"strictly_ordered_visit_5
Symbols: d, a, b, c, h",& & U ! a d & U ! b a & U ! c b & U ! h c F h & U ! d U d U ! d a & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c h,False
valid,ordered_visit,5,"('d', 'a', 'b', 'h', 'c')",NL: visit d a b h and c in this strict order once the predecessor is visited you must visit the successor,& U ! a d & U ! b a & U ! h b & U ! c h F c,"strictly_ordered_visit_5
Symbols: d, a, b, h, c",& & U ! a d & U ! b a & U ! h b & U ! c h F c & U ! d U d U ! d a & U ! a U a U ! a b & U ! b U b U ! b h U ! h U h U ! h c,False
valid,ordered_visit,5,"('d', 'a', 'c', 'b', 'h')",NL: visit d a c b and h in this strict order once the predecessor is visited you must visit the successor,& U ! a d & U ! c a & U ! b c & U ! h b F h,"Strictly_ordered_visit_5
Symbols: d, a, c, b, h",& & U ! a d & U ! c a & U ! b c & U ! h b F h & U ! d U d U ! d a & U ! a U a U ! a c & U ! c U c U ! c b U ! b U b U ! b h,False
valid,ordered_visit,5,"('d', 'a', 'c', 'h', 'b')",NL: visit d a c h and b in this strict order once the predecessor is visited you must visit the successor,& U ! a d & U ! c a & U ! h c & U ! b h F b,"strictly_ordered_visit_5
Symbols: d, a, c, h, b",& & U ! a d & U ! c a & U ! h c & U ! b h F b & U ! d U d U ! d a & U ! a U a U ! a c & U ! c U c U ! c h U ! h U h U ! h b,False
valid,ordered_visit,5,"('d', 'a', 'h', 'b', 'c')",NL: visit d a h b and c in this strict order once the predecessor is visited you must visit the successor,& U ! a d & U ! h a & U ! b h & U ! c b F c,"strictly_ordered_visit_5
Symbols: d, a, h, b, c",& & U ! a d & U ! h a & U ! b h & U ! c b F c & U ! d U d U ! d a & U ! a U a U ! a h & U ! h U h U ! h b U ! b U b U ! b c,False
valid,ordered_visit,5,"('d', 'a', 'h', 'c', 'b')",NL: visit d a h c and b in this strict order once the predecessor is visited you must visit the successor,& U ! a d & U ! h a & U ! c h & U ! b c F b,"strictly_ordered_visit_5
Symbols: d, a, h, c, b",& & U ! a d & U ! h a & U ! c h & U ! b c F b & U ! d U d U ! d a & U ! a U a U ! a h & U ! h U h U ! h c U ! c U c U ! c b,False
valid,ordered_visit,5,"('d', 'b', 'a', 'c', 'h')",NL: visit d b a c and h in this strict order once the predecessor is visited you must visit the successor,& U ! b d & U ! a b & U ! c a & U ! h c F h,"strictly_ordered_visit_5
Symbols: d, b, a, c, h",& & U ! b d & U ! a b & U ! c a & U ! h c F h & U ! d U d U ! d b & U ! b U b U ! b a & U ! a U a U ! a c U ! c U c U ! c h,False
valid,ordered_visit,5,"('d', 'b', 'a', 'h', 'c')",NL: visit d b a h and c in this strict order once the predecessor is visited you must visit the successor,& U ! b d & U ! a b & U ! h a & U ! c h F c,"strictly_ordered_visit_5
Symbols: d, b, a, h, c",& & U ! b d & U ! a b & U ! h a & U ! c h F c & U ! d U d U ! d b & U ! b U b U ! b a & U ! a U a U ! a h U ! h U h U ! h c,False
valid,ordered_visit,5,"('d', 'b', 'c', 'a', 'h')",NL: visit d b c a and h in this strict order once the predecessor is visited you must visit the successor,& U ! b d & U ! c b & U ! a c & U ! h a F h,"strictly_ordered_visit_5
Symbols: d, b, c, a, h",& & U ! b d & U ! c b & U ! a c & U ! h a F h & U ! d U d U ! d b & U ! b U b U ! b c & U ! c U c U ! c a U ! a U a U ! a h,False
valid,ordered_visit,5,"('d', 'b', 'c', 'h', 'a')",NL: visit d b c h and a in this strict order once the predecessor is visited you must visit the successor,& U ! b d & U ! c b & U ! h c & U ! a h F a,"strictly_ordered_visit_5
Symbols: d, b, c, h, a",& & U ! b d & U ! c b & U ! h c & U ! a h F a & U ! d U d U ! d b & U ! b U b U ! b c & U ! c U c U ! c h U ! h U h U ! h a,False
valid,ordered_visit,5,"('d', 'b', 'h', 'a', 'c')",NL: visit d b h a and c in this strict order once the predecessor is visited you must visit the successor,& U ! b d & U ! h b & U ! a h & U ! c a F c,"strictly_ordered_visit_5
Symbols: d, b, h, a, c",& & U ! b d & U ! h b & U ! a h & U ! c a F c & U ! d U d U ! d b & U ! b U b U ! b h & U ! h U h U ! h a U ! a U a U ! a c,False
valid,ordered_visit,5,"('d', 'b', 'h', 'c', 'a')",NL: visit d b h c and a in this strict order once the predecessor is visited you must visit the successor,& U ! b d & U ! h b & U ! c h & U ! a c F a,"strictly_ordered_visit_5
Symbols: d, b, h, c, a",& & U ! b d & U ! h b & U ! c h & U ! a c F a & U ! d U d U ! d b & U ! b U b U ! b h & U ! h U h U ! h c U ! c U c U ! c a,False
valid,ordered_visit,5,"('d', 'c', 'a', 'b', 'h')",NL: visit d c a b and h in this strict order once the predecessor is visited you must visit the successor,& U ! c d & U ! a c & U ! b a & U ! h b F h,"strictly_ordered_visit_5
Symbols: d, c, a, b, h",& & U ! c d & U ! a c & U ! b a & U ! h b F h & U ! d U d U ! d c & U ! c U c U ! c a & U ! a U a U ! a b U ! b U b U ! b h,False
valid,ordered_visit,5,"('d', 'c', 'a', 'h', 'b')",NL: visit d c a h and b in this strict order once the predecessor is visited you must visit the successor,& U ! c d & U ! a c & U ! h a & U ! b h F b,"strictly_ordered_visit_5
Symbols: d, c, a, h, b",& & U ! c d & U ! a c & U ! h a & U ! b h F b & U ! d U d U ! d c & U ! c U c U ! c a & U ! a U a U ! a h U ! h U h U ! h b,False
valid,ordered_visit,5,"('d', 'c', 'b', 'a', 'h')",NL: visit d c b a and h in this strict order once the predecessor is visited you must visit the successor,& U ! c d & U ! b c & U ! a b & U ! h a F h,"strictly_ordered_visit_5
Symbols: d, c, b, a, h",& & U ! c d & U ! b c & U ! a b & U ! h a F h & U ! d U d U ! d c & U ! c U c U ! c b & U ! b U b U ! b a U ! a U a U ! a h,False
valid,ordered_visit,5,"('d', 'c', 'b', 'h', 'a')",NL: visit d c b h and a in this strict order once the predecessor is visited you must visit the successor,& U ! c d & U ! b c & U ! h b & U ! a h F a,"strictly_ordered_visit_5
Symbols: d, c, b, h, a",& & U ! c d & U ! b c & U ! h b & U ! a h F a & U ! d U d U ! d c & U ! c U c U ! c b & U ! b U b U ! b h U ! h U h U ! h a,False
valid,ordered_visit,5,"('d', 'c', 'h', 'a', 'b')",NL: visit d c h a and b in this strict order once the predecessor is visited you must visit the successor,& U ! c d & U ! h c & U ! a h & U ! b a F b,"strictly_ordered_visit_5
Symbols: d, c, h, a, b",& & U ! c d & U ! h c & U ! a h & U ! b a F b & U ! d U d U ! d c & U ! c U c U ! c h & U ! h U h U ! h a U ! a U a U ! a b,False
valid,ordered_visit,5,"('d', 'c', 'h', 'b', 'a')",NL: visit d c h b and a in this strict order once the predecessor is visited you must visit the successor,& U ! c d & U ! h c & U ! b h & U ! a b F a,"strictly_ordered_visit_5
Symbols: d, c, h, b, a",& & U ! c d & U ! h c & U ! b h & U ! a b F a & U ! d U d U ! d c & U ! c U c U ! c h & U ! h U h U ! h b U ! b U b U ! b a,False
valid,ordered_visit,5,"('d', 'h', 'a', 'b', 'c')",NL: visit d h a b and c in this strict order once the predecessor is visited you must visit the successor,& U ! h d & U ! a h & U ! b a & U ! c b F c,"strictly_ordered_visit_5
Symbols: d, h, a, b, c",& & U ! h d & U ! a h & U ! b a & U ! c b F c & U ! d U d U ! d h & U ! h U h U ! h a & U ! a U a U ! a b U ! b U b U ! b c,False
valid,ordered_visit,5,"('d', 'h', 'a', 'c', 'b')",NL: visit d h a c and b in this strict order once the predecessor is visited you must visit the successor,& U ! h d & U ! a h & U ! c a & U ! b c F b,"strictly_ordered_visit_5
Symbols: d, h, a, c, b",& & U ! h d & U ! a h & U ! c a & U ! b c F b & U ! d U d U ! d h & U ! h U h U ! h a & U ! a U a U ! a c U ! c U c U ! c b,False
valid,ordered_visit,5,"('d', 'h', 'b', 'a', 'c')",NL: visit d h b a and c in this strict order once the predecessor is visited you must visit the successor,& U ! h d & U ! b h & U ! a b & U ! c a F c,"strictly_ordered_visit_5
Symbols: d, h, b, a, c",& & U ! h d & U ! b h & U ! a b & U ! c a F c & U ! d U d U ! d h & U ! h U h U ! h b & U ! b U b U ! b a U ! a U a U ! a c,False
valid,ordered_visit,5,"('d', 'h', 'b', 'c', 'a')",NL: visit d h b c and a in this strict order once the predecessor is visited you must visit the successor,& U ! h d & U ! b h & U ! c b & U ! a c F a,"strictly_ordered_visit_5
Symbols: d, h, b, c, a",& & U ! h d & U ! b h & U ! c b & U ! a c F a & U ! d U d U ! d h & U ! h U h U ! h b & U ! b U b U ! b c U ! c U c U ! c a,False
valid,ordered_visit,5,"('d', 'h', 'c', 'a', 'b')",NL: visit d h c a and b in this strict order once the predecessor is visited you must visit the successor,& U ! h d & U ! c h & U ! a c & U ! b a F b,"strictly_ordered_visit_5
Symbols: d, h, c, a, b",& & U ! h d & U ! c h & U ! a c & U ! b a F b & U ! d U d U ! d h & U ! h U h U ! h c & U ! c U c U ! c a U ! a U a U ! a b,False
valid,ordered_visit,5,"('d', 'h', 'c', 'b', 'a')",NL: visit d h c b and a in this strict order once the predecessor is visited you must visit the successor,& U ! h d & U ! c h & U ! b c & U ! a b F a,"strictly_ordered_visit_5
Symbols: d, h, c, b, a",& & U ! h d & U ! c h & U ! b c & U ! a b F a & U ! d U d U ! d h & U ! h U h U ! h c & U ! c U c U ! c b U ! b U b U ! b a,False
valid,ordered_visit,5,"('h', 'a', 'b', 'c', 'd')",NL: visit h a b c and d in this strict order once the predecessor is visited you must visit the successor,& U ! a h & U ! b a & U ! c b & U ! d c F d,"strictly_ordered_visit_5
Symbols: h, a, b, c, d",& & U ! a h & U ! b a & U ! c b & U ! d c F d & U ! h U h U ! h a & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,False
valid,ordered_visit,5,"('h', 'a', 'b', 'd', 'c')",NL: visit h a b d and c in this strict order once the predecessor is visited you must visit the successor,& U ! a h & U ! b a & U ! d b & U ! c d F c,"strictly_ordered_visit_5
Symbols: h, a, b, d, c",& & U ! a h & U ! b a & U ! d b & U ! c d F c & U ! h U h U ! h a & U ! a U a U ! a b & U ! b U b U ! b d U ! d U d U ! d c,False
valid,ordered_visit,5,"('h', 'a', 'c', 'b', 'd')",NL: visit h a c b and d in this strict order once the predecessor is visited you must visit the successor,& U ! a h & U ! c a & U ! b c & U ! d b F d,"strictly_ordered_visit_5
Symbols: h, a, c, b, d",& & U ! a h & U ! c a & U ! b c & U ! d b F d & U ! h U h U ! h a & U ! a U a U ! a c & U ! c U c U ! c b U ! b U b U ! b d,False
valid,ordered_visit,5,"('h', 'a', 'c', 'd', 'b')",NL: visit h a c d and b in this strict order once the predecessor is visited you must visit the successor,& U ! a h & U ! c a & U ! d c & U ! b d F b,"strictly_ordered_visit_5
Symbols: h, a, c, d, b",& & U ! a h & U ! c a & U ! d c & U ! b d F b & U ! h U h U ! h a & U ! a U a U ! a c & U ! c U c U ! c d U ! d U d U ! d b,False
valid,ordered_visit,5,"('h', 'a', 'd', 'b', 'c')",NL: visit h a d b and c in this strict order once the predecessor is visited you must visit the successor,& U ! a h & U ! d a & U ! b d & U ! c b F c,"strictly_ordered_visit_5
Symbols: h, a, d, b, c",& & U ! a h & U ! d a & U ! b d & U ! c b F c & U ! h U h U ! h a & U ! a U a U ! a d & U ! d U d U ! d b U ! b U b U ! b c,False
valid,ordered_visit,5,"('h', 'a', 'd', 'c', 'b')",NL: visit h a d c and b in this strict order once the predecessor is visited you must visit the successor,& U ! a h & U ! d a & U ! c d & U ! b c F b,"strictly_ordered_visit_5
Symbols: h, a, d, c, b",& & U ! a h & U ! d a & U ! c d & U ! b c F b & U ! h U h U ! h a & U ! a U a U ! a d & U ! d U d U ! d c U ! c U c U ! c b,False
