train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,response,output_ltl,is_correct
valid,strictly_ordered_visit,5,"('h', 'a', 'b', 'c', 'd')",NL: visit h a b c and d once do not visit a without visiting h and do not visit b without visiting a also do not visit c without visiting b and do not visit d without visiting c,& & U ! a h & U ! b a & U ! c b & U ! d c F d & U ! h U h U ! h a & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,"strictly_ordered_visit_5
Symbols: h, a, b, c, d",& & U ! a h & U ! b a & U ! c b & U ! d c F d & U ! h U h U ! h a & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,True
valid,strictly_ordered_visit,5,"('h', 'a', 'b', 'd', 'c')",NL: visit h a b d and c once do not visit a without visiting h and do not visit b without visiting a also do not visit d without visiting b and do not visit c without visiting d,& & U ! a h & U ! b a & U ! d b & U ! c d F c & U ! h U h U ! h a & U ! a U a U ! a b & U ! b U b U ! b d U ! d U d U ! d c,"strictly_ordered_visit_5
Symbols: h, a, b, d, c",& & U ! a h & U ! b a & U ! d b & U ! c d F c & U ! h U h U ! h a & U ! a U a U ! a b & U ! b U b U ! b d U ! d U d U ! d c,True
valid,strictly_ordered_visit,5,"('h', 'a', 'c', 'b', 'd')",NL: visit h a c b and d once do not visit a without visiting h and do not visit c without visiting a also do not visit b without visiting c and do not visit d without visiting b,& & U ! a h & U ! c a & U ! b c & U ! d b F d & U ! h U h U ! h a & U ! a U a U ! a c & U ! c U c U ! c b U ! b U b U ! b d,"ordered_visit_5
Symbols: h, a, c, b, d",& U ! a h & U ! c a & U ! b c & U ! d b F d,False
valid,strictly_ordered_visit,5,"('h', 'a', 'c', 'd', 'b')",NL: visit h a c d and b once do not visit a without visiting h and do not visit c without visiting a also do not visit d without visiting c and do not visit b without visiting d,& & U ! a h & U ! c a & U ! d c & U ! b d F b & U ! h U h U ! h a & U ! a U a U ! a c & U ! c U c U ! c d U ! d U d U ! d b,"ordered_visit_5
Symbols: h, a, c, d, b",& U ! a h & U ! c a & U ! d c & U ! b d F b,False
valid,strictly_ordered_visit,5,"('h', 'a', 'd', 'b', 'c')",NL: visit h a d b and c once do not visit a without visiting h and do not visit d without visiting a also do not visit b without visiting d and do not visit c without visiting b,& & U ! a h & U ! d a & U ! b d & U ! c b F c & U ! h U h U ! h a & U ! a U a U ! a d & U ! d U d U ! d b U ! b U b U ! b c,"ordered_visit_5
Symbols: h, a, d, b, c",& U ! a h & U ! d a & U ! b d & U ! c b F c,False
valid,strictly_ordered_visit,5,"('h', 'a', 'd', 'c', 'b')",NL: visit h a d c and b once do not visit a without visiting h and do not visit d without visiting a also do not visit c without visiting d and do not visit b without visiting c,& & U ! a h & U ! d a & U ! c d & U ! b c F b & U ! h U h U ! h a & U ! a U a U ! a d & U ! d U d U ! d c U ! c U c U ! c b,"ordered_visit_5
Symbols: h, a, d, c, b",& U ! a h & U ! d a & U ! c d & U ! b c F b,False
valid,strictly_ordered_visit,5,"('h', 'b', 'a', 'c', 'd')",NL: visit h b a c and d once do not visit b without visiting h and do not visit a without visiting b also do not visit c without visiting a and do not visit d without visiting c,& & U ! b h & U ! a b & U ! c a & U ! d c F d & U ! h U h U ! h b & U ! b U b U ! b a & U ! a U a U ! a c U ! c U c U ! c d,"ordered_visit_5
Symbols: h, b, a, c, d",& U ! b h & U ! a b & U ! c a & U ! d c F d,False
valid,strictly_ordered_visit,5,"('h', 'b', 'a', 'd', 'c')",NL: visit h b a d and c once do not visit b without visiting h and do not visit a without visiting b also do not visit d without visiting a and do not visit c without visiting d,& & U ! b h & U ! a b & U ! d a & U ! c d F c & U ! h U h U ! h b & U ! b U b U ! b a & U ! a U a U ! a d U ! d U d U ! d c,"ordered_visit_5
Symbols: h, b, a, d, c",& U ! b h & U ! a b & U ! d a & U ! c d F c,False
valid,strictly_ordered_visit,5,"('h', 'b', 'c', 'a', 'd')",NL: visit h b c a and d once do not visit b without visiting h and do not visit c without visiting b also do not visit a without visiting c and do not visit d without visiting a,& & U ! b h & U ! c b & U ! a c & U ! d a F d & U ! h U h U ! h b & U ! b U b U ! b c & U ! c U c U ! c a U ! a U a U ! a d,"ordered_visit_5
Symbols: h, b, c, a, d",& U ! b h & U ! c b & U ! a c & U ! d a F d,False
valid,strictly_ordered_visit,5,"('h', 'b', 'c', 'd', 'a')",NL: visit h b c d and a once do not visit b without visiting h and do not visit c without visiting b also do not visit d without visiting c and do not visit a without visiting d,& & U ! b h & U ! c b & U ! d c & U ! a d F a & U ! h U h U ! h b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d a,"ordered_visit_5
Symbols: h, b, c, d, a",& U ! b h & U ! c b & U ! d c & U ! a d F a,False
valid,strictly_ordered_visit,5,"('h', 'b', 'd', 'a', 'c')",NL: visit h b d a and c once do not visit b without visiting h and do not visit d without visiting b also do not visit a without visiting d and do not visit c without visiting a,& & U ! b h & U ! d b & U ! a d & U ! c a F c & U ! h U h U ! h b & U ! b U b U ! b d & U ! d U d U ! d a U ! a U a U ! a c,"ordered_visit_5
Symbols: h, b, d, a, c",& U ! b h & U ! d b & U ! a d & U ! c a F c,False
valid,strictly_ordered_visit,5,"('h', 'b', 'd', 'c', 'a')",NL: visit h b d c and a once do not visit b without visiting h and do not visit d without visiting b also do not visit c without visiting d and do not visit a without visiting c,& & U ! b h & U ! d b & U ! c d & U ! a c F a & U ! h U h U ! h b & U ! b U b U ! b d & U ! d U d U ! d c U ! c U c U ! c a,"ordered_visit_5
Symbols: h, b, d, c, a",& U ! b h & U ! d b & U ! c d & U ! a c F a,False
valid,strictly_ordered_visit,5,"('h', 'c', 'a', 'b', 'd')",NL: visit h c a b and d once do not visit c without visiting h and do not visit a without visiting c also do not visit b without visiting a and do not visit d without visiting b,& & U ! c h & U ! a c & U ! b a & U ! d b F d & U ! h U h U ! h c & U ! c U c U ! c a & U ! a U a U ! a b U ! b U b U ! b d,"strictly_ordered_visit_5
SYMBOLS: h, c, a, b, d",& U ! b h & U ! d b & U ! c d & U ! a c F a,Syntax Error
valid,strictly_ordered_visit,5,"('h', 'c', 'a', 'd', 'b')",NL: visit h c a d and b once do not visit c without visiting h and do not visit a without visiting c also do not visit d without visiting a and do not visit b without visiting d,& & U ! c h & U ! a c & U ! d a & U ! b d F b & U ! h U h U ! h c & U ! c U c U ! c a & U ! a U a U ! a d U ! d U d U ! d b,"ordered_visit_5
Symbols: h, c, a, d, b",& U ! c h & U ! a c & U ! d a & U ! b d F b,False
valid,strictly_ordered_visit,5,"('h', 'c', 'b', 'a', 'd')",NL: visit h c b a and d once do not visit c without visiting h and do not visit b without visiting c also do not visit a without visiting b and do not visit d without visiting a,& & U ! c h & U ! b c & U ! a b & U ! d a F d & U ! h U h U ! h c & U ! c U c U ! c b & U ! b U b U ! b a U ! a U a U ! a d,"ordered_visit_5
Symbols: h, c, b, a, d",& U ! c h & U ! b c & U ! a b & U ! d a F d,False
valid,strictly_ordered_visit,5,"('h', 'c', 'b', 'd', 'a')",NL: visit h c b d and a once do not visit c without visiting h and do not visit b without visiting c also do not visit d without visiting b and do not visit a without visiting d,& & U ! c h & U ! b c & U ! d b & U ! a d F a & U ! h U h U ! h c & U ! c U c U ! c b & U ! b U b U ! b d U ! d U d U ! d a,"strictly_ordered_visit_5
Symbols: h, c, b, d, a",& & U ! c h & U ! b c & U ! d b & U ! a d F a & U ! h U h U ! h c & U ! c U c U ! c b & U ! b U b U ! b d U ! d U d U ! d a,True
valid,strictly_ordered_visit,5,"('h', 'c', 'd', 'a', 'b')",NL: visit h c d a and b once do not visit c without visiting h and do not visit d without visiting c also do not visit a without visiting d and do not visit b without visiting a,& & U ! c h & U ! d c & U ! a d & U ! b a F b & U ! h U h U ! h c & U ! c U c U ! c d & U ! d U d U ! d a U ! a U a U ! a b,"ordered_visit_5
Symbols: h, c, d, a, b",& U ! c h & U ! d c & U ! a d & U ! b a F b,False
valid,strictly_ordered_visit,5,"('h', 'c', 'd', 'b', 'a')",NL: visit h c d b and a once do not visit c without visiting h and do not visit d without visiting c also do not visit b without visiting d and do not visit a without visiting b,& & U ! c h & U ! d c & U ! b d & U ! a b F a & U ! h U h U ! h c & U ! c U c U ! c d & U ! d U d U ! d b U ! b U b U ! b a,"ordered_visit_5
Symbols: h, c, d, b, a",& U ! c h & U ! d c & U ! b d & U ! a b F a,False
valid,strictly_ordered_visit,5,"('h', 'd', 'a', 'b', 'c')",NL: visit h d a b and c once do not visit d without visiting h and do not visit a without visiting d also do not visit b without visiting a and do not visit c without visiting b,& & U ! d h & U ! a d & U ! b a & U ! c b F c & U ! h U h U ! h d & U ! d U d U ! d a & U ! a U a U ! a b U ! b U b U ! b c,"strictly_ordered_visit_5
Symbols: h, d, a, b, c",& & U ! d h & U ! a d & U ! b a & U ! c b F c & U ! h U h U ! h d & U ! d U d U ! d a & U ! a U a U ! a b U ! b U b U ! b c,True
valid,strictly_ordered_visit,5,"('h', 'd', 'a', 'c', 'b')",NL: visit h d a c and b once do not visit d without visiting h and do not visit a without visiting d also do not visit c without visiting a and do not visit b without visiting c,& & U ! d h & U ! a d & U ! c a & U ! b c F b & U ! h U h U ! h d & U ! d U d U ! d a & U ! a U a U ! a c U ! c U c U ! c b,"ordered_visit_5
Symbols: h, d, a, c, b",& U ! d h & U ! a d & U ! c a & U ! b c F b,False
valid,strictly_ordered_visit,5,"('h', 'd', 'b', 'a', 'c')",NL: visit h d b a and c once do not visit d without visiting h and do not visit b without visiting d also do not visit a without visiting b and do not visit c without visiting a,& & U ! d h & U ! b d & U ! a b & U ! c a F c & U ! h U h U ! h d & U ! d U d U ! d b & U ! b U b U ! b a U ! a U a U ! a c,"ordered_visit_5
Symbols: h, d, b, a, c",& U ! d h & U ! b d & U ! a b & U ! c a F c,False
valid,strictly_ordered_visit,5,"('h', 'd', 'b', 'c', 'a')",NL: visit h d b c and a once do not visit d without visiting h and do not visit b without visiting d also do not visit c without visiting b and do not visit a without visiting c,& & U ! d h & U ! b d & U ! c b & U ! a c F a & U ! h U h U ! h d & U ! d U d U ! d b & U ! b U b U ! b c U ! c U c U ! c a,"ordered_visit_5
Symbols: h, d, b, c, a",& U ! d h & U ! b d & U ! c b & U ! a c F a,False
valid,strictly_ordered_visit,5,"('h', 'd', 'c', 'a', 'b')",NL: visit h d c a and b once do not visit d without visiting h and do not visit c without visiting d also do not visit a without visiting c and do not visit b without visiting a,& & U ! d h & U ! c d & U ! a c & U ! b a F b & U ! h U h U ! h d & U ! d U d U ! d c & U ! c U c U ! c a U ! a U a U ! a b,"ordered_visit_5
Symbols: h, d, c, a, b",& U ! d h & U ! c d & U ! a c & U ! b a F b,False
valid,strictly_ordered_visit,5,"('h', 'd', 'c', 'b', 'a')",NL: visit h d c b and a once do not visit d without visiting h and do not visit c without visiting d also do not visit b without visiting c and do not visit a without visiting b,& & U ! d h & U ! c d & U ! b c & U ! a b F a & U ! h U h U ! h d & U ! d U d U ! d c & U ! c U c U ! c b U ! b U b U ! b a,"ordered_visit_5
Symbols: h, d, c, b, a",& U ! d h & U ! c d & U ! b c & U ! a b F a,False
valid,strictly_ordered_visit,5,"('a', 'b', 'c', 'd', 'h')",NL: visit a while staying away from b then visit b while staying away from c then visit c while staying away from d then visit d while staying away from h finally reach h without returning to any previously visited locations,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,"strictly_ordered_visit_5
Symbols: a, b, c, d, h",& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,True
valid,strictly_ordered_visit,5,"('a', 'b', 'c', 'h', 'd')",NL: visit a while staying away from b then visit b while staying away from c then visit c while staying away from h then visit h while staying away from d finally reach d without returning to any previously visited locations,& & U ! b a & U ! c b & U ! h c & U ! d h F d & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c h U ! h U h U ! h d,"upper_restricted_avoidance_5
Symbols: a, b, c, h, d",& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,Syntax Error
valid,strictly_ordered_visit,5,"('a', 'b', 'd', 'c', 'h')",NL: visit a while staying away from b then visit b while staying away from d then visit d while staying away from c then visit c while staying away from h finally reach h without returning to any previously visited locations,& & U ! b a & U ! d b & U ! c d & U ! h c F h & U ! a U a U ! a b & U ! b U b U ! b d & U ! d U d U ! d c U ! c U c U ! c h,"upper_restricted_avoidance_5
Symbols: a, b, d, c, h",& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,Syntax Error
valid,strictly_ordered_visit,5,"('a', 'b', 'd', 'h', 'c')",NL: visit a while staying away from b then visit b while staying away from d then visit d while staying away from h then visit h while staying away from c finally reach c without returning to any previously visited locations,& & U ! b a & U ! d b & U ! h d & U ! c h F c & U ! a U a U ! a b & U ! b U b U ! b d & U ! d U d U ! d h U ! h U h U ! h c,"upper_restricted_avoidance_5
Symbols: a, b, d, h, c",& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,Syntax Error
valid,strictly_ordered_visit,5,"('a', 'b', 'h', 'c', 'd')",NL: visit a while staying away from b then visit b while staying away from h then visit h while staying away from c then visit c while staying away from d finally reach d without returning to any previously visited locations,& & U ! b a & U ! h b & U ! c h & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b h & U ! h U h U ! h c U ! c U c U ! c d,"upper_restricted_avoidance_5
Symbols: a, b, h, c, d",& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,Syntax Error
valid,strictly_ordered_visit,5,"('a', 'b', 'h', 'd', 'c')",NL: visit a while staying away from b then visit b while staying away from h then visit h while staying away from d then visit d while staying away from c finally reach c without returning to any previously visited locations,& & U ! b a & U ! h b & U ! d h & U ! c d F c & U ! a U a U ! a b & U ! b U b U ! b h & U ! h U h U ! h d U ! d U d U ! d c,"upper_restricted_avoidance_5
Symbols: c, a, b, h, d",& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,Syntax Error
valid,strictly_ordered_visit,5,"('a', 'c', 'b', 'd', 'h')",NL: visit a while staying away from c then visit c while staying away from b then visit b while staying away from d then visit d while staying away from h finally reach h without returning to any previously visited locations,& & U ! c a & U ! b c & U ! d b & U ! h d F h & U ! a U a U ! a c & U ! c U c U ! c b & U ! b U b U ! b d U ! d U d U ! d h,"upper_restricted_avoidance_5
Symbols: a, c, b, d, h",& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,Syntax Error
valid,strictly_ordered_visit,5,"('a', 'c', 'b', 'h', 'd')",NL: visit a while staying away from c then visit c while staying away from b then visit b while staying away from h then visit h while staying away from d finally reach d without returning to any previously visited locations,& & U ! c a & U ! b c & U ! h b & U ! d h F d & U ! a U a U ! a c & U ! c U c U ! c b & U ! b U b U ! b h U ! h U h U ! h d,"upper_restricted_avoidance_5
Symbols: a, c, b, h, d",& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,Syntax Error
valid,strictly_ordered_visit,5,"('a', 'c', 'd', 'b', 'h')",NL: visit a while staying away from c then visit c while staying away from d then visit d while staying away from b then visit b while staying away from h finally reach h without returning to any previously visited locations,& & U ! c a & U ! d c & U ! b d & U ! h b F h & U ! a U a U ! a c & U ! c U c U ! c d & U ! d U d U ! d b U ! b U b U ! b h,"upper_restricted_avoidance_5
Symbols: a, c, d, b, h",& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,Syntax Error
valid,strictly_ordered_visit,5,"('a', 'c', 'd', 'h', 'b')",NL: visit a while staying away from c then visit c while staying away from d then visit d while staying away from h then visit h while staying away from b finally reach b without returning to any previously visited locations,& & U ! c a & U ! d c & U ! h d & U ! b h F b & U ! a U a U ! a c & U ! c U c U ! c d & U ! d U d U ! d h U ! h U h U ! h b,"Upper_restricted_avoidance_5
Symbols: a, c, d, h, b",& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,Syntax Error
valid,strictly_ordered_visit,5,"('a', 'c', 'h', 'b', 'd')",NL: visit a while staying away from c then visit c while staying away from h then visit h while staying away from b then visit b while staying away from d finally reach d without returning to any previously visited locations,& & U ! c a & U ! h c & U ! b h & U ! d b F d & U ! a U a U ! a c & U ! c U c U ! c h & U ! h U h U ! h b U ! b U b U ! b d,"upper_restricted_avoidance_5
Symbols: a, c, h, b, d",& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,Syntax Error
