train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,response,output_ltl,is_correct
valid,strictly_ordered_visit,5,"('d', 'b', 'a', 'h', 'c')",NL: go to d only then go to b without returning only after that go to a without returning only after that go to h without returning and finally only then go to c without returning,& & U ! b d & U ! a b & U ! h a & U ! c h F c & U ! d U d U ! d b & U ! b U b U ! b a & U ! a U a U ! a h U ! h U h U ! h c,"strictly_ordered_visit_5
Symbols: d, b, a, h, c",& & U ! b d & U ! a b & U ! h a & U ! c h F c & U ! d U d U ! d b & U ! b U b U ! b a & U ! a U a U ! a h U ! h U h U ! h c,True
valid,strictly_ordered_visit,5,"('d', 'b', 'c', 'a', 'h')",NL: go to d only then go to b without returning only after that go to c without returning only after that go to a without returning and finally only then go to h without returning,& & U ! b d & U ! c b & U ! a c & U ! h a F h & U ! d U d U ! d b & U ! b U b U ! b c & U ! c U c U ! c a U ! a U a U ! a h,"strictly_ordered_visit_5
Symbols: d, b, c, a, h",& & U ! b d & U ! c b & U ! a c & U ! h a F h & U ! d U d U ! d b & U ! b U b U ! b c & U ! c U c U ! c a U ! a U a U ! a h,True
valid,strictly_ordered_visit,5,"('d', 'b', 'c', 'h', 'a')",NL: go to d only then go to b without returning only after that go to c without returning only after that go to h without returning and finally only then go to a without returning,& & U ! b d & U ! c b & U ! h c & U ! a h F a & U ! d U d U ! d b & U ! b U b U ! b c & U ! c U c U ! c h U ! h U h U ! h a,"strictly_ordered_visit_5
Symbols: d, b, c, h, a",& & U ! b d & U ! c b & U ! h c & U ! a h F a & U ! d U d U ! d b & U ! b U b U ! b c & U ! c U c U ! c h U ! h U h U ! h a,True
valid,strictly_ordered_visit,5,"('d', 'b', 'h', 'a', 'c')",NL: go to d only then go to b without returning only after that go to h without returning only after that go to a without returning and finally only then go to c without returning,& & U ! b d & U ! h b & U ! a h & U ! c a F c & U ! d U d U ! d b & U ! b U b U ! b h & U ! h U h U ! h a U ! a U a U ! a c,"strictly_ordered_visit_5
Symbols: d, b, h, a, c",& & U ! b d & U ! h b & U ! a h & U ! c a F c & U ! d U d U ! d b & U ! b U b U ! b h & U ! h U h U ! h a U ! a U a U ! a c,True
valid,strictly_ordered_visit,5,"('d', 'b', 'h', 'c', 'a')",NL: go to d only then go to b without returning only after that go to h without returning only after that go to c without returning and finally only then go to a without returning,& & U ! b d & U ! h b & U ! c h & U ! a c F a & U ! d U d U ! d b & U ! b U b U ! b h & U ! h U h U ! h c U ! c U c U ! c a,"strictly_ordered_visit_5
Symbols: d, b, h, c, a",& & U ! b d & U ! h b & U ! c h & U ! a c F a & U ! d U d U ! d b & U ! b U b U ! b h & U ! h U h U ! h c U ! c U c U ! c a,True
valid,strictly_ordered_visit,5,"('d', 'c', 'a', 'b', 'h')",NL: go to d only then go to c without returning only after that go to a without returning only after that go to b without returning and finally only then go to h without returning,& & U ! c d & U ! a c & U ! b a & U ! h b F h & U ! d U d U ! d c & U ! c U c U ! c a & U ! a U a U ! a b U ! b U b U ! b h,"strictly_ordered_visit_5
Symbols: d, c, a, b, h",& & U ! c d & U ! a c & U ! b a & U ! h b F h & U ! d U d U ! d c & U ! c U c U ! c a & U ! a U a U ! a b U ! b U b U ! b h,True
valid,strictly_ordered_visit,5,"('d', 'c', 'a', 'h', 'b')",NL: go to d only then go to c without returning only after that go to a without returning only after that go to h without returning and finally only then go to b without returning,& & U ! c d & U ! a c & U ! h a & U ! b h F b & U ! d U d U ! d c & U ! c U c U ! c a & U ! a U a U ! a h U ! h U h U ! h b,"strictly_ordered_visit_5
Symbols: d, c, a, h, b",& & U ! c d & U ! a c & U ! h a & U ! b h F b & U ! d U d U ! d c & U ! c U c U ! c a & U ! a U a U ! a h U ! h U h U ! h b,True
valid,strictly_ordered_visit,5,"('d', 'c', 'b', 'a', 'h')",NL: go to d only then go to c without returning only after that go to b without returning only after that go to a without returning and finally only then go to h without returning,& & U ! c d & U ! b c & U ! a b & U ! h a F h & U ! d U d U ! d c & U ! c U c U ! c b & U ! b U b U ! b a U ! a U a U ! a h,"strictly_ordered_visit_5
Symbols: d, c, b, a, h",& & U ! c d & U ! b c & U ! a b & U ! h a F h & U ! d U d U ! d c & U ! c U c U ! c b & U ! b U b U ! b a U ! a U a U ! a h,True
valid,strictly_ordered_visit,5,"('d', 'c', 'b', 'h', 'a')",NL: go to d only then go to c without returning only after that go to b without returning only after that go to h without returning and finally only then go to a without returning,& & U ! c d & U ! b c & U ! h b & U ! a h F a & U ! d U d U ! d c & U ! c U c U ! c b & U ! b U b U ! b h U ! h U h U ! h a,"strictly_ordered_visit_5
Symbols: d, c, b, h, a",& & U ! c d & U ! b c & U ! h b & U ! a h F a & U ! d U d U ! d c & U ! c U c U ! c b & U ! b U b U ! b h U ! h U h U ! h a,True
valid,strictly_ordered_visit,5,"('d', 'c', 'h', 'a', 'b')",NL: go to d only then go to c without returning only after that go to h without returning only after that go to a without returning and finally only then go to b without returning,& & U ! c d & U ! h c & U ! a h & U ! b a F b & U ! d U d U ! d c & U ! c U c U ! c h & U ! h U h U ! h a U ! a U a U ! a b,"strictly_ordered_visit_5
Symbols: d, c, h, a, b",& & U ! c d & U ! h c & U ! a h & U ! b a F b & U ! d U d U ! d c & U ! c U c U ! c h & U ! h U h U ! h a U ! a U a U ! a b,True
valid,strictly_ordered_visit,5,"('d', 'c', 'h', 'b', 'a')",NL: go to d only then go to c without returning only after that go to h without returning only after that go to b without returning and finally only then go to a without returning,& & U ! c d & U ! h c & U ! b h & U ! a b F a & U ! d U d U ! d c & U ! c U c U ! c h & U ! h U h U ! h b U ! b U b U ! b a,"strictly_ordered_visit_5
Symbols: d, c, h, b, a",& & U ! c d & U ! h c & U ! b h & U ! a b F a & U ! d U d U ! d c & U ! c U c U ! c h & U ! h U h U ! h b U ! b U b U ! b a,True
valid,strictly_ordered_visit,5,"('d', 'h', 'a', 'b', 'c')",NL: go to d only then go to h without returning only after that go to a without returning only after that go to b without returning and finally only then go to c without returning,& & U ! h d & U ! a h & U ! b a & U ! c b F c & U ! d U d U ! d h & U ! h U h U ! h a & U ! a U a U ! a b U ! b U b U ! b c,"strictly_ordered_visit_5
Symbols: d, h, a, b, c",& & U ! h d & U ! a h & U ! b a & U ! c b F c & U ! d U d U ! d h & U ! h U h U ! h a & U ! a U a U ! a b U ! b U b U ! b c,True
valid,strictly_ordered_visit,5,"('d', 'h', 'a', 'c', 'b')",NL: go to d only then go to h without returning only after that go to a without returning only after that go to c without returning and finally only then go to b without returning,& & U ! h d & U ! a h & U ! c a & U ! b c F b & U ! d U d U ! d h & U ! h U h U ! h a & U ! a U a U ! a c U ! c U c U ! c b,"strictly_ordered_visit_5
Symbols: d, h, a, c, b",& & U ! h d & U ! a h & U ! c a & U ! b c F b & U ! d U d U ! d h & U ! h U h U ! h a & U ! a U a U ! a c U ! c U c U ! c b,True
valid,strictly_ordered_visit,5,"('d', 'h', 'b', 'a', 'c')",NL: go to d only then go to h without returning only after that go to b without returning only after that go to a without returning and finally only then go to c without returning,& & U ! h d & U ! b h & U ! a b & U ! c a F c & U ! d U d U ! d h & U ! h U h U ! h b & U ! b U b U ! b a U ! a U a U ! a c,"strictly_ordered_visit_5
Symbols: d, h, b, a, c",& & U ! h d & U ! b h & U ! a b & U ! c a F c & U ! d U d U ! d h & U ! h U h U ! h b & U ! b U b U ! b a U ! a U a U ! a c,True
valid,strictly_ordered_visit,5,"('d', 'h', 'b', 'c', 'a')",NL: go to d only then go to h without returning only after that go to b without returning only after that go to c without returning and finally only then go to a without returning,& & U ! h d & U ! b h & U ! c b & U ! a c F a & U ! d U d U ! d h & U ! h U h U ! h b & U ! b U b U ! b c U ! c U c U ! c a,"strictly_ordered_visit_5
Symbols: d, h, b, c, a",& & U ! h d & U ! b h & U ! c b & U ! a c F a & U ! d U d U ! d h & U ! h U h U ! h b & U ! b U b U ! b c U ! c U c U ! c a,True
valid,strictly_ordered_visit,5,"('d', 'h', 'c', 'a', 'b')",NL: go to d only then go to h without returning only after that go to c without returning only after that go to a without returning and finally only then go to b without returning,& & U ! h d & U ! c h & U ! a c & U ! b a F b & U ! d U d U ! d h & U ! h U h U ! h c & U ! c U c U ! c a U ! a U a U ! a b,"strictly_ordered_visit_5
Symbols: d, h, c, a, b",& & U ! h d & U ! c h & U ! a c & U ! b a F b & U ! d U d U ! d h & U ! h U h U ! h c & U ! c U c U ! c a U ! a U a U ! a b,True
valid,strictly_ordered_visit,5,"('d', 'h', 'c', 'b', 'a')",NL: go to d only then go to h without returning only after that go to c without returning only after that go to b without returning and finally only then go to a without returning,& & U ! h d & U ! c h & U ! b c & U ! a b F a & U ! d U d U ! d h & U ! h U h U ! h c & U ! c U c U ! c b U ! b U b U ! b a,"strictly_ordered_visit_5
Symbols: d, h, c, b, a",& & U ! h d & U ! c h & U ! b c & U ! a b F a & U ! d U d U ! d h & U ! h U h U ! h c & U ! c U c U ! c b U ! b U b U ! b a,True
valid,strictly_ordered_visit,5,"('h', 'a', 'b', 'c', 'd')",NL: go to h only then go to a without returning only after that go to b without returning only after that go to c without returning and finally only then go to d without returning,& & U ! a h & U ! b a & U ! c b & U ! d c F d & U ! h U h U ! h a & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,"strictly_ordered_visit_5
Symbols: h, a, b, c, d",& & U ! a h & U ! b a & U ! c b & U ! d c F d & U ! h U h U ! h a & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,True
valid,strictly_ordered_visit,5,"('h', 'a', 'b', 'd', 'c')",NL: go to h only then go to a without returning only after that go to b without returning only after that go to d without returning and finally only then go to c without returning,& & U ! a h & U ! b a & U ! d b & U ! c d F c & U ! h U h U ! h a & U ! a U a U ! a b & U ! b U b U ! b d U ! d U d U ! d c,"strictly_ordered_visit_5
Symbols: h, a, b, d, c",& & U ! a h & U ! b a & U ! d b & U ! c d F c & U ! h U h U ! h a & U ! a U a U ! a b & U ! b U b U ! b d U ! d U d U ! d c,True
valid,strictly_ordered_visit,5,"('h', 'a', 'c', 'b', 'd')",NL: go to h only then go to a without returning only after that go to c without returning only after that go to b without returning and finally only then go to d without returning,& & U ! a h & U ! c a & U ! b c & U ! d b F d & U ! h U h U ! h a & U ! a U a U ! a c & U ! c U c U ! c b U ! b U b U ! b d,"strictly_ordered_visit_5
Symbols: h, a, c, b, d",& & U ! a h & U ! c a & U ! b c & U ! d b F d & U ! h U h U ! h a & U ! a U a U ! a c & U ! c U c U ! c b U ! b U b U ! b d,True
valid,strictly_ordered_visit,5,"('h', 'a', 'c', 'd', 'b')",NL: go to h only then go to a without returning only after that go to c without returning only after that go to d without returning and finally only then go to b without returning,& & U ! a h & U ! c a & U ! d c & U ! b d F b & U ! h U h U ! h a & U ! a U a U ! a c & U ! c U c U ! c d U ! d U d U ! d b,"strictly_ordered_visit_5
Symbols: h, a, c, d, b",& & U ! a h & U ! c a & U ! d c & U ! b d F b & U ! h U h U ! h a & U ! a U a U ! a c & U ! c U c U ! c d U ! d U d U ! d b,True
valid,strictly_ordered_visit,5,"('h', 'a', 'd', 'b', 'c')",NL: go to h only then go to a without returning only after that go to d without returning only after that go to b without returning and finally only then go to c without returning,& & U ! a h & U ! d a & U ! b d & U ! c b F c & U ! h U h U ! h a & U ! a U a U ! a d & U ! d U d U ! d b U ! b U b U ! b c,"strictly_ordered_visit_5
Symbols: h, a, d, b, c",& & U ! a h & U ! d a & U ! b d & U ! c b F c & U ! h U h U ! h a & U ! a U a U ! a d & U ! d U d U ! d b U ! b U b U ! b c,True
valid,strictly_ordered_visit,5,"('h', 'a', 'd', 'c', 'b')",NL: go to h only then go to a without returning only after that go to d without returning only after that go to c without returning and finally only then go to b without returning,& & U ! a h & U ! d a & U ! c d & U ! b c F b & U ! h U h U ! h a & U ! a U a U ! a d & U ! d U d U ! d c U ! c U c U ! c b,"strictly_ordered_visit_5
Symbols: h, a, d, c, b",& & U ! a h & U ! d a & U ! c d & U ! b c F b & U ! h U h U ! h a & U ! a U a U ! a d & U ! d U d U ! d c U ! c U c U ! c b,True
valid,strictly_ordered_visit,5,"('h', 'b', 'a', 'c', 'd')",NL: go to h only then go to b without returning only after that go to a without returning only after that go to c without returning and finally only then go to d without returning,& & U ! b h & U ! a b & U ! c a & U ! d c F d & U ! h U h U ! h b & U ! b U b U ! b a & U ! a U a U ! a c U ! c U c U ! c d,"strictly_ordered_visit_5
Symbols: h, b, a, c, d",& & U ! b h & U ! a b & U ! c a & U ! d c F d & U ! h U h U ! h b & U ! b U b U ! b a & U ! a U a U ! a c U ! c U c U ! c d,True
valid,strictly_ordered_visit,5,"('h', 'b', 'a', 'd', 'c')",NL: go to h only then go to b without returning only after that go to a without returning only after that go to d without returning and finally only then go to c without returning,& & U ! b h & U ! a b & U ! d a & U ! c d F c & U ! h U h U ! h b & U ! b U b U ! b a & U ! a U a U ! a d U ! d U d U ! d c,"strictly_ordered_visit_5
Symbols: h, b, a, d, c",& & U ! b h & U ! a b & U ! d a & U ! c d F c & U ! h U h U ! h b & U ! b U b U ! b a & U ! a U a U ! a d U ! d U d U ! d c,True
valid,strictly_ordered_visit,5,"('h', 'b', 'c', 'a', 'd')",NL: go to h only then go to b without returning only after that go to c without returning only after that go to a without returning and finally only then go to d without returning,& & U ! b h & U ! c b & U ! a c & U ! d a F d & U ! h U h U ! h b & U ! b U b U ! b c & U ! c U c U ! c a U ! a U a U ! a d,"strictly_ordered_visit_5
Symbols: h, b, c, a, d",& & U ! b h & U ! c b & U ! a c & U ! d a F d & U ! h U h U ! h b & U ! b U b U ! b c & U ! c U c U ! c a U ! a U a U ! a d,True
valid,strictly_ordered_visit,5,"('h', 'b', 'c', 'd', 'a')",NL: go to h only then go to b without returning only after that go to c without returning only after that go to d without returning and finally only then go to a without returning,& & U ! b h & U ! c b & U ! d c & U ! a d F a & U ! h U h U ! h b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d a,"strictly_ordered_visit_5
Symbols: h, b, c, d, a",& & U ! b h & U ! c b & U ! d c & U ! a d F a & U ! h U h U ! h b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d a,True
valid,strictly_ordered_visit,5,"('h', 'b', 'd', 'a', 'c')",NL: go to h only then go to b without returning only after that go to d without returning only after that go to a without returning and finally only then go to c without returning,& & U ! b h & U ! d b & U ! a d & U ! c a F c & U ! h U h U ! h b & U ! b U b U ! b d & U ! d U d U ! d a U ! a U a U ! a c,"strictly_ordered_visit_5
Symbols: h, b, d, a, c",& & U ! b h & U ! d b & U ! a d & U ! c a F c & U ! h U h U ! h b & U ! b U b U ! b d & U ! d U d U ! d a U ! a U a U ! a c,True
valid,strictly_ordered_visit,5,"('h', 'b', 'd', 'c', 'a')",NL: go to h only then go to b without returning only after that go to d without returning only after that go to c without returning and finally only then go to a without returning,& & U ! b h & U ! d b & U ! c d & U ! a c F a & U ! h U h U ! h b & U ! b U b U ! b d & U ! d U d U ! d c U ! c U c U ! c a,"strictly_ordered_visit_5
Symbols: h, b, d, c, a",& & U ! b h & U ! d b & U ! c d & U ! a c F a & U ! h U h U ! h b & U ! b U b U ! b d & U ! d U d U ! d c U ! c U c U ! c a,True
valid,strictly_ordered_visit,5,"('h', 'c', 'a', 'b', 'd')",NL: go to h only then go to c without returning only after that go to a without returning only after that go to b without returning and finally only then go to d without returning,& & U ! c h & U ! a c & U ! b a & U ! d b F d & U ! h U h U ! h c & U ! c U c U ! c a & U ! a U a U ! a b U ! b U b U ! b d,"strictly_ordered_visit_5
Symbols: h, c, a, b, d",& & U ! c h & U ! a c & U ! b a & U ! d b F d & U ! h U h U ! h c & U ! c U c U ! c a & U ! a U a U ! a b U ! b U b U ! b d,True
valid,strictly_ordered_visit,5,"('h', 'c', 'a', 'd', 'b')",NL: go to h only then go to c without returning only after that go to a without returning only after that go to d without returning and finally only then go to b without returning,& & U ! c h & U ! a c & U ! d a & U ! b d F b & U ! h U h U ! h c & U ! c U c U ! c a & U ! a U a U ! a d U ! d U d U ! d b,"strictly_ordered_visit_5
Symbols: h, c, a, d, b",& & U ! c h & U ! a c & U ! d a & U ! b d F b & U ! h U h U ! h c & U ! c U c U ! c a & U ! a U a U ! a d U ! d U d U ! d b,True
