train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,response,output_ltl,is_correct
valid,ordered_visit,5,"('c', 'a', 'b', 'h', 'd')",NL: visit c do not visit a b h or d until you visit c then visit a do not visit b h or d until you visit a then visit b do not visit h or d until you visit b then visit h do not visit d until you visit h finally reach d,& U ! a c & U ! b a & U ! h b & U ! d h F d,"ordered_visit_5
Symbols: c, a, b, h, d",& U ! a c & U ! b a & U ! h b & U ! d h F d,True
valid,ordered_visit,5,"('c', 'a', 'd', 'b', 'h')",NL: visit c do not visit a d b or h until you visit c then visit a do not visit d b or h until you visit a then visit d do not visit b or h until you visit d then visit b do not visit h until you visit b finally reach h,& U ! a c & U ! d a & U ! b d & U ! h b F h,"strictly_ordered_visit_5
Symbols: c, a, d, b, h",& & U ! a c & U ! d a & U ! b d & U ! h b F h & U ! c U c U ! c a & U ! a U a U ! a d & U ! d U d U ! d b U ! b U b U ! b h,False
valid,ordered_visit,5,"('c', 'a', 'd', 'h', 'b')",NL: visit c do not visit a d h or b until you visit c then visit a do not visit d h or b until you visit a then visit d do not visit h or b until you visit d then visit h do not visit b until you visit h finally reach b,& U ! a c & U ! d a & U ! h d & U ! b h F b,"sequenced_visit_5
Symbols: c, a, d, h, b",F & c F & a F & d F & h F b,False
valid,ordered_visit,5,"('c', 'a', 'h', 'b', 'd')",NL: visit c do not visit a h b or d until you visit c then visit a do not visit h b or d until you visit a then visit h do not visit b or d until you visit h then visit b do not visit d until you visit b finally reach d,& U ! a c & U ! h a & U ! b h & U ! d b F d,"Strictly_ordered_visit_5
Symbols: c, a, h, b, d",& & U ! a c & U ! h a & U ! b h & U ! d b F d & U ! c U c U ! c a & U ! a U a U ! a h & U ! h U h U ! h b U ! b U b U ! b d,False
valid,ordered_visit,5,"('c', 'a', 'h', 'd', 'b')",NL: visit c do not visit a h d or b until you visit c then visit a do not visit h d or b until you visit a then visit h do not visit d or b until you visit h then visit d do not visit b until you visit d finally reach b,& U ! a c & U ! h a & U ! d h & U ! b d F b,"ordered_visit_5
Symbols: c, a, h, d, b",& U ! a c & U ! h a & U ! d h & U ! b d F b,True
valid,ordered_visit,5,"('c', 'b', 'a', 'd', 'h')",NL: visit c do not visit b a d or h until you visit c then visit b do not visit a d or h until you visit b then visit a do not visit d or h until you visit a then visit d do not visit h until you visit d finally reach h,& U ! b c & U ! a b & U ! d a & U ! h d F h,"sequenced_visit_5
Symbols: c, b, a, d, h",F & c F & b F & a F & d F h,False
valid,ordered_visit,5,"('c', 'b', 'a', 'h', 'd')",NL: visit c do not visit b a h or d until you visit c then visit b do not visit a h or d until you visit b then visit a do not visit h or d until you visit a then visit h do not visit d until you visit h finally reach d,& U ! b c & U ! a b & U ! h a & U ! d h F d,"ordered_visit_5
Symbols: c, b, a, h, d",& U ! b c & U ! a b & U ! h a & U ! d h F d,True
valid,ordered_visit,5,"('c', 'b', 'd', 'a', 'h')",NL: visit c do not visit b d a or h until you visit c then visit b do not visit d a or h until you visit b then visit d do not visit a or h until you visit d then visit a do not visit h until you visit a finally reach h,& U ! b c & U ! d b & U ! a d & U ! h a F h,"ordered_visit_5
Symbols: c, b, d, a, h",& U ! b c & U ! d b & U ! a d & U ! h a F h,True
valid,ordered_visit,5,"('c', 'b', 'd', 'h', 'a')",NL: visit c do not visit b d h or a until you visit c then visit b do not visit d h or a until you visit b then visit d do not visit h or a until you visit d then visit h do not visit a until you visit h finally reach a,& U ! b c & U ! d b & U ! h d & U ! a h F a,"sequenced_visit_5
Symbols: c, b, d, h, a",F & c F & b F & d F & h F a,False
valid,ordered_visit,5,"('c', 'b', 'h', 'a', 'd')",NL: visit c do not visit b h a or d until you visit c then visit b do not visit h a or d until you visit b then visit h do not visit a or d until you visit h then visit a do not visit d until you visit a finally reach d,& U ! b c & U ! h b & U ! a h & U ! d a F d,"Strictly_ordered_visit_5
Symbols: c, b, h, a, d",& & U ! b c & U ! h b & U ! a h & U ! d a F d & U ! c U c U ! c b & U ! b U b U ! b h & U ! h U h U ! h a U ! a U a U ! a d,False
valid,ordered_visit,5,"('c', 'b', 'h', 'd', 'a')",NL: visit c do not visit b h d or a until you visit c then visit b do not visit h d or a until you visit b then visit h do not visit d or a until you visit h then visit d do not visit a until you visit d finally reach a,& U ! b c & U ! h b & U ! d h & U ! a d F a,"ordered_visit_5
Symbols: c, b, h, d, a",& U ! b c & U ! h b & U ! d h & U ! a d F a,True
valid,ordered_visit,5,"('c', 'd', 'a', 'b', 'h')",NL: visit c do not visit d a b or h until you visit c then visit d do not visit a b or h until you visit d then visit a do not visit b or h until you visit a then visit b do not visit h until you visit b finally reach h,& U ! d c & U ! a d & U ! b a & U ! h b F h,"ordered_visit_5
Symbols: c, d, a, b, h",& U ! d c & U ! a d & U ! b a & U ! h b F h,True
valid,ordered_visit,5,"('c', 'd', 'a', 'h', 'b')",NL: visit c do not visit d a h or b until you visit c then visit d do not visit a h or b until you visit d then visit a do not visit h or b until you visit a then visit h do not visit b until you visit h finally reach b,& U ! d c & U ! a d & U ! h a & U ! b h F b,"ordered_visit_5
Symbols: c, d, a, h, b",& U ! d c & U ! a d & U ! h a & U ! b h F b,True
valid,ordered_visit,5,"('c', 'd', 'b', 'a', 'h')",NL: visit c do not visit d b a or h until you visit c then visit d do not visit b a or h until you visit d then visit b do not visit a or h until you visit b then visit a do not visit h until you visit a finally reach h,& U ! d c & U ! b d & U ! a b & U ! h a F h,"ordered_visit_5
Symbols: c, d, b, a, h",& U ! d c & U ! b d & U ! a b & U ! h a F h,True
valid,ordered_visit,5,"('c', 'd', 'b', 'h', 'a')",NL: visit c do not visit d b h or a until you visit c then visit d do not visit b h or a until you visit d then visit b do not visit h or a until you visit b then visit h do not visit a until you visit h finally reach a,& U ! d c & U ! b d & U ! h b & U ! a h F a,"ordered_visit_5
Symbols: c, d, b, h, a",& U ! d c & U ! b d & U ! h b & U ! a h F a,True
valid,ordered_visit,5,"('c', 'd', 'h', 'a', 'b')",NL: visit c do not visit d h a or b until you visit c then visit d do not visit h a or b until you visit d then visit h do not visit a or b until you visit h then visit a do not visit b until you visit a finally reach b,& U ! d c & U ! h d & U ! a h & U ! b a F b,"ordered_visit_5
Symbols: c, d, h, a, b",& U ! d c & U ! h d & U ! a h & U ! b a F b,True
valid,ordered_visit,5,"('c', 'd', 'h', 'b', 'a')",NL: visit c do not visit d h b or a until you visit c then visit d do not visit h b or a until you visit d then visit h do not visit b or a until you visit h then visit b do not visit a until you visit b finally reach a,& U ! d c & U ! h d & U ! b h & U ! a b F a,"ordered_visit_5
Symbols: c, d, h, b, a",& U ! d c & U ! h d & U ! b h & U ! a b F a,True
valid,ordered_visit,5,"('c', 'h', 'a', 'b', 'd')",NL: visit c do not visit h a b or d until you visit c then visit h do not visit a b or d until you visit h then visit a do not visit b or d until you visit a then visit b do not visit d until you visit b finally reach d,& U ! h c & U ! a h & U ! b a & U ! d b F d,"strictly_ordered_visit_5
Symbols: c, h, a, b, d",& & U ! h c & U ! a h & U ! b a & U ! d b F d & U ! c U c U ! c h & U ! h U h U ! h a & U ! a U a U ! a b U ! b U b U ! b d,False
valid,ordered_visit,5,"('c', 'h', 'a', 'd', 'b')",NL: visit c do not visit h a d or b until you visit c then visit h do not visit a d or b until you visit h then visit a do not visit d or b until you visit a then visit d do not visit b until you visit d finally reach b,& U ! h c & U ! a h & U ! d a & U ! b d F b,"ordered_visit_5
Symbols: c, h, a, d, b",& U ! h c & U ! a h & U ! d a & U ! b d F b,True
valid,ordered_visit,5,"('c', 'h', 'b', 'a', 'd')",NL: visit c do not visit h b a or d until you visit c then visit h do not visit b a or d until you visit h then visit b do not visit a or d until you visit b then visit a do not visit d until you visit a finally reach d,& U ! h c & U ! b h & U ! a b & U ! d a F d,"ordered_visit_5
Symbols: c, h, b, a, d",& U ! h c & U ! b h & U ! a b & U ! d a F d,True
valid,ordered_visit,5,"('c', 'h', 'b', 'd', 'a')",NL: visit c do not visit h b d or a until you visit c then visit h do not visit b d or a until you visit h then visit b do not visit d or a until you visit b then visit d do not visit a until you visit d finally reach a,& U ! h c & U ! b h & U ! d b & U ! a d F a,"ordered_visit_5
Symbols: c, h, b, d, a",& U ! h c & U ! b h & U ! d b & U ! a d F a,True
valid,ordered_visit,5,"('c', 'h', 'd', 'a', 'b')",NL: visit c do not visit h d a or b until you visit c then visit h do not visit d a or b until you visit h then visit d do not visit a or b until you visit d then visit a do not visit b until you visit a finally reach b,& U ! h c & U ! d h & U ! a d & U ! b a F b,"ordered_visit_5
Symbols: c, h, d, a, b",& U ! h c & U ! d h & U ! a d & U ! b a F b,True
valid,ordered_visit,5,"('c', 'h', 'd', 'b', 'a')",NL: visit c do not visit h d b or a until you visit c then visit h do not visit d b or a until you visit h then visit d do not visit b or a until you visit d then visit b do not visit a until you visit b finally reach a,& U ! h c & U ! d h & U ! b d & U ! a b F a,"ordered_visit_5
Symbols: c, h, d, b, a",& U ! h c & U ! d h & U ! b d & U ! a b F a,True
valid,ordered_visit,5,"('d', 'a', 'b', 'c', 'h')",NL: visit d do not visit a b c or h until you visit d then visit a do not visit b c or h until you visit a then visit b do not visit c or h until you visit b then visit c do not visit h until you visit c finally reach h,& U ! a d & U ! b a & U ! c b & U ! h c F h,"ordered_visit_5
Symbols: d, a, b, c, h",& U ! a d & U ! b a & U ! c b & U ! h c F h,True
valid,ordered_visit,5,"('d', 'a', 'b', 'h', 'c')",NL: visit d do not visit a b h or c until you visit d then visit a do not visit b h or c until you visit a then visit b do not visit h or c until you visit b then visit h do not visit c until you visit h finally reach c,& U ! a d & U ! b a & U ! h b & U ! c h F c,"ordered_visit_5
Symbols: d, a, b, h, c",& U ! a d & U ! b a & U ! h b & U ! c h F c,True
valid,ordered_visit,5,"('d', 'a', 'c', 'b', 'h')",NL: visit d do not visit a c b or h until you visit d then visit a do not visit c b or h until you visit a then visit c do not visit b or h until you visit c then visit b do not visit h until you visit b finally reach h,& U ! a d & U ! c a & U ! b c & U ! h b F h,"ordered_visit_5
Symbols: d, a, c, b, h",& U ! a d & U ! c a & U ! b c & U ! h b F h,True
valid,ordered_visit,5,"('d', 'a', 'c', 'h', 'b')",NL: visit d do not visit a c h or b until you visit d then visit a do not visit c h or b until you visit a then visit c do not visit h or b until you visit c then visit h do not visit b until you visit h finally reach b,& U ! a d & U ! c a & U ! h c & U ! b h F b,"ordered_visit_5
Symbols: d, a, c, h, b",& U ! a d & U ! c a & U ! h c & U ! b h F b,True
valid,ordered_visit,5,"('d', 'a', 'h', 'b', 'c')",NL: visit d do not visit a h b or c until you visit d then visit a do not visit h b or c until you visit a then visit h do not visit b or c until you visit h then visit b do not visit c until you visit b finally reach c,& U ! a d & U ! h a & U ! b h & U ! c b F c,"strictly_ordered_visit_5
Symbols: d, a, h, b, c",& & U ! a d & U ! h a & U ! b h & U ! c b F c & U ! d U d U ! d a & U ! a U a U ! a h & U ! h U h U ! h b U ! b U b U ! b c,False
valid,ordered_visit,5,"('d', 'a', 'h', 'c', 'b')",NL: visit d do not visit a h c or b until you visit d then visit a do not visit h c or b until you visit a then visit h do not visit c or b until you visit h then visit c do not visit b until you visit c finally reach b,& U ! a d & U ! h a & U ! c h & U ! b c F b,"sequenced_visit_5
Symbols: d, a, h, c, b",F & d F & a F & h F & c F b,False
valid,ordered_visit,5,"('d', 'b', 'a', 'c', 'h')",NL: visit d do not visit b a c or h until you visit d then visit b do not visit a c or h until you visit b then visit a do not visit c or h until you visit a then visit c do not visit h until you visit c finally reach h,& U ! b d & U ! a b & U ! c a & U ! h c F h,"sequenced_visit_5
Symbols: d, b, a, c, h",F & d F & b F & a F & c F h,False
valid,ordered_visit,5,"('d', 'b', 'a', 'h', 'c')",NL: visit d do not visit b a h or c until you visit d then visit b do not visit a h or c until you visit b then visit a do not visit h or c until you visit a then visit h do not visit c until you visit h finally reach c,& U ! b d & U ! a b & U ! h a & U ! c h F c,"ordered_visit_5
Symbols: d, b, a, h, c",& U ! b d & U ! a b & U ! h a & U ! c h F c,True
valid,ordered_visit,5,"('d', 'b', 'c', 'a', 'h')",NL: visit d do not visit b c a or h until you visit d then visit b do not visit c a or h until you visit b then visit c do not visit a or h until you visit c then visit a do not visit h until you visit a finally reach h,& U ! b d & U ! c b & U ! a c & U ! h a F h,"sequenced_visit_5
Symbols: d, b, c, a, h",F & d F & b F & c F & a F h,False
valid,ordered_visit,5,"('d', 'b', 'c', 'h', 'a')",NL: visit d do not visit b c h or a until you visit d then visit b do not visit c h or a until you visit b then visit c do not visit h or a until you visit c then visit h do not visit a until you visit h finally reach a,& U ! b d & U ! c b & U ! h c & U ! a h F a,"ordered_visit_5
Symbols: d, b, c, h, a",& U ! b d & U ! c b & U ! h c & U ! a h F a,True
valid,ordered_visit,5,"('d', 'b', 'h', 'a', 'c')",NL: visit d do not visit b h a or c until you visit d then visit b do not visit h a or c until you visit b then visit h do not visit a or c until you visit h then visit a do not visit c until you visit a finally reach c,& U ! b d & U ! h b & U ! a h & U ! c a F c,"ordered_visit_5
Symbols: d, b, h, a, c",& U ! b d & U ! h b & U ! a h & U ! c a F c,True
valid,ordered_visit,5,"('d', 'b', 'h', 'c', 'a')",NL: visit d do not visit b h c or a until you visit d then visit b do not visit h c or a until you visit b then visit h do not visit c or a until you visit h then visit c do not visit a until you visit c finally reach a,& U ! b d & U ! h b & U ! c h & U ! a c F a,"ordered_visit_5
Symbols: d, b, h, c, a",& U ! b d & U ! h b & U ! c h & U ! a c F a,True
valid,ordered_visit,5,"('d', 'c', 'a', 'b', 'h')",NL: visit d do not visit c a b or h until you visit d then visit c do not visit a b or h until you visit c then visit a do not visit b or h until you visit a then visit b do not visit h until you visit b finally reach h,& U ! c d & U ! a c & U ! b a & U ! h b F h,"ordered_visit_5
Symbols: d, c, a, b, h",& U ! c d & U ! a c & U ! b a & U ! h b F h,True
valid,ordered_visit,5,"('d', 'c', 'a', 'h', 'b')",NL: visit d do not visit c a h or b until you visit d then visit c do not visit a h or b until you visit c then visit a do not visit h or b until you visit a then visit h do not visit b until you visit h finally reach b,& U ! c d & U ! a c & U ! h a & U ! b h F b,"ordered_visit_5
Symbols: d, c, a, h, b",& U ! c d & U ! a c & U ! h a & U ! b h F b,True
valid,ordered_visit,5,"('d', 'c', 'b', 'a', 'h')",NL: visit d do not visit c b a or h until you visit d then visit c do not visit b a or h until you visit c then visit b do not visit a or h until you visit b then visit a do not visit h until you visit a finally reach h,& U ! c d & U ! b c & U ! a b & U ! h a F h,"sequenced_visit_5
Symbols: d, c, b, a, h",F & d F & c F & b F & a F h,False
valid,ordered_visit,5,"('d', 'c', 'b', 'h', 'a')",NL: visit d do not visit c b h or a until you visit d then visit c do not visit b h or a until you visit c then visit b do not visit h or a until you visit b then visit h do not visit a until you visit h finally reach a,& U ! c d & U ! b c & U ! h b & U ! a h F a,"ordered_visit_5
Symbols: d, c, b, h, a",& U ! c d & U ! b c & U ! h b & U ! a h F a,True
valid,ordered_visit,5,"('d', 'c', 'h', 'a', 'b')",NL: visit d do not visit c h a or b until you visit d then visit c do not visit h a or b until you visit c then visit h do not visit a or b until you visit h then visit a do not visit b until you visit a finally reach b,& U ! c d & U ! h c & U ! a h & U ! b a F b,"strictly_ordered_visit_5
Symbols: d, c, h, a, b",& & U ! c d & U ! h c & U ! a h & U ! b a F b & U ! d U d U ! d c & U ! c U c U ! c h & U ! h U h U ! h a U ! a U a U ! a b,False
