train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,output_ltl,is_correct
valid,ordered_visit,5,"('c', 'b', 'd', 'a', 'h')",go to c and only go to b only after c is visited and then go to d only after c and b are both visited and then go to a only after c b and d are all visited and then go to h only after c b d and a are all visited,& U ! b c & U ! d b & U ! a d & U ! h a F h,& U ! b c & U ! d b & U ! a d & U ! h a F h,True
valid,ordered_visit,5,"('c', 'b', 'd', 'h', 'a')",go to c and only go to b only after c is visited and then go to d only after c and b are both visited and then go to h only after c b and d are all visited and then go to a only after c b d and h are all visited,& U ! b c & U ! d b & U ! h d & U ! a h F a,& U ! b c & U ! d b & U ! h d & U ! a h F a,True
valid,ordered_visit,5,"('c', 'b', 'h', 'a', 'd')",go to c and only go to b only after c is visited and then go to h only after c and b are both visited and then go to a only after c b and h are all visited and then go to d only after c b h and a are all visited,& U ! b c & U ! h b & U ! a h & U ! d a F d,& U ! b c & U ! h b & U ! a h & U ! d a F d,True
valid,ordered_visit,5,"('c', 'b', 'h', 'd', 'a')",go to c and only go to b only after c is visited and then go to h only after c and b are both visited and then go to d only after c b and h are all visited and then go to a only after c b h and d are all visited,& U ! b c & U ! h b & U ! d h & U ! a d F a,& U ! b c & U ! h b & U ! d h & U ! a d F a,True
valid,ordered_visit,5,"('c', 'd', 'a', 'b', 'h')",go to c and only go to d only after c is visited and then go to a only after c and d are both visited and then go to b only after c d and a are all visited and then go to h only after c d a and b are all visited,& U ! d c & U ! a d & U ! b a & U ! h b F h,& U ! d c & U ! a d & U ! b a & U ! h b F h,True
valid,ordered_visit,5,"('c', 'd', 'a', 'h', 'b')",go to c and only go to d only after c is visited and then go to a only after c and d are both visited and then go to h only after c d and a are all visited and then go to b only after c d a and h are all visited,& U ! d c & U ! a d & U ! h a & U ! b h F b,& U ! d c & U ! a d & U ! h a & U ! b h F b,True
valid,ordered_visit,5,"('c', 'd', 'b', 'a', 'h')",go to c and only go to d only after c is visited and then go to b only after c and d are both visited and then go to a only after c d and b are all visited and then go to h only after c d b and a are all visited,& U ! d c & U ! b d & U ! a b & U ! h a F h,& U ! d c & U ! b d & U ! a b & U ! h a F h,True
valid,ordered_visit,5,"('c', 'd', 'b', 'h', 'a')",go to c and only go to d only after c is visited and then go to b only after c and d are both visited and then go to h only after c d and b are all visited and then go to a only after c d b and h are all visited,& U ! d c & U ! b d & U ! h b & U ! a h F a,& U ! d c & U ! b d & U ! h b & U ! a h F a,True
valid,ordered_visit,5,"('c', 'd', 'h', 'a', 'b')",go to c and only go to d only after c is visited and then go to h only after c and d are both visited and then go to a only after c d and h are all visited and then go to b only after c d h and a are all visited,& U ! d c & U ! h d & U ! a h & U ! b a F b,& U ! d c & U ! h d & U ! b h & U ! a b F a,False
valid,ordered_visit,5,"('c', 'd', 'h', 'b', 'a')",go to c and only go to d only after c is visited and then go to h only after c and d are both visited and then go to b only after c d and h are all visited and then go to a only after c d h and b are all visited,& U ! d c & U ! h d & U ! b h & U ! a b F a,& U ! d c & U ! h d & U ! b h & U ! a b F a,True
valid,ordered_visit,5,"('c', 'h', 'a', 'b', 'd')",go to c and only go to h only after c is visited and then go to a only after c and h are both visited and then go to b only after c h and a are all visited and then go to d only after c h a and b are all visited,& U ! h c & U ! a h & U ! b a & U ! d b F d,& U ! h c & U ! a h & U ! b a & U ! d b F d,True
valid,ordered_visit,5,"('c', 'h', 'a', 'd', 'b')",go to c and only go to h only after c is visited and then go to a only after c and h are both visited and then go to d only after c h and a are all visited and then go to b only after c h a and d are all visited,& U ! h c & U ! a h & U ! d a & U ! b d F b,& U ! h c & U ! a h & U ! d a & U ! b d F b,True
valid,ordered_visit,5,"('c', 'h', 'b', 'a', 'd')",go to c and only go to h only after c is visited and then go to b only after c and h are both visited and then go to a only after c h and b are all visited and then go to d only after c h b and a are all visited,& U ! h c & U ! b h & U ! a b & U ! d a F d,& U ! h c & U ! b h & U ! a b & U ! d a F d,True
valid,ordered_visit,5,"('c', 'h', 'b', 'd', 'a')",go to c and only go to h only after c is visited and then go to b only after c and h are both visited and then go to d only after c h and b are all visited and then go to a only after c h b and d are all visited,& U ! h c & U ! b h & U ! d b & U ! a d F a,& U ! h c & U ! b h & U ! d b & U ! a d F a,True
valid,ordered_visit,5,"('c', 'h', 'd', 'a', 'b')",go to c and only go to h only after c is visited and then go to d only after c and h are both visited and then go to a only after c h and d are all visited and then go to b only after c h d and a are all visited,& U ! h c & U ! d h & U ! a d & U ! b a F b,& U ! h c & U ! d h & U ! b d & U ! a b F a,False
valid,ordered_visit,5,"('c', 'h', 'd', 'b', 'a')",go to c and only go to h only after c is visited and then go to d only after c and h are both visited and then go to b only after c h and d are all visited and then go to a only after c h d and b are all visited,& U ! h c & U ! d h & U ! b d & U ! a b F a,& U ! h c & U ! d h & U ! b d & U ! a b F a,True
valid,ordered_visit,5,"('d', 'a', 'b', 'c', 'h')",go to d and only go to a only after d is visited and then go to b only after d and a are both visited and then go to c only after d a and b are all visited and then go to h only after d a b and c are all visited,& U ! a d & U ! b a & U ! c b & U ! h c F h,& U ! a d & U ! b a & U ! c b & U ! h c F h,True
valid,ordered_visit,5,"('d', 'a', 'b', 'h', 'c')",go to d and only go to a only after d is visited and then go to b only after d and a are both visited and then go to h only after d a and b are all visited and then go to c only after d a b and h are all visited,& U ! a d & U ! b a & U ! h b & U ! c h F c,& U ! a d & U ! b a & U ! h b & U ! c h F c,True
valid,ordered_visit,5,"('d', 'a', 'c', 'b', 'h')",go to d and only go to a only after d is visited and then go to c only after d and a are both visited and then go to b only after d a and c are all visited and then go to h only after d a c and b are all visited,& U ! a d & U ! c a & U ! b c & U ! h b F h,& U ! a d & U ! c a & U ! b c & U ! h b F h,True
valid,ordered_visit,5,"('d', 'a', 'c', 'h', 'b')",go to d and only go to a only after d is visited and then go to c only after d and a are both visited and then go to h only after d a and c are all visited and then go to b only after d a c and h are all visited,& U ! a d & U ! c a & U ! h c & U ! b h F b,& U ! a d & U ! c a & U ! b c & U ! h b F h,False
valid,ordered_visit,5,"('d', 'a', 'h', 'b', 'c')",go to d and only go to a only after d is visited and then go to h only after d and a are both visited and then go to b only after d a and h are all visited and then go to c only after d a h and b are all visited,& U ! a d & U ! h a & U ! b h & U ! c b F c,& U ! a d & U ! h a & U ! b h & U ! c b F c,True
valid,ordered_visit,5,"('d', 'a', 'h', 'c', 'b')",go to d and only go to a only after d is visited and then go to h only after d and a are both visited and then go to c only after d a and h are all visited and then go to b only after d a h and c are all visited,& U ! a d & U ! h a & U ! c h & U ! b c F b,& U ! a d & U ! h a & U ! b h & U ! c b F c,False
valid,ordered_visit,5,"('d', 'b', 'a', 'c', 'h')",go to d and only go to b only after d is visited and then go to a only after d and b are both visited and then go to c only after d b and a are all visited and then go to h only after d b a and c are all visited,& U ! b d & U ! a b & U ! c a & U ! h c F h,& U ! b d & U ! a b & U ! c a & U ! h c F h,True
valid,ordered_visit,5,"('d', 'b', 'a', 'h', 'c')",go to d and only go to b only after d is visited and then go to a only after d and b are both visited and then go to h only after d b and a are all visited and then go to c only after d b a and h are all visited,& U ! b d & U ! a b & U ! h a & U ! c h F c,& U ! b d & U ! a b & U ! h a & U ! c h F c,True
valid,ordered_visit,5,"('d', 'b', 'c', 'a', 'h')",go to d and only go to b only after d is visited and then go to c only after d and b are both visited and then go to a only after d b and c are all visited and then go to h only after d b c and a are all visited,& U ! b d & U ! c b & U ! a c & U ! h a F h,& U ! b d & U ! c b & U ! a c & U ! h a F h,True
valid,ordered_visit,5,"('d', 'b', 'c', 'h', 'a')",go to d and only go to b only after d is visited and then go to c only after d and b are both visited and then go to h only after d b and c are all visited and then go to a only after d b c and h are all visited,& U ! b d & U ! c b & U ! h c & U ! a h F a,& U ! b d & U ! c b & U ! h c & U ! a h F a,True
valid,ordered_visit,5,"('d', 'b', 'h', 'a', 'c')",go to d and only go to b only after d is visited and then go to h only after d and b are both visited and then go to a only after d b and h are all visited and then go to c only after d b h and a are all visited,& U ! b d & U ! h b & U ! a h & U ! c a F c,& U ! b d & U ! h b & U ! a h & U ! c a F c,True
valid,ordered_visit,5,"('d', 'b', 'h', 'c', 'a')",go to d and only go to b only after d is visited and then go to h only after d and b are both visited and then go to c only after d b and h are all visited and then go to a only after d b h and c are all visited,& U ! b d & U ! h b & U ! c h & U ! a c F a,& U ! b d & U ! h b & U ! c h & U ! a c F a,True
valid,ordered_visit,5,"('d', 'c', 'a', 'b', 'h')",go to d and only go to c only after d is visited and then go to a only after d and c are both visited and then go to b only after d c and a are all visited and then go to h only after d c a and b are all visited,& U ! c d & U ! a c & U ! b a & U ! h b F h,& U ! c d & U ! a c & U ! b a & U ! h b F h,True
valid,ordered_visit,5,"('d', 'c', 'a', 'h', 'b')",go to d and only go to c only after d is visited and then go to a only after d and c are both visited and then go to h only after d c and a are all visited and then go to b only after d c a and h are all visited,& U ! c d & U ! a c & U ! h a & U ! b h F b,& U ! c d & U ! a c & U ! b a & U ! h b F h,False
valid,ordered_visit,5,"('d', 'c', 'b', 'a', 'h')",go to d and only go to c only after d is visited and then go to b only after d and c are both visited and then go to a only after d c and b are all visited and then go to h only after d c b and a are all visited,& U ! c d & U ! b c & U ! a b & U ! h a F h,& U ! c d & U ! b c & U ! a b & U ! h a F h,True
valid,ordered_visit,5,"('d', 'c', 'b', 'h', 'a')",go to d and only go to c only after d is visited and then go to b only after d and c are both visited and then go to h only after d c and b are all visited and then go to a only after d c b and h are all visited,& U ! c d & U ! b c & U ! h b & U ! a h F a,& U ! c d & U ! b c & U ! h b & U ! a h F a,True
valid,ordered_visit,5,"('d', 'c', 'h', 'a', 'b')",go to d and only go to c only after d is visited and then go to h only after d and c are both visited and then go to a only after d c and h are all visited and then go to b only after d c h and a are all visited,& U ! c d & U ! h c & U ! a h & U ! b a F b,& U ! c d & U ! h c & U ! b h & U ! a b F a,False
valid,ordered_visit,5,"('d', 'c', 'h', 'b', 'a')",go to d and only go to c only after d is visited and then go to h only after d and c are both visited and then go to b only after d c and h are all visited and then go to a only after d c h and b are all visited,& U ! c d & U ! h c & U ! b h & U ! a b F a,& U ! c d & U ! h c & U ! b h & U ! a b F a,True
valid,ordered_visit,5,"('d', 'h', 'a', 'b', 'c')",go to d and only go to h only after d is visited and then go to a only after d and h are both visited and then go to b only after d h and a are all visited and then go to c only after d h a and b are all visited,& U ! h d & U ! a h & U ! b a & U ! c b F c,& U ! h d & U ! a h & U ! b a & U ! c b F c,True
valid,ordered_visit,5,"('d', 'h', 'a', 'c', 'b')",go to d and only go to h only after d is visited and then go to a only after d and h are both visited and then go to c only after d h and a are all visited and then go to b only after d h a and c are all visited,& U ! h d & U ! a h & U ! c a & U ! b c F b,& U ! h d & U ! a h & U ! b a & U ! c b F c,False
valid,ordered_visit,5,"('d', 'h', 'b', 'a', 'c')",go to d and only go to h only after d is visited and then go to b only after d and h are both visited and then go to a only after d h and b are all visited and then go to c only after d h b and a are all visited,& U ! h d & U ! b h & U ! a b & U ! c a F c,& U ! h d & U ! b h & U ! a b & U ! c a F c,True
