train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,output_ltl,is_correct
valid,ordered_visit,4,"('h', 'd', 'b', 'a')",do not visit successor without visiting the predecessor in the following strict order h d b and a,& U ! d h & U ! b d & U ! a b F a,& & U ! a h & U ! d a & U ! b d F b & U ! h U h,Syntax Error
valid,ordered_visit,4,"('h', 'd', 'b', 'c')",do not visit successor without visiting the predecessor in the following strict order h d b and c,& U ! d h & U ! b d & U ! c b F c,& U ! d h & U ! c d & U ! b c F b & U ! h U h U,Syntax Error
valid,ordered_visit,4,"('h', 'd', 'c', 'a')",do not visit successor without visiting the predecessor in the following strict order h d c and a,& U ! d h & U ! c d & U ! a c F a,& U ! h c & U ! a h & U ! d a F d,False
valid,ordered_visit,4,"('h', 'd', 'c', 'b')",do not visit successor without visiting the predecessor in the following strict order h d c and b,& U ! d h & U ! c d & U ! b c F b,& U ! d h & U ! b d & U ! c b F c & U ! h U h U,Syntax Error
valid,ordered_visit,4,"('a', 'b', 'c', 'd')",visit a before visiting b c and d then visit b before visiting c d and then visit c before visiting d finally reach d,& U ! b a & U ! c b & U ! d c F d,& U ! b a & U ! c b & U ! d c F d,True
valid,ordered_visit,4,"('a', 'b', 'c', 'h')",visit a before visiting b c and h then visit b before visiting c h and then visit c before visiting h finally reach h,& U ! b a & U ! c b & U ! h c F h,& U ! b a & U ! c b & U ! h c F h,True
valid,ordered_visit,4,"('a', 'b', 'd', 'c')",visit a before visiting b d and c then visit b before visiting d c and then visit d before visiting c finally reach c,& U ! b a & U ! d b & U ! c d F c,& U ! b a & U ! d b & U ! c d F c,True
valid,ordered_visit,4,"('a', 'b', 'd', 'h')",visit a before visiting b d and h then visit b before visiting d h and then visit d before visiting h finally reach h,& U ! b a & U ! d b & U ! h d F h,& U ! b a & U ! d b & U ! h d F h,True
valid,ordered_visit,4,"('a', 'b', 'h', 'c')",visit a before visiting b h and c then visit b before visiting h c and then visit h before visiting c finally reach c,& U ! b a & U ! h b & U ! c h F c,& U ! b a & U ! h b & U ! c h F c,True
valid,ordered_visit,4,"('a', 'b', 'h', 'd')",visit a before visiting b h and d then visit b before visiting h d and then visit h before visiting d finally reach d,& U ! b a & U ! h b & U ! d h F d,& U ! b a & U ! h b & U ! d h F d,True
valid,ordered_visit,4,"('a', 'c', 'b', 'd')",visit a before visiting c b and d then visit c before visiting b d and then visit b before visiting d finally reach d,& U ! c a & U ! b c & U ! d b F d,& U ! c a & U ! b c & U ! d b F d,True
valid,ordered_visit,4,"('a', 'c', 'b', 'h')",visit a before visiting c b and h then visit c before visiting b h and then visit b before visiting h finally reach h,& U ! c a & U ! b c & U ! h b F h,& U ! c a & U ! b c & U ! h b F h,True
valid,ordered_visit,4,"('a', 'c', 'd', 'b')",visit a before visiting c d and b then visit c before visiting d b and then visit d before visiting b finally reach b,& U ! c a & U ! d c & U ! b d F b,& U ! c a & U ! d c & U ! b d F b,True
valid,ordered_visit,4,"('a', 'c', 'd', 'h')",visit a before visiting c d and h then visit c before visiting d h and then visit d before visiting h finally reach h,& U ! c a & U ! d c & U ! h d F h,& U ! c a & U ! d c & U ! h d F h,True
valid,ordered_visit,4,"('a', 'c', 'h', 'b')",visit a before visiting c h and b then visit c before visiting h b and then visit h before visiting b finally reach b,& U ! c a & U ! h c & U ! b h F b,& U ! c a & U ! h c & U ! b h F b,True
valid,ordered_visit,4,"('a', 'c', 'h', 'd')",visit a before visiting c h and d then visit c before visiting h d and then visit h before visiting d finally reach d,& U ! c a & U ! h c & U ! d h F d,& U ! c a & U ! h c & U ! d h F d,True
valid,ordered_visit,4,"('a', 'd', 'b', 'c')",visit a before visiting d b and c then visit d before visiting b c and then visit b before visiting c finally reach c,& U ! d a & U ! b d & U ! c b F c,& U ! d a & U ! b d & U ! c b F c,True
valid,ordered_visit,4,"('a', 'd', 'b', 'h')",visit a before visiting d b and h then visit d before visiting b h and then visit b before visiting h finally reach h,& U ! d a & U ! b d & U ! h b F h,& U ! d a & U ! b d & U ! h b F h,True
valid,ordered_visit,4,"('a', 'd', 'c', 'b')",visit a before visiting d c and b then visit d before visiting c b and then visit c before visiting b finally reach b,& U ! d a & U ! c d & U ! b c F b,& U ! d a & U ! c d & U ! b c F b,True
valid,ordered_visit,4,"('a', 'd', 'c', 'h')",visit a before visiting d c and h then visit d before visiting c h and then visit c before visiting h finally reach h,& U ! d a & U ! c d & U ! h c F h,& U ! d a & U ! c d & U ! h c F h,True
valid,ordered_visit,4,"('a', 'd', 'h', 'b')",visit a before visiting d h and b then visit d before visiting h b and then visit h before visiting b finally reach b,& U ! d a & U ! h d & U ! b h F b,& U ! d a & U ! h d & U ! b h F b,True
valid,ordered_visit,4,"('a', 'd', 'h', 'c')",visit a before visiting d h and c then visit d before visiting h c and then visit h before visiting c finally reach c,& U ! d a & U ! h d & U ! c h F c,& U ! d a & U ! h d & U ! c h F c,True
valid,ordered_visit,4,"('a', 'h', 'b', 'c')",visit a before visiting h b and c then visit h before visiting b c and then visit b before visiting c finally reach c,& U ! h a & U ! b h & U ! c b F c,& U ! h a & U ! b h & U ! c b F c,True
valid,ordered_visit,4,"('a', 'h', 'b', 'd')",visit a before visiting h b and d then visit h before visiting b d and then visit b before visiting d finally reach d,& U ! h a & U ! b h & U ! d b F d,& U ! h a & U ! b h & U ! d b F d,True
valid,ordered_visit,4,"('a', 'h', 'c', 'b')",visit a before visiting h c and b then visit h before visiting c b and then visit c before visiting b finally reach b,& U ! h a & U ! c h & U ! b c F b,& U ! h a & U ! c h & U ! b c F b,True
valid,ordered_visit,4,"('a', 'h', 'c', 'd')",visit a before visiting h c and d then visit h before visiting c d and then visit c before visiting d finally reach d,& U ! h a & U ! c h & U ! d c F d,& U ! h a & U ! c h & U ! d c F d,True
valid,ordered_visit,4,"('a', 'h', 'd', 'b')",visit a before visiting h d and b then visit h before visiting d b and then visit d before visiting b finally reach b,& U ! h a & U ! d h & U ! b d F b,& U ! h a & U ! d h & U ! b d F b,True
valid,ordered_visit,4,"('a', 'h', 'd', 'c')",visit a before visiting h d and c then visit h before visiting d c and then visit d before visiting c finally reach c,& U ! h a & U ! d h & U ! c d F c,& U ! h a & U ! d h & U ! c d F c,True
valid,ordered_visit,4,"('b', 'a', 'c', 'd')",visit b before visiting a c and d then visit a before visiting c d and then visit c before visiting d finally reach d,& U ! a b & U ! c a & U ! d c F d,& U ! a b & U ! c a & U ! d c F d,True
valid,ordered_visit,4,"('b', 'a', 'c', 'h')",visit b before visiting a c and h then visit a before visiting c h and then visit c before visiting h finally reach h,& U ! a b & U ! c a & U ! h c F h,& U ! a b & U ! c a & U ! h c F h,True
valid,ordered_visit,4,"('b', 'a', 'd', 'c')",visit b before visiting a d and c then visit a before visiting d c and then visit d before visiting c finally reach c,& U ! a b & U ! d a & U ! c d F c,& U ! a b & U ! d a & U ! c d F c,True
valid,ordered_visit,4,"('b', 'a', 'd', 'h')",visit b before visiting a d and h then visit a before visiting d h and then visit d before visiting h finally reach h,& U ! a b & U ! d a & U ! h d F h,& U ! a b & U ! d a & U ! h d F h,True
valid,ordered_visit,4,"('b', 'a', 'h', 'c')",visit b before visiting a h and c then visit a before visiting h c and then visit h before visiting c finally reach c,& U ! a b & U ! h a & U ! c h F c,& U ! a b & U ! h a & U ! c h F c,True
valid,ordered_visit,4,"('b', 'a', 'h', 'd')",visit b before visiting a h and d then visit a before visiting h d and then visit h before visiting d finally reach d,& U ! a b & U ! h a & U ! d h F d,& U ! a b & U ! h a & U ! d h F d,True
valid,ordered_visit,4,"('b', 'c', 'a', 'd')",visit b before visiting c a and d then visit c before visiting a d and then visit a before visiting d finally reach d,& U ! c b & U ! a c & U ! d a F d,& U ! c b & U ! a c & U ! d a F d,True
valid,ordered_visit,4,"('b', 'c', 'a', 'h')",visit b before visiting c a and h then visit c before visiting a h and then visit a before visiting h finally reach h,& U ! c b & U ! a c & U ! h a F h,& U ! c b & U ! a c & U ! h a F h,True
valid,ordered_visit,4,"('b', 'c', 'd', 'a')",visit b before visiting c d and a then visit c before visiting d a and then visit d before visiting a finally reach a,& U ! c b & U ! d c & U ! a d F a,& U ! c b & U ! d c & U ! a d F a,True
valid,ordered_visit,4,"('b', 'c', 'd', 'h')",visit b before visiting c d and h then visit c before visiting d h and then visit d before visiting h finally reach h,& U ! c b & U ! d c & U ! h d F h,& U ! c b & U ! d c & U ! h d F h,True
valid,ordered_visit,4,"('b', 'c', 'h', 'a')",visit b before visiting c h and a then visit c before visiting h a and then visit h before visiting a finally reach a,& U ! c b & U ! h c & U ! a h F a,& U ! c b & U ! h c & U ! a h F a,True
valid,ordered_visit,4,"('b', 'c', 'h', 'd')",visit b before visiting c h and d then visit c before visiting h d and then visit h before visiting d finally reach d,& U ! c b & U ! h c & U ! d h F d,& U ! c b & U ! h c & U ! d h F d,True
valid,ordered_visit,4,"('b', 'd', 'a', 'c')",visit b before visiting d a and c then visit d before visiting a c and then visit a before visiting c finally reach c,& U ! d b & U ! a d & U ! c a F c,& U ! d b & U ! a d & U ! c a F c,True
valid,ordered_visit,4,"('b', 'd', 'a', 'h')",visit b before visiting d a and h then visit d before visiting a h and then visit a before visiting h finally reach h,& U ! d b & U ! a d & U ! h a F h,& U ! d b & U ! a d & U ! h a F h,True
valid,ordered_visit,4,"('b', 'd', 'c', 'a')",visit b before visiting d c and a then visit d before visiting c a and then visit c before visiting a finally reach a,& U ! d b & U ! c d & U ! a c F a,& U ! d b & U ! c d & U ! a c F a,True
valid,ordered_visit,4,"('b', 'd', 'c', 'h')",visit b before visiting d c and h then visit d before visiting c h and then visit c before visiting h finally reach h,& U ! d b & U ! c d & U ! h c F h,& U ! d b & U ! c d & U ! h c F h,True
valid,ordered_visit,4,"('b', 'd', 'h', 'a')",visit b before visiting d h and a then visit d before visiting h a and then visit h before visiting a finally reach a,& U ! d b & U ! h d & U ! a h F a,& U ! d b & U ! h d & U ! a h F a,True
valid,ordered_visit,4,"('b', 'd', 'h', 'c')",visit b before visiting d h and c then visit d before visiting h c and then visit h before visiting c finally reach c,& U ! d b & U ! h d & U ! c h F c,& U ! d b & U ! h d & U ! c h F c,True
valid,ordered_visit,4,"('b', 'h', 'a', 'c')",visit b before visiting h a and c then visit h before visiting a c and then visit a before visiting c finally reach c,& U ! h b & U ! a h & U ! c a F c,& U ! h b & U ! a h & U ! c a F c,True
valid,ordered_visit,4,"('b', 'h', 'a', 'd')",visit b before visiting h a and d then visit h before visiting a d and then visit a before visiting d finally reach d,& U ! h b & U ! a h & U ! d a F d,& U ! h b & U ! a h & U ! d a F d,True
valid,ordered_visit,4,"('b', 'h', 'c', 'a')",visit b before visiting h c and a then visit h before visiting c a and then visit c before visiting a finally reach a,& U ! h b & U ! c h & U ! a c F a,& U ! h b & U ! c h & U ! a c F a,True
valid,ordered_visit,4,"('b', 'h', 'c', 'd')",visit b before visiting h c and d then visit h before visiting c d and then visit c before visiting d finally reach d,& U ! h b & U ! c h & U ! d c F d,& U ! h b & U ! c h & U ! d c F d,True
valid,ordered_visit,4,"('b', 'h', 'd', 'a')",visit b before visiting h d and a then visit h before visiting d a and then visit d before visiting a finally reach a,& U ! h b & U ! d h & U ! a d F a,& U ! h b & U ! d h & U ! a d F a,True
valid,ordered_visit,4,"('b', 'h', 'd', 'c')",visit b before visiting h d and c then visit h before visiting d c and then visit d before visiting c finally reach c,& U ! h b & U ! d h & U ! c d F c,& U ! h b & U ! d h & U ! c d F c,True
valid,ordered_visit,4,"('c', 'a', 'b', 'd')",visit c before visiting a b and d then visit a before visiting b d and then visit b before visiting d finally reach d,& U ! a c & U ! b a & U ! d b F d,& U ! a c & U ! b a & U ! d b F d,True
valid,ordered_visit,4,"('c', 'a', 'b', 'h')",visit c before visiting a b and h then visit a before visiting b h and then visit b before visiting h finally reach h,& U ! a c & U ! b a & U ! h b F h,& U ! a c & U ! b a & U ! h b F h,True
valid,ordered_visit,4,"('c', 'a', 'd', 'b')",visit c before visiting a d and b then visit a before visiting d b and then visit d before visiting b finally reach b,& U ! a c & U ! d a & U ! b d F b,& U ! a c & U ! d a & U ! b d F b,True
valid,ordered_visit,4,"('c', 'a', 'd', 'h')",visit c before visiting a d and h then visit a before visiting d h and then visit d before visiting h finally reach h,& U ! a c & U ! d a & U ! h d F h,& U ! a c & U ! d a & U ! h d F h,True
valid,ordered_visit,4,"('c', 'a', 'h', 'b')",visit c before visiting a h and b then visit a before visiting h b and then visit h before visiting b finally reach b,& U ! a c & U ! h a & U ! b h F b,& U ! a c & U ! h a & U ! b h F b,True
valid,ordered_visit,4,"('c', 'a', 'h', 'd')",visit c before visiting a h and d then visit a before visiting h d and then visit h before visiting d finally reach d,& U ! a c & U ! h a & U ! d h F d,& U ! a c & U ! h a & U ! d h F d,True
valid,ordered_visit,4,"('c', 'b', 'a', 'd')",visit c before visiting b a and d then visit b before visiting a d and then visit a before visiting d finally reach d,& U ! b c & U ! a b & U ! d a F d,& U ! b c & U ! a b & U ! d a F d,True
valid,ordered_visit,4,"('c', 'b', 'a', 'h')",visit c before visiting b a and h then visit b before visiting a h and then visit a before visiting h finally reach h,& U ! b c & U ! a b & U ! h a F h,& U ! b c & U ! a b & U ! h a F h,True
valid,ordered_visit,4,"('c', 'b', 'd', 'a')",visit c before visiting b d and a then visit b before visiting d a and then visit d before visiting a finally reach a,& U ! b c & U ! d b & U ! a d F a,& U ! b c & U ! d b & U ! a d F a,True
valid,ordered_visit,4,"('c', 'b', 'd', 'h')",visit c before visiting b d and h then visit b before visiting d h and then visit d before visiting h finally reach h,& U ! b c & U ! d b & U ! h d F h,& U ! b c & U ! d b & U ! h d F h,True
valid,ordered_visit,4,"('c', 'b', 'h', 'a')",visit c before visiting b h and a then visit b before visiting h a and then visit h before visiting a finally reach a,& U ! b c & U ! h b & U ! a h F a,& U ! b c & U ! h b & U ! a h F a,True
